Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
39,1284.13,18319.5,0.20948542,2.14369488,0.8799,0,40,*,*,low,*,*,41,*,*,medium,*,*,42,*,*,low,*,*,16.96,0.06,medium
49,1284.13,18319.5,0.02814376,0.0387739,0.8503,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,16.96,0.06,*
11,1284.13,18319.5,2.07048601,0.00046426,0.7163,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,16.96,0.06,*
40,1284.13,18319.5,2.14369488,0.3085536,0.8799,2,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,16.96,0.06,*
7,1284.13,18319.5,0,0.02897914,0.7471,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,16.96,0.06,*
28,1284.13,18319.5,0.50464626,0.37782777,0.7334,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,16.96,0.06,*
47,1284.13,18319.5,0.65974483,0.5382073,0.8571,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,16.96,0.06,*
23,1284.13,18319.5,0.77803013,1.54230219,0.6356,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,16.96,0.06,*
42,1284.13,18319.5,0.27608067,0.11731369,0.8725,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,16.96,0.06,*
10,1284.13,18319.5,0,2.07048601,0.5914,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,16.96,0.06,*
44,1284.13,18319.5,0.41205351,0.67095007,0.8799,0,45,*,*,low,*,*,46,*,*,low,*,*,47,*,*,low,*,*,16.96,0.06,medium
33,1284.13,18319.5,0.90456697,0.43783227,0.8312,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,16.96,0.06,*
14,1284.13,18319.5,0.00647801,0.63149054,0.6088,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,16.96,0.06,*
36,1284.13,18319.5,0.73169007,0.58599292,0.8799,1,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,16.96,0.06,*
2,1284.13,18319.5,0,0.00100694,0.8136,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,16.96,0.06,*
35,1284.13,18319.5,0.54225338,0.73169007,0.8312,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,16.96,0.06,*
4,1284.13,18319.5,0,0.00085163,0.8136,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,16.96,0.06,*
19,1284.13,18319.5,1.7513863,0.36354364,0.5378,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,16.96,0.06,*
45,1284.13,18319.5,0.67095007,0.01971871,0.8571,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,16.96,0.06,*
25,1284.13,18319.5,0.11233405,1.26350736,0.8692,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,16.96,0.06,*
22,1284.13,18319.5,0.42052065,0.77803013,0.6241,0,23,*,*,low,*,*,24,*,*,low,*,*,25,*,*,medium,*,*,16.96,0.06,medium
34,1284.13,18319.5,0.43783227,0.54225338,0.8312,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,16.96,0.06,*
27,1284.13,18319.5,1.69154835,0.50464626,0.7334,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,16.96,0.06,*
28,1284.13,18319.5,0.50464626,0.775082,0.8727666667,1,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,16.96,0.06,*
3,1284.13,18319.5,0.00100694,0,0.8136,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,16.96,0.06,*
31,1284.13,18319.5,1.49879181,3.46169771,0.8727666667,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,16.96,0.06,*
5,1284.13,18319.5,0.00085163,0.10252746,0.8013,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,16.96,0.06,*
35,1284.13,18319.5,0.54225338,1.47945322,0.8763333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,16.96,0.06,*
9,1284.13,18319.5,0.02698907,0,0.7125,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,16.96,0.06,*
21,1284.13,18319.5,1.6598401,0.42052065,0.6241,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,16.96,0.06,*
13,1284.13,18319.5,0.00625519,0.00647801,0.5914,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,16.96,0.06,medium
41,1284.13,18319.5,0.3085536,0.27608067,0.8725,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,16.96,0.06,*
48,1284.13,18319.5,0.5382073,0.08499736,0.8598,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,16.96,0.06,*
32,1284.13,18319.5,3.46169771,0.90456697,0.8312,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,16.96,0.06,*
24,1284.13,18319.5,1.54230219,0.11233405,0.6356,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,16.96,0.06,*
43,1284.13,18319.5,0.11731369,0.41205351,0.8799,1,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,16.96,0.06,*
10,1284.13,18319.5,0,0.41630221,0.7163,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,16.96,0.06,*
52,1284.13,18319.5,0,0,0.8457,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,16.96,0.06,*
15,1284.13,18319.5,0.63149054,0.03462587,0.6088,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,16.96,0.06,*
1,1284.13,18319.5,0,0,0.8136,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,16.96,0.06,*
38,1284.13,18319.5,3.10028763,0.20948542,0.929,0,39,*,*,medium,*,*,40,*,*,low,*,*,41,*,*,medium,*,*,16.96,0.06,medium
14,1284.13,18319.5,0.00647801,0.00208164,0.6848,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,16.96,0.06,*
33,1284.13,18319.5,0.90456697,1.44228442,0.8763333333,2,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,16.96,0.06,*
44,1284.13,18319.5,0.41205351,0.03167495,0.8725,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,16.96,0.06,*
23,1284.13,18319.5,0.77803013,2.13374471,0.8692,2,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,16.96,0.06,*
6,1284.13,18319.5,0.10252746,0,0.7125,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,16.96,0.06,*
18,1284.13,18319.5,0.30974765,1.7513863,0.6088,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,16.96,0.06,*
40,1284.13,18319.5,2.14369488,1.35239495,0.8725,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,16.96,0.06,*
12,1284.13,18319.5,0.00046426,0.00625519,0.5914,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,16.96,0.06,*
8,1284.13,18319.5,0.02897914,0.02698907,0.7471,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,16.96,0.06,*
18,1284.13,18319.5,0.30974765,0.3523587,0.6848,0,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,16.96,0.06,medium
49,1284.13,18319.5,0.02814376,0,0.8457,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,16.96,0.06,*
4,1284.13,18319.5,0,0,0.8013,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,16.96,0.06,*
13,1284.13,18319.5,0.00625519,0,0.7163,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,16.96,0.06,*
42,1284.13,18319.5,0.27608067,0.82587189,0.8799,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,16.96,0.06,*
46,1284.13,18319.5,0.01971871,0.65974483,0.8598,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,16.96,0.06,*
37,1284.13,18319.5,0.58599292,3.10028763,0.8799,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,16.96,0.06,*
30,1284.13,18319.5,0.41803602,2.07945237,0.7334,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,16.96,0.06,*
20,1284.13,18319.5,0.36354364,1.13964275,0.6241,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,16.96,0.06,*
26,1284.13,18319.5,1.26350736,0.22652774,0.6356,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,16.96,0.06,*
17,1284.13,18319.5,0.14139888,1.13005492,0.6088,0,18,*,*,low,*,*,19,*,*,low,*,*,20,*,*,low,*,*,16.96,0.06,medium
51,1284.13,18319.5,0,0,0.8457,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,16.96,0.06,*
34,1284.13,18319.5,0.43783227,1.13883122,0.8763333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,16.96,0.06,*
16,1284.13,18319.5,0.03462587,0.00042227,0.6088,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,16.96,0.06,*
37,1284.13,18319.5,0.58599292,1.24905645,0.929,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,16.96,0.06,*
39,1284.13,18319.5,0.20948542,2.83690939,0.929,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,16.96,0.06,*
47,1284.13,18319.5,0.65974483,0.25996393,0.8598,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,16.96,0.06,*
43,1284.13,18319.5,0.11731369,0.53087698,0.8725,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,16.96,0.06,*
7,1284.13,18319.5,0,0,0.7125,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,16.96,0.06,*
9,1284.13,18319.5,0.02698907,0.00211479,0.7471,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,16.96,0.06,*
2,1284.13,18319.5,0,0.03774133,0.8013,0,3,*,*,low,*,*,4,*,*,low,*,*,5,*,*,low,*,*,16.96,0.06,medium
21,1284.13,18319.5,1.6598401,0.85704749,0.5378,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,16.96,0.06,*
46,1284.13,18319.5,0.01971871,0.74274022,0.8571,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,16.96,0.06,*
32,1284.13,18319.5,3.46169771,1.13924998,0.8763333333,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,16.96,0.06,*
15,1284.13,18319.5,0.63149054,0.02712302,0.6848,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,16.96,0.06,*
12,1284.13,18319.5,0.00046426,0,0.7163,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,16.96,0.06,*
50,1284.13,18319.5,0.0387739,0,0.8457,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,16.96,0.06,*
41,1284.13,18319.5,0.3085536,0.05976578,0.8799,1,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,16.96,0.06,*
29,1284.13,18319.5,0.37782777,1.08854709,0.7334,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,16.96,0.06,*
6,1284.13,18319.5,0.10252746,0,0.7471,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,16.96,0.06,*
24,1284.13,18319.5,1.54230219,0.71270245,0.8692,0,25,*,*,low,*,*,26,*,*,low,*,*,27,*,*,low,*,*,16.96,0.06,medium
53,1284.13,18319.5,0,0,0.8457,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,16.96,0.06,*
22,1284.13,18319.5,0.42052065,0.7326295,0.5378,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,16.96,0.06,*
38,1284.13,18319.5,3.10028763,0.61712481,0.8799,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,16.96,0.06,*
11,1284.13,18319.5,2.07048601,0.14818357,0.5914,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,16.96,0.06,*
31,1284.13,18319.5,1.49879181,1.38674565,0.7334,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,16.96,0.06,*
27,1284.13,18319.5,1.69154835,0.53752935,0.8727666667,1,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,16.96,0.06,*
19,1284.13,18319.5,1.7513863,0.43925356,0.6241,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,16.96,0.06,*
8,1284.13,18319.5,0.02897914,0.00216819,0.7125,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,16.96,0.06,*
45,1284.13,18319.5,0.67095007,0.03012328,0.8598,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,16.96,0.06,*
25,1284.13,18319.5,0.11233405,0.33260708,0.6356,0,26,*,*,low,*,*,27,*,*,low,*,*,28,*,*,low,*,*,16.96,0.06,medium
36,1284.13,18319.5,0.73169007,4.12347403,0.929,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,16.96,0.06,*
5,1284.13,18319.5,0.00085163,0.29521624,0.8136,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,16.96,0.06,*
3,1284.13,18319.5,0.00100694,0.00202621,0.8013,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,16.96,0.06,*
4,1558.59,11626.8,0.00202621,0.00085163,0.8247,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,12.81,0,*
46,1558.59,11626.8,0.03012328,0.65974483,0.9002,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,12.81,0,*
16,1558.59,11626.8,0.03462587,0.00042227,0.6937,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,12.81,0,*
7,1558.59,11626.8,0,0,0.7489,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,12.81,0,*
44,1558.59,11626.8,0.53087698,0.67095007,0.8754,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,12.81,0,*
10,1558.59,11626.8,0.00211479,2.07048601,0.6998,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,12.81,0,*
35,1558.59,11626.8,1.13883122,0.73169007,0.8028,0,36,*,*,low,*,*,37,*,*,low,*,*,38,*,*,high,*,*,12.81,0,medium
2,1558.59,11626.8,0,0.00100694,0.8247,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,12.81,0,*
39,1558.59,11626.8,0.20948542,2.83690939,0.852,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,12.81,0,*
30,1558.59,11626.8,0.41803602,2.07945237,0.7536,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,12.81,0,*
42,1558.59,11626.8,0.05976578,0.11731369,0.8851,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,12.81,0,*
20,1558.59,11626.8,0.43925356,1.6598401,0.6552,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,12.81,0,*
23,1558.59,11626.8,0.77803013,2.13374471,0.6185,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,12.81,0,*
26,1558.59,11626.8,0.33260708,1.69154835,0.6185,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,12.81,0,*
14,1558.59,11626.8,0,0.00208164,0.7809,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,12.81,0,*
28,1558.59,11626.8,0.53752935,0.37782777,0.7536,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,12.81,0,*
40,1558.59,11626.8,2.83690939,0.3085536,0.887,0,41,*,*,medium,high,*,42,*,*,low,*,*,43,*,*,low,*,*,12.81,0,medium
48,1558.59,11626.8,0.5382073,0.02814376,0.8556,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,12.81,0,*
17,1558.59,11626.8,0.00042227,0.30974765,0.7809,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,12.81,0,*
36,1558.59,11626.8,0.73169007,0.58599292,0.887,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,12.81,0,*
29,1558.59,11626.8,0.37782777,0.41803602,0.708,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,12.81,0,*
1,1558.59,11626.8,0,0,0.7989,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,12.81,0,*
11,1558.59,11626.8,2.07048601,0.00046426,0.8178,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,12.81,0,*
49,1558.59,11626.8,0.02814376,0.0387739,0.8597,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,12.81,0,*
24,1558.59,11626.8,2.13374471,0.11233405,0.7044,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,12.81,0,*
5,1558.59,11626.8,0.00085163,0.29521624,0.8247,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,12.81,0,*
15,1558.59,11626.8,0.00208164,0.03462587,0.6937,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,12.81,0,medium
27,1558.59,11626.8,1.69154835,0.53752935,0.708,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,12.81,0,*
19,1558.59,11626.8,0.3523587,0.43925356,0.7107,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,12.81,0,*
45,1558.59,11626.8,0.67095007,0.03012328,0.9002,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,12.81,0,*
6,1558.59,11626.8,0.29521624,0,0.7489,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,12.81,0,*
11,1558.59,11626.8,2.07048601,0.14818357,0.6998,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,12.81,0,*
25,1558.59,11626.8,0.11233405,0.33260708,0.7044,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,12.81,0,*
3,1558.59,11626.8,0.00100694,0.00202621,0.7989,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,12.81,0,*
36,1558.59,11626.8,0.73169007,4.12347403,0.852,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,12.81,0,*
33,1558.59,11626.8,1.13924998,0.43783227,0.8028,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,12.81,0,*
12,1558.59,11626.8,0.00046426,0,0.8178,0,13,*,*,low,*,*,14,*,*,low,*,*,15,*,*,low,*,*,12.81,0,medium
8,1558.59,11626.8,0,0.02698907,0.8117,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,12.81,0,*
32,1558.59,11626.8,3.46169771,1.13924998,0.7975,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,12.81,0,*
22,1558.59,11626.8,0.85704749,0.77803013,0.7107,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,12.81,0,*
37,1558.59,11626.8,0.58599292,3.10028763,0.887,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,12.81,0,*
29,1558.59,11626.8,0.37782777,1.08854709,0.7536,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,12.81,0,*
21,1558.59,11626.8,1.6598401,0.85704749,0.6552,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,12.81,0,*
18,1558.59,11626.8,0.30974765,0.3523587,0.7809,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,12.81,0,*
2,1558.59,11626.8,0,0.03774133,0.7989,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,12.81,0,*
50,1558.59,11626.8,0.0387739,0,0.8533,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,12.81,0,*
43,1558.59,11626.8,0.11731369,0.53087698,0.8851,0,44,*,*,low,*,*,45,*,*,low,*,*,46,*,*,low,*,*,12.81,0,medium
41,1558.59,11626.8,0.3085536,0.05976578,0.8754,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,12.81,0,*
31,1558.59,11626.8,2.07945237,3.46169771,0.708,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,12.81,0,*
14,1558.59,11626.8,0,0.63149054,0.6937,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,12.81,0,*
20,1558.59,11626.8,0.43925356,1.13964275,0.7107,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,12.81,0,*
51,1558.59,11626.8,0,0,0.8533,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,12.81,0,*
23,1558.59,11626.8,0.77803013,1.54230219,0.7044,2,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,12.81,0,*
26,1558.59,11626.8,0.33260708,0.22652774,0.7044,1,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,12.81,0,*
34,1558.59,11626.8,0.43783227,1.13883122,0.7975,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,12.81,0,*
17,1558.59,11626.8,0.00042227,1.13005492,0.6937,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,12.81,0,*
12,1558.59,11626.8,0.00046426,0.00625519,0.6998,0,13,*,*,low,*,*,14,*,*,low,*,*,15,*,*,low,*,*,12.81,0,medium
49,1558.59,11626.8,0.02814376,0,0.8533,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,12.81,0,*
37,1558.59,11626.8,0.58599292,1.24905645,0.852,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,12.81,0,*
9,1558.59,11626.8,0.02698907,0.00211479,0.8117,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,12.81,0,*
40,1558.59,11626.8,2.83690939,1.35239495,0.8851,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,12.81,0,*
28,1558.59,11626.8,0.53752935,0.775082,0.708,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,12.81,0,*
16,1558.59,11626.8,0.03462587,0.14139888,0.7809,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,12.81,0,*
7,1558.59,11626.8,0,0.02897914,0.8117,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,12.81,0,*
47,1558.59,11626.8,0.65974483,0.5382073,0.8556,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,12.81,0,*
33,1558.59,11626.8,1.13924998,1.44228442,0.7975,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,12.81,0,*
13,1558.59,11626.8,0,0,0.8178,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,12.81,0,medium
42,1558.59,11626.8,0.05976578,0.82587189,0.8754,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,12.81,0,*
4,1558.59,11626.8,0.00202621,0,0.7989,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,12.81,0,*
44,1558.59,11626.8,0.53087698,0.03167495,0.8851,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,12.81,0,*
38,1558.59,11626.8,3.10028763,0.20948542,0.852,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,12.81,0,*
30,1558.59,11626.8,0.41803602,1.49879181,0.708,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,12.81,0,*
39,1558.59,11626.8,0.20948542,2.14369488,0.887,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,12.81,0,*
32,1558.59,11626.8,3.46169771,0.90456697,0.8028,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,12.81,0,*
22,1558.59,11626.8,0.85704749,0.7326295,0.6552,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,12.81,0,*
8,1558.59,11626.8,0,0.00216819,0.7489,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,12.81,0,*
21,1558.59,11626.8,1.6598401,0.42052065,0.7107,0,22,*,*,low,*,*,23,*,*,low,*,*,24,*,*,low,*,*,12.81,0,medium
52,1558.59,11626.8,0,0,0.8533,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,12.81,0,*
9,1558.59,11626.8,0.02698907,0,0.7489,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,12.81,0,*
1,1558.59,11626.8,0,0,0.8247,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,12.81,0,*
13,1558.59,11626.8,0,0.00647801,0.6998,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,12.81,0,*
43,1558.59,11626.8,0.11731369,0.41205351,0.8754,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,12.81,0,*
10,1558.59,11626.8,0.00211479,0.41630221,0.8178,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,12.81,0,*
18,1558.59,11626.8,0.30974765,1.7513863,0.6937,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,12.81,0,*
41,1558.59,11626.8,0.3085536,0.27608067,0.8851,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,12.81,0,*
53,1558.59,11626.8,0,0,0.8533,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,12.81,0,*
31,1558.59,11626.8,2.07945237,1.38674565,0.7536,0,32,*,*,medium,high,*,33,*,*,low,*,*,34,*,*,low,*,*,12.81,0,medium
25,1558.59,11626.8,0.11233405,1.26350736,0.6185,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,12.81,0,*
3,1558.59,11626.8,0.00100694,0,0.8247,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,12.81,0,*
