Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
48,466.979,1706.64,10.5674123149,0.4762191836,0.02814376,0.8062,8,27.49,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,2032.83,3954.22,13.4361387614,0.2703433063,0.03331916,0.7574,0,27.31,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.29177975
48,67.1882,1759.5,19.7654514928,0.4097571267,0.03331916,0.8391,0,26.59,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.29177975
48,359.902,7674.38,16.6731600318,0.3411399314,0.03331916,0.8538,0,27.21,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.29177975
48,1892.55,5960.27,10.1017729753,0.2335199818,0.03331916,0.8462,0,26.85,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.29177975
48,549.354,6135.05,21.829577419,0.2490077761,0.03331916,0.811,0,26.85,4.90E+01,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.29177975
48,2155.9,4860.7,9.1597635992,0.0834467377,0.02814376,0.8079,1,27.27,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,1130.73,1082.81,9.2596062679,0.2597238415,0.02814376,0.7536,68,28.19,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,357.124,711.97,3.5246106985,0.4695918601,0.16610274,0.7449,21,29.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,652.817,845.019,7.0081463289,0.5408713523,0.16610274,0.801,10,29.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,237.658,9406.17,10.0739644827,0.3850322491,0.16610274,0.6348,0,28.07,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,279.252,9070.21,7.4542381913,0.4134189575,0.16610274,0.7314,0,26.95,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,983.909,5915.87,10.4439381323,0.3895146999,0.16610274,0.7374,1,27.73,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,362.129,7982.47,20.8316720674,0.3422883765,0.08004655,0.8717,2,28.07,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,277.842,3763.35,5.8109862934,0.400643861,0.16610274,0.677,1,28.49,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,900.705,5666.58,8.2648832652,0.3555279448,0.16610274,0.757,5,27.73,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,2111.76,2037.5,5.1205165608,0.2761001249,0.16610274,0.7417,3,28.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,2246.89,10677.8,16.1723507003,0.2423011088,0.08004655,0.7453,0,26.59,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,298.127,4933.77,16.9789428956,0.2109705615,0.08004655,0.7934,0,26.89,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,2090.89,4992.58,15.6577447628,0.1031318056,0.06450524,0.8582,22,27.91,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,734.916,729.556,9.2190892889,0.2850602493,0.06450524,0.7353,2,27.57,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,395.06,4623.83,17.3139865746,0.2043675376,0.06450524,0.8263,0,27.91,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,26.731,3641.36,11.235031118,0.3390603448,0.06450524,0.8004,0,27.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,1329.33,5796.23,15.8229440438,0.2508469511,0.06450524,0.855,0,27.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,444.308,2532.73,14.4301212793,0.5389782875,0.06450524,0.8392,0,27.79,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,243.782,9643.07,9.8040734815,0.1750758402,0.06450524,0.8046,0,26.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,29.3942,11984.8,17.4586798126,0.315948397,0.08004655,0.8233,0,27.11,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,920.786,13686,15.1897209366,0.2644939261,0.08004655,0.8393,0,26.81,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,3639.74,13799.1,16.6103399746,0.0750322537,0.08004655,0.8475,0,26.43,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,1892.71,15293.2,22.0431362052,0.1323496485,0.08004655,0.8383,0,26.81,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,923.72,17925.1,15.5391126206,0.3764924215,0.08004655,0.8108,0,26.75,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,454.587,11756.1,19.0817025411,0.3865575599,0.02814376,0.8442,0,26.23,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,609.984,12043.4,17.5538510219,0.2797614959,0.08004655,0.7669,0,27.39,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,661.705,6021.82,17.0876117324,0.2236068792,0.06450524,0.8387,0,27.31,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,230.591,397.617,3.0002091926,0.5896630003,0.16610274,0.6676,4,29.35,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,197.695,1998.44,2.4591423814,0.5416610969,0.16610274,0.635,1,29.35,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,127.793,356.317,3.2575289392,0.515009591,0.16610274,0.707,0,29.35,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,182.365,5357.32,5.386824059,0.3615066003,0.16610274,0.687,0,29.01,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,380.385,10884.3,9.7390467907,0.3885683427,0.16119751,0.6674,2,27.95,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.67476336
48,6.18553,13213.5,18.3031552538,0.1983267912,0.16119751,0.8401,0,27.51,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.67476336
48,527.469,12604.8,14.4486811136,0.3375207754,0.16610274,0.8022,0,27.51,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,2128.61,12135.3,10.4209201813,0.3062712598,0.16610274,0.7874,0,27.51,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,1051.8,1889.44,2.1824820359,0.4219054293,0.16610274,0.7572,0,29.35,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,4.05082,6733.12,12.2132377469,0.3220794209,0.16610274,0.732,0,27.73,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,478.664,12288.3,17.7709088027,0.231677095,0.16610274,0.8341,0,27.51,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,498.318,8725.78,13.7324558819,0.2821435473,0.16610274,0.7564,0,27.95,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.61081176
48,2047.89,8070.69,11.5423734064,0.1920290056,0.02814376,0.8658,0,26.71,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,1231.97,14927.9,14.3992367086,0.2002635579,0.02814376,0.8686,0,25.81,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,3166.86,20053,15.6935080687,0.1890833119,0.04535527,0.8496,0,26.75,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.32039648
48,1284.13,18319.5,16.9601654884,0.210034265,0.02814376,0.8571,0,26.97,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,1558.59,11626.8,12.8070876201,0.2636457025,0.02814376,0.8556,0,26.41,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,1649.75,15326.1,19.9716717886,0.4558617863,0.02814376,0.8935,0,27.25,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,61.9746,17390,17.5202833979,0.4690068695,0.02814376,0.8434,0,27.25,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,1370.61,10555.7,12.6823518931,0.3046105009,0.02814376,0.8112,0,26.97,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,1308.97,12786.3,15.701243028,0.4596391088,0.02814376,0.842,0,26.97,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.5382073
48,79.9888,17122.2,13.1162592652,0.1722092612,0.08004655,0.8377,0,26.09,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,2014.94,17577.5,16.5254881357,0.2495917811,0.08004655,0.8679,0,24.83,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,568.253,3425.28,4.4493313416,0.2840469193,0.08004655,0.8679,4,27.99,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,303.557,4185.25,4.2612331777,0.2688775732,0.08004655,0.6926,11,27.99,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,110.98,5824.09,8.4165981589,0.3091620256,0.08004655,0.7133,5,27.99,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,643.792,621.424,5.9030513399,0.3367446155,0.06450524,0.7429,8,27.19,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.74791203
48,2440.78,12779.2,17.5483701104,0.283769353,0.08004655,0.8192,0,26.59,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,2472.86,10863.4,25.1380974329,0.1384776518,0.08004655,0.8624,3,26.67,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
48,1317.83,16297.9,13.9362568545,0.1386883386,0.08004655,0.8401,0,26.45,49,*,*,*,*,*,*,*,*,*,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,0.38082462
49,554.129,537.415,3.9378495629,0.254858849,0,0.6287,21,27.03,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,466.979,1706.64,10.5674123149,0.4762191836,0,0.7947,6,26.27,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,2032.83,3954.22,13.4361387614,2.70E-01,3.30E-05,0.8265,1,25.85,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.03331916
49,67.1882,1759.5,19.7654514928,4.10E-01,3.30E-05,0.8198,0,25.15,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.03331916
49,359.902,7674.38,16.6731600318,3.41E-01,3.30E-05,0.8402,0,25.53,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.03331916
49,1892.55,5960.27,10.1017729753,2.34E-01,3.30E-05,0.8355,0,24.67,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.03331916
49,549.354,6135.05,21.829577419,2.49E-01,3.30E-05,0.7411,0,24.67,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.03331916
49,2155.9,4860.7,9.1597635992,0.0834467377,0,0.7451,1,26.99,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,1130.73,1082.81,9.2596062679,0.2597238415,0,0.7119,101,27.03,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,26,28.71,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,652.817,845.019,7.0081463289,0.5408713523,0,0.7601,10,28.71,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,237.658,9406.17,10.0739644827,0.3850322491,0,0.7471,1,27.81,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,279.252,9070.21,7.4542381913,0.4134189575,0,0.6544,0,26.81,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,983.909,5915.87,10.4439381323,0.3895146999,0,0.7108,0,28.17,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,362.129,7982.47,20.8316720674,0.3422883765,0,0.7992,2,27.81,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,277.842,3763.35,5.8109862934,0.400643861,0,0.6415,0,28.51,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,900.705,5666.58,8.2648832652,0.3555279448,0,0.7172,0,28.17,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,2111.76,2037.5,5.1205165608,0.2761001249,0,0.6716,2,27.59,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7406,2,26.61,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,2090.89,4992.58,15.6577447628,0.1031318056,0,0.8143,24,26.39,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,734.916,729.556,9.2190892889,0.2850602493,0,0.6882,2,25.87,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,395.06,4623.83,17.3139865746,0.2043675376,0,0.7554,0,26.39,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,26.731,3641.36,11.235031118,0.3390603448,0,0.8103,0,26.83,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8503,0,26.83,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,444.308,2532.73,14.4301212793,0.5389782875,0,0.7932,0,26.67,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,243.782,9643.07,9.8040734815,0.1750758402,0,0.7643,0,25.69,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,29.3942,11984.8,17.4586798126,0.315948397,0,0.7897,0,26.23,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,920.786,13686,15.1897209366,0.2644939261,0,0.8148,0,25.05,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,1892.71,15293.2,22.0431362052,0.1323496485,0,0.8485,0,25.05,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,923.72,17925.1,15.5391126206,0.3764924215,0,0.7837,0,26.45,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,454.587,11756.1,19.0817025411,0.3865575599,0,0.7978,0,25.69,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,661.705,6021.82,17.0876117324,0.2236068792,0,0.7941,0,27.01,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
49,230.591,397.617,3.0002091926,0.5896630003,0,0.5877,10,28.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,197.695,1998.44,2.4591423814,0.5416610969,0,0.5863,0,28.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,127.793,356.317,3.2575289392,0.515009591,0,0.6621,0,28.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,182.365,5357.32,5.386824059,0.3615066003,0,0.646,0,29.07,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,380.385,10884.3,9.7390467907,0.3885683427,0,0.7246,0,27.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.16119751
49,6.18553,13213.5,18.3031552538,0.1983267912,0,0.8224,0,27.53,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.16119751
49,527.469,12604.8,14.4486811136,0.3375207754,0,0.7836,0,27.53,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7586,1,27.53,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,1051.8,1889.44,2.1824820359,0.4219054293,0,0.7401,0,28.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,4.05082,6733.12,12.2132377469,0.3220794209,0,0.6777,1,28.17,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,478.664,12288.3,17.7709088027,0.231677095,0,0.7448,0,27.53,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,498.318,8725.78,13.7324558819,0.2821435473,0,0.7031,0,27.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,5.20E+01,*,*,*,*,*,*,*,*,*,0.16610274
49,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8601,0,25.67,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,1231.97,14927.9,14.3992367086,0.2002635579,0,0.8307,0,24.45,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,3166.86,20053,15.6935080687,0.1890833119,0.00031145,0.8144,0,24.55,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.04535527
49,1284.13,18319.5,16.9601654884,0.210034265,0,0.8457,0,24.63,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8533,0,24.77,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,61.9746,17390,17.5202833979,0.4690068695,0,0.8069,0,24.79,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8473,0,25.17,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,1308.97,12786.3,15.701243028,0.4596391088,0,0.7949,0,25.17,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.02814376
49,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,2014.94,17577.5,16.5254881357,0.2495917811,0,0.867,0,24.49,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,568.253,3425.28,4.4493313416,0.2840469193,0,0.867,6,27.61,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,4,27.61,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,110.98,5824.09,8.4165981589,0.3091620256,0,0.6535,9,27.61,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.08004655
49,643.792,621.424,5.9030513399,0.3367446155,0,0.6734,19,26.99,50,*,*,*,*,*,*,*,*,*,51,*,*,*,*,*,*,*,*,*,52,*,*,*,*,*,*,*,*,*,0.06450524
