Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
27,568.253,3425.28,4.4493313416,0.2840469193,0.35632898,0.83895,5,25.41,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,303.557,4185.25,4.2612331777,0.2688775732,0.35632898,0.68145,8,25.41,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,110.98,5824.09,8.4165981589,0.3091620256,0.35632898,0.7156,6,25.41,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,643.792,621.424,5.9030513399,0.3367446155,0.54660615,0.6023,21,28.6,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.58010069
27,2440.78,12779.2,17.5483701104,0.283769353,0.35632898,0.7244,0,23.55,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,2472.86,10863.4,25.1380974329,0.1384776518,0.35632898,0.80795,0,20.93,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,1317.83,16297.9,13.9362568545,0.1386883386,0.35632898,0.79145,0,22.31,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
27,319.084,15281,15.8309440814,0.2136282091,0.35632898,0.83645,0,22.07,28,*,*,*,*,*,*,*,*,*,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,0.39573727
28,554.129,537.415,3.9378495629,0.254858849,0.37782777,0.6924,2,28.59,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,466.979,1706.64,10.5674123149,0.4762191836,0.37782777,0.7835,6,24.57,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,2032.83,3954.22,13.4361387614,0.2703433063,0.31291207,0.7896,0,26.96,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.45318763
28,67.1882,1759.5,19.7654514928,0.4097571267,0.31291207,0.75155,0,27.24,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.45318763
28,359.902,7674.38,16.6731600318,0.3411399314,0.31291207,0.8747,0,28.37,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.45318763
28,1892.55,5960.27,10.1017729753,0.2335199818,0.31291207,0.749,0,27.92,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.45318763
28,549.354,6135.05,21.829577419,0.2490077761,0.31291207,0.5846,0,27.92,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.45318763
28,2155.9,4860.7,9.1597635992,0.0834467377,0.37782777,0.71235,2,24.13,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,1130.73,1082.81,9.2596062679,0.2597238415,0.37782777,0.7343,24,28.59,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,357.124,711.97,3.5246106985,0.4695918601,0.50749363,0.73265,34,30.13,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,652.817,845.019,7.0081463289,0.5408713523,0.50749363,0.79075,8,30.13,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,237.658,9406.17,10.0739644827,0.3850322491,0.50749363,0.6705,0,24.33,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,279.252,9070.21,7.4542381913,0.4134189575,0.50749363,0.6726,6,23.61,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,983.909,5915.87,10.4439381323,0.3895146999,0.50749363,0.6955,2,23.91,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,362.129,7982.47,20.8316720674,0.3422883765,1.04302729,0.74685,5,24.33,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,277.842,3763.35,5.8109862934,0.400643861,0.50749363,0.71005,3,24.17,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,900.705,5666.58,8.2648832652,0.3555279448,0.50749363,0.7417,4,23.91,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,2111.76,2037.5,5.1205165608,0.2761001249,0.50749363,0.69495,4,25.27,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,2246.89,10677.8,16.1723507003,0.2423011088,1.04302729,0.613,0,23.55,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,298.127,4933.77,16.9789428956,0.2109705615,1.04302729,0.6705,1,23.19,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,2090.89,4992.58,15.6577447628,0.1031318056,0.65622853,0.7884,8,23.09,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,734.916,729.556,9.2190892889,0.2850602493,0.65622853,0.75755,1,22.71,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,395.06,4623.83,17.3139865746,0.2043675376,0.65622853,0.771,0,23.09,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,26.731,3641.36,11.235031118,0.3390603448,0.65622853,0.77655,0,21.87,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,1329.33,5796.23,15.8229440438,0.2508469511,0.65622853,0.6219,0,22.94,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,444.308,2532.73,14.4301212793,0.5389782875,0.65622853,0.78845,0,23.16,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,243.782,9643.07,9.8040734815,0.1750758402,0.65622853,0.7358,1,24.34,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,29.3942,11984.8,17.4586798126,0.315948397,1.04302729,0.7075,0,21.29,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,920.786,13686,15.1897209366,0.2644939261,1.04302729,0.8023,0,26.01,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,3639.74,13799.1,16.6103399746,0.0750322537,1.04302729,0.81995,0,26.15,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,1892.71,15293.2,22.0431362052,0.1323496485,1.04302729,0.8378,0,25.58,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,923.72,17925.1,15.5391126206,0.3764924215,1.04302729,0.79105,0,26.62,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,454.587,11756.1,19.0817025411,0.3865575599,0.37782777,0.73005,0,25.39,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,609.984,12043.4,17.5538510219,0.2797614959,1.04302729,0.68695,0,25.98,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,661.705,6021.82,17.0876117324,0.2236068792,0.65622853,0.79095,0,23.02,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,230.591,397.617,3.0002091926,0.5896630003,0.50749363,0.67535,8,28.98,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,197.695,1998.44,2.4591423814,0.5416610969,0.50749363,0.6634,0,28.98,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,127.793,356.317,3.2575289392,0.515009591,0.50749363,0.64115,1,28.98,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,182.365,5357.32,5.386824059,0.3615066003,0.50749363,0.58435,1,24.71,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,380.385,10884.3,9.7390467907,0.3885683427,0.41120652,0.7255,0,21.85,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.56241012
28,6.18553,13213.5,18.3031552538,0.1983267912,0.41120652,0.72645,0,24.61,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.56241012
28,527.469,12604.8,14.4486811136,0.3375207754,0.50749363,0.63285,0,24.61,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,2128.61,12135.3,10.4209201813,0.3062712598,0.50749363,0.7473,0,24.61,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,1051.8,1889.44,2.1824820359,0.4219054293,0.50749363,0.6748,0,28.98,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,4.05082,6733.12,12.2132377469,0.3220794209,0.50749363,0.605,1,23.91,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,478.664,12288.3,17.7709088027,0.231677095,0.50749363,0.67985,0,24.61,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,498.318,8725.78,13.7324558819,0.2821435473,0.50749363,0.61515,0,21.85,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.44411919
28,2047.89,8070.69,11.5423734064,0.1920290056,0.37782777,0.70655,0,26.24,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,1231.97,14927.9,14.3992367086,0.2002635579,0.37782777,0.621,0,26.82,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,3166.86,20053,15.6935080687,0.1890833119,0.23915894,0.73305,0,25.75,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.71574046
28,1284.13,18319.5,16.9601654884,0.210034265,0.37782777,0.7334,0,27.72,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,1558.59,11626.8,12.8070876201,0.2636457025,0.37782777,0.7536,0,25.92,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,1649.75,15326.1,19.9716717886,0.4558617863,0.37782777,0.77215,0,26.8,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,61.9746,17390,17.5202833979,0.4690068695,0.37782777,0.6819,0,27.04,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,1370.61,10555.7,12.6823518931,0.3046105009,0.37782777,0.6521,0,25.01,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,1308.97,12786.3,15.701243028,0.4596391088,0.37782777,0.69845,0,25.01,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.50464626
28,79.9888,17122.2,13.1162592652,0.1722092612,1.04302729,0.82205,0,21.75,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,2014.94,17577.5,16.5254881357,0.2495917811,1.04302729,0.83895,0,22.07,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,568.253,3425.28,4.4493313416,0.2840469193,1.04302729,0.83895,4,25.41,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,303.557,4185.25,4.2612331777,0.2688775732,1.04302729,0.68145,7,25.41,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,110.98,5824.09,8.4165981589,0.3091620256,1.04302729,0.7156,5,25.41,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,643.792,621.424,5.9030513399,0.3367446155,0.65622853,0.6023,7,28.6,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.54660615
28,2440.78,12779.2,17.5483701104,0.283769353,1.04302729,0.7244,0,23.55,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,2472.86,10863.4,25.1380974329,0.1384776518,1.04302729,0.80795,0,20.93,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,1317.83,16297.9,13.9362568545,0.1386883386,1.04302729,0.79145,0,22.31,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
28,319.084,15281,15.8309440814,0.2136282091,1.04302729,0.83645,0,22.07,29,*,*,*,*,*,*,*,*,*,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,0.35632898
29,554.129,537.415,3.9378495629,0.254858849,1.08854709,0.6924,0,28.59,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,466.979,1706.64,10.5674123149,0.4762191836,1.08854709,0.7835,9,24.57,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,2032.83,3954.22,13.4361387614,0.2703433063,1.2616061,0.7896,0,26.96,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.31291207
29,67.1882,1759.5,19.7654514928,0.4097571267,1.2616061,0.75155,0,27.24,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.31291207
29,359.902,7674.38,16.6731600318,0.3411399314,1.2616061,0.8747,0,28.37,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.31291207
29,1892.55,5960.27,10.1017729753,0.2335199818,1.2616061,0.749,0,27.92,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.31291207
29,549.354,6135.05,21.829577419,0.2490077761,1.2616061,0.5846,0,27.92,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.31291207
29,2155.9,4860.7,9.1597635992,0.0834467377,1.08854709,0.71235,1,24.13,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,1130.73,1082.81,9.2596062679,0.2597238415,1.08854709,0.7343,23,28.59,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,357.124,711.97,3.5246106985,0.4695918601,1.45603979,0.73265,20,30.13,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,652.817,845.019,7.0081463289,0.5408713523,1.45603979,0.79075,5,30.13,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,237.658,9406.17,10.0739644827,0.3850322491,1.45603979,0.6705,0,24.33,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,279.252,9070.21,7.4542381913,0.4134189575,1.45603979,0.6726,0,23.61,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,983.909,5915.87,10.4439381323,0.3895146999,1.45603979,0.6955,1,23.91,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,362.129,7982.47,20.8316720674,0.3422883765,1.26975782,0.74685,5,24.33,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,277.842,3763.35,5.8109862934,0.400643861,1.45603979,0.71005,0,24.17,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,900.705,5666.58,8.2648832652,0.3555279448,1.45603979,0.7417,3,23.91,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,2111.76,2037.5,5.1205165608,0.2761001249,1.45603979,0.69495,2,25.27,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,2246.89,10677.8,16.1723507003,0.2423011088,1.26975782,0.613,0,23.55,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,298.127,4933.77,16.9789428956,0.2109705615,1.26975782,0.6705,0,23.19,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,2090.89,4992.58,15.6577447628,0.1031318056,1.17066329,0.7884,3,23.09,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,734.916,729.556,9.2190892889,0.2850602493,1.17066329,0.75755,0,22.71,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,395.06,4623.83,17.3139865746,0.2043675376,1.17066329,0.771,0,23.09,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,26.731,3641.36,11.235031118,0.3390603448,1.17066329,0.77655,0,21.87,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,1329.33,5796.23,15.8229440438,0.2508469511,1.17066329,0.6219,0,22.94,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,444.308,2532.73,14.4301212793,0.5389782875,1.17066329,0.78845,0,23.16,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,243.782,9643.07,9.8040734815,0.1750758402,1.17066329,0.7358,0,24.34,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,29.3942,11984.8,17.4586798126,0.315948397,1.26975782,0.7075,0,21.29,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,920.786,13686,15.1897209366,0.2644939261,1.26975782,0.8023,0,26.01,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,3639.74,13799.1,16.6103399746,0.0750322537,1.26975782,0.81995,0,26.15,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,1892.71,15293.2,22.0431362052,0.1323496485,1.26975782,0.8378,0,25.58,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,923.72,17925.1,15.5391126206,0.3764924215,1.26975782,0.79105,0,26.62,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,454.587,11756.1,19.0817025411,0.3865575599,1.08854709,0.73005,0,25.39,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,609.984,12043.4,17.5538510219,0.2797614959,1.26975782,0.68695,0,25.98,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,1.04302729
29,661.705,6021.82,17.0876117324,0.2236068792,1.17066329,0.79095,0,23.02,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.65622853
29,230.591,397.617,3.0002091926,0.5896630003,1.45603979,0.67535,4,28.98,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,197.695,1998.44,2.4591423814,0.5416610969,1.45603979,0.6634,0,28.98,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,127.793,356.317,3.2575289392,0.515009591,1.45603979,0.64115,0,28.98,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,182.365,5357.32,5.386824059,0.3615066003,1.45603979,0.58435,0,24.71,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,380.385,10884.3,9.7390467907,0.3885683427,1.13438553,0.7255,0,21.85,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.41120652
29,6.18553,13213.5,18.3031552538,0.1983267912,1.13438553,0.72645,0,24.61,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.41120652
29,527.469,12604.8,14.4486811136,0.3375207754,1.45603979,0.63285,0,24.61,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,2128.61,12135.3,10.4209201813,0.3062712598,1.45603979,0.7473,0,24.61,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,1051.8,1889.44,2.1824820359,0.4219054293,1.45603979,0.6748,2,28.98,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,4.05082,6733.12,12.2132377469,0.3220794209,1.45603979,0.605,1,23.91,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,478.664,12288.3,17.7709088027,0.231677095,1.45603979,0.67985,0,24.61,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,498.318,8725.78,13.7324558819,0.2821435473,1.45603979,0.61515,0,21.85,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.50749363
29,2047.89,8070.69,11.5423734064,0.1920290056,1.08854709,0.70655,0,26.24,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,1231.97,14927.9,14.3992367086,0.2002635579,1.08854709,0.621,0,26.82,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,3166.86,20053,15.6935080687,0.1890833119,1.35155059,0.73305,0,25.75,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.23915894
29,1284.13,18319.5,16.9601654884,0.210034265,1.08854709,0.7334,0,27.72,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
29,1558.59,11626.8,12.8070876201,0.2636457025,1.08854709,0.7536,0,25.92,30,*,*,*,*,*,*,*,*,*,31,*,*,*,*,*,*,*,*,*,32,*,*,*,*,*,*,*,*,*,0.37782777
