Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
35,1329.33,5796.23,15.8229440438,0.2508469511,1.78390366,0.7612666667,0,21.69,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,444.308,2532.73,14.4301212793,0.5389782875,1.78390366,0.8600666667,1,21.28,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,243.782,9643.07,9.8040734815,0.1750758402,1.78390366,0.7561,0,21.89,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,29.3942,11984.8,17.4586798126,0.315948397,1.7549398,0.8577,0,21.56,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,920.786,13686,15.1897209366,0.2644939261,1.7549398,0.8100333333,0,21.56,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,3639.74,13799.1,16.6103399746,0.0750322537,1.7549398,0.8449666667,0,20.44,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,1892.71,15293.2,22.0431362052,0.1323496485,1.7549398,0.8538,0,20.01,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,923.72,17925.1,15.5391126206,0.3764924215,1.7549398,0.8135666667,0,23.37,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,454.587,11756.1,19.0817025411,0.3865575599,1.47945322,0.8437333333,0,21.05,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,609.984,12043.4,17.5538510219,0.2797614959,1.7549398,0.8534666667,0,21.41,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,661.705,6021.82,17.0876117324,0.2236068792,1.78390366,0.8335222222,0,23.57,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,230.591,397.617,3.0002091926,0.5896630003,1.98172103,0.6688,1,24.06,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,197.695,1998.44,2.4591423814,0.5416610969,1.98172103,0.6713666667,0,24.06,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,127.793,356.317,3.2575289392,0.515009591,1.98172103,0.6230666667,0,24.06,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,182.365,5357.32,5.386824059,0.3615066003,1.98172103,0.6450666667,0,24.34,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,380.385,10884.3,9.7390467907,0.3885683427,1.70262828,0.7540666667,2,23.21,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.15620898
35,6.18553,13213.5,18.3031552538,0.1983267912,1.70262828,0.7118,0,20.25,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.15620898
35,527.469,12604.8,14.4486811136,0.3375207754,1.98172103,0.7897666667,0,20.25,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,2128.61,12135.3,10.4209201813,0.3062712598,1.98172103,0.7750666667,0,20.25,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,1051.8,1889.44,2.1824820359,0.4219054293,1.98172103,0.7753,2,24.06,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,4.05082,6733.12,12.2132377469,0.3220794209,1.98172103,0.7646,0,24.6,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,478.664,12288.3,17.7709088027,0.231677095,1.98172103,0.6262,0,20.25,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,498.318,8725.78,13.7324558819,0.2821435473,1.98172103,0.7545666667,0,23.21,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.05895651
35,2047.89,8070.69,11.5423734064,0.1920290056,1.47945322,0.7732,0,20.49,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,1231.97,14927.9,14.3992367086,0.2002635579,1.47945322,0.8855333333,0,24.93,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,3166.86,20053,15.6935080687,0.1890833119,1.25456173,0.8338,0,24.54,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,0.62605772
35,1284.13,18319.5,16.9601654884,0.210034265,1.47945322,0.8763333333,0,22.4,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,1558.59,11626.8,12.8070876201,0.2636457025,1.47945322,0.7975,0,19.21,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,1649.75,15326.1,19.9716717886,0.4558617863,1.47945322,0.8933666667,0,18.87,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,61.9746,17390,17.5202833979,0.4690068695,1.47945322,0.8561333333,1,18.87,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,1370.61,10555.7,12.6823518931,0.3046105009,1.47945322,0.8366,0,20.7,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,1308.97,12786.3,15.701243028,0.4596391088,1.47945322,0.8472,0,20.4,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.13883122
35,79.9888,17122.2,13.1162592652,0.1722092612,1.7549398,0.6898333333,0,21.1,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,2014.94,17577.5,16.5254881357,0.2495917811,1.7549398,0.6878,0,21.07,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,568.253,3425.28,4.4493313416,0.2840469193,1.7549398,0.7692,3,23.35,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,303.557,4185.25,4.2612331777,0.2688775732,1.7549398,0.7353,0,23.03,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,110.98,5824.09,8.4165981589,0.3091620256,1.7549398,0.7935666667,5,22.73,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,643.792,621.424,5.9030513399,0.3367446155,1.78390366,0.7368333333,0,23.57,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,2.38271426
35,2440.78,12779.2,17.5483701104,0.283769353,1.7549398,0.7721,0,21.52,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,2472.86,10863.4,25.1380974329,0.1384776518,1.7549398,0.7067333333,0,22.47,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,1317.83,16297.9,13.9362568545,0.1386883386,1.7549398,0.7984333333,0,21.12,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
35,319.084,15281,15.8309440814,0.2136282091,1.7549398,0.6773666667,0,21.07,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,1.42761673
36,554.129,537.415,3.9378495629,0.254858849,0.58599292,0.7003,1,25.23,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,466.979,1706.64,10.5674123149,0.4762191836,0.58599292,0.8601,5,22.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,2032.83,3954.22,13.4361387614,0.2703433063,0.56757042,0.9231,0,25.95,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.45803414
36,67.1882,1759.5,19.7654514928,0.4097571267,0.56757042,0.8529,0,23.55,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.45803414
36,359.902,7674.38,16.6731600318,0.3411399314,0.56757042,0.8891,0,23.77,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.45803414
36,1892.55,5960.27,10.1017729753,0.2335199818,0.56757042,0.8844,0,23.31,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.45803414
36,549.354,6135.05,21.829577419,0.2490077761,0.56757042,0.7895,0,23.31,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.45803414
36,2155.9,4860.7,9.1597635992,0.0834467377,0.58599292,0.8587,1,24.73,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,1130.73,1082.81,9.2596062679,0.2597238415,0.58599292,0.8344,13,25.23,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,357.124,711.97,3.5246106985,0.4695918601,1.5830129,0.8007,8,26.91,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,652.817,845.019,7.0081463289,0.5408713523,1.5830129,0.8251,6,26.91,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,237.658,9406.17,10.0739644827,0.3850322491,1.5830129,0.8463,0,21.37,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,279.252,9070.21,7.4542381913,0.4134189575,1.5830129,0.7303,0,17.43,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,983.909,5915.87,10.4439381323,0.3895146999,1.5830129,0.745,0,21.97,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,362.129,7982.47,20.8316720674,0.3422883765,1.41202332,0.8663,4,21.37,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,277.842,3763.35,5.8109862934,0.400643861,1.5830129,0.7594,0,22.69,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,900.705,5666.58,8.2648832652,0.3555279448,1.5830129,0.7821,2,21.97,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,2111.76,2037.5,5.1205165608,0.2761001249,1.5830129,0.7982,2,24.81,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,2246.89,10677.8,16.1723507003,0.2423011088,1.41202332,0.8503,1,25.45,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,298.127,4933.77,16.9789428956,0.2109705615,1.41202332,0.8242,1,22.35,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,2090.89,4992.58,15.6577447628,0.1031318056,1.23084711,0.8605,4,23.11,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,734.916,729.556,9.2190892889,0.2850602493,1.23084711,0.8605,0,24.41,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,395.06,4623.83,17.3139865746,0.2043675376,1.23084711,0.8857,0,23.11,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,26.731,3641.36,11.235031118,0.3390603448,1.23084711,0.848,1,24.07,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,1329.33,5796.23,15.8229440438,0.2508469511,1.23084711,0.8414,0,24.07,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,444.308,2532.73,14.4301212793,0.5389782875,1.23084711,0.8703,0,24.85,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,243.782,9643.07,9.8040734815,0.1750758402,1.23084711,0.8219,0,23.55,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,29.3942,11984.8,17.4586798126,0.315948397,1.41202332,0.8741,0,21.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,920.786,13686,15.1897209366,0.2644939261,1.41202332,0.8491,0,21.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,3639.74,13799.1,16.6103399746,0.0750322537,1.41202332,0.8516,0,22.65,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,1892.71,15293.2,22.0431362052,0.1323496485,1.41202332,0.8492,0,23.25,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,923.72,17925.1,15.5391126206,0.3764924215,1.41202332,0.8186,0,23.17,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,454.587,11756.1,19.0817025411,0.3865575599,0.58599292,0.8731,0,23.55,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,609.984,12043.4,17.5538510219,0.2797614959,1.41202332,0.8694,5,24.87,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,661.705,6021.82,17.0876117324,0.2236068792,1.23084711,0.8399333333,0,23.13,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,230.591,397.617,3.0002091926,0.5896630003,1.5830129,0.7116,1,19.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,197.695,1998.44,2.4591423814,0.5416610969,1.5830129,0.7199,0,19.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,127.793,356.317,3.2575289392,0.515009591,1.5830129,0.7172,0,19.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,182.365,5357.32,5.386824059,0.3615066003,1.5830129,0.7037,0,22.09,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,380.385,10884.3,9.7390467907,0.3885683427,1.17807859,0.8263,3,20.91,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.70262828
36,6.18553,13213.5,18.3031552538,0.1983267912,1.17807859,0.8509,0,20.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.70262828
36,527.469,12604.8,14.4486811136,0.3375207754,1.5830129,0.8496,0,20.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,2128.61,12135.3,10.4209201813,0.3062712598,1.5830129,0.8668,0,20.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,1051.8,1889.44,2.1824820359,0.4219054293,1.5830129,0.7963,0,19.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,4.05082,6733.12,12.2132377469,0.3220794209,1.5830129,0.8089,0,21.97,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,478.664,12288.3,17.7709088027,0.231677095,1.5830129,0.6487,0,20.71,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,498.318,8725.78,13.7324558819,0.2821435473,1.5830129,0.8047,0,20.91,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.98172103
36,2047.89,8070.69,11.5423734064,0.1920290056,0.58599292,0.8922,0,22.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,1231.97,14927.9,14.3992367086,0.2002635579,0.58599292,0.8721,0,23.53,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,3166.86,20053,15.6935080687,0.1890833119,1.10780458,0.8735,0,23.01,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.25456173
36,1284.13,18319.5,16.9601654884,0.210034265,0.58599292,0.8799,1,22.29,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,1558.59,11626.8,12.8070876201,0.2636457025,0.58599292,0.887,0,22.31,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,1649.75,15326.1,19.9716717886,0.4558617863,0.58599292,0.8916,0,23.29,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,61.9746,17390,17.5202833979,0.4690068695,0.58599292,0.8565,0,23.29,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,1370.61,10555.7,12.6823518931,0.3046105009,0.58599292,0.8528,0,24.77,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,1308.97,12786.3,15.701243028,0.4596391088,0.58599292,0.8637,0,24.77,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.47945322
36,79.9888,17122.2,13.1162592652,0.1722092612,1.41202332,0.6682,0,20.15,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,2014.94,17577.5,16.5254881357,0.2495917811,1.41202332,0.6942,0,22.01,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,568.253,3425.28,4.4493313416,0.2840469193,1.41202332,0.7884,1,21.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,303.557,4185.25,4.2612331777,0.2688775732,1.41202332,0.788,0,21.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,110.98,5824.09,8.4165981589,0.3091620256,1.41202332,0.7977,1,21.57,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,643.792,621.424,5.9030513399,0.3367446155,1.23084711,0.7409,8,22.85,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.78390366
36,2440.78,12779.2,17.5483701104,0.283769353,1.41202332,0.8548,0,25.45,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,2472.86,10863.4,25.1380974329,0.1384776518,1.41202332,0.6833,0,23.93,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,1317.83,16297.9,13.9362568545,0.1386883386,1.41202332,0.832,0,20.09,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
36,319.084,15281,15.8309440814,0.2136282091,1.41202332,0.6461,0,22.01,37,*,*,*,*,*,*,*,*,*,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,1.7549398
37,554.129,537.415,3.9378495629,0.254858849,3.10028763,0.7003,1,25.23,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,466.979,1706.64,10.5674123149,0.4762191836,3.10028763,0.8601,1,22.71,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,2032.83,3954.22,13.4361387614,0.2703433063,2.97268843,0.9231,4,25.95,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.56757042
37,67.1882,1759.5,19.7654514928,0.4097571267,2.97268843,0.8529,1,23.55,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.56757042
37,359.902,7674.38,16.6731600318,0.3411399314,2.97268843,0.8891,0,23.77,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.56757042
37,1892.55,5960.27,10.1017729753,0.2335199818,2.97268843,0.8844,2,23.31,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.56757042
37,549.354,6135.05,21.829577419,0.2490077761,2.97268843,0.7895,2,23.31,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.56757042
37,2155.9,4860.7,9.1597635992,0.0834467377,3.10028763,0.8587,0,24.73,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,1130.73,1082.81,9.2596062679,0.2597238415,3.10028763,0.8344,11,25.23,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,0.58599292
37,357.124,711.97,3.5246106985,0.4695918601,5.1475332,0.8007,7,26.91,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,652.817,845.019,7.0081463289,0.5408713523,5.1475332,0.8251,5,26.91,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,237.658,9406.17,10.0739644827,0.3850322491,5.1475332,0.8463,0,21.37,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,279.252,9070.21,7.4542381913,0.4134189575,5.1475332,0.7303,2,17.43,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,983.909,5915.87,10.4439381323,0.3895146999,5.1475332,0.745,1,21.97,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,362.129,7982.47,20.8316720674,0.3422883765,4.10326043,0.8663,0,21.37,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.41202332
37,277.842,3763.35,5.8109862934,0.400643861,5.1475332,0.7594,4,22.69,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
37,900.705,5666.58,8.2648832652,0.3555279448,5.1475332,0.7821,1,21.97,38,*,*,*,*,*,*,*,*,*,39,*,*,*,*,*,*,*,*,*,40,*,*,*,*,*,*,*,*,*,1.5830129
