Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
29,67.1882,1759.5,0.70996272,0.79661165,0.8645,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,19.77,0.1,*
22,67.1882,1759.5,0.57723471,0.91323221,0.7649,3,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,19.77,0.1,*
34,67.1882,1759.5,1.39122319,0.40441337,0.796025,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,19.77,0.1,*
52,67.1882,1759.5,0,0.0000705,0.8198,0,53,*,*,low,low,*,1,*,*,low,low,*,2,*,*,low,low,*,19.77,0.1,low
16,67.1882,1759.5,0.00428063,0.00052897,0.6552,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,19.77,0.1,*
8,67.1882,1759.5,0,0.00494061,0.7237,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,19.77,0.1,*
35,67.1882,1759.5,1.58948181,1.45803414,0.8587,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,19.77,0.1,*
13,67.1882,1759.5,0,0.01245223,0.7273,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,19.77,0.1,*
21,67.1882,1759.5,3.00957692,0.57723471,0.7649,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,19.77,0.1,*
30,67.1882,1759.5,1.2616061,2.29840399,0.75155,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,19.77,0.1,*
42,67.1882,1759.5,0.21248508,0.52432801,0.8504,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,19.77,0.1,*
39,67.1882,1759.5,1.4281931,3.1756731,0.8405,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,19.77,0.1,*
25,67.1882,1759.5,1.46829296,2.28141384,0.8703,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,19.77,0.1,*
2,67.1882,1759.5,0,0.00130293,0.7797,0,3,*,*,low,low,*,4,*,*,low,low,*,5,*,*,low,low,*,19.77,0.1,low
33,67.1882,1759.5,1.08049271,0.44962151,0.796025,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,19.77,0.1,*
43,67.1882,1759.5,0.30441246,0.62461361,0.8818,1,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,19.77,0.1,*
12,67.1882,1759.5,0.02403489,0.00011093,0.6791,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,19.77,0.1,*
27,67.1882,1759.5,0.30084629,0.45318763,0.75155,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,19.77,0.1,*
49,67.1882,1759.5,0.19631417,0.03155438,0.8259,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,19.77,0.1,*
21,67.1882,1759.5,3.00957692,0.75669606,0.6626,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,19.77,0.1,*
30,67.1882,1759.5,1.2616061,1.81697554,0.8645,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,19.77,0.1,*
10,67.1882,1759.5,0,1.04228556,0.7273,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,19.77,0.1,*
1,67.1882,1759.5,0,0,0.7977,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,19.77,0.1,*
43,67.1882,1759.5,0.30441246,1.39529769,0.8504,0,44,*,*,low,low,*,45,*,*,low,low,*,46,*,*,low,low,*,19.77,0.1,low
39,67.1882,1759.5,1.4281931,1.49361533,0.8529,1,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,19.77,0.1,*
35,67.1882,1759.5,1.58948181,0.55431141,0.796025,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,19.77,0.1,*
40,67.1882,1759.5,3.1756731,0.54526973,0.8529,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,19.77,0.1,*
4,67.1882,1759.5,0,0,0.7797,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,19.77,0.1,*
15,67.1882,1759.5,0.66699348,0.03183529,0.6552,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,19.77,0.1,*
7,67.1882,1759.5,0,0.00013819,0.7237,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,19.77,0.1,*
24,67.1882,1759.5,1.10720945,0.63143507,0.707075,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,19.77,0.1,*
36,67.1882,1759.5,1.45803414,0.56757042,0.8529,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,19.77,0.1,*
17,67.1882,1759.5,0.00052897,0.44698669,0.6404,1,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,19.77,0.1,*
38,67.1882,1759.5,2.97268843,0.21171198,0.8405,0,39,*,*,medium,high,*,40,*,*,low,low,*,41,*,*,medium,*,*,19.77,0.1,low
48,67.1882,1759.5,0.1193373,0.03331916,0.8391,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,19.77,0.1,*
26,67.1882,1759.5,2.28141384,2.32778539,0.8703,3,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,19.77,0.1,*
44,67.1882,1759.5,0.62461361,0.94394969,0.8818,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,19.77,0.1,*
3,67.1882,1759.5,0.06674685,0.00353847,0.7977,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,19.77,0.1,*
6,67.1882,1759.5,0.06171834,0,0.7103,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,19.77,0.1,*
25,67.1882,1759.5,1.46829296,0.74069247,0.707075,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,19.77,0.1,*
28,67.1882,1759.5,0.58445062,0.31291207,0.75155,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,19.77,0.1,*
47,67.1882,1759.5,1.11073096,0.29177975,0.8391,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,19.77,0.1,*
16,67.1882,1759.5,0.00428063,0.06744466,0.6404,1,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,19.77,0.1,*
26,359.902,7674.38,2.28141384,2.32778539,0.8358,0,27,*,*,medium,high,*,28,*,*,medium,*,*,29,*,*,low,*,*,16.67,0.031,low
47,359.902,7674.38,0.80269102,0.29177975,0.8538,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,16.67,0.031,*
16,359.902,7674.38,0.03183529,0.06744466,0.6962,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,16.67,0.031,*
36,359.902,7674.38,0.55431141,0.56757042,0.8891,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,16.67,0.031,*
3,359.902,7674.38,0.00130293,0.00353847,0.8133,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,16.67,0.031,*
48,359.902,7674.38,0.29177975,0.03331916,0.8538,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,16.67,0.031,*
38,359.902,7674.38,1.10953337,0.21171198,0.8498,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,16.67,0.031,*
24,359.902,7674.38,1.71129521,0.63143507,0.88715,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,16.67,0.031,*
17,359.902,7674.38,0.06744466,0.44698669,0.6962,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,16.67,0.031,*
7,359.902,7674.38,0,0.00013819,0.7636,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,16.67,0.031,*
10,359.902,7674.38,0,1.04228556,0.7653,0,11,*,*,low,*,*,12,*,*,low,*,*,13,*,*,low,*,*,16.67,0.031,low
4,359.902,7674.38,0.00353847,0,0.7976,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,16.67,0.031,*
28,359.902,7674.38,0.45318763,0.31291207,0.8747,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,16.67,0.031,*
35,359.902,7674.38,0.40441337,0.55431141,0.86225,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,16.67,0.031,*
44,359.902,7674.38,1.39529769,0.94394969,0.877,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,16.67,0.031,*
30,359.902,7674.38,0.79661165,1.81697554,0.8535666667,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,16.67,0.031,*
40,359.902,7674.38,1.49361533,0.54526973,0.8891,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,16.67,0.031,*
43,359.902,7674.38,0.52432801,1.39529769,0.8467,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,16.67,0.031,*
21,359.902,7674.38,3.1215515,0.75669606,0.8996,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,16.67,0.031,*
1,359.902,7674.38,0,0,0.8133,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,16.67,0.031,*
12,359.902,7674.38,0,0.00011093,0.7487,0,13,*,*,low,*,*,14,*,*,low,*,*,15,*,*,low,*,*,16.67,0.031,low
49,359.902,7674.38,0.03331916,0.03155438,0.8228,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,16.67,0.031,*
39,359.902,7674.38,0.21171198,1.49361533,0.8891,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,16.67,0.031,*
3,359.902,7674.38,0.00130293,0,0.7976,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,16.67,0.031,*
22,359.902,7674.38,0.75669606,0.91323221,0.757,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,16.67,0.031,*
25,359.902,7674.38,0.63143507,2.28141384,0.8358,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,16.67,0.031,*
34,359.902,7674.38,0.44962151,0.40441337,0.86225,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,16.67,0.031,*
2,359.902,7674.38,0,0.00130293,0.7976,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,16.67,0.031,*
21,359.902,7674.38,3.1215515,0.57723471,0.757,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,16.67,0.031,*
35,359.902,7674.38,0.40441337,1.45803414,0.8713333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,16.67,0.031,*
45,359.902,7674.38,0.94394969,0.00014458,0.8538,0,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,16.67,0.031,low
13,359.902,7674.38,0.00011093,0.01245223,0.7653,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,16.67,0.031,*
5,359.902,7674.38,0,0.11032885,0.8133,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,16.67,0.031,*
39,359.902,7674.38,0.21171198,3.1756731,0.8498,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,16.67,0.031,*
42,359.902,7674.38,0.33718875,0.52432801,0.8467,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,16.67,0.031,*
30,359.902,7674.38,0.79661165,2.29840399,0.8747,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,16.67,0.031,*
33,359.902,7674.38,1.14815609,0.44962151,0.86225,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,16.67,0.031,*
27,359.902,7674.38,2.32778539,0.45318763,0.8747,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,16.67,0.031,*
8,359.902,7674.38,0.00013819,0.00494061,0.7636,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,16.67,0.031,*
18,359.902,7674.38,0.44698669,2.38280302,0.7287,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,16.67,0.031,*
6,359.902,7674.38,0.11032885,0,0.7517,0,7,*,*,low,*,*,8,*,*,low,*,*,9,*,*,low,*,*,16.67,0.031,low
31,359.902,7674.38,1.81697554,4.31112992,0.8535666667,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,16.67,0.031,*
43,359.902,7674.38,0.52432801,0.62461361,0.877,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,16.67,0.031,*
9,359.902,7674.38,0.00494061,0,0.7517,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,16.67,0.031,*
52,359.902,7674.38,0,0.0000705,0.8402,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,16.67,0.031,*
15,359.902,7674.38,0.00087812,0.03183529,0.7287,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,16.67,0.031,*
11,359.902,7674.38,1.04228556,0,0.7487,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,16.67,0.031,*
29,359.902,7674.38,0.31291207,0.79661165,0.8535666667,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,16.67,0.031,*
48,359.902,7674.38,0.29177975,0.19631417,0.8436,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,16.67,0.031,*
20,359.902,7674.38,0.73403292,3.1215515,0.8996,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,16.67,0.031,*
14,359.902,7674.38,0.01245223,0.00087812,0.6962,0,15,*,*,low,*,*,16,*,*,low,*,*,17,*,*,low,*,*,16.67,0.031,low
33,359.902,7674.38,1.14815609,1.39122319,0.8713333333,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,16.67,0.031,*
42,359.902,7674.38,0.33718875,0.30441246,0.877,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,16.67,0.031,*
12,359.902,7674.38,0,0,0.7653,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,16.67,0.031,*
23,359.902,7674.38,0.91323221,1.71129521,0.8358,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,16.67,0.031,*
41,359.902,7674.38,0.54526973,0.33718875,0.8467,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,16.67,0.031,*
10,359.902,7674.38,0,0.09481754,0.7487,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,16.67,0.031,*
22,359.902,7674.38,0.75669606,0.84297262,0.8996,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,16.67,0.031,*
1,359.902,7674.38,0,0,0.7976,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,16.67,0.031,*
20,359.902,7674.38,0.73403292,3.00957692,0.757,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,16.67,0.031,*
31,359.902,7674.38,1.81697554,1.3982003,0.8747,0,32,*,*,low,*,*,33,*,*,low,*,*,34,*,*,low,*,*,16.67,0.031,low
51,359.902,7674.38,0,0,0.8402,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,16.67,0.031,*
53,359.902,7674.38,0.0000705,0,0.8402,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,16.67,0.031,*
32,359.902,7674.38,4.31112992,1.14815609,0.86225,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,16.67,0.031,*
17,359.902,7674.38,0.06744466,1.07140869,0.7287,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,16.67,0.031,*
7,359.902,7674.38,0,0,0.7517,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,16.67,0.031,*
28,359.902,7674.38,0.45318763,0.70996272,0.8535666667,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,16.67,0.031,*
37,359.902,7674.38,0.56757042,1.10953337,0.8498,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,16.67,0.031,*
34,359.902,7674.38,0.44962151,1.58948181,0.8713333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,16.67,0.031,*
16,359.902,7674.38,0.03183529,0.00052897,0.7287,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,16.67,0.031,*
19,359.902,7674.38,2.38280302,0.73403292,0.8996,0,20,*,*,medium,medium,*,21,*,*,low,*,*,22,*,*,medium,*,*,16.67,0.031,low
46,359.902,7674.38,0.00014458,0.80269102,0.8436,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,16.67,0.031,*
26,359.902,7674.38,2.28141384,0.30084629,0.88715,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,16.67,0.031,*
29,359.902,7674.38,0.31291207,1.2616061,0.8747,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,16.67,0.031,*
15,359.902,7674.38,0.00087812,0.00428063,0.6962,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,16.67,0.031,*
32,359.902,7674.38,4.31112992,1.08049271,0.8713333333,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,16.67,0.031,*
46,359.902,7674.38,0.00014458,1.11073096,0.8538,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,16.67,0.031,*
23,359.902,7674.38,0.91323221,1.10720945,0.88715,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,16.67,0.031,*
49,359.902,7674.38,0.03331916,0.000033,0.8402,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,16.67,0.031,*
11,359.902,7674.38,1.04228556,0.02403489,0.7653,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,16.67,0.031,*
24,359.902,7674.38,1.71129521,1.46829296,0.8358,0,25,*,*,low,*,*,26,*,*,low,*,*,27,*,*,medium,*,*,16.67,0.031,low
19,359.902,7674.38,2.38280302,0.59798741,0.757,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,16.67,0.031,*
9,359.902,7674.38,0.00494061,0,0.7636,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,16.67,0.031,*
40,359.902,7674.38,1.49361533,1.49911037,0.8467,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,16.67,0.031,*
37,359.902,7674.38,0.56757042,2.97268843,0.8891,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,16.67,0.031,*
14,359.902,7674.38,0.01245223,0.66699348,0.7287,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,16.67,0.031,*
6,359.902,7674.38,0.11032885,0,0.7636,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,16.67,0.031,*
18,359.902,7674.38,0.44698669,0.33282741,0.6962,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,16.67,0.031,*
36,359.902,7674.38,0.55431141,3.28028924,0.8498,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,16.67,0.031,*
5,359.902,7674.38,0,0.06171834,0.7976,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,16.67,0.031,*
45,359.902,7674.38,0.94394969,0.01739723,0.8436,0,46,*,*,low,*,*,47,*,*,low,*,*,48,*,*,low,*,*,16.67,0.031,low
27,359.902,7674.38,2.32778539,0.58445062,0.8535666667,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,16.67,0.031,*
8,359.902,7674.38,0.00013819,0,0.7517,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,16.67,0.031,*
2,359.902,7674.38,0,0.06674685,0.8133,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,16.67,0.031,*
41,359.902,7674.38,0.54526973,0.21248508,0.877,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,16.67,0.031,*
4,359.902,7674.38,0.00353847,0,0.8133,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,16.67,0.031,*
47,359.902,7674.38,0.80269102,0.1193373,0.8436,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,16.67,0.031,*
25,359.902,7674.38,0.63143507,0.74069247,0.88715,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,16.67,0.031,*
44,359.902,7674.38,1.39529769,0.01144203,0.8467,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,16.67,0.031,*
38,359.902,7674.38,1.10953337,1.4281931,0.8891,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,16.67,0.031,*
13,359.902,7674.38,0.00011093,0,0.7487,0,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,16.67,0.031,low
50,359.902,7674.38,0.03155438,0,0.8402,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,16.67,0.031,*
34,1892.55,5960.27,1.39122319,1.58948181,0.8255333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,10.1,0,*
17,1892.55,5960.27,0.06744466,1.07140869,0.7384,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,10.1,0,*
14,1892.55,5960.27,0,0.66699348,0.7384,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.1,0,*
26,1892.55,5960.27,2.28141384,0.30084629,0.71295,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.1,0,*
28,1892.55,5960.27,0.45318763,0.70996272,0.7666666667,1,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,10.1,0,*
37,1892.55,5960.27,0.56757042,1.10953337,0.8211,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,10.1,0,*
20,1892.55,5960.27,0.73403292,3.00957692,0.7141,1,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,10.1,0,*
19,1892.55,5960.27,2.38280302,0.73403292,0.6769,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,10.1,0,*
23,1892.55,5960.27,0.84297262,1.10720945,0.71295,0,24,*,*,low,*,*,25,*,*,low,*,*,26,*,*,low,*,*,10.1,0,medium
13,1892.55,5960.27,0,0,0.6183,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,10.1,0,*
10,1892.55,5960.27,0,0.09481754,0.6183,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,10.1,0,*
47,1892.55,5960.27,1.11073096,0.29177975,0.8462,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,10.1,0,*
39,1892.55,5960.27,0.21171198,1.49361533,0.8844,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,10.1,0,*
4,1892.55,5960.27,0,0,0.8214,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,10.1,0,*
12,1892.55,5960.27,0,0,0.8061,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,10.1,0,*
33,1892.55,5960.27,1.14815609,1.39122319,0.8255333333,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.1,0,*
41,1892.55,5960.27,0.54526973,0.33718875,0.8669,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.1,0,*
38,1892.55,5960.27,1.10953337,0.21171198,0.8211,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,10.1,0,*
7,1892.55,5960.27,0,0.00013819,0.774,0,8,*,*,low,*,*,9,*,*,low,*,*,10,*,*,low,*,*,10.1,0,medium
16,1892.55,5960.27,0.00428063,0.06744466,0.5275,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,10.1,0,*
42,1892.55,5960.27,0.33718875,0.30441246,0.8718,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,10.1,0,*
30,1892.55,5960.27,0.79661165,1.81697554,0.7666666667,1,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,10.1,0,*
44,1892.55,5960.27,0.62461361,0.01144203,0.8669,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.1,0,*
8,1892.55,5960.27,0.00013819,0,0.7752,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,10.1,0,*
52,1892.55,5960.27,0,0.0000705,0.8355,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,10.1,0,*
38,1892.55,5960.27,1.10953337,1.4281931,0.8844,3,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,10.1,0,*
43,1892.55,5960.27,0.30441246,0.62461361,0.8718,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,10.1,0,*
47,1892.55,5960.27,1.11073096,0.1193373,0.7759,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,10.1,0,*
9,1892.55,5960.27,0,0,0.7752,0,10,*,*,low,*,*,11,*,*,low,*,*,12,*,*,low,*,*,10.1,0,medium
29,1892.55,5960.27,0.70996272,0.79661165,0.7666666667,1,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,10.1,0,*
21,1892.55,5960.27,3.00957692,0.57723471,0.7141,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,10.1,0,*
31,1892.55,5960.27,1.81697554,1.3982003,0.749,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,10.1,0,*
18,1892.55,5960.27,1.07140869,2.38280302,0.7384,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,10.1,0,*
51,1892.55,5960.27,0,0,0.8355,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,10.1,0,*
20,1892.55,5960.27,0.73403292,3.1215515,0.6769,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,10.1,0,*
22,1892.55,5960.27,0.57723471,0.84297262,0.6769,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,10.1,0,*
1,1892.55,5960.27,0,0,0.816,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,10.1,0,*
32,1892.55,5960.27,1.3982003,1.14815609,0.78505,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.1,0,*
