Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
8,127.793,356.317,0,0.01082469,0.5028,1,9,0.43674344,0.5028,low,*,2,10,0.19750779,0.4465,low,*,0,11,0.00000768,0.4465,low,*,0,3.26,0.377,high
29,127.793,356.317,1.10280269,0.12792271,0.5289333333,0,30,2.34520906,0.5289333333,*,*,1,31,4.65920196,0.5289333333,*,*,0,32,1.76939679,0.6230666667,*,*,0,3.26,0.377,*
23,127.793,356.317,1.78786997,4.36482563,0.4348,0,24,0.9073071,0.4348,*,*,0,25,1.72019581,0.4348,*,*,0,26,2.08720923,0.4348,*,*,1,3.26,0.377,*
40,127.793,356.317,0.57072326,0.10409021,0.7172,0,41,0.0041745,0.7282,*,*,0,42,0.95563941,0.7282,*,*,1,43,0.26411929,0.7282,*,*,0,3.26,0.377,*
46,127.793,356.317,0.03251972,0.09670845,0.7351,0,47,0.06756164,0.7351,*,*,0,48,0.03794023,0.7351,*,*,0,49,0.01033789,0.6867,*,*,0,3.26,0.377,*
7,127.793,356.317,0.00061888,0,0.5133,0,8,0,0.5133,*,*,0,9,0,0.5133,*,*,0,10,1.54304489,0.4075,*,*,0,3.26,0.377,*
49,127.793,356.317,0.03794023,0.01033789,0.6867,0,50,0.01473038,0.6867,*,*,0,51,0.06612352,0.6867,*,*,0,52,0.00942992,0.6867,*,*,0,3.26,0.377,*
11,127.793,356.317,0.19750779,0.00000768,0.4465,0,12,0,0.4465,*,*,5,13,0,0.4465,*,*,0,14,0,0.4644,*,*,0,3.26,0.377,*
1,127.793,356.317,0,0.00287345,0.5957,0,2,0.02620299,0.5957,*,*,0,3,0.00093564,0.5957,*,*,0,4,0,0.5957,*,*,0,3.26,0.377,*
20,127.793,356.317,0.59650408,2.16148457,0.628,0,21,1.54230353,0.628,*,*,0,22,1.78786997,0.628,*,*,0,23,1.57169426,0.634575,*,*,3,3.26,0.377,*
10,127.793,356.317,0.43674344,1.54304489,0.4075,0,11,0.07249478,0.4075,low,*,0,12,0.00627729,0.4075,low,*,0,13,0.00594306,0.4075,low,*,0,3.26,0.377,high
3,127.793,356.317,0,0.00093564,0.5957,0,4,0,0.5957,*,*,0,5,0.2302322,0.5957,*,*,0,6,0,0.5133,*,*,0,3.26,0.377,*
29,127.793,356.317,1.10280269,1.45603979,0.64115,0,30,2.83962742,0.64115,*,*,0,31,1.45817174,0.64115,*,*,0,32,1.40848314,0.647725,*,*,0,3.26,0.377,*
19,127.793,356.317,0.45403835,0.98266934,0.5206,0,20,0.99955462,0.5206,*,*,1,21,0.52088743,0.5206,*,*,0,22,1.06136685,0.5206,*,*,0,3.26,0.377,*
38,127.793,356.317,0.81724766,0.2071797,0.6543,0,39,3.87878635,0.6543,*,*,0,40,1.65160543,0.6974,*,*,0,41,0.44725622,0.6974,*,*,0,3.26,0.377,*
26,127.793,356.317,1.72019581,2.08720923,0.4348,1,27,0.68061832,0.5289333333,*,*,0,28,1.10280269,0.5289333333,*,*,1,29,0.12792271,0.5289333333,*,*,0,3.26,0.377,*
16,127.793,356.317,0.31091481,0.07750794,0.4644,2,17,1.6834275,0.4644,*,*,0,18,0.45403835,0.4644,*,*,0,19,0.98266934,0.5206,*,*,0,3.26,0.377,*
6,127.793,356.317,0.04525052,0,0.5133,0,7,0,0.5133,*,*,0,8,0,0.5133,*,*,0,9,0,0.5133,*,*,0,3.26,0.377,*
47,127.793,356.317,0.4741104,0.61081176,0.707,1,48,0.16610274,0.707,*,*,0,49,0,0.6621,*,*,0,50,0,0.6621,*,*,0,3.26,0.377,*
25,127.793,356.317,0.9073071,0.59793373,0.634575,0,26,0.72619835,0.634575,*,*,0,27,0.44411919,0.64115,*,*,0,28,0.50749363,0.64115,*,*,1,3.26,0.377,*
15,127.793,356.317,1.24184781,0.01704151,0.4082,1,16,0.11416991,0.4082,low,*,0,17,1.44175891,0.4082,low,*,0,18,1.76141868,0.4082,low,*,0,3.26,0.377,high
43,127.793,356.317,0.95563941,0.02333661,0.6974,1,44,0.00544609,0.6974,*,*,0,45,0.01125088,0.707,*,*,0,46,0.4741104,0.707,*,*,0,3.26,0.377,*
41,127.793,356.317,1.65160543,0.0041745,0.7282,0,42,0.95563941,0.7282,*,*,1,43,0.26411929,0.7282,*,*,0,44,0.18877558,0.7282,*,*,0,3.26,0.377,*
11,127.793,356.317,0.19750779,0.07249478,0.4075,0,12,0.00627729,0.4075,*,*,0,13,0.00594306,0.4075,*,*,0,14,1.24184781,0.4082,*,*,0,3.26,0.377,*
7,127.793,356.317,0.00061888,0.01993573,0.5028,0,8,0.01082469,0.5028,*,*,1,9,0.43674344,0.5028,*,*,2,10,0.19750779,0.4465,*,*,0,3.26,0.377,*
48,127.793,356.317,0.06756164,0.16610274,0.707,0,49,0,0.6621,*,*,0,50,0,0.6621,*,*,0,51,0,0.6621,*,*,2,3.26,0.377,*
24,127.793,356.317,1.57169426,0.04796706,0.634575,0,25,0.59793373,0.634575,*,*,0,26,0.72619835,0.634575,*,*,0,27,0.44411919,0.64115,*,*,0,3.26,0.377,*
17,127.793,356.317,0.11416991,1.6834275,0.4644,0,18,0.45403835,0.4644,*,*,0,19,0.98266934,0.5206,*,*,0,20,0.99955462,0.5206,*,*,1,3.26,0.377,*
22,127.793,356.317,0.52088743,1.06136685,0.5206,0,23,4.36482563,0.4348,*,*,0,24,0.9073071,0.4348,*,*,0,25,1.72019581,0.4348,*,*,0,3.26,0.377,*
2,127.793,356.317,0,0.02620299,0.5957,0,3,0.00093564,0.5957,*,*,0,4,0,0.5957,*,*,0,5,0.2302322,0.5957,*,*,0,3.26,0.377,*
37,127.793,356.317,5.79572019,5.1475332,0.7172,0,38,2.23058633,0.7172,high,*,1,39,0.57072326,0.7172,high,medium,0,40,0.10409021,0.7172,medium,*,0,3.26,0.377,high
35,127.793,356.317,2.05895651,0.57330161,0.647725,0,36,5.79572019,0.6543,*,*,0,37,0.81724766,0.6543,*,*,0,38,0.2071797,0.6543,*,*,0,3.26,0.377,*
32,127.793,356.317,1.45817174,1.76939679,0.6230666667,0,33,0.60479133,0.6230666667,*,*,0,34,2.05895651,0.6230666667,*,*,0,35,1.98172103,0.6230666667,*,*,0,3.26,0.377,*
4,127.793,356.317,0.00011215,0.00020826,0.6019,0,5,0.04525052,0.6019,*,*,0,6,0.00061888,0.5028,*,*,0,7,0.01993573,0.5028,*,*,0,3.26,0.377,*
50,127.793,356.317,0,0,0.6621,0,51,0,0.6621,*,*,2,52,0.0000392,0.6621,*,*,0,53,0,0.6621,*,*,0,3.26,0.377,*
12,127.793,356.317,0.00000768,0,0.4465,5,13,0,0.4465,*,*,0,14,0,0.4644,*,*,0,15,0.31091481,0.4644,*,*,0,3.26,0.377,*
21,127.793,356.317,0.99955462,1.54230353,0.628,0,22,1.78786997,0.628,*,*,0,23,1.57169426,0.634575,*,*,3,24,0.04796706,0.634575,*,*,0,3.26,0.377,*
31,127.793,356.317,2.34520906,4.65920196,0.5289333333,0,32,1.76939679,0.6230666667,*,*,0,33,0.60479133,0.6230666667,*,*,0,34,2.05895651,0.6230666667,*,*,0,3.26,0.377,*
39,182.365,5357.32,0.2071797,0.57072326,0.7037,0,40,0.10409021,0.7037,*,*,0,41,0.0041745,0.6856,*,*,0,42,0.95563941,0.6856,*,*,0,5.39,0,*
20,182.365,5357.32,0.59650408,2.16148457,0.4237,2,21,1.54230353,0.4237,*,*,2,22,1.78786997,0.4237,*,*,0,23,1.57169426,0.504025,*,*,3,5.39,0,*
10,182.365,5357.32,0,1.54304489,0.4492,0,11,0.07249478,0.4492,low,low,0,12,0.00627729,0.4492,low,low,0,13,0.00594306,0.4492,low,low,0,5.39,0,low
11,182.365,5357.32,1.54304489,0.00000768,0.4808,0,12,0,0.4808,*,*,0,13,0,0.4808,*,*,0,14,0,0.4324,*,*,0,5.39,0,*
49,182.365,5357.32,0.03794023,0.01033789,0.5965,0,50,0.01473038,0.5965,*,*,0,51,0.06612352,0.5965,*,*,0,52,0.00942992,0.5965,*,*,0,5.39,0,*
52,182.365,5357.32,0,0.0000392,0.646,0,53,0,0.646,*,*,0,1,0,0.5823,*,*,0,2,0,0.5823,*,*,0,5.39,0,*
25,182.365,5357.32,0.9073071,1.72019581,0.5278,0,26,2.08720923,0.5278,*,*,3,27,0.68061832,0.5864333333,*,*,0,28,1.10280269,0.5864333333,*,*,0,5.39,0,*
6,182.365,5357.32,0.2302322,0.00061888,0.5335,0,7,0.01993573,0.5335,*,*,0,8,0.01082469,0.5335,*,*,0,9,0.43674344,0.5335,*,*,0,5.39,0,*
1,182.365,5357.32,0,0.00287345,0.5729,0,2,0.02620299,0.5729,*,*,0,3,0.00093564,0.5729,*,*,0,4,0,0.5729,*,*,0,5.39,0,*
30,182.365,5357.32,0.12792271,2.34520906,0.5864333333,0,31,4.65920196,0.5864333333,*,*,0,32,1.76939679,0.6450666667,*,*,3,33,0.60479133,0.6450666667,*,*,0,5.39,0,*
40,182.365,5357.32,0.57072326,0.10409021,0.7037,0,41,0.0041745,0.6856,*,*,0,42,0.95563941,0.6856,*,*,0,43,0.26411929,0.6856,*,*,0,5.39,0,*
43,182.365,5357.32,0.04493174,0.26411929,0.6856,0,44,0.18877558,0.6856,*,*,0,45,0.03251972,0.665,*,*,0,46,0.09670845,0.665,*,*,0,5.39,0,*
29,182.365,5357.32,0.50749363,0.12792271,0.5864333333,1,30,2.34520906,0.5864333333,low,low,0,31,4.65920196,0.5864333333,low,low,0,32,1.76939679,0.6450666667,medium,*,3,5.39,0,low
28,182.365,5357.32,0.44411919,0.50749363,0.58435,1,29,1.45603979,0.58435,*,*,0,30,2.83962742,0.58435,*,*,1,31,1.45817174,0.58435,*,*,0,5.39,0,*
46,182.365,5357.32,0.01125088,0.4741104,0.687,0,47,0.61081176,0.687,*,*,0,48,0.16610274,0.687,*,*,0,49,0,0.646,*,*,0,5.39,0,*
36,182.365,5357.32,1.98172103,1.5830129,0.7037,0,37,5.1475332,0.7037,*,*,0,38,2.23058633,0.7037,*,*,0,39,0.57072326,0.7037,*,*,0,5.39,0,*
3,182.365,5357.32,0,0.00011215,0.5823,0,4,0.00020826,0.5823,*,*,0,5,0.04525052,0.5823,*,*,0,6,0.00061888,0.5335,*,*,0,5.39,0,*
14,182.365,5357.32,0.00594306,1.24184781,0.4569,0,15,0.01704151,0.4569,*,*,0,16,0.11416991,0.4569,*,*,0,17,1.44175891,0.4569,*,*,0,5.39,0,*
33,182.365,5357.32,1.40848314,1.00219775,0.664675,1,34,1.16077329,0.664675,*,*,0,35,0.57330161,0.664675,*,*,0,36,5.79572019,0.745,*,*,1,5.39,0,*
42,182.365,5357.32,0.44725622,0.04493174,0.7053,0,43,0.02333661,0.7053,*,*,0,44,0.00544609,0.7053,*,*,0,45,0.01125088,0.687,*,*,0,5.39,0,*
24,182.365,5357.32,1.57169426,0.9073071,0.5278,0,25,1.72019581,0.5278,*,*,0,26,2.08720923,0.5278,*,*,3,27,0.68061832,0.5864333333,*,*,0,5.39,0,*
34,182.365,5357.32,1.00219775,1.16077329,0.664675,0,35,0.57330161,0.664675,*,*,0,36,5.79572019,0.745,*,*,1,37,0.81724766,0.745,*,*,0,5.39,0,*
15,182.365,5357.32,1.24184781,0.31091481,0.4324,0,16,0.07750794,0.4324,low,low,0,17,1.6834275,0.4324,low,low,0,18,0.45403835,0.4324,low,low,0,5.39,0,low
23,182.365,5357.32,1.06136685,1.57169426,0.504025,3,24,0.04796706,0.504025,*,*,1,25,0.59793373,0.504025,*,*,5,26,0.72619835,0.504025,*,*,1,5.39,0,*
2,182.365,5357.32,0.00287345,0,0.5823,0,3,0.00011215,0.5823,*,*,0,4,0.00020826,0.5823,*,*,0,5,0.04525052,0.5823,*,*,0,5.39,0,*
9,182.365,5357.32,0.01082469,0,0.5239,0,10,1.54304489,0.4492,*,*,0,11,0.07249478,0.4492,*,*,0,12,0.00627729,0.4492,*,*,0,5.39,0,*
18,182.365,5357.32,1.44175891,1.76141868,0.4569,0,19,0.59650408,0.4237,*,*,0,20,2.16148457,0.4237,*,*,2,21,1.54230353,0.4237,*,*,2,5.39,0,*
37,182.365,5357.32,1.5830129,0.81724766,0.745,0,38,0.2071797,0.745,*,*,0,39,3.87878635,0.745,*,*,0,40,1.65160543,0.7053,*,*,0,5.39,0,*
28,182.365,5357.32,0.44411919,1.10280269,0.5864333333,0,29,0.12792271,0.5864333333,*,*,1,30,2.34520906,0.5864333333,*,*,0,31,4.65920196,0.5864333333,*,*,0,5.39,0,*
6,182.365,5357.32,0.2302322,0,0.5239,0,7,0,0.5239,*,*,0,8,0,0.5239,*,*,0,9,0,0.5239,*,*,0,5.39,0,*
48,182.365,5357.32,0.61081176,0.03794023,0.665,0,49,0.01033789,0.5965,*,*,0,50,0.01473038,0.5965,*,*,0,51,0.06612352,0.5965,*,*,0,5.39,0,*
19,182.365,5357.32,1.76141868,0.59650408,0.4237,0,20,2.16148457,0.4237,*,*,2,21,1.54230353,0.4237,*,*,2,22,1.78786997,0.4237,*,*,0,5.39,0,*
31,182.365,5357.32,2.34520906,4.65920196,0.5864333333,0,32,1.76939679,0.6450666667,medium,*,3,33,0.60479133,0.6450666667,high,medium,0,34,2.05895651,0.6450666667,low,low,0,5.39,0,low
15,182.365,5357.32,1.24184781,0.01704151,0.4569,0,16,0.11416991,0.4569,*,*,0,17,1.44175891,0.4569,*,*,0,18,1.76141868,0.4569,*,*,0,5.39,0,*
13,182.365,5357.32,0.00627729,0.00594306,0.4492,0,14,1.24184781,0.4569,*,*,0,15,0.01704151,0.4569,*,*,0,16,0.11416991,0.4569,*,*,0,5.39,0,*
35,182.365,5357.32,1.16077329,1.98172103,0.6450666667,0,36,1.5830129,0.7037,*,*,0,37,5.1475332,0.7037,*,*,0,38,2.23058633,0.7037,*,*,0,5.39,0,*
38,182.365,5357.32,0.81724766,0.2071797,0.745,0,39,3.87878635,0.745,*,*,0,40,1.65160543,0.7053,*,*,0,41,0.44725622,0.7053,*,*,0,5.39,0,*
7,182.365,5357.32,0.00061888,0.01993573,0.5335,0,8,0.01082469,0.5335,*,*,0,9,0.43674344,0.5335,*,*,0,10,0.19750779,0.4808,*,*,0,5.39,0,*
27,182.365,5357.32,0.72619835,0.44411919,0.58435,0,28,0.50749363,0.58435,*,*,1,29,1.45603979,0.58435,*,*,0,30,2.83962742,0.58435,*,*,1,5.39,0,*
5,182.365,5357.32,0,0.2302322,0.5729,0,6,0,0.5239,*,*,0,7,0,0.5239,*,*,0,8,0,0.5239,*,*,0,5.39,0,*
47,182.365,5357.32,0.4741104,0.61081176,0.687,0,48,0.16610274,0.687,*,*,0,49,0,0.646,*,*,0,50,0,0.646,*,*,0,5.39,0,*
10,182.365,5357.32,0,0.19750779,0.4808,0,11,0.00000768,0.4808,*,*,0,12,0,0.4808,*,*,0,13,0,0.4808,*,*,0,5.39,0,*
45,182.365,5357.32,0.00544609,0.01125088,0.687,0,46,0.4741104,0.687,low,low,0,47,0.61081176,0.687,low,low,0,48,0.16610274,0.687,low,low,0,5.39,0,low
16,182.365,5357.32,0.31091481,0.07750794,0.4324,0,17,1.6834275,0.4324,*,*,0,18,0.45403835,0.4324,*,*,0,19,0.98266934,0.4995,*,*,0,5.39,0,*
33,182.365,5357.32,1.40848314,0.60479133,0.6450666667,0,34,2.05895651,0.6450666667,*,*,0,35,1.98172103,0.6450666667,*,*,0,36,1.5830129,0.7037,*,*,0,5.39,0,*
42,182.365,5357.32,0.44725622,0.95563941,0.6856,0,43,0.26411929,0.6856,*,*,0,44,0.18877558,0.6856,*,*,0,45,0.03251972,0.665,*,*,0,5.39,0,*
24,182.365,5357.32,1.57169426,0.04796706,0.504025,1,25,0.59793373,0.504025,*,*,5,26,0.72619835,0.504025,*,*,1,27,0.44411919,0.58435,*,*,0,5.39,0,*
1,182.365,5357.32,0,0,0.5823,0,2,0,0.5823,*,*,0,3,0.00011215,0.5823,*,*,0,4,0.00020826,0.5823,*,*,0,5.39,0,*
32,182.365,5357.32,4.65920196,1.40848314,0.664675,0,33,1.00219775,0.664675,*,*,1,34,1.16077329,0.664675,*,*,0,35,0.57330161,0.664675,*,*,0,5.39,0,*
36,182.365,5357.32,1.98172103,5.79572019,0.745,1,37,0.81724766,0.745,*,*,0,38,0.2071797,0.745,*,*,0,39,3.87878635,0.745,*,*,0,5.39,0,*
45,182.365,5357.32,0.00544609,0.03251972,0.665,0,46,0.09670845,0.665,*,*,0,47,0.06756164,0.665,*,*,0,48,0.03794023,0.665,*,*,0,5.39,0,*
27,182.365,5357.32,0.72619835,0.68061832,0.5864333333,0,28,1.10280269,0.5864333333,*,*,0,29,0.12792271,0.5864333333,*,*,1,30,2.34520906,0.5864333333,*,*,0,5.39,0,*
46,182.365,5357.32,0.01125088,0.09670845,0.665,0,47,0.06756164,0.665,low,low,0,48,0.03794023,0.665,low,low,0,49,0.01033789,0.5965,low,low,0,5.39,0,low
5,182.365,5357.32,0,0.04525052,0.5823,0,6,0.00061888,0.5335,*,*,0,7,0.01993573,0.5335,*,*,0,8,0.01082469,0.5335,*,*,0,5.39,0,*
34,182.365,5357.32,1.00219775,2.05895651,0.6450666667,0,35,1.98172103,0.6450666667,*,*,0,36,1.5830129,0.7037,*,*,0,37,5.1475332,0.7037,*,*,0,5.39,0,*
41,182.365,5357.32,0.10409021,0.44725622,0.7053,0,42,0.04493174,0.7053,*,*,0,43,0.02333661,0.7053,*,*,0,44,0.00544609,0.7053,*,*,0,5.39,0,*
21,182.365,5357.32,2.16148457,0.52088743,0.4995,1,22,1.06136685,0.4995,*,*,0,23,4.36482563,0.5278,*,*,0,24,0.9073071,0.5278,*,*,0,5.39,0,*
17,182.365,5357.32,0.07750794,1.44175891,0.4569,0,18,1.76141868,0.4569,*,*,0,19,0.59650408,0.4237,*,*,0,20,2.16148457,0.4237,*,*,2,5.39,0,*
26,182.365,5357.32,1.72019581,0.72619835,0.504025,1,27,0.44411919,0.58435,*,*,0,28,0.50749363,0.58435,*,*,1,29,1.45603979,0.58435,*,*,0,5.39,0,*
7,182.365,5357.32,0.00061888,0,0.5239,0,8,0,0.5239,*,*,0,9,0,0.5239,*,*,0,10,1.54304489,0.4492,*,*,0,5.39,0,*
44,182.365,5357.32,0.26411929,0.00544609,0.7053,0,45,0.01125088,0.687,*,*,0,46,0.4741104,0.687,*,*,0,47,0.61081176,0.687,*,*,0,5.39,0,*
13,182.365,5357.32,0.00627729,0,0.4808,0,14,0,0.4324,*,*,0,15,0.31091481,0.4324,*,*,0,16,0.07750794,0.4324,*,*,0,5.39,0,*
16,182.365,5357.32,0.31091481,0.11416991,0.4569,0,17,1.44175891,0.4569,low,low,0,18,1.76141868,0.4569,low,low,0,19,0.59650408,0.4237,low,low,0,5.39,0,low
8,182.365,5357.32,0.01993573,0.01082469,0.5335,0,9,0.43674344,0.5335,*,*,0,10,0.19750779,0.4808,*,*,0,11,0.00000768,0.4808,*,*,0,5.39,0,*
39,182.365,5357.32,0.2071797,3.87878635,0.745,0,40,1.65160543,0.7053,*,*,0,41,0.44725622,0.7053,*,*,0,42,0.04493174,0.7053,*,*,0,5.39,0,*
12,182.365,5357.32,0.00000768,0.00627729,0.4492,0,13,0.00594306,0.4492,*,*,0,14,1.24184781,0.4569,*,*,0,15,0.01704151,0.4569,*,*,0,5.39,0,*
49,182.365,5357.32,0.03794023,0,0.646,0,50,0,0.646,*,*,0,51,0,0.646,*,*,0,52,0.0000392,0.646,*,*,0,5.39,0,*
18,182.365,5357.32,1.44175891,0.45403835,0.4324,0,19,0.98266934,0.4995,*,*,0,20,0.99955462,0.4995,*,*,0,21,0.52088743,0.4995,*,*,1,5.39,0,*
9,182.365,5357.32,0.01082469,0.43674344,0.5335,0,10,0.19750779,0.4808,*,*,0,11,0.00000768,0.4808,*,*,0,12,0,0.4808,*,*,0,5.39,0,*
51,182.365,5357.32,0,0,0.646,0,52,0.0000392,0.646,*,*,0,53,0,0.646,*,*,0,1,0,0.5823,*,*,0,5.39,0,*
20,182.365,5357.32,0.59650408,0.99955462,0.4995,0,21,0.52088743,0.4995,*,*,1,22,1.06136685,0.4995,*,*,0,23,4.36482563,0.5278,*,*,0,5.39,0,*
4,182.365,5357.32,0.00011215,0,0.5729,0,5,0.2302322,0.5729,*,*,0,6,0,0.5239,*,*,0,7,0,0.5239,*,*,0,5.39,0,*
32,182.365,5357.32,4.65920196,1.76939679,0.6450666667,3,33,0.60479133,0.6450666667,high,*,0,34,2.05895651,0.6450666667,low,low,0,35,1.98172103,0.6450666667,low,low,0,5.39,0,low
30,182.365,5357.32,0.12792271,2.83962742,0.58435,1,31,1.45817174,0.58435,*,*,0,32,1.40848314,0.664675,*,*,0,33,1.00219775,0.664675,*,*,1,5.39,0,*
38,182.365,5357.32,0.81724766,2.23058633,0.7037,0,39,0.57072326,0.7037,*,*,0,40,0.10409021,0.7037,*,*,0,41,0.0041745,0.6856,*,*,0,5.39,0,*
8,182.365,5357.32,0.01993573,0,0.5239,0,9,0,0.5239,*,*,0,10,1.54304489,0.4492,*,*,0,11,0.07249478,0.4492,*,*,0,5.39,0,*
22,182.365,5357.32,0.52088743,1.06136685,0.4995,0,23,4.36482563,0.5278,*,*,0,24,0.9073071,0.5278,*,*,0,25,1.72019581,0.5278,*,*,0,5.39,0,*
40,182.365,5357.32,0.57072326,1.65160543,0.7053,0,41,0.44725622,0.7053,*,*,0,42,0.04493174,0.7053,*,*,0,43,0.02333661,0.7053,*,*,0,5.39,0,*
47,182.365,5357.32,0.4741104,0.06756164,0.665,0,48,0.03794023,0.665,*,*,0,49,0.01033789,0.5965,*,*,0,50,0.01473038,0.5965,*,*,0,5.39,0,*
44,182.365,5357.32,0.26411929,0.18877558,0.6856,0,45,0.03251972,0.665,*,*,0,46,0.09670845,0.665,*,*,0,47,0.06756164,0.665,*,*,0,5.39,0,*
25,182.365,5357.32,0.9073071,0.59793373,0.504025,5,26,0.72619835,0.504025,*,*,1,27,0.44411919,0.58435,*,*,0,28,0.50749363,0.58435,*,*,1,5.39,0,*
4,182.365,5357.32,0.00011215,0.00020826,0.5823,0,5,0.04525052,0.5823,*,*,0,6,0.00061888,0.5335,*,*,0,7,0.01993573,0.5335,*,*,0,5.39,0,*
12,182.365,5357.32,0.00000768,0,0.4808,0,13,0,0.4808,low,low,0,14,0,0.4324,low,low,0,15,0.31091481,0.4324,low,low,0,5.39,0,low
50,182.365,5357.32,0.01033789,0,0.646,0,51,0,0.646,*,*,0,52,0.0000392,0.646,*,*,0,53,0,0.646,*,*,0,5.39,0,*
35,182.365,5357.32,1.16077329,0.57330161,0.664675,0,36,5.79572019,0.745,*,*,1,37,0.81724766,0.745,*,*,0,38,0.2071797,0.745,*,*,0,5.39,0,*
43,182.365,5357.32,0.04493174,0.02333661,0.7053,0,44,0.00544609,0.7053,*,*,0,45,0.01125088,0.687,*,*,0,46,0.4741104,0.687,*,*,0,5.39,0,*
21,182.365,5357.32,2.16148457,1.54230353,0.4237,2,22,1.78786997,0.4237,*,*,0,23,1.57169426,0.504025,*,*,3,24,0.04796706,0.504025,*,*,1,5.39,0,*
41,182.365,5357.32,0.10409021,0.0041745,0.6856,0,42,0.95563941,0.6856,*,*,0,43,0.26411929,0.6856,*,*,0,44,0.18877558,0.6856,*,*,0,5.39,0,*
26,182.365,5357.32,1.72019581,2.08720923,0.5278,3,27,0.68061832,0.5864333333,*,*,0,28,1.10280269,0.5864333333,*,*,0,29,0.12792271,0.5864333333,*,*,1,5.39,0,*
48,182.365,5357.32,0.61081176,0.16610274,0.687,0,49,0,0.646,*,*,0,50,0,0.646,*,*,0,51,0,0.646,*,*,0,5.39,0,*
17,182.365,5357.32,0.07750794,1.6834275,0.4324,0,18,0.45403835,0.4324,*,*,0,19,0.98266934,0.4995,*,*,0,20,0.99955462,0.4995,*,*,0,5.39,0,*
29,182.365,5357.32,0.50749363,1.45603979,0.58435,0,30,2.83962742,0.58435,*,*,1,31,1.45817174,0.58435,*,*,0,32,1.40848314,0.664675,*,*,0,5.39,0,*
11,182.365,5357.32,1.54304489,0.07249478,0.4492,0,12,0.00627729,0.4492,low,low,0,13,0.00594306,0.4492,low,low,0,14,1.24184781,0.4569,low,low,0,5.39,0,low
2,182.365,5357.32,0.00287345,0.02620299,0.5729,0,3,0.00093564,0.5729,*,*,0,4,0,0.5729,*,*,0,5,0.2302322,0.5729,*,*,0,5.39,0,*
53,182.365,5357.32,0.0000392,0,0.646,0,1,0,0.5823,*,*,0,2,0,0.5823,*,*,0,3,0.00011215,0.5823,*,*,0,5.39,0,*
19,182.365,5357.32,1.76141868,0.98266934,0.4995,0,20,0.99955462,0.4995,*,*,0,21,0.52088743,0.4995,*,*,1,22,1.06136685,0.4995,*,*,0,5.39,0,*
37,182.365,5357.32,1.5830129,5.1475332,0.7037,0,38,2.23058633,0.7037,*,*,0,39,0.57072326,0.7037,*,*,0,40,0.10409021,0.7037,*,*,0,5.39,0,*
3,182.365,5357.32,0,0.00093564,0.5729,0,4,0,0.5729,*,*,0,5,0.2302322,0.5729,*,*,0,6,0,0.5239,*,*,0,5.39,0,*
22,182.365,5357.32,0.52088743,1.78786997,0.4237,0,23,1.57169426,0.504025,*,*,3,24,0.04796706,0.504025,*,*,1,25,0.59793373,0.504025,*,*,5,5.39,0,*
23,182.365,5357.32,1.06136685,4.36482563,0.5278,0,24,0.9073071,0.5278,*,*,0,25,1.72019581,0.5278,*,*,0,26,2.08720923,0.5278,*,*,3,5.39,0,*
14,182.365,5357.32,0.00594306,0,0.4324,0,15,0.31091481,0.4324,*,*,0,16,0.07750794,0.4324,*,*,0,17,1.6834275,0.4324,*,*,0,5.39,0,*
31,182.365,5357.32,2.34520906,1.45817174,0.58435,0,32,1.40848314,0.664675,*,*,0,33,1.00219775,0.664675,*,*,1,34,1.16077329,0.664675,*,*,0,5.39,0,*
22,380.385,10884.3,0.58722604,0.54934013,0.6192,0,23,3.3903978,0.6096,low,*,5,24,0.42606099,0.6096,low,medium,2,25,2.14023795,0.6096,medium,high,2,9.74,0.243,medium
25,380.385,10884.3,0.0453566,2.14023795,0.6096,2,26,1.65833362,0.6096,*,*,2,27,0.68606674,0.6818333333,*,*,0,28,1.41726779,0.6818333333,*,*,5,9.74,0.243,*
42,380.385,10884.3,0.00609854,0.03805523,0.789,4,43,0.0048824,0.789,*,*,3,44,0.05811025,0.789,*,*,2,45,0.00843451,0.6674,*,*,3,9.74,0.243,*
30,380.385,10884.3,0.08983567,2.46367566,0.7255,0,31,0.93750093,0.7255,*,*,1,32,0.98461644,0.7518,*,*,2,33,0.81043846,0.7518,*,*,0,9.74,0.243,*
31,380.385,10884.3,2.46367566,3.27764426,0.6818333333,5,32,2.06738489,0.7540666667,*,*,2,33,0.66986439,0.7540666667,*,*,0,34,1.15620898,0.7540666667,*,*,1,9.74,0.243,*
39,380.385,10884.3,0.37399202,4.18312936,0.7781,0,40,2.09023764,0.789,*,*,0,41,0.25383759,0.789,*,*,1,42,0.03805523,0.789,*,*,4,9.74,0.243,*
36,380.385,10884.3,0.7467531,1.17807859,0.8263,3,37,5.35730772,0.8263,*,*,0,38,2.25001128,0.8263,*,*,1,39,0.62773711,0.8263,*,*,1,9.74,0.243,*
