Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
5,395.06,4623.83,17.3139865746,0.2043675376,0.15924913,0.7018,0,25.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,26.731,3641.36,11.235031118,0.3390603448,0.15924913,0.7431,0,25.99,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,1329.33,5796.23,15.8229440438,0.2508469511,0.15924913,0.8388,0,25.99,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,444.308,2532.73,14.4301212793,0.5389782875,0.15924913,0.7552,0,26.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,243.782,9643.07,9.8040734815,0.1750758402,0.15924913,0.7312,0,24.69,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,29.3942,11984.8,17.4586798126,0.315948397,0.10601303,0.7421,0,25.61,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,920.786,13686,15.1897209366,0.2644939261,0.10601303,0.786,0,25.61,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,3639.74,13799.1,16.6103399746,0.0750322537,0.10601303,0.7926,0,24.91,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,1892.71,15293.2,22.0431362052,0.1323496485,0.10601303,0.8262,0,25.23,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,923.72,17925.1,15.5391126206,0.3764924215,0.10601303,0.7469,0,25.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,454.587,11756.1,19.0817025411,0.3865575599,0.29521624,0.7603,0,24.69,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,609.984,12043.4,17.5538510219,0.2797614959,0.10601303,0.7029,0,25.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,661.705,6021.82,17.0876117324,0.2236068792,0.15924913,0.7523,0,25.89,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0
5,230.591,397.617,3.0002091926,0.5896630003,0.04525052,0.5337,2,28.75,6,*,*,*,2,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,8,*,*,*,2,*,*,*,*,*,0.00020826
5,197.695,1998.44,2.4591423814,0.5416610969,0.04525052,0.5415,0,28.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,127.793,356.317,3.2575289392,0.515009591,0.04525052,0.6019,0,28.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,0.00020826
5,182.365,5357.32,5.386824059,0.3615066003,0.04525052,0.5823,0,29.13,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,380.385,10884.3,9.7390467907,0.3885683427,0.06191023,0.6756,2,27.59,6,*,*,*,1,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,0.0001483
5,6.18553,13213.5,18.3031552538,0.1983267912,0.06191023,0.7763,0,27.25,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.0001483
5,527.469,12604.8,14.4486811136,0.3375207754,0.04525052,0.7457,0,27.25,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,2128.61,12135.3,10.4209201813,0.3062712598,0.04525052,0.7039,0,27.25,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,1051.8,1889.44,2.1824820359,0.4219054293,0.04525052,0.6713,0,28.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,4.05082,6733.12,12.2132377469,0.3220794209,0.04525052,0.6089,0,28.05,6,*,*,*,1,*,*,*,*,*,7,*,*,*,1,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,478.664,12288.3,17.7709088027,0.231677095,0.04525052,0.6911,0,27.25,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,498.318,8725.78,13.7324558819,0.2821435473,0.04525052,0.6592,0,27.59,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00020826
5,2047.89,8070.69,11.5423734064,0.1920290056,0.29521624,0.8383,0,25.31,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,1231.97,14927.9,14.3992367086,0.2002635579,0.29521624,0.7948,0,24.41,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,3166.86,20053,15.6935080687,0.1890833119,0.18306316,0.7728,0,24.21,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00032233
5,1284.13,18319.5,16.9601654884,0.210034265,0.29521624,0.8136,0,24.59,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,1558.59,11626.8,12.8070876201,0.2636457025,0.29521624,0.8247,0,24.57,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,1649.75,15326.1,19.9716717886,0.4558617863,0.29521624,0.8288,0,24.51,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,61.9746,17390,17.5202833979,0.4690068695,0.29521624,0.7578,0,24.51,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,1370.61,10555.7,12.6823518931,0.3046105009,0.29521624,0.8246,0,24.67,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,1308.97,12786.3,15.701243028,0.4596391088,0.29521624,0.7544,0,24.67,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00085163
5,79.9888,17122.2,13.1162592652,0.1722092612,0.10601303,0.8082,0,25.79,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,2014.94,17577.5,16.5254881357,0.2495917811,0.10601303,0.8545,0,23.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,568.253,3425.28,4.4493313416,0.2840469193,0.10601303,0.5957,1,26.69,6,*,*,*,1,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,303.557,4185.25,4.2612331777,0.2688775732,0.10601303,0.5944,3,26.69,6,*,*,*,2,*,*,*,*,*,7,*,*,*,2,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,110.98,5824.09,8.4165981589,0.3091620256,0.10601303,0.624,0,26.69,6,*,*,*,2,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,0.00E+00
5,643.792,621.424,5.9030513399,0.3367446155,0.15924913,0.6452,8,26.25,6,*,*,*,10,*,*,*,*,*,7,*,*,*,11,*,*,*,*,*,8,*,*,*,11,*,*,*,*,*,0
5,2440.78,12779.2,17.5483701104,0.283769353,0.10601303,0.7424,0,25.95,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,2472.86,10863.4,25.1380974329,0.1384776518,0.10601303,0.8321,0,26.19,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,1317.83,16297.9,13.9362568545,0.1386883386,0.10601303,0.7983,0,24.99,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
5,319.084,15281,15.8309440814,0.2136282091,0.10601303,0.8144,0,23.75,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.00E+00
6,554.129,537.415,3.9378495629,0.254858849,0,0.5431,2,29.99,7,*,*,*,3,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,0.29521624
6,466.979,1706.64,10.5674123149,0.4762191836,0,0.7095,2,28.83,7,*,*,*,2,*,*,*,*,*,8,*,*,*,4,*,*,*,*,*,9,*,*,*,3,*,*,*,*,*,0.29521624
6,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7618,0,28.69,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,1,*,*,*,*,*,0.06171834
6,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7237,0,28.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.06171834
6,359.902,7674.38,16.6731600318,0.3411399314,0,0.7636,0,28.75,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.06171834
6,1892.55,5960.27,10.1017729753,0.2335199818,0,0.774,0,28.41,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.06171834
6,549.354,6135.05,21.829577419,0.2490077761,0,0.635,0,28.41,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.06171834
6,2155.9,4860.7,9.1597635992,0.0834467377,0,0.6574,0,29.83,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,1130.73,1082.81,9.2596062679,0.2597238415,0,0.5655,16,29.99,7,*,*,*,14,*,*,*,*,*,8,*,*,*,19,*,*,*,*,*,9,*,*,*,21,*,*,*,*,*,0.29521624
6,357.124,711.97,3.5246106985,0.4695918601,0.00061888,0.5975,7,31.73,7,*,*,*,5,*,*,*,*,*,8,*,*,*,4,*,*,*,*,*,9,*,*,*,6,*,*,*,*,*,0.04525052
6,652.817,845.019,7.0081463289,0.5408713523,0.00061888,0.6329,5,31.73,7,*,*,*,2,*,*,*,*,*,8,*,*,*,4,*,*,*,*,*,9,*,*,*,9,*,*,*,*,*,0.04525052
6,237.658,9406.17,10.0739644827,0.3850322491,0.00061888,0.688,1,30.01,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,279.252,9070.21,7.4542381913,0.4134189575,0.00061888,0.5196,0,29.57,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,983.909,5915.87,10.4439381323,0.3895146999,0.00061888,0.5389,0,31.07,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,362.129,7982.47,20.8316720674,0.3422883765,0,0.6809,0,30.01,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,9,*,*,*,1,*,*,*,*,*,0.10601303
6,277.842,3763.35,5.8109862934,0.400643861,0.00061888,0.5412,0,31.51,7,*,*,*,1,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,900.705,5666.58,8.2648832652,0.3555279448,0.00061888,0.5479,1,31.07,7,*,*,*,2,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,1,*,*,*,*,*,0.04525052
6,2111.76,2037.5,5.1205165608,0.2761001249,0.00061888,0.5308,0,30.47,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,0.04525052
6,2246.89,10677.8,16.1723507003,0.2423011088,0,0.6649,0,29.03,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,298.127,4933.77,16.9789428956,0.2109705615,0,0.6196,0,29.09,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7334,12,29.21,7,*,*,*,13,*,*,*,*,*,8,*,*,*,6,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,0.15924913
6,734.916,729.556,9.2190892889,0.2850602493,0,0.7334,2,29.41,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,395.06,4623.83,17.3139865746,0.2043675376,0,0.6548,0,29.21,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,26.731,3641.36,11.235031118,0.3390603448,0,0.6761,0,29.35,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8019,0,29.35,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,444.308,2532.73,14.4301212793,0.5389782875,0,0.6913,0,29.67,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,243.782,9643.07,9.8040734815,0.1750758402,0,0.692,0,28.13,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,29.3942,11984.8,17.4586798126,0.315948397,0,0.7013,0,28.73,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,920.786,13686,15.1897209366,0.2644939261,0,0.706,0,28.73,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7378,0,28.09,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,1892.71,15293.2,22.0431362052,0.1323496485,0,0.784,0,28.33,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,923.72,17925.1,15.5391126206,0.3764924215,0,0.7114,0,29.31,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,454.587,11756.1,19.0817025411,0.3865575599,0,0.7046,0,28.13,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,609.984,12043.4,17.5538510219,0.2797614959,0,0.6626,0,28.89,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,661.705,6021.82,17.0876117324,0.2236068792,0,0.6684,0,29.87,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.15924913
6,230.591,397.617,3.0002091926,0.5896630003,0.00061888,0.4707,2,32.85,7,*,*,*,2,*,*,*,*,*,8,*,*,*,2,*,*,*,*,*,9,*,*,*,3,*,*,*,*,*,0.04525052
6,197.695,1998.44,2.4591423814,0.5416610969,0.00061888,0.5186,0,32.85,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,127.793,356.317,3.2575289392,0.515009591,0.00061888,0.5028,0,32.85,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,0.04525052
6,182.365,5357.32,5.386824059,0.3615066003,0.00061888,0.5335,0,32.13,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,380.385,10884.3,9.7390467907,0.3885683427,0,0.6296,1,31.03,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.06191023
6,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7687,0,30.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.06191023
6,527.469,12604.8,14.4486811136,0.3375207754,0.00061888,0.7116,0,30.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,2128.61,12135.3,10.4209201813,0.3062712598,0.00061888,0.6706,0,30.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,1051.8,1889.44,2.1824820359,0.4219054293,0.00061888,0.5414,0,32.85,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,4.05082,6733.12,12.2132377469,0.3220794209,0.00061888,0.5668,1,31.07,7,*,*,*,1,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,478.664,12288.3,17.7709088027,0.231677095,0.00061888,0.6626,0,30.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,498.318,8725.78,13.7324558819,0.2821435473,0.00061888,0.5911,0,31.03,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.04525052
6,2047.89,8070.69,11.5423734064,0.1920290056,0,0.8051,0,28.15,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,1231.97,14927.9,14.3992367086,0.2002635579,0,0.7623,0,28.37,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,3166.86,20053,15.6935080687,0.1890833119,0,0.7133,0,28.63,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.18306316
6,1284.13,18319.5,16.9601654884,0.210034265,0,0.7471,0,27.75,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,1558.59,11626.8,12.8070876201,0.2636457025,0,0.8117,0,27.59,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,1649.75,15326.1,19.9716717886,0.4558617863,0,0.7973,0,27.91,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,61.9746,17390,17.5202833979,0.4690068695,0,0.6996,0,27.91,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,1370.61,10555.7,12.6823518931,0.3046105009,0,0.8129,0,28.07,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,1308.97,12786.3,15.701243028,0.4596391088,0,0.7088,0,28.07,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.29521624
6,79.9888,17122.2,13.1162592652,0.1722092612,0,0.788,0,28.57,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,2014.94,17577.5,16.5254881357,0.2495917811,0,0.8369,0,26.73,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,568.253,3425.28,4.4493313416,0.2840469193,0,0.5467,1,30.69,7,*,*,*,2,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,0.10601303
6,303.557,4185.25,4.2612331777,0.2688775732,0,0.6019,2,30.69,7,*,*,*,2,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,0.10601303
6,110.98,5824.09,8.4165981589,0.3091620256,0,0.5862,2,30.69,7,*,*,*,0,*,*,*,*,*,8,*,*,*,1,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,643.792,621.424,5.9030513399,0.3367446155,0,0.5701,10,30.11,7,*,*,*,11,*,*,*,*,*,8,*,*,*,11,*,*,*,*,*,9,*,*,*,7,*,*,*,*,*,0.15924913
6,2440.78,12779.2,17.5483701104,0.283769353,0,0.7213,0,29.03,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8025,0,29.11,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,1317.83,16297.9,13.9362568545,0.1386883386,0,0.7743,0,28.09,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
6,319.084,15281,15.8309440814,0.2136282091,0,0.791,0,26.73,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.10601303
7,554.129,537.415,3.9378495629,0.254858849,0.02897914,0.5431,3,29.99,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,10,*,*,*,1,*,*,*,*,*,0
7,466.979,1706.64,10.5674123149,0.4762191836,0.02897914,0.7095,2,28.83,8,*,*,*,4,*,*,*,*,*,9,*,*,*,3,*,*,*,*,*,10,*,*,*,3,*,*,*,*,*,0
7,2032.83,3954.22,13.4361387614,0.2703433063,0.00013819,0.7618,0,28.69,8,*,*,*,0,*,*,*,*,*,9,*,*,*,1,*,*,*,*,*,10,*,*,*,2,*,*,*,*,*,0
7,67.1882,1759.5,19.7654514928,0.4097571267,0.00013819,0.7237,0,28.39,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,359.902,7674.38,16.6731600318,0.3411399314,0.00013819,0.7636,0,28.75,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1892.55,5960.27,10.1017729753,0.2335199818,0.00013819,0.774,0,28.41,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,549.354,6135.05,21.829577419,0.2490077761,0.00013819,0.635,0,28.41,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,2155.9,4860.7,9.1597635992,0.0834467377,0.02897914,0.6574,0,29.83,8,*,*,*,1,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,1130.73,1082.81,9.2596062679,0.2597238415,0.02897914,0.5655,14,29.99,8,*,*,*,19,*,*,*,*,*,9,*,*,*,21,*,*,*,*,*,10,*,*,*,24,*,*,*,*,*,0
7,357.124,711.97,3.5246106985,0.4695918601,0.01993573,0.5975,5,31.73,8,*,*,*,4,*,*,*,*,*,9,*,*,*,6,*,*,*,*,*,10,*,*,*,11,*,*,*,*,*,0.00061888
7,652.817,845.019,7.0081463289,0.5408713523,0.01993573,0.6329,2,31.73,8,*,*,*,4,*,*,*,*,*,9,*,*,*,9,*,*,*,*,*,10,*,*,*,10,*,*,*,*,*,0.00061888
7,237.658,9406.17,10.0739644827,0.3850322491,0.01993573,0.688,0,30.01,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,279.252,9070.21,7.4542381913,0.4134189575,0.01993573,0.5196,0,29.57,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,983.909,5915.87,10.4439381323,0.3895146999,0.01993573,0.5389,0,31.07,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,362.129,7982.47,20.8316720674,0.3422883765,0.02623146,0.6809,0,30.01,8,*,*,*,1,*,*,*,*,*,9,*,*,*,1,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0
7,277.842,3763.35,5.8109862934,0.400643861,0.01993573,0.5412,1,31.51,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,900.705,5666.58,8.2648832652,0.3555279448,0.01993573,0.5479,2,31.07,8,*,*,*,0,*,*,*,*,*,9,*,*,*,1,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.00061888
7,2111.76,2037.5,5.1205165608,0.2761001249,0.01993573,0.5308,0,30.47,8,*,*,*,0,*,*,*,*,*,9,*,*,*,2,*,*,*,*,*,10,*,*,*,3,*,*,*,*,*,0.00061888
