Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
4,652.817,845.019,0.00093564,0.00020826,0.7026,5,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,7.01,0.265,*
41,652.817,845.019,1.65160543,0.0041745,0.8359,2,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,7.01,0.265,*
49,652.817,845.019,0.16610274,0,0.7601,10,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,7.01,0.265,medium
39,652.817,845.019,0.2071797,3.87878635,0.8591,5,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,7.01,0.265,*
53,652.817,845.019,0.0000392,0,0.7601,3,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,7.01,0.265,*
25,652.817,845.019,0.9073071,0.59793373,0.756575,23,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,7.01,0.265,*
31,652.817,845.019,2.83962742,1.45817174,0.79075,6,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,7.01,0.265,*
22,652.817,845.019,1.54230353,1.78786997,0.7224,31,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,7.01,0.265,*
44,652.817,845.019,0.02333661,0.18877558,0.8359,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,7.01,0.265,*
35,652.817,845.019,2.05895651,0.57330161,0.824925,7,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,7.01,0.265,*
3,652.817,845.019,0.02620299,0.00093564,0.7307,5,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,7.01,0.265,*
14,652.817,845.019,0,0,0.6702,12,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,7.01,0.265,medium
26,652.817,845.019,0.59793373,2.08720923,0.814,10,27,*,*,low,*,*,28,*,*,medium,*,*,29,*,*,low,*,*,7.01,0.265,medium
21,652.817,845.019,2.16148457,1.54230353,0.7224,33,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,7.01,0.265,*
29,652.817,845.019,0.50749363,1.45603979,0.79075,5,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,7.01,0.265,*
43,652.817,845.019,0.04493174,0.02333661,0.8322,7,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,7.01,0.265,*
12,652.817,845.019,0.07249478,0,0.6442,10,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,7.01,0.265,*
49,652.817,845.019,0.16610274,0.01033789,0.7916,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,7.01,0.265,*
17,652.817,845.019,0.11416991,1.6834275,0.6702,4,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,7.01,0.265,*
23,652.817,845.019,1.06136685,4.36482563,0.814,30,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,7.01,0.265,*
40,652.817,845.019,3.87878635,0.10409021,0.8251,3,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,7.01,0.265,*
11,652.817,845.019,1.54304489,0.07249478,0.5375,13,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,7.01,0.265,*
48,652.817,845.019,0.06756164,0.16610274,0.801,10,49,*,*,low,*,*,50,*,*,low,*,*,51,*,*,low,*,*,7.01,0.265,medium
42,652.817,845.019,0.0041745,0.04493174,0.8322,4,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,7.01,0.265,*
23,652.817,845.019,1.06136685,1.57169426,0.756575,31,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,7.01,0.265,*
52,652.817,845.019,0,0.0000392,0.7601,12,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,7.01,0.265,*
14,652.817,845.019,0,1.24184781,0.6622,8,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,7.01,0.265,*
33,652.817,845.019,1.76939679,1.00219775,0.824925,3,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,7.01,0.265,*
21,652.817,845.019,2.16148457,0.52088743,0.709,17,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,7.01,0.265,*
1,652.817,845.019,0,0.00287345,0.7307,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,7.01,0.265,*
2,652.817,845.019,0.00287345,0,0.7026,8,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,7.01,0.265,*
43,652.817,845.019,0.04493174,0.26411929,0.8359,5,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,7.01,0.265,*
13,652.817,845.019,0,0.00594306,0.5375,9,14,*,*,low,*,*,15,*,*,low,*,*,16,*,*,low,*,*,7.01,0.265,medium
10,652.817,845.019,0.43674344,1.54304489,0.5375,10,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,7.01,0.265,*
6,652.817,845.019,0.04525052,0.00061888,0.6329,5,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,7.01,0.265,*
25,652.817,845.019,0.9073071,1.72019581,0.814,9,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,7.01,0.265,*
3,652.817,845.019,0.02620299,0.00011215,0.7026,6,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,7.01,0.265,*
29,652.817,845.019,0.50749363,0.12792271,0.8177,9,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,7.01,0.265,*
15,652.817,845.019,0,0.31091481,0.6702,2,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,7.01,0.265,*
46,652.817,845.019,0.03251972,0.4741104,0.801,10,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,7.01,0.265,*
38,652.817,845.019,5.1475332,0.2071797,0.8591,7,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,7.01,0.265,*
11,652.817,845.019,1.54304489,0.00000768,0.6442,6,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,7.01,0.265,*
47,652.817,845.019,0.09670845,0.06756164,0.8222,8,48,*,*,low,*,*,49,*,*,low,*,*,50,*,*,low,*,*,7.01,0.265,medium
28,652.817,845.019,0.68061832,0.50749363,0.79075,8,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,7.01,0.265,*
20,652.817,845.019,0.98266934,2.16148457,0.7224,31,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,7.01,0.265,*
48,652.817,845.019,0.06756164,0.03794023,0.8222,2,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,7.01,0.265,*
38,652.817,845.019,5.1475332,2.23058633,0.8251,4,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,7.01,0.265,*
24,652.817,845.019,4.36482563,0.9073071,0.814,12,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,7.01,0.265,*
36,652.817,845.019,0.57330161,1.5830129,0.8251,6,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,7.01,0.265,*
34,652.817,845.019,1.00219775,1.16077329,0.824925,2,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,7.01,0.265,*
37,652.817,845.019,5.79572019,0.81724766,0.8591,7,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,7.01,0.265,*
28,652.817,845.019,0.68061832,1.10280269,0.8177,18,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,7.01,0.265,*
18,652.817,845.019,1.44175891,1.76141868,0.6622,36,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,7.01,0.265,medium
24,652.817,845.019,4.36482563,0.04796706,0.756575,31,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,7.01,0.265,*
51,652.817,845.019,0,0,0.7601,25,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,7.01,0.265,*
32,652.817,845.019,4.65920196,1.40848314,0.824925,11,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,7.01,0.265,*
15,652.817,845.019,0,0.01704151,0.6622,12,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,7.01,0.265,*
41,652.817,845.019,1.65160543,0.44725622,0.8322,6,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,7.01,0.265,*
20,652.817,845.019,0.98266934,0.99955462,0.709,26,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,7.01,0.265,*
10,652.817,845.019,0.43674344,0.19750779,0.6442,10,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,7.01,0.265,*
12,652.817,845.019,0.07249478,0.00627729,0.5375,16,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,7.01,0.265,*
9,652.817,845.019,0.01082469,0,0.6517,16,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,7.01,0.265,*
1,652.817,845.019,0,0,0.7026,6,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,7.01,0.265,medium
6,652.817,845.019,0.04525052,0,0.6517,11,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,7.01,0.265,*
16,652.817,845.019,0.31091481,0.07750794,0.6702,3,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,7.01,0.265,*
35,652.817,845.019,2.05895651,1.98172103,0.8214,2,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,7.01,0.265,*
47,652.817,845.019,0.09670845,0.61081176,0.801,11,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,7.01,0.265,*
27,652.817,845.019,0.72619835,0.44411919,0.79075,18,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,7.01,0.265,*
7,652.817,845.019,0.00061888,0.01993573,0.6329,2,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,7.01,0.265,*
19,652.817,845.019,0.45403835,0.59650408,0.7224,25,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,7.01,0.265,*
30,652.817,845.019,1.45603979,2.34520906,0.8177,5,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,7.01,0.265,*
45,652.817,845.019,0.00544609,0.01125088,0.801,8,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,7.01,0.265,*
39,652.817,845.019,0.2071797,0.57072326,0.8251,1,40,*,*,low,*,*,41,*,*,low,*,*,42,*,*,low,*,*,7.01,0.265,medium
5,652.817,845.019,0,0.2302322,0.7307,13,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,7.01,0.265,*
42,652.817,845.019,0.0041745,0.95563941,0.8359,2,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,7.01,0.265,*
33,652.817,845.019,1.76939679,0.60479133,0.8214,8,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,7.01,0.265,*
49,237.658,9406.17,0.03794023,0,0.7471,1,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.07,0,*
20,237.658,9406.17,0.59650408,0.99955462,0.57,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,10.07,0,*
24,237.658,9406.17,1.57169426,0.9073071,0.5574,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.07,0,*
46,237.658,9406.17,0.03251972,0.4741104,0.6348,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,10.07,0,*
15,237.658,9406.17,1.24184781,0.31091481,0.5784,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,10.07,0,*
18,237.658,9406.17,1.44175891,0.45403835,0.5784,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,10.07,0,*
23,237.658,9406.17,1.78786997,1.57169426,0.6252,0,24,*,*,low,*,*,25,*,*,low,*,*,26,*,*,low,*,*,10.07,0,low
6,237.658,9406.17,0.04525052,0.00061888,0.688,1,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.07,0,*
14,237.658,9406.17,0,1.24184781,0.5764,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.07,0,*
51,237.658,9406.17,0,0,0.7471,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,10.07,0,*
9,237.658,9406.17,0,0.43674344,0.688,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,10.07,0,*
40,237.658,9406.17,0.57072326,1.65160543,0.7808,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.07,0,*
30,237.658,9406.17,0.12792271,2.34520906,0.6537,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,10.07,0,*
34,237.658,9406.17,0.60479133,2.05895651,0.75,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,10.07,0,*
44,237.658,9406.17,0.26411929,0.00544609,0.7808,1,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.07,0,*
36,237.658,9406.17,1.98172103,5.79572019,0.7611,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.07,0,*
42,237.658,9406.17,0.44725622,0.95563941,0.8463,0,43,*,*,low,*,*,44,*,*,low,*,*,45,*,*,low,*,*,10.07,0,low
4,237.658,9406.17,0.00011215,0,0.6987,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,10.07,0,*
17,237.658,9406.17,0.11416991,1.44175891,0.5764,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,10.07,0,*
5,237.658,9406.17,0,0.04525052,0.6918,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.07,0,*
45,237.658,9406.17,0.00544609,0.03251972,0.7971,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,10.07,0,*
26,237.658,9406.17,1.72019581,0.72619835,0.6252,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.07,0,*
27,237.658,9406.17,0.72619835,0.68061832,0.6537,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.07,0,*
13,237.658,9406.17,0.00627729,0,0.6566,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,10.07,0,*
39,237.658,9406.17,2.23058633,0.57072326,0.8463,1,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,10.07,0,*
35,237.658,9406.17,2.05895651,1.98172103,0.75,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,10.07,0,*
1,237.658,9406.17,0,0,0.6918,0,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,10.07,0,low
21,237.658,9406.17,0.99955462,0.52088743,0.57,1,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,10.07,0,*
23,237.658,9406.17,1.78786997,4.36482563,0.5574,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,10.07,0,*
22,237.658,9406.17,0.52088743,1.78786997,0.5799,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,10.07,0,*
52,237.658,9406.17,0,0.0000392,0.7471,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,10.07,0,*
32,237.658,9406.17,1.45817174,1.40848314,0.7158,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.07,0,*
33,237.658,9406.17,1.40848314,0.60479133,0.75,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.07,0,*
27,237.658,9406.17,0.72619835,0.44411919,0.6705,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,10.07,0,*
14,237.658,9406.17,0,0,0.5784,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,10.07,0,*
5,237.658,9406.17,0,0.2302322,0.6987,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,10.07,0,*
12,237.658,9406.17,0.07249478,0.00627729,0.5799,0,13,*,*,low,*,*,14,*,*,low,*,*,15,*,*,low,*,*,10.07,0,low
31,237.658,9406.17,2.34520906,1.45817174,0.6705,5,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,10.07,0,*
41,237.658,9406.17,1.65160543,0.44725622,0.7808,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.07,0,*
53,237.658,9406.17,0.0000392,0,0.7471,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,10.07,0,*
10,237.658,9406.17,0.43674344,0.19750779,0.6566,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,10.07,0,*
13,237.658,9406.17,0.00627729,0.00594306,0.5799,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,10.07,0,*
9,237.658,9406.17,0,0,0.6171,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,10.07,0,*
45,237.658,9406.17,0.00544609,0.01125088,0.6348,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,10.07,0,*
37,237.658,9406.17,5.79572019,0.81724766,0.7611,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,10.07,0,*
18,237.658,9406.17,1.44175891,1.76141868,0.5764,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,10.07,0,*
8,237.658,9406.17,0,0,0.6171,1,9,*,*,low,*,*,10,*,*,low,*,*,11,*,*,low,*,*,10.07,0,low
47,237.658,9406.17,0.4741104,0.06756164,0.7971,1,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,10.07,0,*
19,237.658,9406.17,0.45403835,0.59650408,0.5799,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,10.07,0,*
38,237.658,9406.17,0.81724766,2.23058633,0.8463,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,10.07,0,*
2,237.658,9406.17,0,0,0.6918,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,10.07,0,*
48,237.658,9406.17,0.06756164,0.03794023,0.7971,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,10.07,0,*
28,237.658,9406.17,0.68061832,1.10280269,0.6537,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,10.07,0,*
39,237.658,9406.17,2.23058633,3.87878635,0.7611,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,10.07,0,*
3,237.658,9406.17,0,0.00011215,0.6918,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,10.07,0,*
34,237.658,9406.17,0.60479133,1.16077329,0.7158,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,10.07,0,*
28,237.658,9406.17,0.68061832,0.50749363,0.6705,0,29,*,*,low,*,*,30,*,*,low,*,*,31,*,*,low,*,*,10.07,0,low
25,237.658,9406.17,0.9073071,1.72019581,0.5574,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,10.07,0,*
36,237.658,9406.17,1.98172103,1.5830129,0.8463,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,10.07,0,*
42,237.658,9406.17,0.44725622,0.04493174,0.7808,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,10.07,0,*
33,237.658,9406.17,1.40848314,1.00219775,0.7158,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,10.07,0,*
8,237.658,9406.17,0,0.01082469,0.688,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,10.07,0,*
30,237.658,9406.17,0.12792271,2.83962742,0.6705,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,10.07,0,*
40,237.658,9406.17,0.57072326,0.10409021,0.8463,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,10.07,0,*
10,237.658,9406.17,0.43674344,1.54304489,0.5799,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,10.07,0,*
43,237.658,9406.17,0.95563941,0.26411929,0.8463,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,10.07,0,*
46,237.658,9406.17,0.03251972,0.09670845,0.7971,0,47,*,*,low,*,*,48,*,*,low,*,*,49,*,*,low,*,*,10.07,0,low
16,237.658,9406.17,0.31091481,0.11416991,0.5764,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,10.07,0,*
7,237.658,9406.17,0.00061888,0,0.6171,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,10.07,0,*
20,237.658,9406.17,0.59650408,2.16148457,0.5799,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,10.07,0,*
1,237.658,9406.17,0,0.00287345,0.6987,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,10.07,0,*
11,237.658,9406.17,0.19750779,0.07249478,0.5799,1,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,10.07,0,*
29,237.658,9406.17,1.10280269,0.12792271,0.6537,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,10.07,0,*
11,237.658,9406.17,0.19750779,0.00000768,0.6566,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,10.07,0,*
49,237.658,9406.17,0.03794023,0.01033789,0.7417,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,10.07,0,*
16,237.658,9406.17,0.31091481,0.07750794,0.5784,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,10.07,0,*
38,237.658,9406.17,0.81724766,0.2071797,0.7611,0,39,*,*,low,*,*,40,*,*,low,*,*,41,*,*,high,*,*,10.07,0,low
48,237.658,9406.17,0.06756164,0.16610274,0.6348,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,10.07,0,*
3,237.658,9406.17,0,0.00093564,0.6987,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,10.07,0,*
24,237.658,9406.17,1.57169426,0.04796706,0.6252,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,10.07,0,*
29,237.658,9406.17,1.10280269,1.45603979,0.6705,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,10.07,0,*
17,237.658,9406.17,0.11416991,1.6834275,0.5784,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,10.07,0,*
47,237.658,9406.17,0.4741104,0.61081176,0.6348,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,10.07,0,*
22,237.658,9406.17,0.52088743,1.06136685,0.57,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,10.07,0,*
7,237.658,9406.17,0.00061888,0.01993573,0.688,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,10.07,0,*
26,237.658,9406.17,1.72019581,2.08720923,0.5574,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,10.07,0,*
19,237.658,9406.17,0.45403835,0.98266934,0.57,0,20,*,*,low,*,*,21,*,*,low,*,*,22,*,*,low,*,*,10.07,0,low
31,237.658,9406.17,2.34520906,4.65920196,0.6537,1,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,10.07,0,*
41,237.658,9406.17,1.65160543,0.0041745,0.8463,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,10.07,0,*
37,237.658,9406.17,5.79572019,5.1475332,0.8463,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,10.07,0,*
4,237.658,9406.17,0.00011215,0.00020826,0.6918,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,10.07,0,*
25,237.658,9406.17,0.9073071,0.59793373,0.6252,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,10.07,0,*
35,237.658,9406.17,2.05895651,0.57330161,0.7158,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,10.07,0,*
6,237.658,9406.17,0.04525052,0,0.6171,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,10.07,0,*
44,237.658,9406.17,0.26411929,0.18877558,0.8463,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,10.07,0,*
32,237.658,9406.17,1.45817174,1.76939679,0.75,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,10.07,0,*
15,237.658,9406.17,1.24184781,0.01704151,0.5764,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,10.07,0,low
21,237.658,9406.17,0.99955462,1.54230353,0.5799,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,10.07,0,*
43,237.658,9406.17,0.95563941,0.02333661,0.7808,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,10.07,0,*
12,237.658,9406.17,0.07249478,0,0.6566,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,10.07,0,*
2,237.658,9406.17,0,0.02620299,0.6987,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,10.07,0,*
50,237.658,9406.17,0,0,0.7471,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,10.07,0,*
27,279.252,9070.21,0.72619835,0.68061832,0.6572333333,3,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,7.45,0.215,*
26,279.252,9070.21,0.59793373,0.72619835,0.5734,1,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,7.45,0.215,*
7,279.252,9070.21,0.00061888,0,0.5272,1,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,7.45,0.215,*
45,279.252,9070.21,0.00544609,0.03251972,0.7655,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,7.45,0.215,*
36,279.252,9070.21,0.57330161,5.79572019,0.871,0,37,*,*,low,*,*,38,*,*,high,*,*,39,*,*,low,*,*,7.45,0.215,medium
32,279.252,9070.21,4.65920196,1.76939679,0.6937666667,2,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,7.45,0.215,*
41,279.252,9070.21,1.65160543,0.0041745,0.7667,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,7.45,0.215,medium
39,279.252,9070.21,2.23058633,3.87878635,0.871,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,7.45,0.215,medium
44,279.252,9070.21,0.02333661,0.00544609,0.7977,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,7.45,0.215,*
