Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
15,920.786,13686,15.1897209366,0.2644939261,0.12529714,0.5852,0,34.09,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,3639.74,13799.1,16.6103399746,0.0750322537,0.12529714,0.6468,0,33.19,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,1892.71,15293.2,22.0431362052,0.1323496485,0.12529714,0.6992,0,34.15,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,923.72,17925.1,15.5391126206,0.3764924215,0.12529714,0.6614,0,34.63,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,454.587,11756.1,19.0817025411,0.3865575599,0.02712302,0.5997,0,32.59,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,609.984,12043.4,17.5538510219,0.2797614959,0.12529714,0.5691,0,35.05,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,661.705,6021.82,17.0876117324,0.2236068792,0.13110156,0.6225,0,33.97,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,230.591,397.617,3.0002091926,0.5896630003,0.31091481,0.3844,3,36.83,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,197.695,1998.44,2.4591423814,0.5416610969,0.31091481,0.4478,0,36.83,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,127.793,356.317,3.2575289392,0.515009591,0.31091481,0.4644,0,36.83,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,182.365,5357.32,5.386824059,0.3615066003,0.31091481,0.4324,0,38.11,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,380.385,10884.3,9.7390467907,0.3885683427,0.24039534,0.5905,1,35.37,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,6.18553,13213.5,18.3031552538,0.1983267912,0.24039534,0.7285,0,34.27,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,527.469,12604.8,14.4486811136,0.3375207754,0.31091481,0.6516,0,34.27,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,2128.61,12135.3,10.4209201813,0.3062712598,0.31091481,0.5945,0,34.27,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,1051.8,1889.44,2.1824820359,0.4219054293,0.31091481,0.5081,0,36.83,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,4.05082,6733.12,12.2132377469,0.3220794209,0.31091481,0.4131,0,35.93,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,478.664,12288.3,17.7709088027,0.231677095,0.31091481,0.5632,0,34.27,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,498.318,8725.78,13.7324558819,0.2821435473,0.31091481,0.4889,0,35.37,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0
15,2047.89,8070.69,11.5423734064,0.1920290056,0.02712302,0.615,0,32.05,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,1231.97,14927.9,14.3992367086,0.2002635579,0.02712302,0.725,0,33.25,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,3166.86,20053,15.6935080687,0.1890833119,0.00312026,0.6591,0,34.43,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00073938
15,1284.13,18319.5,16.9601654884,0.210034265,0.02712302,0.6848,0,33.57,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,1558.59,11626.8,12.8070876201,0.2636457025,0.02712302,0.7809,0,32.77,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,1649.75,15326.1,19.9716717886,0.4558617863,0.02712302,0.788,0,34.61,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,61.9746,17390,17.5202833979,0.4690068695,0.02712302,0.5748,0,34.61,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,1370.61,10555.7,12.6823518931,0.3046105009,0.02712302,0.791,0,31.97,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,1308.97,12786.3,15.701243028,0.4596391088,0.02712302,0.664,0,31.97,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00208164
15,79.9888,17122.2,13.1162592652,0.1722092612,0.12529714,0.7552,0,33.93,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,2014.94,17577.5,16.5254881357,0.2495917811,0.12529714,0.8218,0,30.81,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,568.253,3425.28,4.4493313416,0.2840469193,0.12529714,0.4825,0,35.61,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,303.557,4185.25,4.2612331777,0.2688775732,0.12529714,0.5257,0,35.61,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,110.98,5824.09,8.4165981589,0.3091620256,0.12529714,0.4961,1,35.61,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,643.792,621.424,5.9030513399,0.3367446155,0.13110156,0.497,5,33.27,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00016919
15,2440.78,12779.2,17.5483701104,0.283769353,0.12529714,0.6315,0,35.35,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,2472.86,10863.4,25.1380974329,0.1384776518,0.12529714,0.7745,0,34.47,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,1317.83,16297.9,13.9362568545,0.1386883386,0.12529714,0.7703,0,33.11,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
15,319.084,15281,15.8309440814,0.2136282091,0.12529714,0.7537,0,30.81,16,*,*,*,*,*,*,*,*,*,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,0.00010429
16,554.129,537.415,3.9378495629,0.254858849,0.14139888,0.5403,1,33.11,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,466.979,1706.64,10.5674123149,0.4762191836,0.14139888,0.6277,10,32.59,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,2032.83,3954.22,13.4361387614,0.2703433063,0.06744466,0.7393,2,32.71,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.00428063
16,67.1882,1759.5,19.7654514928,0.4097571267,0.06744466,0.6404,1,33.07,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.00428063
16,359.902,7674.38,16.6731600318,0.3411399314,0.06744466,0.6962,0,32.65,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.00428063
16,1892.55,5960.27,10.1017729753,0.2335199818,0.06744466,0.5275,0,33.83,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.00428063
16,549.354,6135.05,21.829577419,0.2490077761,0.06744466,0.6014,0,33.83,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.00428063
16,2155.9,4860.7,9.1597635992,0.0834467377,0.14139888,0.6044,1,33.05,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,1130.73,1082.81,9.2596062679,0.2597238415,0.14139888,0.5263,18,33.11,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,357.124,711.97,3.5246106985,0.4695918601,0.07750794,0.5521,10,37.29,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,652.817,845.019,7.0081463289,0.5408713523,0.07750794,0.6702,3,37.29,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,237.658,9406.17,10.0739644827,0.3850322491,0.07750794,0.5784,0,34.59,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,279.252,9070.21,7.4542381913,0.4134189575,0.07750794,0.4908,0,33.29,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,983.909,5915.87,10.4439381323,0.3895146999,0.07750794,0.4562,0,35.93,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,362.129,7982.47,20.8316720674,0.3422883765,0.08093694,0.6379,2,34.59,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,277.842,3763.35,5.8109862934,0.400643861,0.07750794,0.452,0,36.41,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,900.705,5666.58,8.2648832652,0.3555279448,0.07750794,0.5087,0,35.93,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,2111.76,2037.5,5.1205165608,0.2761001249,0.07750794,0.4326,1,35.91,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,2246.89,10677.8,16.1723507003,0.2423011088,0.08093694,0.6,0,35.35,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,298.127,4933.77,16.9789428956,0.2109705615,0.08093694,0.5796,0,34.25,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,2090.89,4992.58,15.6577447628,0.1031318056,0.24831667,0.7016,9,34.07,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,734.916,729.556,9.2190892889,0.2850602493,0.24831667,0.7016,1,34.03,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,395.06,4623.83,17.3139865746,0.2043675376,0.24831667,0.6146,0,34.07,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,26.731,3641.36,11.235031118,0.3390603448,0.24831667,0.6179,0,33.85,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,1329.33,5796.23,15.8229440438,0.2508469511,0.24831667,0.6998,0,33.85,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,444.308,2532.73,14.4301212793,0.5389782875,0.24831667,0.6444,0,32.75,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,243.782,9643.07,9.8040734815,0.1750758402,0.24831667,0.5955,0,32.59,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,29.3942,11984.8,17.4586798126,0.315948397,0.08093694,0.6338,0,34.09,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,920.786,13686,15.1897209366,0.2644939261,0.08093694,0.5852,0,34.09,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,3639.74,13799.1,16.6103399746,0.0750322537,0.08093694,0.6468,0,33.19,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,1892.71,15293.2,22.0431362052,0.1323496485,0.08093694,0.6992,0,34.15,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,923.72,17925.1,15.5391126206,0.3764924215,0.08093694,0.6614,0,34.63,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,454.587,11756.1,19.0817025411,0.3865575599,0.14139888,0.5997,0,32.59,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,609.984,12043.4,17.5538510219,0.2797614959,0.08093694,0.5691,0,35.05,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,661.705,6021.82,17.0876117324,0.2236068792,0.24831667,0.6225,0,33.97,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,230.591,397.617,3.0002091926,0.5896630003,0.07750794,0.3844,2,36.83,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,197.695,1998.44,2.4591423814,0.5416610969,0.07750794,0.4478,0,36.83,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,127.793,356.317,3.2575289392,0.515009591,0.07750794,0.4644,2,36.83,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,182.365,5357.32,5.386824059,0.3615066003,0.07750794,0.4324,0,38.11,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,380.385,10884.3,9.7390467907,0.3885683427,0.03715392,0.5905,1,35.37,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.24039534
16,6.18553,13213.5,18.3031552538,0.1983267912,0.03715392,0.7285,0,34.27,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.24039534
16,527.469,12604.8,14.4486811136,0.3375207754,0.07750794,0.6516,0,34.27,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,2128.61,12135.3,10.4209201813,0.3062712598,0.07750794,0.5945,0,34.27,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,1051.8,1889.44,2.1824820359,0.4219054293,0.07750794,0.5081,0,36.83,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,4.05082,6733.12,12.2132377469,0.3220794209,0.07750794,0.4131,0,35.93,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,478.664,12288.3,17.7709088027,0.231677095,0.07750794,0.5632,0,34.27,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,498.318,8725.78,13.7324558819,0.2821435473,0.07750794,0.4889,0,35.37,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.31091481
16,2047.89,8070.69,11.5423734064,0.1920290056,0.14139888,0.615,0,32.05,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,1231.97,14927.9,14.3992367086,0.2002635579,0.14139888,0.725,0,33.25,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,3166.86,20053,15.6935080687,0.1890833119,0.10479526,0.6591,0,34.43,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.00312026
16,1284.13,18319.5,16.9601654884,0.210034265,0.14139888,0.6848,0,33.57,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,1558.59,11626.8,12.8070876201,0.2636457025,0.14139888,0.7809,0,32.77,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,1649.75,15326.1,19.9716717886,0.4558617863,0.14139888,0.788,0,34.61,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,61.9746,17390,17.5202833979,0.4690068695,0.14139888,0.5748,0,34.61,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,1370.61,10555.7,12.6823518931,0.3046105009,0.14139888,0.791,0,31.97,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,1308.97,12786.3,15.701243028,0.4596391088,0.14139888,0.664,0,31.97,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.02712302
16,79.9888,17122.2,13.1162592652,0.1722092612,0.08093694,0.7552,0,33.93,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,2014.94,17577.5,16.5254881357,0.2495917811,0.08093694,0.8218,0,30.81,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,568.253,3425.28,4.4493313416,0.2840469193,0.08093694,0.4825,2,35.61,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,303.557,4185.25,4.2612331777,0.2688775732,0.08093694,0.5257,3,35.61,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,110.98,5824.09,8.4165981589,0.3091620256,0.08093694,0.4961,1,35.61,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,643.792,621.424,5.9030513399,0.3367446155,0.24831667,0.497,5,33.27,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.13110156
16,2440.78,12779.2,17.5483701104,0.283769353,0.08093694,0.6315,0,35.35,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,2472.86,10863.4,25.1380974329,0.1384776518,0.08093694,0.7745,0,34.47,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,1317.83,16297.9,13.9362568545,0.1386883386,0.08093694,0.7703,0,33.11,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
16,319.084,15281,15.8309440814,0.2136282091,0.08093694,0.7537,0,30.81,17,*,*,*,*,*,*,*,*,*,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,0.12529714
17,554.129,537.415,3.9378495629,0.254858849,0.30974765,0.5403,0,33.11,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,466.979,1706.64,10.5674123149,0.4762191836,0.30974765,0.6277,7,32.59,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,2032.83,3954.22,13.4361387614,0.2703433063,0.44698669,0.7393,2,32.71,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.06744466
17,67.1882,1759.5,19.7654514928,0.4097571267,0.44698669,0.6404,1,33.07,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.06744466
17,359.902,7674.38,16.6731600318,0.3411399314,0.44698669,0.6962,0,32.65,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.06744466
17,1892.55,5960.27,10.1017729753,0.2335199818,0.44698669,0.5275,0,33.83,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.06744466
17,549.354,6135.05,21.829577419,0.2490077761,0.44698669,0.6014,0,33.83,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.06744466
17,2155.9,4860.7,9.1597635992,0.0834467377,0.30974765,0.6044,2,33.05,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,1130.73,1082.81,9.2596062679,0.2597238415,0.30974765,0.5263,45,33.11,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.14139888
17,357.124,711.97,3.5246106985,0.4695918601,1.6834275,0.5521,13,37.29,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,652.817,845.019,7.0081463289,0.5408713523,1.6834275,0.6702,4,37.29,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,237.658,9406.17,10.0739644827,0.3850322491,1.6834275,0.5784,0,34.59,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,279.252,9070.21,7.4542381913,0.4134189575,1.6834275,0.4908,0,33.29,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,983.909,5915.87,10.4439381323,0.3895146999,1.6834275,0.4562,0,35.93,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,362.129,7982.47,20.8316720674,0.3422883765,1.01611009,0.6379,1,34.59,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,277.842,3763.35,5.8109862934,0.400643861,1.6834275,0.452,0,36.41,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,900.705,5666.58,8.2648832652,0.3555279448,1.6834275,0.5087,0,35.93,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,2111.76,2037.5,5.1205165608,0.2761001249,1.6834275,0.4326,1,35.91,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.07750794
17,2246.89,10677.8,16.1723507003,0.2423011088,1.01611009,0.6,0,35.35,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,298.127,4933.77,16.9789428956,0.2109705615,1.01611009,0.5796,0,34.25,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.08093694
17,2090.89,4992.58,15.6577447628,0.1031318056,0.52637395,0.7016,3,34.07,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
17,734.916,729.556,9.2190892889,0.2850602493,0.52637395,0.7016,0,34.03,18,*,*,*,*,*,*,*,*,*,19,*,*,*,*,*,*,*,*,*,20,*,*,*,*,*,*,*,*,*,0.24831667
