Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
37,2440.78,12779.2,17.5483701104,0.283769353,0.78763194,0.7788,0,22.19,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,2472.86,10863.4,25.1380974329,0.1384776518,0.78763194,0.8124,1,23.93,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,5.45399011
37,1317.83,16297.9,13.9362568545,0.1386883386,0.78763194,0.8592,0,22.61,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
37,319.084,15281,15.8309440814,0.2136282091,0.78763194,0.9109,0,22.39,38,*,*,*,0,*,*,*,*,*,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,5.45399011
38,554.129,537.415,3.9378495629,0.254858849,0.20948542,0.7824,3,27.19,39,*,*,*,8,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,2,*,*,*,*,*,1.24905645
38,466.979,1706.64,10.5674123149,0.4762191836,0.20948542,0.9204,6,25.91,39,*,*,*,4,*,*,*,*,*,40,*,*,*,9,*,*,*,*,*,41,*,*,*,9,*,*,*,*,*,1.24905645
38,2032.83,3954.22,13.4361387614,0.2703433063,0.21171198,0.8373,0,25.17,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.10953337
38,67.1882,1759.5,19.7654514928,0.4097571267,0.21171198,0.8405,0,25.69,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.10953337
38,359.902,7674.38,16.6731600318,0.3411399314,0.21171198,0.8498,0,24.53,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.10953337
38,1892.55,5960.27,10.1017729753,0.2335199818,0.21171198,0.8211,0,25.53,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.10953337
38,549.354,6135.05,21.829577419,0.2490077761,0.21171198,0.6437,0,25.53,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.10953337
38,2155.9,4860.7,9.1597635992,0.0834467377,0.20948542,0.8282,0,26.47,39,*,*,*,4,*,*,*,*,*,40,*,*,*,21,*,*,*,*,*,41,*,*,*,4,*,*,*,*,*,1.24905645
38,1130.73,1082.81,9.2596062679,0.2597238415,0.20948542,0.7632,15,27.19,39,*,*,*,22,*,*,*,*,*,40,*,*,*,22,*,*,*,*,*,41,*,*,*,32,*,*,*,*,*,1.24905645
38,357.124,711.97,3.5246106985,0.4695918601,0.2071797,0.8051,3,26.67,39,*,*,*,7,*,*,*,*,*,40,*,*,*,10,*,*,*,*,*,41,*,*,*,10,*,*,*,*,*,0.81724766
38,652.817,845.019,7.0081463289,0.5408713523,0.2071797,0.8591,7,26.67,39,*,*,*,5,*,*,*,*,*,40,*,*,*,4,*,*,*,*,*,41,*,*,*,6,*,*,*,*,*,0.81724766
38,237.658,9406.17,10.0739644827,0.3850322491,0.2071797,0.7611,0,26.23,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,279.252,9070.21,7.4542381913,0.4134189575,0.2071797,0.871,0,24.89,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,983.909,5915.87,10.4439381323,0.3895146999,0.2071797,0.7968,1,25.63,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,362.129,7982.47,20.8316720674,0.3422883765,0.12672755,0.832,0,26.23,39,*,*,*,0,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,41,*,*,*,5,*,*,*,*,*,0.78763194
38,277.842,3763.35,5.8109862934,0.400643861,0.2071797,0.8289,0,26.69,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,0.81724766
38,900.705,5666.58,8.2648832652,0.3555279448,0.2071797,0.8496,1,25.63,39,*,*,*,2,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,2111.76,2037.5,5.1205165608,0.2761001249,0.2071797,0.8403,3,26.99,39,*,*,*,1,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,41,*,*,*,3,*,*,*,*,*,0.81724766
38,2246.89,10677.8,16.1723507003,0.2423011088,0.12672755,0.6284,0,22.19,39,*,*,*,1,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,41,*,*,*,3,*,*,*,*,*,0.78763194
38,298.127,4933.77,16.9789428956,0.2109705615,0.12672755,0.7769,0,25.67,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,2090.89,4992.58,15.6577447628,0.1031318056,0.124564,0.8671,6,26.27,39,*,*,*,3,*,*,*,*,*,40,*,*,*,4,*,*,*,*,*,41,*,*,*,7,*,*,*,*,*,0.77304479
38,734.916,729.556,9.2190892889,0.2850602493,0.124564,0.8166,0,26.63,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,0.77304479
38,395.06,4623.83,17.3139865746,0.2043675376,0.124564,0.8527,0,26.27,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.77304479
38,26.731,3641.36,11.235031118,0.3390603448,0.124564,0.8097,0,25.31,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.77304479
38,1329.33,5796.23,15.8229440438,0.2508469511,0.124564,0.5516,0,25.31,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.77304479
38,444.308,2532.73,14.4301212793,0.5389782875,0.124564,0.88,0,26.87,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.77304479
38,243.782,9643.07,9.8040734815,0.1750758402,0.124564,0.7664,1,24.15,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.77304479
38,29.3942,11984.8,17.4586798126,0.315948397,0.12672755,0.8558,0,23.69,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,920.786,13686,15.1897209366,0.2644939261,0.12672755,0.8653,0,24.29,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,3639.74,13799.1,16.6103399746,0.0750322537,0.12672755,0.8703,0,24.21,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,1892.71,15293.2,22.0431362052,0.1323496485,0.12672755,0.8486,0,24.29,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,923.72,17925.1,15.5391126206,0.3764924215,0.12672755,0.8296,0,23.91,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,454.587,11756.1,19.0817025411,0.3865575599,0.20948542,0.7978,0,24.15,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,609.984,12043.4,17.5538510219,0.2797614959,0.12672755,0.8454,0,25.49,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,661.705,6021.82,17.0876117324,0.2236068792,0.124564,0.8699,0,26.87,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.77304479
38,230.591,397.617,3.0002091926,0.5896630003,0.2071797,0.7206,3,26.93,39,*,*,*,6,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,41,*,*,*,5,*,*,*,*,*,0.81724766
38,197.695,1998.44,2.4591423814,0.5416610969,0.2071797,0.7487,0,26.93,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,127.793,356.317,3.2575289392,0.515009591,0.2071797,0.6543,0,26.93,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,182.365,5357.32,5.386824059,0.3615066003,0.2071797,0.745,0,24.43,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,380.385,10884.3,9.7390467907,0.3885683427,0.37399202,0.7781,0,24.35,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,1.10762573
38,6.18553,13213.5,18.3031552538,0.1983267912,0.37399202,0.8678,0,24.19,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.10762573
38,527.469,12604.8,14.4486811136,0.3375207754,0.2071797,0.6319,0,24.19,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,2128.61,12135.3,10.4209201813,0.3062712598,0.2071797,0.8606,0,24.19,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,1051.8,1889.44,2.1824820359,0.4219054293,0.2071797,0.8119,0,26.93,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,4.05082,6733.12,12.2132377469,0.3220794209,0.2071797,0.7244,1,25.63,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,478.664,12288.3,17.7709088027,0.231677095,0.2071797,0.8466,0,24.19,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,498.318,8725.78,13.7324558819,0.2821435473,0.2071797,0.6615,0,24.35,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.81724766
38,2047.89,8070.69,11.5423734064,0.1920290056,0.20948542,0.7302,0,24.77,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,1231.97,14927.9,14.3992367086,0.2002635579,0.20948542,0.7923,0,25.01,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,3166.86,20053,15.6935080687,0.1890833119,0.4312013,0.8633,0,25.35,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.14696798
38,1284.13,18319.5,16.9601654884,0.210034265,0.20948542,0.929,0,24.81,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,1558.59,11626.8,12.8070876201,0.2636457025,0.20948542,0.852,0,24.47,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,1649.75,15326.1,19.9716717886,0.4558617863,0.20948542,0.8135,0,24.97,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,61.9746,17390,17.5202833979,0.4690068695,0.20948542,0.8517,0,24.97,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,1370.61,10555.7,12.6823518931,0.3046105009,0.20948542,0.4821,0,24.33,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,1308.97,12786.3,15.701243028,0.4596391088,0.20948542,0.5292,0,24.33,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,1.24905645
38,79.9888,17122.2,13.1162592652,0.1722092612,0.12672755,0.8342,0,22.47,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,2014.94,17577.5,16.5254881357,0.2495917811,0.12672755,0.8621,0,22.39,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,568.253,3425.28,4.4493313416,0.2840469193,0.12672755,0.8621,4,26.77,39,*,*,*,3,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,0.78763194
38,303.557,4185.25,4.2612331777,0.2688775732,0.12672755,0.8019,0,26.77,39,*,*,*,0,*,*,*,*,*,40,*,*,*,1,*,*,*,*,*,41,*,*,*,4,*,*,*,*,*,0.78763194
38,110.98,5824.09,8.4165981589,0.3091620256,0.12672755,0.8384,2,26.77,39,*,*,*,1,*,*,*,*,*,40,*,*,*,4,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,643.792,621.424,5.9030513399,0.3367446155,0.124564,0.8183,3,25.21,39,*,*,*,2,*,*,*,*,*,40,*,*,*,7,*,*,*,*,*,41,*,*,*,12,*,*,*,*,*,0.77304479
38,2440.78,12779.2,17.5483701104,0.283769353,0.12672755,0.7788,0,22.19,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,0.78763194
38,2472.86,10863.4,25.1380974329,0.1384776518,0.12672755,0.8124,0,23.93,39,*,*,*,0,*,*,*,*,*,40,*,*,*,2,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,0.78763194
38,1317.83,16297.9,13.9362568545,0.1386883386,0.12672755,0.8592,0,22.61,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
38,319.084,15281,15.8309440814,0.2136282091,0.12672755,0.9109,0,22.39,39,*,*,*,0,*,*,*,*,*,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,0.78763194
39,554.129,537.415,3.9378495629,0.254858849,2.83690939,0.7824,8,27.19,40,*,*,*,0,*,*,*,*,*,41,*,*,*,2,*,*,*,*,*,42,*,*,*,8,*,*,*,*,*,0.20948542
39,466.979,1706.64,10.5674123149,0.4762191836,2.83690939,0.9204,4,25.91,40,*,*,*,9,*,*,*,*,*,41,*,*,*,9,*,*,*,*,*,42,*,*,*,11,*,*,*,*,*,0.20948542
39,2032.83,3954.22,13.4361387614,0.2703433063,3.1756731,0.8373,0,25.17,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.21171198
39,67.1882,1759.5,19.7654514928,0.4097571267,3.1756731,0.8405,0,25.69,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.21171198
39,359.902,7674.38,16.6731600318,0.3411399314,3.1756731,0.8498,0,24.53,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.21171198
39,1892.55,5960.27,10.1017729753,0.2335199818,3.1756731,0.8211,0,25.53,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.21171198
39,549.354,6135.05,21.829577419,0.2490077761,3.1756731,0.6437,0,25.53,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.21171198
39,2155.9,4860.7,9.1597635992,0.0834467377,2.83690939,0.8282,4,26.47,40,*,*,*,21,*,*,*,*,*,41,*,*,*,4,*,*,*,*,*,42,*,*,*,2,*,*,*,*,*,0.20948542
39,1130.73,1082.81,9.2596062679,0.2597238415,2.83690939,0.7632,22,27.19,40,*,*,*,22,*,*,*,*,*,41,*,*,*,32,*,*,*,*,*,42,*,*,*,33,*,*,*,*,*,0.20948542
39,357.124,711.97,3.5246106985,0.4695918601,3.87878635,0.8051,7,26.67,40,*,*,*,10,*,*,*,*,*,41,*,*,*,10,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,0.2071797
39,652.817,845.019,7.0081463289,0.5408713523,3.87878635,0.8591,5,26.67,40,*,*,*,4,*,*,*,*,*,41,*,*,*,6,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,0.2071797
39,237.658,9406.17,10.0739644827,0.3850322491,3.87878635,0.7611,0,26.23,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,279.252,9070.21,7.4542381913,0.4134189575,3.87878635,0.871,0,24.89,40,*,*,*,1,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,983.909,5915.87,10.4439381323,0.3895146999,3.87878635,0.7968,0,25.63,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,362.129,7982.47,20.8316720674,0.3422883765,3.98060998,0.832,0,26.23,40,*,*,*,2,*,*,*,*,*,41,*,*,*,5,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,0.12672755
39,277.842,3763.35,5.8109862934,0.400643861,3.87878635,0.8289,0,26.69,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,900.705,5666.58,8.2648832652,0.3555279448,3.87878635,0.8496,2,25.63,40,*,*,*,2,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,1,*,*,*,*,*,0.2071797
39,2111.76,2037.5,5.1205165608,0.2761001249,3.87878635,0.8403,1,26.99,40,*,*,*,1,*,*,*,*,*,41,*,*,*,3,*,*,*,*,*,42,*,*,*,5,*,*,*,*,*,0.2071797
39,2246.89,10677.8,16.1723507003,0.2423011088,3.98060998,0.6284,1,22.19,40,*,*,*,2,*,*,*,*,*,41,*,*,*,3,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,298.127,4933.77,16.9789428956,0.2109705615,3.98060998,0.7769,0,25.67,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,2090.89,4992.58,15.6577447628,0.1031318056,4.10044684,0.8671,3,26.27,40,*,*,*,4,*,*,*,*,*,41,*,*,*,7,*,*,*,*,*,42,*,*,*,5,*,*,*,*,*,0.124564
39,734.916,729.556,9.2190892889,0.2850602493,4.10044684,0.8166,0,26.63,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,395.06,4623.83,17.3139865746,0.2043675376,4.10044684,0.8527,0,26.27,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,26.731,3641.36,11.235031118,0.3390603448,4.10044684,0.8097,0,25.31,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,1329.33,5796.23,15.8229440438,0.2508469511,4.10044684,0.5516,0,25.31,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,444.308,2532.73,14.4301212793,0.5389782875,4.10044684,0.88,0,26.87,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,243.782,9643.07,9.8040734815,0.1750758402,4.10044684,0.7664,0,24.15,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,29.3942,11984.8,17.4586798126,0.315948397,3.98060998,0.8558,0,23.69,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,920.786,13686,15.1897209366,0.2644939261,3.98060998,0.8653,0,24.29,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,3639.74,13799.1,16.6103399746,0.0750322537,3.98060998,0.8703,0,24.21,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,1892.71,15293.2,22.0431362052,0.1323496485,3.98060998,0.8486,0,24.29,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,923.72,17925.1,15.5391126206,0.3764924215,3.98060998,0.8296,0,23.91,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,454.587,11756.1,19.0817025411,0.3865575599,2.83690939,0.7978,0,24.15,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,609.984,12043.4,17.5538510219,0.2797614959,3.98060998,0.8454,0,25.49,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.12672755
39,661.705,6021.82,17.0876117324,0.2236068792,4.10044684,0.8699,0,26.87,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.124564
39,230.591,397.617,3.0002091926,0.5896630003,3.87878635,0.7206,6,26.93,40,*,*,*,2,*,*,*,*,*,41,*,*,*,5,*,*,*,*,*,42,*,*,*,6,*,*,*,*,*,0.2071797
39,197.695,1998.44,2.4591423814,0.5416610969,3.87878635,0.7487,0,26.93,40,*,*,*,1,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,127.793,356.317,3.2575289392,0.515009591,3.87878635,0.6543,0,26.93,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,182.365,5357.32,5.386824059,0.3615066003,3.87878635,0.745,0,24.43,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,380.385,10884.3,9.7390467907,0.3885683427,4.18312936,0.7781,0,24.35,40,*,*,*,0,*,*,*,*,*,41,*,*,*,1,*,*,*,*,*,42,*,*,*,4,*,*,*,*,*,0.37399202
39,6.18553,13213.5,18.3031552538,0.1983267912,4.18312936,0.8678,0,24.19,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.37399202
39,527.469,12604.8,14.4486811136,0.3375207754,3.87878635,0.6319,0,24.19,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,2128.61,12135.3,10.4209201813,0.3062712598,3.87878635,0.8606,0,24.19,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,1051.8,1889.44,2.1824820359,0.4219054293,3.87878635,0.8119,0,26.93,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,4.05082,6733.12,12.2132377469,0.3220794209,3.87878635,0.7244,0,25.63,40,*,*,*,1,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,1,*,*,*,*,*,0.2071797
39,478.664,12288.3,17.7709088027,0.231677095,3.87878635,0.8466,0,24.19,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,498.318,8725.78,13.7324558819,0.2821435473,3.87878635,0.6615,0,24.35,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.2071797
39,2047.89,8070.69,11.5423734064,0.1920290056,2.83690939,0.7302,0,24.77,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,1231.97,14927.9,14.3992367086,0.2002635579,2.83690939,0.7923,0,25.01,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,3166.86,20053,15.6935080687,0.1890833119,2.17803228,0.8633,0,25.35,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.4312013
39,1284.13,18319.5,16.9601654884,0.210034265,2.83690939,0.929,0,24.81,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,1558.59,11626.8,12.8070876201,0.2636457025,2.83690939,0.852,0,24.47,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,1649.75,15326.1,19.9716717886,0.4558617863,2.83690939,0.8135,0,24.97,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,61.9746,17390,17.5202833979,0.4690068695,2.83690939,0.8517,0,24.97,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,1370.61,10555.7,12.6823518931,0.3046105009,2.83690939,0.4821,0,24.33,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
39,1308.97,12786.3,15.701243028,0.4596391088,2.83690939,0.5292,0,24.33,40,*,*,*,0,*,*,*,*,*,41,*,*,*,0,*,*,*,*,*,42,*,*,*,0,*,*,*,*,*,0.20948542
