Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
53,2472.86,10863.4,0,0,0.8613,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,25.14,0.052,*
14,2472.86,10863.4,0,0.00010429,0.7745,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,25.14,0.052,*
10,2472.86,10863.4,0.25428943,0.20617287,0.7992,1,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,25.14,0.052,*
41,2472.86,10863.4,1.43933756,0.15807809,0.866,1,42,*,*,low,*,*,43,*,*,low,*,*,44,*,*,low,*,*,25.14,0.052,low
1,2472.86,10863.4,0,0,0.8321,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,25.14,0.052,*
20,2472.86,10863.4,0.70574644,0.75457116,0.7622,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,25.14,0.052,*
32,2472.86,10863.4,1.2294441,1.06582831,0.810175,4,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,25.14,0.052,*
51,2472.86,10863.4,0,0,0.8613,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,25.14,0.052,*
42,2472.86,10863.4,0.0068078,1.05699471,0.795,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,25.14,0.052,*
23,2472.86,10863.4,1.86066857,3.25421941,0.7536,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,25.14,0.052,*
33,2472.86,10863.4,2.36579235,0.49149826,0.7067333333,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,25.14,0.052,*
31,2472.86,10863.4,2.60398948,1.2294441,0.80795,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,25.14,0.052,*
12,2472.86,10863.4,0.06469344,0.04379191,0.7679,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,25.14,0.052,*
18,2472.86,10863.4,0.85420134,1.88490463,0.7908,0,19,*,*,low,*,*,20,*,*,low,*,*,21,*,*,low,*,*,25.14,0.052,low
29,2472.86,10863.4,0.86885095,0.25897186,0.7301666667,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,25.14,0.052,*
20,2472.86,10863.4,0.70574644,1.61460466,0.8035,2,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,25.14,0.052,*
9,2472.86,10863.4,0,0,0.8067,3,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,25.14,0.052,*
6,2472.86,10863.4,0.10601303,0,0.8067,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,25.14,0.052,*
43,2472.86,10863.4,1.05699471,0.57714712,0.795,1,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,25.14,0.052,*
48,2472.86,10863.4,0.124943,0.13538212,0.8725,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,25.14,0.052,*
11,2472.86,10863.4,0.20617287,0.000423,0.7992,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,25.14,0.052,*
27,2472.86,10863.4,0.39573727,0.35632898,0.80795,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,25.14,0.052,*
31,2472.86,10863.4,2.60398948,3.94620923,0.7301666667,3,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,25.14,0.052,*
15,2472.86,10863.4,0.74574129,0.01900256,0.7908,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,25.14,0.052,low
8,2472.86,10863.4,0.00032893,0.00276117,0.8025,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,25.14,0.052,*
35,2472.86,10863.4,1.42761673,1.7549398,0.7067333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,25.14,0.052,*
3,2472.86,10863.4,0.02328005,0.0000589,0.8321,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,25.14,0.052,*
30,2472.86,10863.4,1.26975782,2.60398948,0.80795,1,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,25.14,0.052,*
25,2472.86,10863.4,0.76330574,1.39446156,0.7536,5,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,25.14,0.052,*
39,2472.86,10863.4,1.28871784,3.98060998,0.8124,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,25.14,0.052,*
34,2472.86,10863.4,0.49149826,0.94691218,0.810175,1,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,25.14,0.052,*
5,2472.86,10863.4,0,0.14671095,0.8424,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,25.14,0.052,*
13,2472.86,10863.4,0.04379191,0.00661983,0.7679,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,25.14,0.052,*
21,2472.86,10863.4,0.75457116,0.42929505,0.7622,1,22,*,*,low,*,*,23,*,*,low,*,*,24,*,*,low,*,*,25.14,0.052,low
22,2472.86,10863.4,0.42929505,1.54916645,0.7622,3,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,25.14,0.052,*
42,2472.86,10863.4,0.0068078,0.03808166,0.866,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,25.14,0.052,*
52,2472.86,10863.4,0,0,0.8613,3,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,25.14,0.052,*
33,2472.86,10863.4,2.36579235,0.60118846,0.810175,3,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,25.14,0.052,*
21,2472.86,10863.4,0.75457116,0.91910121,0.8035,1,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,25.14,0.052,*
45,2472.86,10863.4,0.01160712,0.00528016,0.8624,1,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,25.14,0.052,*
2,2472.86,10863.4,0,0,0.8321,1,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,25.14,0.052,*
4,2472.86,10863.4,0.0000589,0,0.8321,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,25.14,0.052,*
44,2472.86,10863.4,0.57714712,0.39056912,0.795,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,25.14,0.052,*
35,2472.86,10863.4,1.42761673,0.78782907,0.810175,0,36,*,*,low,*,*,37,*,*,low,*,*,38,*,*,high,*,*,25.14,0.052,low
10,2472.86,10863.4,0.25428943,2.31048935,0.7679,1,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,25.14,0.052,*
40,2472.86,10863.4,3.98060998,0.21842591,0.6833,2,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,25.14,0.052,*
30,2472.86,10863.4,1.26975782,1.56750142,0.7301666667,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,25.14,0.052,*
28,2472.86,10863.4,0.48758921,1.04302729,0.80795,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,25.14,0.052,*
17,2472.86,10863.4,0.00591506,1.01611009,0.7745,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,25.14,0.052,*
43,2472.86,10863.4,1.05699471,0.1160544,0.866,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,25.14,0.052,*
12,2472.86,10863.4,0.06469344,0,0.7992,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,25.14,0.052,*
39,2472.86,10863.4,1.28871784,1.79610616,0.6833,2,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,25.14,0.052,*
49,2472.86,10863.4,0.13538212,0.01256228,0.8613,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,25.14,0.052,*
1,2472.86,10863.4,0,0,0.8424,0,2,*,*,low,*,*,3,*,*,low,*,*,4,*,*,low,*,*,25.14,0.052,low
36,2472.86,10863.4,1.7549398,1.41202332,0.6833,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,25.14,0.052,*
47,2472.86,10863.4,0.3853288,0.38082462,0.8624,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,25.14,0.052,*
24,2472.86,10863.4,2.04162566,0.00916222,0.805725,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,25.14,0.052,*
16,2472.86,10863.4,0.12529714,0.08093694,0.7745,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,25.14,0.052,*
26,2472.86,10863.4,0.28266934,1.77684409,0.7536,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,25.14,0.052,*
38,2472.86,10863.4,4.10326043,0.12672755,0.8124,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,25.14,0.052,*
7,2472.86,10863.4,0,0.02623146,0.8025,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,25.14,0.052,*
3,2472.86,10863.4,0.02328005,0.000627,0.8424,2,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,25.14,0.052,*
48,2472.86,10863.4,0.124943,0.08004655,0.8624,3,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,25.14,0.052,*
49,1317.83,16297.9,0.08004655,0,0.83,0,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,13.94,0,medium
11,1317.83,16297.9,2.31048935,0.06469344,0.697,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,13.94,0,*
26,1317.83,16297.9,0.28266934,0.39573727,0.757575,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,13.94,0,*
39,1317.83,16297.9,1.28871784,3.98060998,0.8592,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,13.94,0,*
19,1317.83,16297.9,0.3072055,0.70574644,0.7543,0,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,13.94,0,*
37,1317.83,16297.9,5.45399011,4.10326043,0.832,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,13.94,0,*
40,1317.83,16297.9,3.98060998,1.43933756,0.8401,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,13.94,0,*
30,1317.83,16297.9,1.26975782,2.60398948,0.79145,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,13.94,0,*
9,1317.83,16297.9,0.00276117,0.25428943,0.7743,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,13.94,0,*
16,1317.83,16297.9,0.12529714,0.00591506,0.7253,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,13.94,0,*
29,1317.83,16297.9,1.04302729,1.26975782,0.79145,0,30,*,*,low,*,*,31,*,*,low,*,*,32,*,*,medium,*,*,13.94,0,medium
31,1317.83,16297.9,2.60398948,3.94620923,0.7648666667,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,13.94,0,*
22,1317.83,16297.9,0.91910121,1.54916645,0.7543,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,13.94,0,*
32,1317.83,16297.9,3.94620923,2.36579235,0.7984333333,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,13.94,0,*
4,1317.83,16297.9,0.000627,0,0.7528,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,13.94,0,*
8,1317.83,16297.9,0.00032893,0.00276117,0.7743,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,13.94,0,*
18,1317.83,16297.9,1.01611009,0.3072055,0.7703,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,13.94,0,*
45,1317.83,16297.9,0.01160712,0.02940299,0.8516,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,13.94,0,*
41,1317.83,16297.9,1.43933756,0.0068078,0.8729,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,13.94,0,*
36,1317.83,16297.9,0.78782907,5.45399011,0.8592,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,13.94,0,*
44,1317.83,16297.9,0.1160544,0.01160712,0.8401,0,45,*,*,low,*,*,46,*,*,low,*,*,47,*,*,low,*,*,13.94,0,medium
2,1317.83,16297.9,0,0.02328005,0.7528,0,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,13.94,0,*
50,1317.83,16297.9,0,0,0.83,0,51,*,*,*,*,*,52,*,*,*,*,*,53,*,*,*,*,*,13.94,0,*
5,1317.83,16297.9,0,0.10601303,0.7983,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,13.94,0,*
27,1317.83,16297.9,0.39573727,0.48758921,0.7648666667,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,13.94,0,*
13,1317.83,16297.9,0,0,0.8021,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,13.94,0,*
25,1317.83,16297.9,0.76330574,0.28266934,0.757575,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,13.94,0,*
44,1317.83,16297.9,0.1160544,0.39056912,0.8729,0,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,13.94,0,*
3,1317.83,16297.9,0.02328005,0.000627,0.7528,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,13.94,0,*
48,1317.83,16297.9,0.124943,0.08004655,0.8401,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,13.94,0,*
53,1317.83,16297.9,0,0,0.83,0,1,*,*,low,*,*,2,*,*,low,*,*,3,*,*,low,*,*,13.94,0,medium
31,1317.83,16297.9,2.60398948,1.2294441,0.79145,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,13.94,0,*
36,1317.83,16297.9,0.78782907,1.41202332,0.832,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,13.94,0,*
22,1317.83,16297.9,0.91910121,1.86066857,0.7237,0,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,13.94,0,*
26,1317.83,16297.9,0.28266934,1.77684409,0.7313,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,13.94,0,*
14,1317.83,16297.9,0,0.00010429,0.7703,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,13.94,0,*
23,1317.83,16297.9,1.54916645,3.25421941,0.7313,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,13.94,0,*
17,1317.83,16297.9,0.00591506,1.01611009,0.7703,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,13.94,0,*
28,1317.83,16297.9,0.48758921,1.04302729,0.79145,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,13.94,0,*
7,1317.83,16297.9,0,0.00032893,0.7348,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,13.94,0,*
43,1317.83,16297.9,0.03808166,0.1160544,0.8401,0,44,*,*,low,*,*,45,*,*,low,*,*,46,*,*,low,*,*,13.94,0,medium
35,1317.83,16297.9,0.94691218,0.78782907,0.825325,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,13.94,0,*
10,1317.83,16297.9,0.25428943,2.31048935,0.697,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,13.94,0,*
40,1317.83,16297.9,3.98060998,0.21842591,0.832,0,41,*,*,*,*,*,42,*,*,*,*,*,43,*,*,*,*,*,13.94,0,*
1,1317.83,16297.9,0,0,0.7528,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,13.94,0,*
21,1317.83,16297.9,1.61460466,0.91910121,0.7237,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,13.94,0,*
49,1317.83,16297.9,0.08004655,0.01256228,0.834,0,50,*,*,*,*,*,51,*,*,*,*,*,52,*,*,*,*,*,13.94,0,*
12,1317.83,16297.9,0.06469344,0,0.8021,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,13.94,0,*
4,1317.83,16297.9,0.000627,0,0.7983,0,5,*,*,*,*,*,6,*,*,*,*,*,7,*,*,*,*,*,13.94,0,*
21,1317.83,16297.9,1.61460466,0.42929505,0.7543,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,13.94,0,*
2,1317.83,16297.9,0,0,0.7983,0,3,*,*,low,*,*,4,*,*,low,*,*,5,*,*,low,*,*,13.94,0,medium
46,1317.83,16297.9,0.02940299,0.12252497,0.8516,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,13.94,0,*
46,1317.83,16297.9,0.02940299,0.3853288,0.8401,0,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,13.94,0,*
15,1317.83,16297.9,0.00010429,0.12529714,0.7703,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,13.94,0,*
43,1317.83,16297.9,0.03808166,0.57714712,0.8729,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,13.94,0,*
14,1317.83,16297.9,0,0.74574129,0.7253,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,13.94,0,*
33,1317.83,16297.9,2.36579235,0.60118846,0.825325,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,13.94,0,*
52,1317.83,16297.9,0,0,0.83,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,13.94,0,*
6,1317.83,16297.9,0.10601303,0,0.7743,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,13.94,0,*
25,1317.83,16297.9,0.76330574,1.39446156,0.7313,0,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,13.94,0,*
23,1317.83,16297.9,1.54916645,2.04162566,0.757575,0,24,*,*,low,*,*,25,*,*,medium,*,*,26,*,*,low,*,*,13.94,0,medium
42,1317.83,16297.9,0.0068078,0.03808166,0.8401,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,13.94,0,*
35,1317.83,16297.9,0.94691218,1.7549398,0.7984333333,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,13.94,0,*
13,1317.83,16297.9,0,0.00661983,0.697,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,13.94,0,*
27,1317.83,16297.9,0.39573727,0.35632898,0.79145,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,13.94,0,*
34,1317.83,16297.9,0.60118846,0.94691218,0.825325,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,13.94,0,*
24,1317.83,16297.9,3.25421941,0.76330574,0.7313,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,13.94,0,*
18,1317.83,16297.9,1.01611009,1.88490463,0.7253,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,13.94,0,*
3,1317.83,16297.9,0.02328005,0.0000589,0.7983,0,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,13.94,0,*
8,1317.83,16297.9,0.00032893,0,0.7348,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,13.94,0,*
9,1317.83,16297.9,0.00276117,0,0.7348,0,10,*,*,low,*,*,11,*,*,low,*,*,12,*,*,medium,*,*,13.94,0,medium
20,1317.83,16297.9,0.70574644,1.61460466,0.7237,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,13.94,0,*
48,1317.83,16297.9,0.124943,0.13538212,0.8516,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,13.94,0,*
38,1317.83,16297.9,4.10326043,1.28871784,0.832,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,13.94,0,*
29,1317.83,16297.9,1.04302729,0.25897186,0.7648666667,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,13.94,0,*
11,1317.83,16297.9,2.31048935,0.000423,0.8021,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,13.94,0,*
6,1317.83,16297.9,0.10601303,0,0.7348,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,13.94,0,*
47,1317.83,16297.9,0.12252497,0.124943,0.8516,0,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,13.94,0,*
1,1317.83,16297.9,0,0,0.7983,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,13.94,0,*
20,1317.83,16297.9,0.70574644,0.75457116,0.7543,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,13.94,0,*
47,1317.83,16297.9,0.12252497,0.38082462,0.8401,0,48,*,*,low,*,*,49,*,*,low,*,*,50,*,*,low,*,*,13.94,0,medium
16,1317.83,16297.9,0.12529714,0.08093694,0.7703,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,13.94,0,*
38,1317.83,16297.9,4.10326043,0.12672755,0.8592,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,13.94,0,*
12,1317.83,16297.9,0.06469344,0.04379191,0.697,0,13,*,*,*,*,*,14,*,*,*,*,*,15,*,*,*,*,*,13.94,0,*
41,1317.83,16297.9,1.43933756,0.15807809,0.8401,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,13.94,0,*
10,1317.83,16297.9,0.25428943,0.20617287,0.8021,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,13.94,0,*
51,1317.83,16297.9,0,0,0.83,0,52,*,*,*,*,*,53,*,*,*,*,*,1,*,*,*,*,*,13.94,0,*
7,1317.83,16297.9,0,0.02623146,0.7743,0,8,*,*,*,*,*,9,*,*,*,*,*,10,*,*,*,*,*,13.94,0,*
32,1317.83,16297.9,3.94620923,1.06582831,0.825325,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,13.94,0,*
24,1317.83,16297.9,3.25421941,0.00916222,0.757575,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,13.94,0,*
15,1317.83,16297.9,0.00010429,0.01900256,0.7253,0,16,*,*,low,*,*,17,*,*,low,*,*,18,*,*,low,*,*,13.94,0,medium
5,1317.83,16297.9,0,0.14671095,0.7528,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,13.94,0,*
33,1317.83,16297.9,2.36579235,0.49149826,0.7984333333,0,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,13.94,0,*
17,1317.83,16297.9,0.00591506,0.85420134,0.7253,0,18,*,*,*,*,*,19,*,*,*,*,*,20,*,*,*,*,*,13.94,0,*
45,1317.83,16297.9,0.01160712,0.00528016,0.8401,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,13.94,0,*
34,1317.83,16297.9,0.60118846,1.42761673,0.7984333333,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,13.94,0,*
42,1317.83,16297.9,0.0068078,1.05699471,0.8729,0,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,13.94,0,*
30,1317.83,16297.9,1.26975782,1.56750142,0.7648666667,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,13.94,0,*
37,1317.83,16297.9,5.45399011,0.78763194,0.8592,0,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,13.94,0,*
39,1317.83,16297.9,1.28871784,1.79610616,0.832,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,13.94,0,*
19,1317.83,16297.9,0.3072055,0.33560961,0.7237,0,20,*,*,low,*,*,21,*,*,low,*,*,22,*,*,low,*,*,13.94,0,medium
28,1317.83,16297.9,0.48758921,0.86885095,0.7648666667,0,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,13.94,0,*
14,319.084,15281,0,0.74574129,0.7684,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,15.83,0.201,*
26,319.084,15281,1.39446156,1.77684409,0.7399,0,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,15.83,0.201,*
6,319.084,15281,0.14671095,0,0.791,0,7,*,*,*,*,*,8,*,*,*,*,*,9,*,*,*,*,*,15.83,0.201,*
43,319.084,15281,1.05699471,0.1160544,0.8757,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,15.83,0.201,*
20,319.084,15281,0.33560961,1.61460466,0.762,0,21,*,*,*,*,*,22,*,*,*,*,*,23,*,*,*,*,*,15.83,0.201,*
23,319.084,15281,1.54916645,2.04162566,0.799225,0,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,15.83,0.201,*
32,319.084,15281,3.94620923,1.06582831,0.873675,0,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,15.83,0.201,*
24,319.084,15281,2.04162566,0.76330574,0.7399,0,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,15.83,0.201,*
3,319.084,15281,0,0.0000589,0.8144,0,4,*,*,low,*,*,5,*,*,low,*,*,6,*,*,low,*,*,15.83,0.201,medium
15,319.084,15281,0.74574129,0.12529714,0.7537,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,15.83,0.201,*
35,319.084,15281,0.94691218,1.7549398,0.6773666667,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,15.83,0.201,*
18,319.084,15281,1.01611009,1.88490463,0.7684,0,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,15.83,0.201,*
29,319.084,15281,1.04302729,1.26975782,0.83645,0,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,15.83,0.201,*
9,319.084,15281,0.00276117,0,0.7857,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,15.83,0.201,*
1,319.084,15281,0,0,0.8144,0,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,15.83,0.201,*
39,319.084,15281,0.12672755,1.79610616,0.6461,0,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,15.83,0.201,*
41,319.084,15281,0.21842591,0.15807809,0.8757,0,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,15.83,0.201,*
30,319.084,15281,1.26975782,1.56750142,0.7086333333,0,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,15.83,0.201,*
10,319.084,15281,0,2.31048935,0.7521,0,11,*,*,low,*,*,12,*,*,medium,*,*,13,*,*,low,*,*,15.83,0.201,medium
