Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,1231.97,14927.9,14.3992367086,0.2002635579,0.25996393,0.8465,0,25.51,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,1231.97,14927.9,14.3992367086,0.2002635579,0.08499736,0.8465,0,25.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,1231.97,14927.9,14.3992367086,0.2002635579,0.0387739,0.83,0,22.47,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,1231.97,14927.9,14.3992367086,0.2002635579,0.03114466,0.83,0,22.47,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,3166.86,20053,15.6935080687,0.1890833119,0.04615651,0.8103,0,24.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,3166.86,20053,15.6935080687,0.1890833119,0,0.6964,0,28.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04615651
2,3166.86,20053,15.6935080687,0.1890833119,0,0.6964,0,28.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,3166.86,20053,15.6935080687,0.1890833119,0.00227665,0.6964,0,28.69,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,3166.86,20053,15.6935080687,0.1890833119,0,0.6964,0,28.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00227665
3,3166.86,20053,15.6935080687,0.1890833119,1.66443649,0.5639,0,32.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,3166.86,20053,15.6935080687,0.1890833119,0.14401214,0.5639,0,32.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.66443649
3,3166.86,20053,15.6935080687,0.1890833119,0.00209884,0.5639,0,32.11,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14401214
3,3166.86,20053,15.6935080687,0.1890833119,0.03925966,0.5639,0,32.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00209884
4,3166.86,20053,15.6935080687,0.1890833119,0.62514155,0.5954,0,31.79,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.03925966
4,3166.86,20053,15.6935080687,0.1890833119,0.03172761,0.5954,0,31.79,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.62514155
4,3166.86,20053,15.6935080687,0.1890833119,0.0003603,0.5954,0,31.79,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03172761
4,3166.86,20053,15.6935080687,0.1890833119,0.8906082,0.5954,0,31.79,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.0003603
4,3166.86,20053,15.6935080687,0.1890833119,1.97565712,0.5954,0,31.79,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.8906082
5,3166.86,20053,15.6935080687,0.1890833119,0.08175456,0.6028,0,29.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.97565712
5,3166.86,20053,15.6935080687,0.1890833119,1.48363311,0.6028,0,29.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.08175456
5,3166.86,20053,15.6935080687,0.1890833119,1.61026724,0.6028,0,29.27,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.48363311
5,3166.86,20053,15.6935080687,0.1890833119,0.54241401,0.6028,0,29.27,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0034285714,*,*,*,*,*,1.61026724
6,3166.86,20053,15.6935080687,0.1890833119,1.49083415,0.667925,0,25.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0034285714,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.54241401
6,3166.86,20053,15.6935080687,0.1890833119,0.07127917,0.667925,0,25.95,6,*,*,*,0.0034285714,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.49083415
6,3166.86,20053,15.6935080687,0.1890833119,0.28342362,0.667925,0.0034285714,25.95,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.07127917
6,3166.86,20053,15.6935080687,0.1890833119,0.12191541,0.667925,0,25.95,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28342362
7,3166.86,20053,15.6935080687,0.1890833119,0.71574046,0.73305,0,25.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.12191541
7,3166.86,20053,15.6935080687,0.1890833119,0.23915894,0.73305,0,25.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71574046
7,3166.86,20053,15.6935080687,0.1890833119,1.35155059,0.73305,0,25.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.23915894
7,3166.86,20053,15.6935080687,0.1890833119,1.91517766,0.73305,0,25.75,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.35155059
7,3166.86,20053,15.6935080687,0.1890833119,0.43409621,0.73305,0,25.75,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.91517766
8,3166.86,20053,15.6935080687,0.1890833119,0.71389381,0.798175,0,25.55,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.43409621
8,3166.86,20053,15.6935080687,0.1890833119,0.40655731,0.798175,0,25.55,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.71389381
8,3166.86,20053,15.6935080687,0.1890833119,0.76581632,0.798175,0,25.55,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.40655731
8,3166.86,20053,15.6935080687,0.1890833119,0.80508141,0.798175,0,25.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.76581632
9,3166.86,20053,15.6935080687,0.1890833119,3.83205443,0.8633,0,25.35,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.80508141
9,3166.86,20053,15.6935080687,0.1890833119,1.14696798,0.8633,0,25.35,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.83205443
9,3166.86,20053,15.6935080687,0.1890833119,0.4312013,0.8633,0,25.35,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.14696798
9,3166.86,20053,15.6935080687,0.1890833119,2.17803228,0.8633,0,25.35,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.4312013
10,3166.86,20053,15.6935080687,0.1890833119,1.56014419,0.8507,0,26.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.17803228
10,3166.86,20053,15.6935080687,0.1890833119,0.23428802,0.8507,0,26.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.56014419
10,3166.86,20053,15.6935080687,0.1890833119,0.05971318,0.8507,0,26.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.23428802
10,3166.86,20053,15.6935080687,0.1890833119,0.72616379,0.8507,0,26.21,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05971318
10,3166.86,20053,15.6935080687,0.1890833119,0.06615204,0.8507,0,26.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.72616379
11,3166.86,20053,15.6935080687,0.1890833119,0.03389721,0.8496,0,26.75,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.06615204
11,3166.86,20053,15.6935080687,0.1890833119,0.90022862,0.8496,0,26.75,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03389721
11,3166.86,20053,15.6935080687,0.1890833119,0.32039648,0.8496,0,26.75,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.90022862
11,3166.86,20053,15.6935080687,0.1890833119,0.04535527,0.8496,0,26.75,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.32039648
12,3166.86,20053,15.6935080687,0.1890833119,0.00031145,0.8144,0,24.55,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04535527
12,3166.86,20053,15.6935080687,0.1890833119,0,0.8144,0,24.55,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00031145
12,3166.86,20053,15.6935080687,0.1890833119,0,0.8144,0,24.55,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,3166.86,20053,15.6935080687,0.1890833119,0,0.8144,0,24.55,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,3166.86,20053,15.6935080687,0.1890833119,0,0.8144,0,24.55,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,3166.86,20053,15.6935080687,0.1890833119,0,0.7728,0,24.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,3166.86,20053,15.6935080687,0.1890833119,0.0033812,0.7728,0,24.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,3166.86,20053,15.6935080687,0.1890833119,0,0.7728,0,24.21,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0033812
1,3166.86,20053,15.6935080687,0.1890833119,0.00032233,0.7728,0,24.21,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,3166.86,20053,15.6935080687,0.1890833119,0.18306316,0.7728,0,24.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00032233
2,3166.86,20053,15.6935080687,0.1890833119,0,0.7133,0,28.63,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.18306316
2,3166.86,20053,15.6935080687,0.1890833119,0.25875446,0.7133,0,28.63,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,3166.86,20053,15.6935080687,0.1890833119,0.00421071,0.7133,0,28.63,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25875446
2,3166.86,20053,15.6935080687,0.1890833119,0.01292411,0.7133,0,28.63,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00421071
3,3166.86,20053,15.6935080687,0.1890833119,0.38603699,0.6906,0,31.47,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01292411
3,3166.86,20053,15.6935080687,0.1890833119,0,0.6906,0,31.47,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.38603699
3,3166.86,20053,15.6935080687,0.1890833119,0.0000659,0.6906,0,31.47,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,3166.86,20053,15.6935080687,0.1890833119,0,0.6906,0,31.47,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.0000659
4,3166.86,20053,15.6935080687,0.1890833119,0.00073938,0.6591,0,34.43,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,3166.86,20053,15.6935080687,0.1890833119,0.00312026,0.6591,0,34.43,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00073938
4,3166.86,20053,15.6935080687,0.1890833119,0.10479526,0.6591,0,34.43,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00312026
4,3166.86,20053,15.6935080687,0.1890833119,0.34942491,0.6591,0,34.43,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.10479526
4,3166.86,20053,15.6935080687,0.1890833119,0.48134228,0.6591,0,34.43,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.34942491
5,3166.86,20053,15.6935080687,0.1890833119,0.40175465,0.634,0,32.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.48134228
5,3166.86,20053,15.6935080687,0.1890833119,1.06994007,0.634,0,32.31,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.40175465
5,3166.86,20053,15.6935080687,0.1890833119,0.13434669,0.634,0,32.31,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06994007
5,3166.86,20053,15.6935080687,0.1890833119,0.33591938,0.634,0,32.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.13434669
6,3166.86,20053,15.6935080687,0.1890833119,2.11075587,0.7544,0,27.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33591938
6,3166.86,20053,15.6935080687,0.1890833119,0.66018149,0.7544,0,27.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.11075587
6,3166.86,20053,15.6935080687,0.1890833119,1.17168712,0.7544,0,27.59,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.66018149
6,3166.86,20053,15.6935080687,0.1890833119,1.65509026,0.7544,0,27.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.17168712
7,3166.86,20053,15.6935080687,0.1890833119,0.4969562,0.7941,0,26.06,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.65509026
7,3166.86,20053,15.6935080687,0.1890833119,0.43218139,0.7941,0,26.06,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.4969562
7,3166.86,20053,15.6935080687,0.1890833119,0.26531535,0.7941,0,26.06,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.43218139
7,3166.86,20053,15.6935080687,0.1890833119,1.56123482,0.7941,0,26.06,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.26531535
7,3166.86,20053,15.6935080687,0.1890833119,3.28326511,0.7941,0,26.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0011415525,*,*,*,*,*,1.56123482
8,3166.86,20053,15.6935080687,0.1890833119,1.13698131,0.8338,0,24.54,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0011415525,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.28326511
8,3166.86,20053,15.6935080687,0.1890833119,1.75640136,0.8338,0,24.54,8,*,*,*,0.0011415525,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13698131
8,3166.86,20053,15.6935080687,0.1890833119,0.62605772,0.8338,0.0011415525,24.54,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.75640136
8,3166.86,20053,15.6935080687,0.1890833119,1.25456173,0.8338,0,24.54,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62605772
9,3166.86,20053,15.6935080687,0.1890833119,1.10780458,0.8735,0,23.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.25456173
9,3166.86,20053,15.6935080687,0.1890833119,3.19984735,0.8735,0,23.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.10780458
9,3166.86,20053,15.6935080687,0.1890833119,0.3795185,0.8735,0,23.01,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.19984735
9,3166.86,20053,15.6935080687,0.1890833119,2.27085609,0.8735,0,23.01,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3795185
9,3166.86,20053,15.6935080687,0.1890833119,0.20330775,0.8735,0,23.01,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.27085609
10,3166.86,20053,15.6935080687,0.1890833119,0.09235995,0.8797,0,25.77,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.20330775
10,3166.86,20053,15.6935080687,0.1890833119,0.57393394,0.8797,0,25.77,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.09235995
10,3166.86,20053,15.6935080687,0.1890833119,0.65285749,0.8797,0,25.77,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57393394
10,3166.86,20053,15.6935080687,0.1890833119,0.69809015,0.8797,0,25.77,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.65285749
11,3166.86,20053,15.6935080687,0.1890833119,0.04119749,0.8669,0,26.15,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.69809015
11,3166.86,20053,15.6935080687,0.1890833119,0.56629319,0.8669,0,26.15,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04119749
11,3166.86,20053,15.6935080687,0.1890833119,0.2439917,0.8669,0,26.15,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.56629319
11,3166.86,20053,15.6935080687,0.1890833119,0.1425434,0.8669,0,26.15,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.2439917
12,3166.86,20053,15.6935080687,0.1890833119,0.0077422,0.8473,0,22.85,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.1425434
12,3166.86,20053,15.6935080687,0.1890833119,0.03322653,0.8473,0,22.85,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0077422
1,1284.13,18319.5,16.9601654884,0.210034265,0.10252746,0.8013,0,24.79,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1284.13,18319.5,16.9601654884,0.210034265,0,0.7125,0,28.65,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,1284.13,18319.5,16.9601654884,0.210034265,0,0.7125,0,28.65,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1284.13,18319.5,16.9601654884,0.210034265,0.00216819,0.7125,0,28.65,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1284.13,18319.5,16.9601654884,0.210034265,0,0.7125,0,28.65,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,1284.13,18319.5,16.9601654884,0.210034265,2.07048601,0.5914,0,30.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1284.13,18319.5,16.9601654884,0.210034265,0.14818357,0.5914,0,30.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,1284.13,18319.5,16.9601654884,0.210034265,0.00625519,0.5914,0,30.99,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,1284.13,18319.5,16.9601654884,0.210034265,0.00647801,0.5914,0,30.99,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
4,1284.13,18319.5,16.9601654884,0.210034265,0.63149054,0.6088,0,29.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,1284.13,18319.5,16.9601654884,0.210034265,0.03462587,0.6088,0,29.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,1284.13,18319.5,16.9601654884,0.210034265,0.00042227,0.6088,0,29.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,1284.13,18319.5,16.9601654884,0.210034265,1.13005492,0.6088,0,29.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,1284.13,18319.5,16.9601654884,0.210034265,1.7513863,0.6088,0,29.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,1284.13,18319.5,16.9601654884,0.210034265,0.36354364,0.5378,0,27.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,1284.13,18319.5,16.9601654884,0.210034265,1.6598401,0.5378,0,27.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.36354364
5,1284.13,18319.5,16.9601654884,0.210034265,0.85704749,0.5378,0,27.53,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,1284.13,18319.5,16.9601654884,0.210034265,0.7326295,0.5378,0,27.53,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,1284.13,18319.5,16.9601654884,0.210034265,1.54230219,0.6356,0,29.17,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
6,1284.13,18319.5,16.9601654884,0.210034265,0.11233405,0.6356,0,29.17,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.54230219
6,1284.13,18319.5,16.9601654884,0.210034265,0.33260708,0.6356,0,29.17,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.11233405
6,1284.13,18319.5,16.9601654884,0.210034265,0.22652774,0.6356,0,29.17,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.33260708
7,1284.13,18319.5,16.9601654884,0.210034265,0.50464626,0.7334,0,27.72,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.22652774
7,1284.13,18319.5,16.9601654884,0.210034265,0.37782777,0.7334,0,27.72,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.50464626
