Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
3,1308.97,12786.3,15.701243028,0.4596391088,0.00046426,0.6883,0,31.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.41630221
3,1308.97,12786.3,15.701243028,0.4596391088,0,0.6883,0,31.29,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00046426
3,1308.97,12786.3,15.701243028,0.4596391088,0,0.6883,0,31.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1308.97,12786.3,15.701243028,0.4596391088,0.00208164,0.664,0,31.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,1308.97,12786.3,15.701243028,0.4596391088,0.02712302,0.664,0,31.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00208164
4,1308.97,12786.3,15.701243028,0.4596391088,0.14139888,0.664,0,31.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02712302
4,1308.97,12786.3,15.701243028,0.4596391088,0.30974765,0.664,0,31.97,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.14139888
4,1308.97,12786.3,15.701243028,0.4596391088,0.3523587,0.664,0,31.97,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.30974765
5,1308.97,12786.3,15.701243028,0.4596391088,0.43925356,0.6184,0,31.15,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3523587
5,1308.97,12786.3,15.701243028,0.4596391088,1.13964275,0.6184,0,31.15,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.43925356
5,1308.97,12786.3,15.701243028,0.4596391088,0.42052065,0.6184,0,31.15,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13964275
5,1308.97,12786.3,15.701243028,0.4596391088,0.77803013,0.6184,0,31.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42052065
6,1308.97,12786.3,15.701243028,0.4596391088,2.13374471,0.8142,0,28.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77803013
6,1308.97,12786.3,15.701243028,0.4596391088,0.71270245,0.8142,0,28.61,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.13374471
6,1308.97,12786.3,15.701243028,0.4596391088,1.26350736,0.8142,0,28.61,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.71270245
6,1308.97,12786.3,15.701243028,0.4596391088,1.69154835,0.8142,0,28.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.26350736
7,1308.97,12786.3,15.701243028,0.4596391088,0.53752935,0.8307,0,27.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.69154835
7,1308.97,12786.3,15.701243028,0.4596391088,0.775082,0.8307,0,27.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,1308.97,12786.3,15.701243028,0.4596391088,0.41803602,0.8307,0,27.39,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,1308.97,12786.3,15.701243028,0.4596391088,1.49879181,0.8307,0,27.39,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,1308.97,12786.3,15.701243028,0.4596391088,3.46169771,0.8307,0,27.39,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,1308.97,12786.3,15.701243028,0.4596391088,1.13924998,0.8472,0,20.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,1308.97,12786.3,15.701243028,0.4596391088,1.44228442,0.8472,0,20.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,1308.97,12786.3,15.701243028,0.4596391088,1.13883122,0.8472,0,20.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,1308.97,12786.3,15.701243028,0.4596391088,1.47945322,0.8472,0,20.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,1308.97,12786.3,15.701243028,0.4596391088,0.58599292,0.8637,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,1308.97,12786.3,15.701243028,0.4596391088,3.10028763,0.8637,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.58599292
9,1308.97,12786.3,15.701243028,0.4596391088,0.61712481,0.8637,0,24.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.10028763
9,1308.97,12786.3,15.701243028,0.4596391088,2.14369488,0.8637,0,24.77,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,1308.97,12786.3,15.701243028,0.4596391088,0.3085536,0.8637,0,24.77,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,1308.97,12786.3,15.701243028,0.4596391088,0.05976578,0.8637,0,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,1308.97,12786.3,15.701243028,0.4596391088,0.82587189,0.8637,0,26.09,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,1308.97,12786.3,15.701243028,0.4596391088,0.41205351,0.8637,0,26.09,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,1308.97,12786.3,15.701243028,0.4596391088,0.67095007,0.8637,0,26.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,1308.97,12786.3,15.701243028,0.4596391088,0.03012328,0.8555,0,25.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,1308.97,12786.3,15.701243028,0.4596391088,0.65974483,0.8555,0,25.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,1308.97,12786.3,15.701243028,0.4596391088,0.25996393,0.8555,0,25.93,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,1308.97,12786.3,15.701243028,0.4596391088,0.08499736,0.8555,0,25.93,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,1308.97,12786.3,15.701243028,0.4596391088,0.0387739,0.8179,0,22.21,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,1308.97,12786.3,15.701243028,0.4596391088,0.03114466,0.8179,0,22.21,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,79.9888,17122.2,13.1162592652,0.1722092612,0.14671095,0.7986,0,26.65,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,79.9888,17122.2,13.1162592652,0.1722092612,0,0.781,0,30.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,79.9888,17122.2,13.1162592652,0.1722092612,0.00032893,0.781,0,30.19,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,79.9888,17122.2,13.1162592652,0.1722092612,0,0.781,0,30.19,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,79.9888,17122.2,13.1162592652,0.1722092612,0,0.781,0,30.19,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,79.9888,17122.2,13.1162592652,0.1722092612,2.31048935,0.737,0,30.79,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,79.9888,17122.2,13.1162592652,0.1722092612,0.06469344,0.737,0,30.79,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,79.9888,17122.2,13.1162592652,0.1722092612,0.04379191,0.737,0,30.79,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,79.9888,17122.2,13.1162592652,0.1722092612,0.00661983,0.737,0,30.79,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,79.9888,17122.2,13.1162592652,0.1722092612,0.74574129,0.7543,0,31.47,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,79.9888,17122.2,13.1162592652,0.1722092612,0.01900256,0.7543,0,31.47,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,79.9888,17122.2,13.1162592652,0.1722092612,0.00591506,0.7543,0,31.47,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,79.9888,17122.2,13.1162592652,0.1722092612,0.85420134,0.7543,0,31.47,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,79.9888,17122.2,13.1162592652,0.1722092612,1.88490463,0.7543,0,31.47,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,79.9888,17122.2,13.1162592652,0.1722092612,0.33560961,0.8099,0,29.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,79.9888,17122.2,13.1162592652,0.1722092612,1.61460466,0.8099,0,29.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,79.9888,17122.2,13.1162592652,0.1722092612,0.91910121,0.8099,0,29.85,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,79.9888,17122.2,13.1162592652,0.1722092612,1.86066857,0.8099,0,29.85,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,79.9888,17122.2,13.1162592652,0.1722092612,2.04162566,0.815975,0,25.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,79.9888,17122.2,13.1162592652,0.1722092612,0.00916222,0.815975,0,25.09,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,79.9888,17122.2,13.1162592652,0.1722092612,0.28266934,0.815975,0,25.09,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,79.9888,17122.2,13.1162592652,0.1722092612,0.39573727,0.815975,0,25.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,79.9888,17122.2,13.1162592652,0.1722092612,0.35632898,0.82205,0,21.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,79.9888,17122.2,13.1162592652,0.1722092612,1.04302729,0.82205,0,21.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,79.9888,17122.2,13.1162592652,0.1722092612,1.26975782,0.82205,0,21.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,79.9888,17122.2,13.1162592652,0.1722092612,2.60398948,0.82205,0,21.75,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,79.9888,17122.2,13.1162592652,0.1722092612,1.2294441,0.82205,0,21.75,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,79.9888,17122.2,13.1162592652,0.1722092612,1.06582831,0.828125,0,22.11,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,79.9888,17122.2,13.1162592652,0.1722092612,0.60118846,0.828125,0,22.11,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,79.9888,17122.2,13.1162592652,0.1722092612,0.94691218,0.828125,0,22.11,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,79.9888,17122.2,13.1162592652,0.1722092612,0.78782907,0.828125,0,22.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,79.9888,17122.2,13.1162592652,0.1722092612,5.45399011,0.8342,0,22.47,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,79.9888,17122.2,13.1162592652,0.1722092612,0.78763194,0.8342,0,22.47,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,79.9888,17122.2,13.1162592652,0.1722092612,0.12672755,0.8342,0,22.47,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,79.9888,17122.2,13.1162592652,0.1722092612,3.98060998,0.8342,0,22.47,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,79.9888,17122.2,13.1162592652,0.1722092612,1.43933756,0.8377,0,25.61,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,79.9888,17122.2,13.1162592652,0.1722092612,0.15807809,0.8377,0,25.61,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,79.9888,17122.2,13.1162592652,0.1722092612,0.03808166,0.8377,0,25.61,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,79.9888,17122.2,13.1162592652,0.1722092612,0.1160544,0.8377,0,25.61,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,79.9888,17122.2,13.1162592652,0.1722092612,0.01160712,0.8377,0,25.61,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,79.9888,17122.2,13.1162592652,0.1722092612,0.00528016,0.8377,0,26.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,79.9888,17122.2,13.1162592652,0.1722092612,0.3853288,0.8377,0,26.09,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,79.9888,17122.2,13.1162592652,0.1722092612,0.38082462,0.8377,0,26.09,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,79.9888,17122.2,13.1162592652,0.1722092612,0.08004655,0.8377,0,26.09,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8317,0,26.11,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8082,0,25.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8082,0,25.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,79.9888,17122.2,13.1162592652,0.1722092612,0.0000589,0.8082,0,25.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8082,0,25.79,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,79.9888,17122.2,13.1162592652,0.1722092612,0.10601303,0.8082,0,25.79,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,79.9888,17122.2,13.1162592652,0.1722092612,0,0.788,0,28.57,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,79.9888,17122.2,13.1162592652,0.1722092612,0.02623146,0.788,0,28.57,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,79.9888,17122.2,13.1162592652,0.1722092612,0.00276117,0.788,0,28.57,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,79.9888,17122.2,13.1162592652,0.1722092612,0.25428943,0.788,0,28.57,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,79.9888,17122.2,13.1162592652,0.1722092612,0.20617287,0.8137,0,31.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,79.9888,17122.2,13.1162592652,0.1722092612,0.000423,0.8137,0,31.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8137,0,31.41,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,79.9888,17122.2,13.1162592652,0.1722092612,0,0.8137,0,31.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,79.9888,17122.2,13.1162592652,0.1722092612,0.00010429,0.7552,0,33.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,79.9888,17122.2,13.1162592652,0.1722092612,0.12529714,0.7552,0,33.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,79.9888,17122.2,13.1162592652,0.1722092612,0.08093694,0.7552,0,33.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,79.9888,17122.2,13.1162592652,0.1722092612,1.01611009,0.7552,0,33.93,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,79.9888,17122.2,13.1162592652,0.1722092612,0.3072055,0.7552,0,33.93,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,79.9888,17122.2,13.1162592652,0.1722092612,0.70574644,0.7638,0,32.11,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,79.9888,17122.2,13.1162592652,0.1722092612,0.75457116,0.7638,0,32.11,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,79.9888,17122.2,13.1162592652,0.1722092612,0.42929505,0.7638,0,32.11,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,79.9888,17122.2,13.1162592652,0.1722092612,1.54916645,0.7638,0,32.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,79.9888,17122.2,13.1162592652,0.1722092612,3.25421941,0.7331,0,27.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,79.9888,17122.2,13.1162592652,0.1722092612,0.76330574,0.7331,0,27.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,79.9888,17122.2,13.1162592652,0.1722092612,1.39446156,0.7331,0,27.59,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,79.9888,17122.2,13.1162592652,0.1722092612,1.77684409,0.7331,0,27.59,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,79.9888,17122.2,13.1162592652,0.1722092612,0.48758921,0.7114666667,0,25.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,79.9888,17122.2,13.1162592652,0.1722092612,0.86885095,0.7114666667,0,25.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,79.9888,17122.2,13.1162592652,0.1722092612,0.25897186,0.7114666667,0,25.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,79.9888,17122.2,13.1162592652,0.1722092612,1.56750142,0.7114666667,0,25.37,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,79.9888,17122.2,13.1162592652,0.1722092612,3.94620923,0.7114666667,0,25.37,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,79.9888,17122.2,13.1162592652,0.1722092612,2.36579235,0.6898333333,0,21.1,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,79.9888,17122.2,13.1162592652,0.1722092612,0.49149826,0.6898333333,0,21.1,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,79.9888,17122.2,13.1162592652,0.1722092612,1.42761673,0.6898333333,0,21.1,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,79.9888,17122.2,13.1162592652,0.1722092612,1.7549398,0.6898333333,0,21.1,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,79.9888,17122.2,13.1162592652,0.1722092612,1.41202332,0.6682,0,20.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,79.9888,17122.2,13.1162592652,0.1722092612,4.10326043,0.6682,0,20.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
