Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,2032.83,3954.22,13.4361387614,0.2703433063,0.45318763,0.7896,0.0010845987,26.96,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.30084629
7,2032.83,3954.22,13.4361387614,0.2703433063,0.31291207,0.7896,0,26.96,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.45318763
7,2032.83,3954.22,13.4361387614,0.2703433063,1.2616061,0.7896,0,26.96,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.31291207
7,2032.83,3954.22,13.4361387614,0.2703433063,2.29840399,0.7896,0,26.96,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2616061
7,2032.83,3954.22,13.4361387614,0.2703433063,1.3982003,0.7896,0,26.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.29840399
8,2032.83,3954.22,13.4361387614,0.2703433063,1.14815609,0.81345,0,26.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.3982003
8,2032.83,3954.22,13.4361387614,0.2703433063,0.44962151,0.81345,0,26.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.14815609
8,2032.83,3954.22,13.4361387614,0.2703433063,0.40441337,0.81345,0,26.06,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.44962151
8,2032.83,3954.22,13.4361387614,0.2703433063,0.55431141,0.81345,0,26.06,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.40441337
9,2032.83,3954.22,13.4361387614,0.2703433063,3.28028924,0.8373,0,25.17,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.55431141
9,2032.83,3954.22,13.4361387614,0.2703433063,1.10953337,0.8373,0,25.17,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.28028924
9,2032.83,3954.22,13.4361387614,0.2703433063,0.21171198,0.8373,0,25.17,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10953337
9,2032.83,3954.22,13.4361387614,0.2703433063,3.1756731,0.8373,0,25.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21171198
10,2032.83,3954.22,13.4361387614,0.2703433063,1.49911037,0.8277,0,27.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.1756731
10,2032.83,3954.22,13.4361387614,0.2703433063,0.33718875,0.8277,0,27.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0021691974,*,*,*,*,*,1.49911037
10,2032.83,3954.22,13.4361387614,0.2703433063,0.52432801,0.8277,0,27.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0021691974,*,*,*,*,*,11,*,*,*,0.0054229935,*,*,*,*,*,0.33718875
10,2032.83,3954.22,13.4361387614,0.2703433063,1.39529769,0.8277,0,27.03,10,*,*,*,0.0021691974,*,*,*,*,*,11,*,*,*,0.0054229935,*,*,*,*,*,11,*,*,*,0.0010845987,*,*,*,*,*,0.52432801
10,2032.83,3954.22,13.4361387614,0.2703433063,0.01144203,0.8277,0.0021691974,27.03,11,*,*,*,0.0054229935,*,*,*,*,*,11,*,*,*,0.0010845987,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.39529769
11,2032.83,3954.22,13.4361387614,0.2703433063,0.00014458,0.7574,0.0054229935,27.31,11,*,*,*,0.0010845987,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01144203
11,2032.83,3954.22,13.4361387614,0.2703433063,1.11073096,0.7574,0.0010845987,27.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010845987,*,*,*,*,*,0.00014458
11,2032.83,3954.22,13.4361387614,0.2703433063,0.29177975,0.7574,0,27.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010845987,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1.11073096
11,2032.83,3954.22,13.4361387614,0.2703433063,0.03331916,0.7574,0,27.31,12,*,*,*,0.0010845987,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.29177975
12,2032.83,3954.22,13.4361387614,0.2703433063,0.000033,0.8265,0.0010845987,25.85,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010845987,*,*,*,*,*,0.03331916
12,2032.83,3954.22,13.4361387614,0.2703433063,0,0.8265,0,25.85,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010845987,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.000033
12,2032.83,3954.22,13.4361387614,0.2703433063,0,0.8265,0,25.85,12,*,*,*,0.0010845987,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2032.83,3954.22,13.4361387614,0.2703433063,0.0000705,0.8265,0.0010845987,25.85,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2032.83,3954.22,13.4361387614,0.2703433063,0,0.8265,0,25.85,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000705
1,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7872,0,25.49,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2032.83,3954.22,13.4361387614,0.2703433063,0.00130293,0.7872,0,25.49,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7872,0,25.49,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00130293
1,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7872,0,25.49,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2032.83,3954.22,13.4361387614,0.2703433063,0.06171834,0.7872,0,25.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7618,0,28.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011185682,*,*,*,*,*,0.06171834
2,2032.83,3954.22,13.4361387614,0.2703433063,0.00013819,0.7618,0,28.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011185682,*,*,*,*,*,3,*,*,*,0.0022371365,*,*,*,*,*,0
2,2032.83,3954.22,13.4361387614,0.2703433063,0.00494061,0.7618,0,28.69,2,*,*,*,0.0011185682,*,*,*,*,*,3,*,*,*,0.0022371365,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00013819
2,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7618,0.0011185682,28.69,3,*,*,*,0.0022371365,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00494061
3,2032.83,3954.22,13.4361387614,0.2703433063,0.09481754,0.775,0.0022371365,31.45,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2032.83,3954.22,13.4361387614,0.2703433063,0,0.775,0,31.45,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.09481754
3,2032.83,3954.22,13.4361387614,0.2703433063,0.00011093,0.775,0,31.45,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,2032.83,3954.22,13.4361387614,0.2703433063,0,0.775,0,31.45,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0022371365,*,*,*,*,*,0.00011093
4,2032.83,3954.22,13.4361387614,0.2703433063,0.00087812,0.7393,0,32.71,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0022371365,*,*,*,*,*,4,*,*,*,0.0022371365,*,*,*,*,*,0
4,2032.83,3954.22,13.4361387614,0.2703433063,0.00428063,0.7393,0,32.71,4,*,*,*,0.0022371365,*,*,*,*,*,4,*,*,*,0.0022371365,*,*,*,*,*,4,*,*,*,0.0011185682,*,*,*,*,*,0.00087812
4,2032.83,3954.22,13.4361387614,0.2703433063,0.06744466,0.7393,0.0022371365,32.71,4,*,*,*,0.0022371365,*,*,*,*,*,4,*,*,*,0.0011185682,*,*,*,*,*,5,*,*,*,0.0011185682,*,*,*,*,*,0.00428063
4,2032.83,3954.22,13.4361387614,0.2703433063,0.44698669,0.7393,0.0022371365,32.71,4,*,*,*,0.0011185682,*,*,*,*,*,5,*,*,*,0.0011185682,*,*,*,*,*,5,*,*,*,0.0033557047,*,*,*,*,*,0.06744466
4,2032.83,3954.22,13.4361387614,0.2703433063,0.33282741,0.7393,0.0011185682,32.71,5,*,*,*,0.0011185682,*,*,*,*,*,5,*,*,*,0.0033557047,*,*,*,*,*,5,*,*,*,0.0055928412,*,*,*,*,*,0.44698669
5,2032.83,3954.22,13.4361387614,0.2703433063,0.59798741,0.7239,0.0011185682,30.81,5,*,*,*,0.0033557047,*,*,*,*,*,5,*,*,*,0.0055928412,*,*,*,*,*,5,*,*,*,0.0055928412,*,*,*,*,*,0.33282741
5,2032.83,3954.22,13.4361387614,0.2703433063,3.00957692,0.7239,0.0033557047,30.81,5,*,*,*,0.0055928412,*,*,*,*,*,5,*,*,*,0.0055928412,*,*,*,*,*,6,*,*,*,0.0100671141,*,*,*,*,*,0.59798741
5,2032.83,3954.22,13.4361387614,0.2703433063,0.57723471,0.7239,0.0055928412,30.81,5,*,*,*,0.0055928412,*,*,*,*,*,6,*,*,*,0.0100671141,*,*,*,*,*,6,*,*,*,0.0078299776,*,*,*,*,*,3.00957692
5,2032.83,3954.22,13.4361387614,0.2703433063,0.91323221,0.7239,0.0055928412,30.81,6,*,*,*,0.0100671141,*,*,*,*,*,6,*,*,*,0.0078299776,*,*,*,*,*,6,*,*,*,0.0134228188,*,*,*,*,*,0.57723471
6,2032.83,3954.22,13.4361387614,0.2703433063,1.71129521,0.8398,0.0100671141,24.21,6,*,*,*,0.0078299776,*,*,*,*,*,6,*,*,*,0.0134228188,*,*,*,*,*,6,*,*,*,0.0033557047,*,*,*,*,*,0.91323221
6,2032.83,3954.22,13.4361387614,0.2703433063,1.46829296,0.8398,0.0078299776,24.21,6,*,*,*,0.0134228188,*,*,*,*,*,6,*,*,*,0.0033557047,*,*,*,*,*,7,*,*,*,0.0067114094,*,*,*,*,*,1.71129521
6,2032.83,3954.22,13.4361387614,0.2703433063,2.28141384,0.8398,0.0134228188,24.21,6,*,*,*,0.0033557047,*,*,*,*,*,7,*,*,*,0.0067114094,*,*,*,*,*,7,*,*,*,0.0111856823,*,*,*,*,*,1.46829296
6,2032.83,3954.22,13.4361387614,0.2703433063,2.32778539,0.8398,0.0033557047,24.21,7,*,*,*,0.0067114094,*,*,*,*,*,7,*,*,*,0.0111856823,*,*,*,*,*,7,*,*,*,0.0123042506,*,*,*,*,*,2.28141384
7,2032.83,3954.22,13.4361387614,0.2703433063,0.58445062,0.8675666667,0.0067114094,24.79,7,*,*,*,0.0111856823,*,*,*,*,*,7,*,*,*,0.0123042506,*,*,*,*,*,7,*,*,*,0.0044742729,*,*,*,*,*,2.32778539
7,2032.83,3954.22,13.4361387614,0.2703433063,0.70996272,0.8675666667,0.0111856823,24.79,7,*,*,*,0.0123042506,*,*,*,*,*,7,*,*,*,0.0044742729,*,*,*,*,*,7,*,*,*,0.0067114094,*,*,*,*,*,0.58445062
7,2032.83,3954.22,13.4361387614,0.2703433063,0.79661165,0.8675666667,0.0123042506,24.79,7,*,*,*,0.0044742729,*,*,*,*,*,7,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0067114094,*,*,*,*,*,0.70996272
7,2032.83,3954.22,13.4361387614,0.2703433063,1.81697554,0.8675666667,0.0044742729,24.79,7,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0067114094,*,*,*,*,*,0.79661165
7,2032.83,3954.22,13.4361387614,0.2703433063,4.31112992,0.8675666667,0.0067114094,24.79,8,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0067114094,*,*,*,*,*,1.81697554
8,2032.83,3954.22,13.4361387614,0.2703433063,1.08049271,0.8953333333,0.0067114094,25.37,8,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0078299776,*,*,*,*,*,4.31112992
8,2032.83,3954.22,13.4361387614,0.2703433063,1.39122319,0.8953333333,0.0067114094,25.37,8,*,*,*,0.0067114094,*,*,*,*,*,8,*,*,*,0.0078299776,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.08049271
8,2032.83,3954.22,13.4361387614,0.2703433063,1.58948181,0.8953333333,0.0067114094,25.37,8,*,*,*,0.0078299776,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0044742729,*,*,*,*,*,1.39122319
8,2032.83,3954.22,13.4361387614,0.2703433063,1.45803414,0.8953333333,0.0078299776,25.37,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0044742729,*,*,*,*,*,9,*,*,*,0.0022371365,*,*,*,*,*,1.58948181
9,2032.83,3954.22,13.4361387614,0.2703433063,0.56757042,0.9231,0,25.95,9,*,*,*,0.0044742729,*,*,*,*,*,9,*,*,*,0.0022371365,*,*,*,*,*,9,*,*,*,0.0078299776,*,*,*,*,*,1.45803414
9,2032.83,3954.22,13.4361387614,0.2703433063,2.97268843,0.9231,0.0044742729,25.95,9,*,*,*,0.0022371365,*,*,*,*,*,9,*,*,*,0.0078299776,*,*,*,*,*,9,*,*,*,0.0022371365,*,*,*,*,*,0.56757042
9,2032.83,3954.22,13.4361387614,0.2703433063,1.4281931,0.9231,0.0022371365,25.95,9,*,*,*,0.0078299776,*,*,*,*,*,9,*,*,*,0.0022371365,*,*,*,*,*,10,*,*,*,0.0055928412,*,*,*,*,*,2.97268843
9,2032.83,3954.22,13.4361387614,0.2703433063,1.49361533,0.9231,0.0078299776,25.95,9,*,*,*,0.0022371365,*,*,*,*,*,10,*,*,*,0.0055928412,*,*,*,*,*,10,*,*,*,0.0022371365,*,*,*,*,*,1.4281931
9,2032.83,3954.22,13.4361387614,0.2703433063,0.54526973,0.9231,0.0022371365,25.95,10,*,*,*,0.0055928412,*,*,*,*,*,10,*,*,*,0.0022371365,*,*,*,*,*,10,*,*,*,0.0022371365,*,*,*,*,*,1.49361533
10,2032.83,3954.22,13.4361387614,0.2703433063,0.21248508,0.9021,0.0055928412,26.67,10,*,*,*,0.0022371365,*,*,*,*,*,10,*,*,*,0.0022371365,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.54526973
10,2032.83,3954.22,13.4361387614,0.2703433063,0.30441246,0.9021,0.0022371365,26.67,10,*,*,*,0.0022371365,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0011185682,*,*,*,*,*,0.21248508
10,2032.83,3954.22,13.4361387614,0.2703433063,0.62461361,0.9021,0.0022371365,26.67,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0011185682,*,*,*,*,*,11,*,*,*,0.0022371365,*,*,*,*,*,0.30441246
10,2032.83,3954.22,13.4361387614,0.2703433063,0.94394969,0.9021,0,26.67,11,*,*,*,0.0011185682,*,*,*,*,*,11,*,*,*,0.0022371365,*,*,*,*,*,11,*,*,*,0.0055928412,*,*,*,*,*,0.62461361
11,2032.83,3954.22,13.4361387614,0.2703433063,0.01739723,0.8647,0.0011185682,26.69,11,*,*,*,0.0022371365,*,*,*,*,*,11,*,*,*,0.0055928412,*,*,*,*,*,11,*,*,*,0.0011185682,*,*,*,*,*,0.94394969
11,2032.83,3954.22,13.4361387614,0.2703433063,0.80269102,0.8647,0.0022371365,26.69,11,*,*,*,0.0055928412,*,*,*,*,*,11,*,*,*,0.0011185682,*,*,*,*,*,12,*,*,*,0.0067114094,*,*,*,*,*,0.01739723
11,2032.83,3954.22,13.4361387614,0.2703433063,0.1193373,0.8647,0.0055928412,26.69,11,*,*,*,0.0011185682,*,*,*,*,*,12,*,*,*,0.0067114094,*,*,*,*,*,12,*,*,*,0.0089485459,*,*,*,*,*,0.80269102
11,2032.83,3954.22,13.4361387614,0.2703433063,0.19631417,0.8647,0.0011185682,26.69,12,*,*,*,0.0067114094,*,*,*,*,*,12,*,*,*,0.0089485459,*,*,*,*,*,12,*,*,*,0.0067114094,*,*,*,*,*,0.1193373
12,2032.83,3954.22,13.4361387614,0.2703433063,0.03155438,0.8499,0.0067114094,23.45,12,*,*,*,0.0089485459,*,*,*,*,*,12,*,*,*,0.0067114094,*,*,*,*,*,12,*,*,*,0.0123042506,*,*,*,*,*,0.19631417
12,2032.83,3954.22,13.4361387614,0.2703433063,0.03906333,0.8499,0.0089485459,23.45,12,*,*,*,0.0067114094,*,*,*,*,*,12,*,*,*,0.0123042506,*,*,*,*,*,12,*,*,*,0.0011185682,*,*,*,*,*,0.03155438
1,67.1882,1759.5,19.7654514928,0.4097571267,0.11032885,0.7977,0,24.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7103,0,28.29,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.11032885
2,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7103,0,28.29,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7103,0,28.29,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7103,0,28.29,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,67.1882,1759.5,19.7654514928,0.4097571267,1.04228556,0.7273,0,30.75,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,67.1882,1759.5,19.7654514928,0.4097571267,0.02403489,0.7273,0,30.75,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.04228556
3,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7273,0,30.75,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02403489
3,67.1882,1759.5,19.7654514928,0.4097571267,0.01245223,0.7273,0,30.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,67.1882,1759.5,19.7654514928,0.4097571267,0.66699348,0.6552,0,32.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01245223
4,67.1882,1759.5,19.7654514928,0.4097571267,0.03183529,0.6552,0,32.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.66699348
4,67.1882,1759.5,19.7654514928,0.4097571267,0.00052897,0.6552,0,32.21,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03183529
4,67.1882,1759.5,19.7654514928,0.4097571267,1.07140869,0.6552,0,32.21,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00052897
4,67.1882,1759.5,19.7654514928,0.4097571267,2.38280302,0.6552,0,32.21,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.07140869
5,67.1882,1759.5,19.7654514928,0.4097571267,0.73403292,0.6626,0,29.49,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.38280302
5,67.1882,1759.5,19.7654514928,0.4097571267,3.1215515,0.6626,0,29.49,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.73403292
5,67.1882,1759.5,19.7654514928,0.4097571267,0.75669606,0.6626,0,29.49,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.1215515
5,67.1882,1759.5,19.7654514928,0.4097571267,0.84297262,0.6626,0,29.49,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75669606
6,67.1882,1759.5,19.7654514928,0.4097571267,1.10720945,0.707075,0,28.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.84297262
6,67.1882,1759.5,19.7654514928,0.4097571267,0.63143507,0.707075,0,28.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.10720945
6,67.1882,1759.5,19.7654514928,0.4097571267,0.74069247,0.707075,0,28.01,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.63143507
6,67.1882,1759.5,19.7654514928,0.4097571267,0.30084629,0.707075,0,28.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.74069247
7,67.1882,1759.5,19.7654514928,0.4097571267,0.45318763,0.75155,0,27.24,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.30084629
7,67.1882,1759.5,19.7654514928,0.4097571267,0.31291207,0.75155,0,27.24,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.45318763
7,67.1882,1759.5,19.7654514928,0.4097571267,1.2616061,0.75155,0,27.24,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.31291207
7,67.1882,1759.5,19.7654514928,0.4097571267,2.29840399,0.75155,0,27.24,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2616061
7,67.1882,1759.5,19.7654514928,0.4097571267,1.3982003,0.75155,0,27.24,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.29840399
8,67.1882,1759.5,19.7654514928,0.4097571267,1.14815609,0.796025,0,26.46,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.3982003
8,67.1882,1759.5,19.7654514928,0.4097571267,0.44962151,0.796025,0,26.46,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.14815609
8,67.1882,1759.5,19.7654514928,0.4097571267,0.40441337,0.796025,0,26.46,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.44962151
8,67.1882,1759.5,19.7654514928,0.4097571267,0.55431141,0.796025,0,26.46,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.40441337
9,67.1882,1759.5,19.7654514928,0.4097571267,3.28028924,0.8405,0,25.69,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.55431141
9,67.1882,1759.5,19.7654514928,0.4097571267,1.10953337,0.8405,0,25.69,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.28028924
9,67.1882,1759.5,19.7654514928,0.4097571267,0.21171198,0.8405,0,25.69,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10953337
9,67.1882,1759.5,19.7654514928,0.4097571267,3.1756731,0.8405,0,25.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21171198
10,67.1882,1759.5,19.7654514928,0.4097571267,1.49911037,0.8504,0,26.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.1756731
10,67.1882,1759.5,19.7654514928,0.4097571267,0.33718875,0.8504,0,26.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,1.49911037
10,67.1882,1759.5,19.7654514928,0.4097571267,0.52432801,0.8504,0,26.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.33718875
10,67.1882,1759.5,19.7654514928,0.4097571267,1.39529769,0.8504,0,26.29,10,*,*,*,0.0020661157,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.52432801
10,67.1882,1759.5,19.7654514928,0.4097571267,0.01144203,0.8504,0.0020661157,26.29,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.39529769
11,67.1882,1759.5,19.7654514928,0.4097571267,0.00014458,0.8391,0,26.59,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01144203
