Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
3,197.695,1998.44,2.459142381,0.541661097,15.06497352,0.4915,7,35.69,4,49.724406,0.4478,36.83,3,3,3,3,3,3,5,95.72861424,0.6154,34.51,2,2,2,2,2,2,6,218.6246904,0.5743,33.05,8,8,8,8,8,8,0.91034352
4,197.695,1998.44,2.459142381,0.541661097,49.724406,0.4478,3,36.83,5,95.72861424,0.6154,34.51,2,2,2,2,2,2,6,218.6246904,0.5743,33.05,8,8,8,8,8,8,7,202.9431257,0.622833333,28.56,3,3,3,3,3,3,15.06497352
5,197.695,1998.44,2.459142381,0.541661097,95.72861424,0.6154,2,34.51,6,218.6246904,0.5743,33.05,8,8,8,8,8,8,7,202.9431257,0.622833333,28.56,3,3,3,3,3,3,8,164.9917639,0.671366667,24.06,2,2,2,2,2,2,49.724406
6,197.695,1998.44,2.459142381,0.541661097,218.6246904,0.5743,8,33.05,7,202.9431257,0.622833333,28.56,3,3,3,3,3,3,8,164.9917639,0.671366667,24.06,2,2,2,2,2,2,9,229.3497982,0.7199,19.57,2,2,2,2,2,2,95.72861424
7,197.695,1998.44,2.459142381,0.541661097,202.9431257,0.622833333,3,28.56,8,164.9917639,0.671366667,24.06,2,2,2,2,2,2,9,229.3497982,0.7199,19.57,2,2,2,2,2,2,10,35.7976116,0.727,29.17,0,0,0,0,0,0,218.6246904
8,197.695,1998.44,2.459142381,0.541661097,164.9917639,0.671366667,2,24.06,9,229.3497982,0.7199,19.57,2,2,2,2,2,2,10,35.7976116,0.727,29.17,0,0,0,0,0,0,11,5.65382352,0.6448,28.31,0,0,0,0,0,0,202.9431257
9,197.695,1998.44,2.459142381,0.541661097,229.3497982,0.7199,2,19.57,10,35.7976116,0.727,29.17,0,0,0,0,0,0,11,5.65382352,0.6448,28.31,0,0,0,0,0,0,12,2.54440176,0.5811,26.51,1,1,1,1,1,1,164.9917639
1,127.793,356.317,3.257528939,0.515009591,0.82543416,0.5957,1,29.93,2,5.42042856,0.5133,32.49,3,3,3,3,3,3,3,39.06624048,0.4075,36.23,0,0,0,0,0,0,4,67.814994,0.4082,35.07,2,2,2,2,2,2,0
2,127.793,356.317,3.257528939,0.515009591,5.42042856,0.5133,3,32.49,3,39.06624048,0.4075,36.23,0,0,0,0,0,0,4,67.814994,0.4082,35.07,2,2,2,2,2,2,5,185.7393463,0.628,31.03,0,0,0,0,0,0,0.82543416
3,127.793,356.317,3.257528939,0.515009591,39.06624048,0.4075,0,36.23,4,67.814994,0.4082,35.07,2,2,2,2,2,2,5,185.7393463,0.628,31.03,0,0,0,0,0,0,6,73.04227656,0.634575,30.01,9,9,9,9,9,9,5.42042856
4,127.793,356.317,3.257528939,0.515009591,67.814994,0.4082,2,35.07,5,185.7393463,0.628,31.03,0,0,0,0,0,0,6,73.04227656,0.634575,30.01,9,9,9,9,9,9,7,131.4498125,0.64115,28.98,7,7,7,7,7,7,39.06624048
5,127.793,356.317,3.257528939,0.515009591,185.7393463,0.628,0,31.03,6,73.04227656,0.634575,30.01,9,9,9,9,9,9,7,131.4498125,0.64115,28.98,7,7,7,7,7,7,8,126.9448555,0.647725,27.96,1,1,1,1,1,1,67.814994
6,127.793,356.317,3.257528939,0.515009591,73.04227656,0.634575,9,30.01,7,131.4498125,0.64115,28.98,7,7,7,7,7,7,8,126.9448555,0.647725,27.96,1,1,1,1,1,1,9,258.9050028,0.6543,26.93,3,3,3,3,3,3,185.7393463
7,127.793,356.317,3.257528939,0.515009591,131.4498125,0.64115,7,28.98,8,126.9448555,0.647725,27.96,1,1,1,1,1,1,9,258.9050028,0.6543,26.93,3,3,3,3,3,3,10,52.00782528,0.6974,28.11,2,2,2,2,2,2,73.04227656
8,127.793,356.317,3.257528939,0.515009591,126.9448555,0.647725,1,27.96,9,258.9050028,0.6543,26.93,3,3,3,3,3,3,10,52.00782528,0.6974,28.11,2,2,2,2,2,2,11,30.30834384,0.707,29.35,3,3,3,3,3,3,131.4498125
9,127.793,356.317,3.257528939,0.515009591,258.9050028,0.6543,3,26.93,10,52.00782528,0.6974,28.11,2,2,2,2,2,2,11,30.30834384,0.707,29.35,3,3,3,3,3,3,12,0.00094152,0.6621,28.79,7,7,7,7,7,7,126.9448555
10,127.793,356.317,3.257528939,0.515009591,52.00782528,0.6974,2,28.11,11,30.30834384,0.707,29.35,3,3,3,3,3,3,12,0.00094152,0.6621,28.79,7,7,7,7,7,7,1,1.09370232,0.6019,28.75,2,2,2,2,2,2,258.9050028
11,127.793,356.317,3.257528939,0.515009591,30.30834384,0.707,3,29.35,12,0.00094152,0.6621,28.79,7,7,7,7,7,7,1,1.09370232,0.6019,28.75,2,2,2,2,2,2,2,0.91034352,0.5028,32.85,3,3,3,3,3,3,52.00782528
12,127.793,356.317,3.257528939,0.515009591,0.00094152,0.6621,7,28.79,1,1.09370232,0.6019,28.75,2,2,2,2,2,2,2,0.91034352,0.5028,32.85,3,3,3,3,3,3,3,15.06497352,0.4465,35.69,4,4,4,4,4,4,30.30834384
1,127.793,356.317,3.257528939,0.515009591,1.09370232,0.6019,2,28.75,2,0.91034352,0.5028,32.85,3,3,3,3,3,3,3,15.06497352,0.4465,35.69,4,4,4,4,4,4,4,49.724406,0.4644,36.83,5,5,5,5,5,5,0
2,127.793,356.317,3.257528939,0.515009591,0.91034352,0.5028,3,32.85,3,15.06497352,0.4465,35.69,4,4,4,4,4,4,4,49.724406,0.4644,36.83,5,5,5,5,5,5,5,95.72861424,0.5206,34.51,1,1,1,1,1,1,1.09370232
3,127.793,356.317,3.257528939,0.515009591,15.06497352,0.4465,4,35.69,4,49.724406,0.4644,36.83,5,5,5,5,5,5,5,95.72861424,0.5206,34.51,1,1,1,1,1,1,6,218.6246904,0.4348,33.05,5,5,5,5,5,5,0.91034352
4,127.793,356.317,3.257528939,0.515009591,49.724406,0.4644,5,36.83,5,95.72861424,0.5206,34.51,1,1,1,1,1,1,6,218.6246904,0.4348,33.05,5,5,5,5,5,5,7,202.9431257,0.528933333,28.56,4,4,4,4,4,4,15.06497352
5,127.793,356.317,3.257528939,0.515009591,95.72861424,0.5206,1,34.51,6,218.6246904,0.4348,33.05,5,5,5,5,5,5,7,202.9431257,0.528933333,28.56,4,4,4,4,4,4,8,164.9917639,0.623066667,24.06,2,2,2,2,2,2,49.724406
6,127.793,356.317,3.257528939,0.515009591,218.6246904,0.4348,5,33.05,7,202.9431257,0.528933333,28.56,4,4,4,4,4,4,8,164.9917639,0.623066667,24.06,2,2,2,2,2,2,9,229.3497982,0.7172,19.57,1,1,1,1,1,1,95.72861424
7,127.793,356.317,3.257528939,0.515009591,202.9431257,0.528933333,4,28.56,8,164.9917639,0.623066667,24.06,2,2,2,2,2,2,9,229.3497982,0.7172,19.57,1,1,1,1,1,1,10,35.7976116,0.7282,29.17,3,3,3,3,3,3,218.6246904
8,127.793,356.317,3.257528939,0.515009591,164.9917639,0.623066667,2,24.06,9,229.3497982,0.7172,19.57,1,1,1,1,1,1,10,35.7976116,0.7282,29.17,3,3,3,3,3,3,11,5.65382352,0.7351,28.31,2,2,2,2,2,2,202.9431257
9,127.793,356.317,3.257528939,0.515009591,229.3497982,0.7172,1,19.57,10,35.7976116,0.7282,29.17,3,3,3,3,3,3,11,5.65382352,0.7351,28.31,2,2,2,2,2,2,12,2.54440176,0.6867,26.51,1,1,1,1,1,1,164.9917639
1,182.365,5357.32,5.386824059,0.3615066,0.82543416,0.5729,0,30.05,2,5.42042856,0.5239,33.17,0,0,0,0,0,0,3,39.06624048,0.4492,36.27,3,3,3,3,3,3,4,67.814994,0.4569,35.25,7,7,7,7,7,7,0
2,182.365,5357.32,5.386824059,0.3615066,5.42042856,0.5239,0,33.17,3,39.06624048,0.4492,36.27,3,3,3,3,3,3,4,67.814994,0.4569,35.25,7,7,7,7,7,7,5,185.7393463,0.4237,33.59,12,12,12,12,12,12,0.82543416
3,182.365,5357.32,5.386824059,0.3615066,39.06624048,0.4492,3,36.27,4,67.814994,0.4569,35.25,7,7,7,7,7,7,5,185.7393463,0.4237,33.59,12,12,12,12,12,12,6,73.04227656,0.504025,29.15,13,13,13,13,13,13,5.42042856
4,182.365,5357.32,5.386824059,0.3615066,67.814994,0.4569,7,35.25,5,185.7393463,0.4237,33.59,12,12,12,12,12,12,6,73.04227656,0.504025,29.15,13,13,13,13,13,13,7,131.4498125,0.58435,24.71,8,8,8,8,8,8,39.06624048
5,182.365,5357.32,5.386824059,0.3615066,185.7393463,0.4237,12,33.59,6,73.04227656,0.504025,29.15,13,13,13,13,13,13,7,131.4498125,0.58435,24.71,8,8,8,8,8,8,8,126.9448555,0.664675,24.57,1,1,1,1,1,1,67.814994
6,182.365,5357.32,5.386824059,0.3615066,73.04227656,0.504025,13,29.15,7,131.4498125,0.58435,24.71,8,8,8,8,8,8,8,126.9448555,0.664675,24.57,1,1,1,1,1,1,9,258.9050028,0.745,24.43,2,2,2,2,2,2,185.7393463
7,182.365,5357.32,5.386824059,0.3615066,131.4498125,0.58435,8,24.71,8,126.9448555,0.664675,24.57,1,1,1,1,1,1,9,258.9050028,0.745,24.43,2,2,2,2,2,2,10,52.00782528,0.7053,28.79,0,0,0,0,0,0,73.04227656
8,182.365,5357.32,5.386824059,0.3615066,126.9448555,0.664675,1,24.57,9,258.9050028,0.745,24.43,2,2,2,2,2,2,10,52.00782528,0.7053,28.79,0,0,0,0,0,0,11,30.30834384,0.687,29.01,2,2,2,2,2,2,131.4498125
9,182.365,5357.32,5.386824059,0.3615066,258.9050028,0.745,2,24.43,10,52.00782528,0.7053,28.79,0,0,0,0,0,0,11,30.30834384,0.687,29.01,2,2,2,2,2,2,12,0.00094152,0.646,29.07,3,3,3,3,3,3,126.9448555
10,182.365,5357.32,5.386824059,0.3615066,52.00782528,0.7053,0,28.79,11,30.30834384,0.687,29.01,2,2,2,2,2,2,12,0.00094152,0.646,29.07,3,3,3,3,3,3,1,1.09370232,0.5823,29.13,0,0,0,0,0,0,258.9050028
11,182.365,5357.32,5.386824059,0.3615066,30.30834384,0.687,2,29.01,12,0.00094152,0.646,29.07,3,3,3,3,3,3,1,1.09370232,0.5823,29.13,0,0,0,0,0,0,2,0.91034352,0.5335,32.13,0,0,0,0,0,0,52.00782528
12,182.365,5357.32,5.386824059,0.3615066,0.00094152,0.646,3,29.07,1,1.09370232,0.5823,29.13,0,0,0,0,0,0,2,0.91034352,0.5335,32.13,0,0,0,0,0,0,3,15.06497352,0.4808,35.87,0,0,0,0,0,0,30.30834384
1,182.365,5357.32,5.386824059,0.3615066,1.09370232,0.5823,0,29.13,2,0.91034352,0.5335,32.13,0,0,0,0,0,0,3,15.06497352,0.4808,35.87,0,0,0,0,0,0,4,49.724406,0.4324,38.11,0,0,0,0,0,0,0
2,182.365,5357.32,5.386824059,0.3615066,0.91034352,0.5335,0,32.13,3,15.06497352,0.4808,35.87,0,0,0,0,0,0,4,49.724406,0.4324,38.11,0,0,0,0,0,0,5,95.72861424,0.4995,35.01,1,1,1,1,1,1,1.09370232
3,182.365,5357.32,5.386824059,0.3615066,15.06497352,0.4808,0,35.87,4,49.724406,0.4324,38.11,0,0,0,0,0,0,5,95.72861424,0.4995,35.01,1,1,1,1,1,1,6,218.6246904,0.5278,28.85,10,10,10,10,10,10,0.91034352
4,182.365,5357.32,5.386824059,0.3615066,49.724406,0.4324,0,38.11,5,95.72861424,0.4995,35.01,1,1,1,1,1,1,6,218.6246904,0.5278,28.85,10,10,10,10,10,10,7,202.9431257,0.586433333,26.6,4,4,4,4,4,4,15.06497352
5,182.365,5357.32,5.386824059,0.3615066,95.72861424,0.4995,1,35.01,6,218.6246904,0.5278,28.85,10,10,10,10,10,10,7,202.9431257,0.586433333,26.6,4,4,4,4,4,4,8,164.9917639,0.645066667,24.34,4,4,4,4,4,4,49.724406
6,182.365,5357.32,5.386824059,0.3615066,218.6246904,0.5278,10,28.85,7,202.9431257,0.586433333,26.6,4,4,4,4,4,4,8,164.9917639,0.645066667,24.34,4,4,4,4,4,4,9,229.3497982,0.7037,22.09,0,0,0,0,0,0,95.72861424
7,182.365,5357.32,5.386824059,0.3615066,202.9431257,0.586433333,4,26.6,8,164.9917639,0.645066667,24.34,4,4,4,4,4,4,9,229.3497982,0.7037,22.09,0,0,0,0,0,0,10,35.7976116,0.6856,29.13,0,0,0,0,0,0,218.6246904
8,182.365,5357.32,5.386824059,0.3615066,164.9917639,0.645066667,4,24.34,9,229.3497982,0.7037,22.09,0,0,0,0,0,0,10,35.7976116,0.6856,29.13,0,0,0,0,0,0,11,5.65382352,0.665,29.11,0,0,0,0,0,0,202.9431257
9,182.365,5357.32,5.386824059,0.3615066,229.3497982,0.7037,0,22.09,10,35.7976116,0.6856,29.13,0,0,0,0,0,0,11,5.65382352,0.665,29.11,0,0,0,0,0,0,12,2.54440176,0.5965,27.01,1,1,1,1,1,1,164.9917639
1,380.385,10884.3,9.739046791,0.388568343,0.42332064,0.6987,1,28.71,2,3.66708216,0.6275,31.41,3,3,3,3,3,3,3,46.70425368,0.5616,34.23,1,1,1,1,1,1,4,50.1151464,0.61,32.85,7,7,7,7,7,7,0
2,380.385,10884.3,9.739046791,0.388568343,3.66708216,0.6275,3,31.41,3,46.70425368,0.5616,34.23,1,1,1,1,1,1,4,50.1151464,0.61,32.85,7,7,7,7,7,7,5,186.2428202,0.6729,31.83,10,10,10,10,10,10,0.42332064
3,380.385,10884.3,9.739046791,0.388568343,46.70425368,0.5616,1,34.23,4,50.1151464,0.61,32.85,7,7,7,7,7,7,5,186.2428202,0.6729,31.83,10,10,10,10,10,10,6,72.48545304,0.6992,26.84,15,15,15,15,15,15,3.66708216
4,380.385,10884.3,9.739046791,0.388568343,50.1151464,0.61,7,32.85,5,186.2428202,0.6729,31.83,10,10,10,10,10,10,6,72.48545304,0.6992,26.84,15,15,15,15,15,15,7,114.9961394,0.7255,21.85,6,6,6,6,6,6,46.70425368
5,380.385,10884.3,9.739046791,0.388568343,186.2428202,0.6729,10,31.83,6,72.48545304,0.6992,26.84,15,15,15,15,15,15,7,114.9961394,0.7255,21.85,6,6,6,6,6,6,8,94.93577664,0.7518,23.1,4,4,4,4,4,4,50.1151464
6,380.385,10884.3,9.739046791,0.388568343,72.48545304,0.6992,15,26.84,7,114.9961394,0.7255,21.85,6,6,6,6,6,6,8,94.93577664,0.7518,23.1,4,4,4,4,4,4,9,294.924997,0.7781,24.35,2,2,2,2,2,2,186.2428202
7,380.385,10884.3,9.739046791,0.388568343,114.9961394,0.7255,6,21.85,8,94.93577664,0.7518,23.1,4,4,4,4,4,4,9,294.924997,0.7781,24.35,2,2,2,2,2,2,10,58.42338816,0.789,27.31,12,12,12,12,12,12,72.48545304
8,380.385,10884.3,9.739046791,0.388568343,94.93577664,0.7518,4,23.1,9,294.924997,0.7781,24.35,2,2,2,2,2,2,10,58.42338816,0.789,27.31,12,12,12,12,12,12,11,29.237094,0.6674,27.95,18,18,18,18,18,18,114.9961394
9,380.385,10884.3,9.739046791,0.388568343,294.924997,0.7781,2,24.35,10,58.42338816,0.789,27.31,12,12,12,12,12,12,11,29.237094,0.6674,27.95,18,18,18,18,18,18,12,0.09597,0.7246,27.79,7,7,7,7,7,7,94.93577664
10,380.385,10884.3,9.739046791,0.388568343,58.42338816,0.789,12,27.31,11,29.237094,0.6674,27.95,18,18,18,18,18,18,12,0.09597,0.7246,27.79,7,7,7,7,7,7,1,1.48940472,0.6756,27.59,8,8,8,8,8,8,294.924997
11,380.385,10884.3,9.739046791,0.388568343,29.237094,0.6674,18,27.95,12,0.09597,0.7246,27.79,7,7,7,7,7,7,1,1.48940472,0.6756,27.59,8,8,8,8,8,8,2,1.72410048,0.6296,31.03,2,2,2,2,2,2,58.42338816
12,380.385,10884.3,9.739046791,0.388568343,0.09597,0.7246,7,27.79,1,1.48940472,0.6756,27.59,8,8,8,8,8,8,2,1.72410048,0.6296,31.03,2,2,2,2,2,2,3,15.81652968,0.6327,34.97,3,3,3,3,3,3,29.237094
1,380.385,10884.3,9.739046791,0.388568343,1.48940472,0.6756,8,27.59,2,1.72410048,0.6296,31.03,2,2,2,2,2,2,3,15.81652968,0.6327,34.97,3,3,3,3,3,3,4,77.40231336,0.5905,35.37,3,3,3,3,3,3,0
2,380.385,10884.3,9.739046791,0.388568343,1.72410048,0.6296,2,31.03,3,15.81652968,0.6327,34.97,3,3,3,3,3,3,4,77.40231336,0.5905,35.37,3,3,3,3,3,3,5,65.26745688,0.6192,31.87,4,4,4,4,4,4,1.48940472
3,380.385,10884.3,9.739046791,0.388568343,15.81652968,0.6327,3,34.97,4,77.40231336,0.5905,35.37,3,3,3,3,3,3,5,65.26745688,0.6192,31.87,4,4,4,4,4,4,6,183.0688188,0.6096,23.31,14,14,14,14,14,14,1.72410048
4,380.385,10884.3,9.739046791,0.388568343,77.40231336,0.5905,3,35.37,5,65.26745688,0.6192,31.87,4,4,4,4,4,4,6,183.0688188,0.6096,23.31,14,14,14,14,14,14,7,187.3059199,0.681833333,23.26,17,17,17,17,17,17,15.81652968
5,380.385,10884.3,9.739046791,0.388568343,65.26745688,0.6192,4,31.87,6,183.0688188,0.6096,23.31,14,14,14,14,14,14,7,187.3059199,0.681833333,23.26,17,17,17,17,17,17,8,145.1548325,0.754066667,23.21,7,7,7,7,7,7,77.40231336
6,380.385,10884.3,9.739046791,0.388568343,183.0688188,0.6096,14,23.31,7,187.3059199,0.681833333,23.26,17,17,17,17,17,17,8,145.1548325,0.754066667,23.21,7,7,7,7,7,7,9,226.315925,0.8263,20.91,6,6,6,6,6,6,65.26745688
7,380.385,10884.3,9.739046791,0.388568343,187.3059199,0.681833333,17,23.26,8,145.1548325,0.754066667,23.21,7,7,7,7,7,7,9,226.315925,0.8263,20.91,6,6,6,6,6,6,10,19.2720792,0.7914,27.23,1,1,1,1,1,1,183.0688188
8,380.385,10884.3,9.739046791,0.388568343,145.1548325,0.754066667,7,23.21,9,226.315925,0.8263,20.91,6,6,6,6,6,6,10,19.2720792,0.7914,27.23,1,1,1,1,1,1,11,5.88942312,0.7646,27.41,5,5,5,5,5,5,187.3059199
9,380.385,10884.3,9.739046791,0.388568343,226.315925,0.8263,6,20.91,10,19.2720792,0.7914,27.23,1,1,1,1,1,1,11,5.88942312,0.7646,27.41,5,5,5,5,5,5,12,1.79084376,0.7106,25.77,2,2,2,2,2,2,145.1548325
1,6.18553,13213.5,18.30315525,0.198326791,0.42332064,0.7966,0,28.11,2,3.66708216,0.7481,31.71,0,0,0,0,0,0,3,46.70425368,0.6975,33.33,0,0,0,0,0,0,4,50.1151464,0.7217,33.03,0,0,0,0,0,0,0
2,6.18553,13213.5,18.30315525,0.198326791,3.66708216,0.7481,0,31.71,3,46.70425368,0.6975,33.33,0,0,0,0,0,0,4,50.1151464,0.7217,33.03,0,0,0,0,0,0,5,186.2428202,0.5851,29.67,1,1,1,1,1,1,0.42332064
3,6.18553,13213.5,18.30315525,0.198326791,46.70425368,0.6975,0,33.33,4,50.1151464,0.7217,33.03,0,0,0,0,0,0,5,186.2428202,0.5851,29.67,1,1,1,1,1,1,6,72.48545304,0.655775,27.14,1,1,1,1,1,1,3.66708216
4,6.18553,13213.5,18.30315525,0.198326791,50.1151464,0.7217,0,33.03,5,186.2428202,0.5851,29.67,1,1,1,1,1,1,6,72.48545304,0.655775,27.14,1,1,1,1,1,1,7,114.9961394,0.72645,24.61,1,1,1,1,1,1,46.70425368
5,6.18553,13213.5,18.30315525,0.198326791,186.2428202,0.5851,1,29.67,6,72.48545304,0.655775,27.14,1,1,1,1,1,1,7,114.9961394,0.72645,24.61,1,1,1,1,1,1,8,94.93577664,0.797125,24.4,0,0,0,0,0,0,50.1151464
6,6.18553,13213.5,18.30315525,0.198326791,72.48545304,0.655775,1,27.14,7,114.9961394,0.72645,24.61,1,1,1,1,1,1,8,94.93577664,0.797125,24.4,0,0,0,0,0,0,9,294.924997,0.8678,24.19,0,0,0,0,0,0,186.2428202
7,6.18553,13213.5,18.30315525,0.198326791,114.9961394,0.72645,1,24.61,8,94.93577664,0.797125,24.4,0,0,0,0,0,0,9,294.924997,0.8678,24.19,0,0,0,0,0,0,10,58.42338816,0.8678,26.51,0,0,0,0,0,0,72.48545304
8,6.18553,13213.5,18.30315525,0.198326791,94.93577664,0.797125,0,24.4,9,294.924997,0.8678,24.19,0,0,0,0,0,0,10,58.42338816,0.8678,26.51,0,0,0,0,0,0,11,29.237094,0.8401,27.51,1,1,1,1,1,1,114.9961394
9,6.18553,13213.5,18.30315525,0.198326791,294.924997,0.8678,0,24.19,10,58.42338816,0.8678,26.51,0,0,0,0,0,0,11,29.237094,0.8401,27.51,1,1,1,1,1,1,12,0.09597,0.8224,27.53,0,0,0,0,0,0,94.93577664
10,6.18553,13213.5,18.30315525,0.198326791,58.42338816,0.8678,0,26.51,11,29.237094,0.8401,27.51,1,1,1,1,1,1,12,0.09597,0.8224,27.53,0,0,0,0,0,0,1,1.48940472,0.7763,27.25,0,0,0,0,0,0,294.924997
11,6.18553,13213.5,18.30315525,0.198326791,29.237094,0.8401,1,27.51,12,0.09597,0.8224,27.53,0,0,0,0,0,0,1,1.48940472,0.7763,27.25,0,0,0,0,0,0,2,1.72410048,0.7687,30.39,0,0,0,0,0,0,58.42338816
12,6.18553,13213.5,18.30315525,0.198326791,0.09597,0.8224,0,27.53,1,1.48940472,0.7763,27.25,0,0,0,0,0,0,2,1.72410048,0.7687,30.39,0,0,0,0,0,0,3,15.81652968,0.7586,34.11,0,0,0,0,0,0,29.237094
1,6.18553,13213.5,18.30315525,0.198326791,1.48940472,0.7763,0,27.25,2,1.72410048,0.7687,30.39,0,0,0,0,0,0,3,15.81652968,0.7586,34.11,0,0,0,0,0,0,4,77.40231336,0.7285,34.27,0,0,0,0,0,0,0
2,6.18553,13213.5,18.30315525,0.198326791,1.72410048,0.7687,0,30.39,3,15.81652968,0.7586,34.11,0,0,0,0,0,0,4,77.40231336,0.7285,34.27,0,0,0,0,0,0,5,65.26745688,0.7256,31.73,0,0,0,0,0,0,1.48940472
3,6.18553,13213.5,18.30315525,0.198326791,15.81652968,0.7586,0,34.11,4,77.40231336,0.7285,34.27,0,0,0,0,0,0,5,65.26745688,0.7256,31.73,0,0,0,0,0,0,6,183.0688188,0.4336,27.37,1,1,1,1,1,1,1.72410048
4,6.18553,13213.5,18.30315525,0.198326791,77.40231336,0.7285,0,34.27,5,65.26745688,0.7256,31.73,0,0,0,0,0,0,6,183.0688188,0.4336,27.37,1,1,1,1,1,1,7,187.3059199,0.5727,23.81,0,0,0,0,0,0,15.81652968
5,6.18553,13213.5,18.30315525,0.198326791,65.26745688,0.7256,0,31.73,6,183.0688188,0.4336,27.37,1,1,1,1,1,1,7,187.3059199,0.5727,23.81,0,0,0,0,0,0,8,145.1548325,0.7118,20.25,3,3,3,3,3,3,77.40231336
6,6.18553,13213.5,18.30315525,0.198326791,183.0688188,0.4336,1,27.37,7,187.3059199,0.5727,23.81,0,0,0,0,0,0,8,145.1548325,0.7118,20.25,3,3,3,3,3,3,9,226.315925,0.8509,20.71,0,0,0,0,0,0,65.26745688
7,6.18553,13213.5,18.30315525,0.198326791,187.3059199,0.5727,0,23.81,8,145.1548325,0.7118,20.25,3,3,3,3,3,3,9,226.315925,0.8509,20.71,0,0,0,0,0,0,10,19.2720792,0.8509,26.91,0,0,0,0,0,0,183.0688188
8,6.18553,13213.5,18.30315525,0.198326791,145.1548325,0.7118,3,20.25,9,226.315925,0.8509,20.71,0,0,0,0,0,0,10,19.2720792,0.8509,26.91,0,0,0,0,0,0,11,5.88942312,0.8377,27.49,0,0,0,0,0,0,187.3059199
9,6.18553,13213.5,18.30315525,0.198326791,226.315925,0.8509,0,20.71,10,19.2720792,0.8509,26.91,0,0,0,0,0,0,11,5.88942312,0.8377,27.49,0,0,0,0,0,0,12,1.79084376,0.8197,24.61,0,0,0,0,0,0,145.1548325
1,527.469,12604.8,14.44868111,0.337520775,0.82543416,0.7853,0,28.11,2,5.42042856,0.7117,31.71,0,0,0,0,0,0,3,39.06624048,0.6727,33.33,0,0,0,0,0,0,4,67.814994,0.6685,33.03,3,3,3,3,3,3,0
2,527.469,12604.8,14.44868111,0.337520775,5.42042856,0.7117,0,31.71,3,39.06624048,0.6727,33.33,0,0,0,0,0,0,4,67.814994,0.6685,33.03,3,3,3,3,3,3,5,185.7393463,0.6338,29.67,1,1,1,1,1,1,0.82543416
3,527.469,12604.8,14.44868111,0.337520775,39.06624048,0.6727,0,33.33,4,67.814994,0.6685,33.03,3,3,3,3,3,3,5,185.7393463,0.6338,29.67,1,1,1,1,1,1,6,73.04227656,0.633325,27.14,3,3,3,3,3,3,5.42042856
4,527.469,12604.8,14.44868111,0.337520775,67.814994,0.6685,3,33.03,5,185.7393463,0.6338,29.67,1,1,1,1,1,1,6,73.04227656,0.633325,27.14,3,3,3,3,3,3,7,131.4498125,0.63285,24.61,0,0,0,0,0,0,39.06624048
5,527.469,12604.8,14.44868111,0.337520775,185.7393463,0.6338,1,29.67,6,73.04227656,0.633325,27.14,3,3,3,3,3,3,7,131.4498125,0.63285,24.61,0,0,0,0,0,0,8,126.9448555,0.632375,24.4,0,0,0,0,0,0,67.814994
6,527.469,12604.8,14.44868111,0.337520775,73.04227656,0.633325,3,27.14,7,131.4498125,0.63285,24.61,0,0,0,0,0,0,8,126.9448555,0.632375,24.4,0,0,0,0,0,0,9,258.9050028,0.6319,24.19,0,0,0,0,0,0,185.7393463
7,527.469,12604.8,14.44868111,0.337520775,131.4498125,0.63285,0,24.61,8,126.9448555,0.632375,24.4,0,0,0,0,0,0,9,258.9050028,0.6319,24.19,0,0,0,0,0,0,10,52.00782528,0.8105,26.51,0,0,0,0,0,0,73.04227656
8,527.469,12604.8,14.44868111,0.337520775,126.9448555,0.632375,0,24.4,9,258.9050028,0.6319,24.19,0,0,0,0,0,0,10,52.00782528,0.8105,26.51,0,0,0,0,0,0,11,30.30834384,0.8022,27.51,0,0,0,0,0,0,131.4498125
9,527.469,12604.8,14.44868111,0.337520775,258.9050028,0.6319,0,24.19,10,52.00782528,0.8105,26.51,0,0,0,0,0,0,11,30.30834384,0.8022,27.51,0,0,0,0,0,0,12,0.00094152,0.7836,27.53,0,0,0,0,0,0,126.9448555
10,527.469,12604.8,14.44868111,0.337520775,52.00782528,0.8105,0,26.51,11,30.30834384,0.8022,27.51,0,0,0,0,0,0,12,0.00094152,0.7836,27.53,0,0,0,0,0,0,1,1.09370232,0.7457,27.25,2,2,2,2,2,2,258.9050028
11,527.469,12604.8,14.44868111,0.337520775,30.30834384,0.8022,0,27.51,12,0.00094152,0.7836,27.53,0,0,0,0,0,0,1,1.09370232,0.7457,27.25,2,2,2,2,2,2,2,0.91034352,0.7116,30.39,1,1,1,1,1,1,52.00782528
12,527.469,12604.8,14.44868111,0.337520775,0.00094152,0.7836,0,27.53,1,1.09370232,0.7457,27.25,2,2,2,2,2,2,2,0.91034352,0.7116,30.39,1,1,1,1,1,1,3,15.06497352,0.6952,34.11,0,0,0,0,0,0,30.30834384
