Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
3,277.842,3763.35,5.8109862934,0.400643861,0.19750779,0.5201,0,34.57,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,277.842,3763.35,5.8109862934,0.400643861,0.00000768,0.5201,0,34.57,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,277.842,3763.35,5.8109862934,0.400643861,0,0.5201,0,34.57,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,277.842,3763.35,5.8109862934,0.400643861,0,0.5201,0,34.57,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,277.842,3763.35,5.8109862934,0.400643861,0,0.452,0,36.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,277.842,3763.35,5.8109862934,0.400643861,0.31091481,0.452,0,36.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,277.842,3763.35,5.8109862934,0.400643861,0.07750794,0.452,0,36.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,277.842,3763.35,5.8109862934,0.400643861,1.6834275,0.452,0,36.41,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,277.842,3763.35,5.8109862934,0.400643861,0.45403835,0.452,0,36.41,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0025773196,*,*,*,*,*,1.6834275
5,277.842,3763.35,5.8109862934,0.400643861,0.98266934,0.466,0,34.63,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0025773196,*,*,*,*,*,5,*,*,*,0.0012886598,*,*,*,*,*,0.45403835
5,277.842,3763.35,5.8109862934,0.400643861,0.99955462,0.466,0,34.63,5,*,*,*,0.0025773196,*,*,*,*,*,5,*,*,*,0.0012886598,*,*,*,*,*,6,*,*,*,0.0025773196,*,*,*,*,*,0.98266934
5,277.842,3763.35,5.8109862934,0.400643861,0.52088743,0.466,0.0025773196,34.63,5,*,*,*,0.0012886598,*,*,*,*,*,6,*,*,*,0.0025773196,*,*,*,*,*,6,*,*,*,0.0025773196,*,*,*,*,*,0.99955462
5,277.842,3763.35,5.8109862934,0.400643861,1.06136685,0.466,0.0012886598,34.63,6,*,*,*,0.0025773196,*,*,*,*,*,6,*,*,*,0.0025773196,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,277.842,3763.35,5.8109862934,0.400643861,4.36482563,0.6272,0.0025773196,31.55,6,*,*,*,0.0025773196,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0012886598,*,*,*,*,*,1.06136685
6,277.842,3763.35,5.8109862934,0.400643861,0.9073071,0.6272,0.0025773196,31.55,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0012886598,*,*,*,*,*,7,*,*,*,0.0025773196,*,*,*,*,*,4.36482563
6,277.842,3763.35,5.8109862934,0.400643861,1.72019581,0.6272,0,31.55,6,*,*,*,0.0012886598,*,*,*,*,*,7,*,*,*,0.0025773196,*,*,*,*,*,7,*,*,*,0.006443299,*,*,*,*,*,0.9073071
6,277.842,3763.35,5.8109862934,0.400643861,2.08720923,0.6272,0.0012886598,31.55,7,*,*,*,0.0025773196,*,*,*,*,*,7,*,*,*,0.006443299,*,*,*,*,*,7,*,*,*,0.0051546392,*,*,*,*,*,1.72019581
7,277.842,3763.35,5.8109862934,0.400643861,0.68061832,0.6712666667,0.0025773196,24.67,7,*,*,*,0.006443299,*,*,*,*,*,7,*,*,*,0.0051546392,*,*,*,*,*,7,*,*,*,0.0103092784,*,*,*,*,*,2.08720923
7,277.842,3763.35,5.8109862934,0.400643861,1.10280269,0.6712666667,0.006443299,24.67,7,*,*,*,0.0051546392,*,*,*,*,*,7,*,*,*,0.0103092784,*,*,*,*,*,7,*,*,*,0.0012886598,*,*,*,*,*,0.68061832
7,277.842,3763.35,5.8109862934,0.400643861,0.12792271,0.6712666667,0.0051546392,24.67,7,*,*,*,0.0103092784,*,*,*,*,*,7,*,*,*,0.0012886598,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,277.842,3763.35,5.8109862934,0.400643861,2.34520906,0.6712666667,0.0103092784,24.67,7,*,*,*,0.0012886598,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0025773196,*,*,*,*,*,0.12792271
7,277.842,3763.35,5.8109862934,0.400643861,4.65920196,0.6712666667,0.0012886598,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0025773196,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,277.842,3763.35,5.8109862934,0.400643861,1.76939679,0.7153333333,0,23.24,8,*,*,*,0.0025773196,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0090206186,*,*,*,*,*,4.65920196
8,277.842,3763.35,5.8109862934,0.400643861,0.60479133,0.7153333333,0.0025773196,23.24,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0090206186,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,277.842,3763.35,5.8109862934,0.400643861,2.05895651,0.7153333333,0,23.24,8,*,*,*,0.0090206186,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0051546392,*,*,*,*,*,0.60479133
8,277.842,3763.35,5.8109862934,0.400643861,1.98172103,0.7153333333,0.0090206186,23.24,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0051546392,*,*,*,*,*,9,*,*,*,0.0012886598,*,*,*,*,*,2.05895651
9,277.842,3763.35,5.8109862934,0.400643861,1.5830129,0.7594,0,22.69,9,*,*,*,0.0051546392,*,*,*,*,*,9,*,*,*,0.0012886598,*,*,*,*,*,9,*,*,*,0.0012886598,*,*,*,*,*,1.98172103
9,277.842,3763.35,5.8109862934,0.400643861,5.1475332,0.7594,0.0051546392,22.69,9,*,*,*,0.0012886598,*,*,*,*,*,9,*,*,*,0.0012886598,*,*,*,*,*,9,*,*,*,0.0012886598,*,*,*,*,*,1.5830129
9,277.842,3763.35,5.8109862934,0.400643861,2.23058633,0.7594,0.0012886598,22.69,9,*,*,*,0.0012886598,*,*,*,*,*,9,*,*,*,0.0012886598,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,277.842,3763.35,5.8109862934,0.400643861,0.57072326,0.7594,0.0012886598,22.69,9,*,*,*,0.0012886598,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,277.842,3763.35,5.8109862934,0.400643861,0.10409021,0.7594,0.0012886598,22.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,277.842,3763.35,5.8109862934,0.400643861,0.0041745,0.7594,0,27.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,277.842,3763.35,5.8109862934,0.400643861,0.95563941,0.7594,0,27.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012886598,*,*,*,*,*,0.0041745
10,277.842,3763.35,5.8109862934,0.400643861,0.26411929,0.7594,0,27.93,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012886598,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,277.842,3763.35,5.8109862934,0.400643861,0.18877558,0.7594,0,27.93,11,*,*,*,0.0012886598,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,277.842,3763.35,5.8109862934,0.400643861,0.03251972,0.7211,0.0012886598,28.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,277.842,3763.35,5.8109862934,0.400643861,0.09670845,0.7211,0,28.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,277.842,3763.35,5.8109862934,0.400643861,0.06756164,0.7211,0,28.71,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,277.842,3763.35,5.8109862934,0.400643861,0.03794023,0.7211,0,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,277.842,3763.35,5.8109862934,0.400643861,0.01033789,0.6445,0,26.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,277.842,3763.35,5.8109862934,0.400643861,0.01473038,0.6445,0,26.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,900.705,5666.58,8.2648832652,0.3555279448,0.2302322,0.6517,0.0061983471,29.15,2,*,*,*,0.0010330579,*,*,*,*,*,2,*,*,*,0.0041322314,*,*,*,*,*,2,*,*,*,0.0030991736,*,*,*,*,*,0
2,900.705,5666.58,8.2648832652,0.3555279448,0,0.5381,0.0010330579,31.99,2,*,*,*,0.0041322314,*,*,*,*,*,2,*,*,*,0.0030991736,*,*,*,*,*,2,*,*,*,0.0010330579,*,*,*,*,*,0.2302322
2,900.705,5666.58,8.2648832652,0.3555279448,0,0.5381,0.0041322314,31.99,2,*,*,*,0.0030991736,*,*,*,*,*,2,*,*,*,0.0010330579,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,900.705,5666.58,8.2648832652,0.3555279448,0,0.5381,0.0030991736,31.99,2,*,*,*,0.0010330579,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0020661157,*,*,*,*,*,0
2,900.705,5666.58,8.2648832652,0.3555279448,0,0.5381,0.0010330579,31.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0020661157,*,*,*,*,*,3,*,*,*,0.0020661157,*,*,*,*,*,0
3,900.705,5666.58,8.2648832652,0.3555279448,1.54304489,0.4456,0,34.17,3,*,*,*,0.0020661157,*,*,*,*,*,3,*,*,*,0.0020661157,*,*,*,*,*,3,*,*,*,0.0010330579,*,*,*,*,*,0
3,900.705,5666.58,8.2648832652,0.3555279448,0.07249478,0.4456,0.0020661157,34.17,3,*,*,*,0.0020661157,*,*,*,*,*,3,*,*,*,0.0010330579,*,*,*,*,*,4,*,*,*,0.0020661157,*,*,*,*,*,1.54304489
3,900.705,5666.58,8.2648832652,0.3555279448,0.00627729,0.4456,0.0020661157,34.17,3,*,*,*,0.0010330579,*,*,*,*,*,4,*,*,*,0.0020661157,*,*,*,*,*,4,*,*,*,0.0082644628,*,*,*,*,*,0.07249478
3,900.705,5666.58,8.2648832652,0.3555279448,0.00594306,0.4456,0.0010330579,34.17,4,*,*,*,0.0020661157,*,*,*,*,*,4,*,*,*,0.0082644628,*,*,*,*,*,4,*,*,*,0.0061983471,*,*,*,*,*,0.00627729
4,900.705,5666.58,8.2648832652,0.3555279448,1.24184781,0.4708,0.0020661157,34.41,4,*,*,*,0.0082644628,*,*,*,*,*,4,*,*,*,0.0061983471,*,*,*,*,*,4,*,*,*,0.0041322314,*,*,*,*,*,0.00594306
4,900.705,5666.58,8.2648832652,0.3555279448,0.01704151,0.4708,0.0082644628,34.41,4,*,*,*,0.0061983471,*,*,*,*,*,4,*,*,*,0.0041322314,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,900.705,5666.58,8.2648832652,0.3555279448,0.11416991,0.4708,0.0061983471,34.41,4,*,*,*,0.0041322314,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0020661157,*,*,*,*,*,0.01704151
4,900.705,5666.58,8.2648832652,0.3555279448,1.44175891,0.4708,0.0041322314,34.41,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0020661157,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,900.705,5666.58,8.2648832652,0.3555279448,1.76141868,0.4708,0,34.41,5,*,*,*,0.0020661157,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,900.705,5666.58,8.2648832652,0.3555279448,0.59650408,0.6338,0.0020661157,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,900.705,5666.58,8.2648832652,0.3555279448,2.16148457,0.6338,0,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0103305785,*,*,*,*,*,0.59650408
5,900.705,5666.58,8.2648832652,0.3555279448,1.54230353,0.6338,0,33.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0103305785,*,*,*,*,*,6,*,*,*,0.0134297521,*,*,*,*,*,2.16148457
5,900.705,5666.58,8.2648832652,0.3555279448,1.78786997,0.6338,0,33.95,6,*,*,*,0.0103305785,*,*,*,*,*,6,*,*,*,0.0134297521,*,*,*,*,*,6,*,*,*,0.0082644628,*,*,*,*,*,1.54230353
6,900.705,5666.58,8.2648832652,0.3555279448,1.57169426,0.68775,0.0103305785,28.93,6,*,*,*,0.0134297521,*,*,*,*,*,6,*,*,*,0.0082644628,*,*,*,*,*,6,*,*,*,0.0020661157,*,*,*,*,*,1.78786997
6,900.705,5666.58,8.2648832652,0.3555279448,0.04796706,0.68775,0.0134297521,28.93,6,*,*,*,0.0082644628,*,*,*,*,*,6,*,*,*,0.0020661157,*,*,*,*,*,7,*,*,*,0.0030991736,*,*,*,*,*,1.57169426
6,900.705,5666.58,8.2648832652,0.3555279448,0.59793373,0.68775,0.0082644628,28.93,6,*,*,*,0.0020661157,*,*,*,*,*,7,*,*,*,0.0030991736,*,*,*,*,*,7,*,*,*,0.0041322314,*,*,*,*,*,0.04796706
6,900.705,5666.58,8.2648832652,0.3555279448,0.72619835,0.68775,0.0020661157,28.93,7,*,*,*,0.0030991736,*,*,*,*,*,7,*,*,*,0.0041322314,*,*,*,*,*,7,*,*,*,0.0030991736,*,*,*,*,*,0.59793373
7,900.705,5666.58,8.2648832652,0.3555279448,0.44411919,0.7417,0.0030991736,23.91,7,*,*,*,0.0041322314,*,*,*,*,*,7,*,*,*,0.0030991736,*,*,*,*,*,7,*,*,*,0.0030991736,*,*,*,*,*,0.72619835
7,900.705,5666.58,8.2648832652,0.3555279448,0.50749363,0.7417,0.0041322314,23.91,7,*,*,*,0.0030991736,*,*,*,*,*,7,*,*,*,0.0030991736,*,*,*,*,*,7,*,*,*,0.0041322314,*,*,*,*,*,0.44411919
7,900.705,5666.58,8.2648832652,0.3555279448,1.45603979,0.7417,0.0030991736,23.91,7,*,*,*,0.0030991736,*,*,*,*,*,7,*,*,*,0.0041322314,*,*,*,*,*,8,*,*,*,0.0010330579,*,*,*,*,*,0.50749363
7,900.705,5666.58,8.2648832652,0.3555279448,2.83962742,0.7417,0.0030991736,23.91,7,*,*,*,0.0041322314,*,*,*,*,*,8,*,*,*,0.0010330579,*,*,*,*,*,8,*,*,*,0.0010330579,*,*,*,*,*,1.45603979
7,900.705,5666.58,8.2648832652,0.3555279448,1.45817174,0.7417,0.0041322314,23.91,8,*,*,*,0.0010330579,*,*,*,*,*,8,*,*,*,0.0010330579,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,900.705,5666.58,8.2648832652,0.3555279448,1.40848314,0.79565,0.0010330579,24.77,8,*,*,*,0.0010330579,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010330579,*,*,*,*,*,1.45817174
8,900.705,5666.58,8.2648832652,0.3555279448,1.00219775,0.79565,0.0010330579,24.77,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010330579,*,*,*,*,*,9,*,*,*,0.0010330579,*,*,*,*,*,1.40848314
8,900.705,5666.58,8.2648832652,0.3555279448,1.16077329,0.79565,0,24.77,8,*,*,*,0.0010330579,*,*,*,*,*,9,*,*,*,0.0010330579,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,1.00219775
8,900.705,5666.58,8.2648832652,0.3555279448,0.57330161,0.79565,0.0010330579,24.77,9,*,*,*,0.0010330579,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0.0010330579,*,*,*,*,*,1.16077329
9,900.705,5666.58,8.2648832652,0.3555279448,5.79572019,0.8496,0.0010330579,25.63,9,*,*,*,0.0020661157,*,*,*,*,*,9,*,*,*,0.0010330579,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,0.57330161
9,900.705,5666.58,8.2648832652,0.3555279448,0.81724766,0.8496,0.0020661157,25.63,9,*,*,*,0.0010330579,*,*,*,*,*,9,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,5.79572019
9,900.705,5666.58,8.2648832652,0.3555279448,0.2071797,0.8496,0.0010330579,25.63,9,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,900.705,5666.58,8.2648832652,0.3555279448,3.87878635,0.8496,0.0020661157,25.63,10,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010330579,*,*,*,*,*,0.2071797
10,900.705,5666.58,8.2648832652,0.3555279448,1.65160543,0.8057,0.0020661157,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0010330579,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,3.87878635
10,900.705,5666.58,8.2648832652,0.3555279448,0.44725622,0.8057,0,27.63,10,*,*,*,0.0010330579,*,*,*,*,*,10,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,900.705,5666.58,8.2648832652,0.3555279448,0.04493174,0.8057,0.0010330579,27.63,10,*,*,*,0.0020661157,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,900.705,5666.58,8.2648832652,0.3555279448,0.02333661,0.8057,0.0020661157,27.63,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010330579,*,*,*,*,*,0.04493174
10,900.705,5666.58,8.2648832652,0.3555279448,0.00544609,0.8057,0,27.63,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010330579,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,900.705,5666.58,8.2648832652,0.3555279448,0.01125088,0.757,0,27.73,11,*,*,*,0.0010330579,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0051652893,*,*,*,*,*,0.00544609
11,900.705,5666.58,8.2648832652,0.3555279448,0.4741104,0.757,0.0010330579,27.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0051652893,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,900.705,5666.58,8.2648832652,0.3555279448,0.61081176,0.757,0,27.73,11,*,*,*,0.0051652893,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010330579,*,*,*,*,*,0.4741104
11,900.705,5666.58,8.2648832652,0.3555279448,0.16610274,0.757,0.0051652893,27.73,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010330579,*,*,*,*,*,12,*,*,*,0.0010330579,*,*,*,*,*,0.61081176
12,900.705,5666.58,8.2648832652,0.3555279448,0,0.7172,0,28.17,12,*,*,*,0.0010330579,*,*,*,*,*,12,*,*,*,0.0010330579,*,*,*,*,*,12,*,*,*,0.0010330579,*,*,*,*,*,0.16610274
12,900.705,5666.58,8.2648832652,0.3555279448,0,0.7172,0.0010330579,28.17,12,*,*,*,0.0010330579,*,*,*,*,*,12,*,*,*,0.0010330579,*,*,*,*,*,12,*,*,*,0.0020661157,*,*,*,*,*,0
12,900.705,5666.58,8.2648832652,0.3555279448,0,0.7172,0.0010330579,28.17,12,*,*,*,0.0010330579,*,*,*,*,*,12,*,*,*,0.0020661157,*,*,*,*,*,1,*,*,*,0.0010330579,*,*,*,*,*,0
12,900.705,5666.58,8.2648832652,0.3555279448,0.0000392,0.7172,0.0010330579,28.17,12,*,*,*,0.0020661157,*,*,*,*,*,1,*,*,*,0.0010330579,*,*,*,*,*,1,*,*,*,0.0010330579,*,*,*,*,*,0
12,900.705,5666.58,8.2648832652,0.3555279448,0,0.7172,0.0020661157,28.17,1,*,*,*,0.0010330579,*,*,*,*,*,1,*,*,*,0.0010330579,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,900.705,5666.58,8.2648832652,0.3555279448,0,0.6314,0.0010204082,28.05,1,*,*,*,0.0010204082,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0010204082,*,*,*,*,*,0
1,900.705,5666.58,8.2648832652,0.3555279448,0,0.6314,0.0010204082,28.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0010204082,*,*,*,*,*,1,*,*,*,0.0020408163,*,*,*,*,*,0
1,900.705,5666.58,8.2648832652,0.3555279448,0.00011215,0.6314,0,28.05,1,*,*,*,0.0010204082,*,*,*,*,*,1,*,*,*,0.0020408163,*,*,*,*,*,2,*,*,*,0.0010204082,*,*,*,*,*,0
1,900.705,5666.58,8.2648832652,0.3555279448,0.00020826,0.6314,0.0010204082,28.05,1,*,*,*,0.0020408163,*,*,*,*,*,2,*,*,*,0.0010204082,*,*,*,*,*,2,*,*,*,0.0020408163,*,*,*,*,*,0.00011215
1,900.705,5666.58,8.2648832652,0.3555279448,0.04525052,0.6314,0.0020408163,28.05,2,*,*,*,0.0010204082,*,*,*,*,*,2,*,*,*,0.0020408163,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,900.705,5666.58,8.2648832652,0.3555279448,0.00061888,0.5479,0.0010204082,31.07,2,*,*,*,0.0020408163,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010204082,*,*,*,*,*,0.04525052
2,900.705,5666.58,8.2648832652,0.3555279448,0.01993573,0.5479,0.0020408163,31.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0010204082,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,900.705,5666.58,8.2648832652,0.3555279448,0.01082469,0.5479,0,31.07,2,*,*,*,0.0010204082,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0020408163,*,*,*,*,*,0.01993573
2,900.705,5666.58,8.2648832652,0.3555279448,0.43674344,0.5479,0.0010204082,31.07,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0020408163,*,*,*,*,*,3,*,*,*,0.0030612245,*,*,*,*,*,0.01082469
3,900.705,5666.58,8.2648832652,0.3555279448,0.19750779,0.5123,0,35.13,3,*,*,*,0.0020408163,*,*,*,*,*,3,*,*,*,0.0030612245,*,*,*,*,*,3,*,*,*,0.0030612245,*,*,*,*,*,0.43674344
3,900.705,5666.58,8.2648832652,0.3555279448,0.00000768,0.5123,0.0020408163,35.13,3,*,*,*,0.0030612245,*,*,*,*,*,3,*,*,*,0.0030612245,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,900.705,5666.58,8.2648832652,0.3555279448,0,0.5123,0.0030612245,35.13,3,*,*,*,0.0030612245,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0030612245,*,*,*,*,*,0.00000768
3,900.705,5666.58,8.2648832652,0.3555279448,0,0.5123,0.0030612245,35.13,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0030612245,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,900.705,5666.58,8.2648832652,0.3555279448,0,0.5087,0,35.93,4,*,*,*,0.0030612245,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,900.705,5666.58,8.2648832652,0.3555279448,0.31091481,0.5087,0.0030612245,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0030612245,*,*,*,*,*,0
4,900.705,5666.58,8.2648832652,0.3555279448,0.07750794,0.5087,0,35.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0030612245,*,*,*,*,*,5,*,*,*,0.0051020408,*,*,*,*,*,0.31091481
4,900.705,5666.58,8.2648832652,0.3555279448,1.6834275,0.5087,0,35.93,4,*,*,*,0.0030612245,*,*,*,*,*,5,*,*,*,0.0051020408,*,*,*,*,*,5,*,*,*,0.0081632653,*,*,*,*,*,0.07750794
4,900.705,5666.58,8.2648832652,0.3555279448,0.45403835,0.5087,0.0030612245,35.93,5,*,*,*,0.0051020408,*,*,*,*,*,5,*,*,*,0.0081632653,*,*,*,*,*,5,*,*,*,0.0071428571,*,*,*,*,*,1.6834275
5,900.705,5666.58,8.2648832652,0.3555279448,0.98266934,0.5465,0.0051020408,33.51,5,*,*,*,0.0081632653,*,*,*,*,*,5,*,*,*,0.0071428571,*,*,*,*,*,5,*,*,*,0.006122449,*,*,*,*,*,0.45403835
5,900.705,5666.58,8.2648832652,0.3555279448,0.99955462,0.5465,0.0081632653,33.51,5,*,*,*,0.0071428571,*,*,*,*,*,5,*,*,*,0.006122449,*,*,*,*,*,6,*,*,*,0.0020408163,*,*,*,*,*,0.98266934
5,900.705,5666.58,8.2648832652,0.3555279448,0.52088743,0.5465,0.0071428571,33.51,5,*,*,*,0.006122449,*,*,*,*,*,6,*,*,*,0.0020408163,*,*,*,*,*,6,*,*,*,0.0081632653,*,*,*,*,*,0.99955462
5,900.705,5666.58,8.2648832652,0.3555279448,1.06136685,0.5465,0.006122449,33.51,6,*,*,*,0.0020408163,*,*,*,*,*,6,*,*,*,0.0081632653,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,0.52088743
6,900.705,5666.58,8.2648832652,0.3555279448,4.36482563,0.6201,0.0020408163,29.85,6,*,*,*,0.0081632653,*,*,*,*,*,6,*,*,*,0.0051020408,*,*,*,*,*,6,*,*,*,0.006122449,*,*,*,*,*,1.06136685
6,900.705,5666.58,8.2648832652,0.3555279448,0.9073071,0.6201,0.0081632653,29.85,6,*,*,*,0.0051020408,*,*,*,*,*,6,*,*,*,0.006122449,*,*,*,*,*,7,*,*,*,0.0030612245,*,*,*,*,*,4.36482563
