Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,3639.74,13799.1,16.6103399746,0.0750322537,0.74574129,0.6653,0,29.49,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,3639.74,13799.1,16.6103399746,0.0750322537,0.01900256,0.6653,0,29.49,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,3639.74,13799.1,16.6103399746,0.0750322537,0.00591506,0.6653,0,29.49,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,3639.74,13799.1,16.6103399746,0.0750322537,0.85420134,0.6653,0,29.49,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,3639.74,13799.1,16.6103399746,0.0750322537,1.88490463,0.6653,0,29.49,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,3639.74,13799.1,16.6103399746,0.0750322537,0.33560961,0.7696,0,29.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,3639.74,13799.1,16.6103399746,0.0750322537,1.61460466,0.7696,0,29.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,3639.74,13799.1,16.6103399746,0.0750322537,0.91910121,0.7696,0,29.87,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,3639.74,13799.1,16.6103399746,0.0750322537,1.86066857,0.7696,0,29.87,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,3639.74,13799.1,16.6103399746,0.0750322537,2.04162566,0.794775,0,27.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,3639.74,13799.1,16.6103399746,0.0750322537,0.00916222,0.794775,0,27.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,3639.74,13799.1,16.6103399746,0.0750322537,0.28266934,0.794775,0,27.11,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,3639.74,13799.1,16.6103399746,0.0750322537,0.39573727,0.794775,0,27.11,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,3639.74,13799.1,16.6103399746,0.0750322537,0.35632898,0.81995,0,26.15,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,3639.74,13799.1,16.6103399746,0.0750322537,1.04302729,0.81995,0,26.15,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,3639.74,13799.1,16.6103399746,0.0750322537,1.26975782,0.81995,0,26.15,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,3639.74,13799.1,16.6103399746,0.0750322537,2.60398948,0.81995,0,26.15,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,3639.74,13799.1,16.6103399746,0.0750322537,1.2294441,0.81995,0,26.15,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,3639.74,13799.1,16.6103399746,0.0750322537,1.06582831,0.845125,0,25.18,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,3639.74,13799.1,16.6103399746,0.0750322537,0.60118846,0.845125,0,25.18,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,3639.74,13799.1,16.6103399746,0.0750322537,0.94691218,0.845125,0,25.18,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,3639.74,13799.1,16.6103399746,0.0750322537,0.78782907,0.845125,0,25.18,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,3639.74,13799.1,16.6103399746,0.0750322537,5.45399011,0.8703,0,24.21,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,3639.74,13799.1,16.6103399746,0.0750322537,0.78763194,0.8703,0,24.21,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,3639.74,13799.1,16.6103399746,0.0750322537,0.12672755,0.8703,0,24.21,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,3639.74,13799.1,16.6103399746,0.0750322537,3.98060998,0.8703,0,24.21,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,3639.74,13799.1,16.6103399746,0.0750322537,1.43933756,0.8493,0,25.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,3639.74,13799.1,16.6103399746,0.0750322537,0.15807809,0.8493,0,25.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,3639.74,13799.1,16.6103399746,0.0750322537,0.03808166,0.8493,0,25.69,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,3639.74,13799.1,16.6103399746,0.0750322537,0.1160544,0.8493,0,25.69,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,3639.74,13799.1,16.6103399746,0.0750322537,0.01160712,0.8493,0,25.69,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,3639.74,13799.1,16.6103399746,0.0750322537,0.00528016,0.8475,0,26.43,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,3639.74,13799.1,16.6103399746,0.0750322537,0.3853288,0.8475,0,26.43,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,3639.74,13799.1,16.6103399746,0.0750322537,0.38082462,0.8475,0,26.43,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,3639.74,13799.1,16.6103399746,0.0750322537,0.08004655,0.8475,0,26.43,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,3639.74,13799.1,16.6103399746,0.0750322537,0,0.8181,0,25.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7926,0,24.91,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7926,0,24.91,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,3639.74,13799.1,16.6103399746,0.0750322537,0.0000589,0.7926,0,24.91,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7926,0,24.91,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,3639.74,13799.1,16.6103399746,0.0750322537,0.10601303,0.7926,0,24.91,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7378,0,28.09,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,3639.74,13799.1,16.6103399746,0.0750322537,0.02623146,0.7378,0,28.09,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,3639.74,13799.1,16.6103399746,0.0750322537,0.00276117,0.7378,0,28.09,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,3639.74,13799.1,16.6103399746,0.0750322537,0.25428943,0.7378,0,28.09,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,3639.74,13799.1,16.6103399746,0.0750322537,0.20617287,0.7192,0,31.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,3639.74,13799.1,16.6103399746,0.0750322537,0.000423,0.7192,0,31.93,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7192,0,31.93,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,3639.74,13799.1,16.6103399746,0.0750322537,0,0.7192,0,31.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,3639.74,13799.1,16.6103399746,0.0750322537,0.00010429,0.6468,0,33.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,3639.74,13799.1,16.6103399746,0.0750322537,0.12529714,0.6468,0,33.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,3639.74,13799.1,16.6103399746,0.0750322537,0.08093694,0.6468,0,33.19,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,3639.74,13799.1,16.6103399746,0.0750322537,1.01611009,0.6468,0,33.19,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,3639.74,13799.1,16.6103399746,0.0750322537,0.3072055,0.6468,0,33.19,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,3639.74,13799.1,16.6103399746,0.0750322537,0.70574644,0.6391,0,32.69,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,3639.74,13799.1,16.6103399746,0.0750322537,0.75457116,0.6391,0,32.69,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,3639.74,13799.1,16.6103399746,0.0750322537,0.42929505,0.6391,0,32.69,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,3639.74,13799.1,16.6103399746,0.0750322537,1.54916645,0.6391,0,32.69,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,3639.74,13799.1,16.6103399746,0.0750322537,3.25421941,0.8317,0,24.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,3639.74,13799.1,16.6103399746,0.0750322537,0.76330574,0.8317,0,24.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,3639.74,13799.1,16.6103399746,0.0750322537,1.39446156,0.8317,0,24.71,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,3639.74,13799.1,16.6103399746,0.0750322537,1.77684409,0.8317,0,24.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,3639.74,13799.1,16.6103399746,0.0750322537,0.48758921,0.8383333333,0,29.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,3639.74,13799.1,16.6103399746,0.0750322537,0.86885095,0.8383333333,0,29.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,3639.74,13799.1,16.6103399746,0.0750322537,0.25897186,0.8383333333,0,29.75,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,3639.74,13799.1,16.6103399746,0.0750322537,1.56750142,0.8383333333,0,29.75,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,3639.74,13799.1,16.6103399746,0.0750322537,3.94620923,0.8383333333,0,29.75,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,3639.74,13799.1,16.6103399746,0.0750322537,2.36579235,0.8449666667,0,20.44,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,3639.74,13799.1,16.6103399746,0.0750322537,0.49149826,0.8449666667,0,20.44,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,3639.74,13799.1,16.6103399746,0.0750322537,1.42761673,0.8449666667,0,20.44,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,3639.74,13799.1,16.6103399746,0.0750322537,1.7549398,0.8449666667,0,20.44,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,3639.74,13799.1,16.6103399746,0.0750322537,1.41202332,0.8516,0,22.65,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,3639.74,13799.1,16.6103399746,0.0750322537,4.10326043,0.8516,0,22.65,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,3639.74,13799.1,16.6103399746,0.0750322537,1.28871784,0.8516,0,22.65,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,3639.74,13799.1,16.6103399746,0.0750322537,1.79610616,0.8516,0,22.65,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,3639.74,13799.1,16.6103399746,0.0750322537,0.21842591,0.8516,0,22.65,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,3639.74,13799.1,16.6103399746,0.0750322537,0.0068078,0.8337,0,25.43,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,3639.74,13799.1,16.6103399746,0.0750322537,1.05699471,0.8337,0,25.43,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,3639.74,13799.1,16.6103399746,0.0750322537,0.57714712,0.8337,0,25.43,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,3639.74,13799.1,16.6103399746,0.0750322537,0.39056912,0.8337,0,25.43,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,3639.74,13799.1,16.6103399746,0.0750322537,0.02940299,0.8203,0,25.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,3639.74,13799.1,16.6103399746,0.0750322537,0.12252497,0.8203,0,25.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,3639.74,13799.1,16.6103399746,0.0750322537,0.124943,0.8203,0,25.95,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,3639.74,13799.1,16.6103399746,0.0750322537,0.13538212,0.8203,0,25.95,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,3639.74,13799.1,16.6103399746,0.0750322537,0.01256228,0.8009,0,22.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,3639.74,13799.1,16.6103399746,0.0750322537,0.01914307,0.8009,0,22.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,1892.71,15293.2,22.0431362052,0.1323496485,0.14671095,0.8257,0,26.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,1892.71,15293.2,22.0431362052,0.1323496485,0,0.7908,0,30.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,1892.71,15293.2,22.0431362052,0.1323496485,0.00032893,0.7908,0,30.47,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1892.71,15293.2,22.0431362052,0.1323496485,0,0.7908,0,30.47,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,1892.71,15293.2,22.0431362052,0.1323496485,0,0.7908,0,30.47,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1892.71,15293.2,22.0431362052,0.1323496485,2.31048935,0.7327,0,32.01,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1892.71,15293.2,22.0431362052,0.1323496485,0.06469344,0.7327,0,32.01,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,1892.71,15293.2,22.0431362052,0.1323496485,0.04379191,0.7327,0,32.01,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,1892.71,15293.2,22.0431362052,0.1323496485,0.00661983,0.7327,0,32.01,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,1892.71,15293.2,22.0431362052,0.1323496485,0.74574129,0.7524,0,30.73,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,1892.71,15293.2,22.0431362052,0.1323496485,0.01900256,0.7524,0,30.73,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,1892.71,15293.2,22.0431362052,0.1323496485,0.00591506,0.7524,0,30.73,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,1892.71,15293.2,22.0431362052,0.1323496485,0.85420134,0.7524,0,30.73,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,1892.71,15293.2,22.0431362052,0.1323496485,1.88490463,0.7524,0,30.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,1892.71,15293.2,22.0431362052,0.1323496485,0.33560961,0.827,0,30.77,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,1892.71,15293.2,22.0431362052,0.1323496485,1.61460466,0.827,0,30.77,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,1892.71,15293.2,22.0431362052,0.1323496485,0.91910121,0.827,0,30.77,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,1892.71,15293.2,22.0431362052,0.1323496485,1.86066857,0.827,0,30.77,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,1892.71,15293.2,22.0431362052,0.1323496485,2.04162566,0.8324,0,26.23,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,1892.71,15293.2,22.0431362052,0.1323496485,0.00916222,0.8324,0,26.23,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,1892.71,15293.2,22.0431362052,0.1323496485,0.28266934,0.8324,0,26.23,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,1892.71,15293.2,22.0431362052,0.1323496485,0.39573727,0.8324,0,26.23,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,1892.71,15293.2,22.0431362052,0.1323496485,0.35632898,0.8378,0,25.58,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,1892.71,15293.2,22.0431362052,0.1323496485,1.04302729,0.8378,0,25.58,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,1892.71,15293.2,22.0431362052,0.1323496485,1.26975782,0.8378,0,25.58,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,1892.71,15293.2,22.0431362052,0.1323496485,2.60398948,0.8378,0,25.58,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,1892.71,15293.2,22.0431362052,0.1323496485,1.2294441,0.8378,0,25.58,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,1892.71,15293.2,22.0431362052,0.1323496485,1.06582831,0.8432,0,24.94,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,1892.71,15293.2,22.0431362052,0.1323496485,0.60118846,0.8432,0,24.94,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,1892.71,15293.2,22.0431362052,0.1323496485,0.94691218,0.8432,0,24.94,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,1892.71,15293.2,22.0431362052,0.1323496485,0.78782907,0.8432,0,24.94,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,1892.71,15293.2,22.0431362052,0.1323496485,5.45399011,0.8486,0,24.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,1892.71,15293.2,22.0431362052,0.1323496485,0.78763194,0.8486,0,24.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,1892.71,15293.2,22.0431362052,0.1323496485,0.12672755,0.8486,0,24.29,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,1892.71,15293.2,22.0431362052,0.1323496485,3.98060998,0.8486,0,24.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
