Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
3,230.591,397.617,3.0002091926,0.5896630003,0,0.4342,0.0054644809,35.69,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0054644809,*,*,*,*,*,4,*,*,*,0.0036429872,*,*,*,*,*,0
4,230.591,397.617,3.0002091926,0.5896630003,0,0.3844,0.0072859745,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0036429872,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,230.591,397.617,3.0002091926,0.5896630003,0.31091481,0.3844,0.0054644809,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0163934426,*,*,*,*,*,0
4,230.591,397.617,3.0002091926,0.5896630003,0.07750794,0.3844,0.0036429872,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0163934426,*,*,*,*,*,5,*,*,*,0.0091074681,*,*,*,*,*,0.31091481
4,230.591,397.617,3.0002091926,0.5896630003,1.6834275,0.3844,0,36.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0091074681,*,*,*,*,*,5,*,*,*,0.0200364299,*,*,*,*,*,0.07750794
4,230.591,397.617,3.0002091926,0.5896630003,0.45403835,0.3844,0.0163934426,36.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0200364299,*,*,*,*,*,5,*,*,*,0.0109289617,*,*,*,*,*,1.6834275
5,230.591,397.617,3.0002091926,0.5896630003,0.98266934,0.6115,0.0091074681,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0109289617,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,230.591,397.617,3.0002091926,0.5896630003,0.99955462,0.6115,0.0200364299,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0200364299,*,*,*,*,*,0.98266934
5,230.591,397.617,3.0002091926,0.5896630003,0.52088743,0.6115,0.0109289617,34.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0200364299,*,*,*,*,*,6,*,*,*,0.0054644809,*,*,*,*,*,0.99955462
5,230.591,397.617,3.0002091926,0.5896630003,1.06136685,0.6115,0,34.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0054644809,*,*,*,*,*,6,*,*,*,0.0273224044,*,*,*,*,*,0.52088743
6,230.591,397.617,3.0002091926,0.5896630003,4.36482563,0.5832,0.0200364299,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0273224044,*,*,*,*,*,6,*,*,*,0.0163934426,*,*,*,*,*,1.06136685
6,230.591,397.617,3.0002091926,0.5896630003,0.9073071,0.5832,0.0054644809,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0163934426,*,*,*,*,*,7,*,*,*,0.0109289617,*,*,*,*,*,4.36482563
6,230.591,397.617,3.0002091926,0.5896630003,1.72019581,0.5832,0.0273224044,33.05,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0109289617,*,*,*,*,*,7,*,*,*,0.0072859745,*,*,*,*,*,0.9073071
6,230.591,397.617,3.0002091926,0.5896630003,2.08720923,0.5832,0.0163934426,33.05,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0072859745,*,*,*,*,*,7,*,*,*,0.0036429872,*,*,*,*,*,1.72019581
7,230.591,397.617,3.0002091926,0.5896630003,0.68061832,0.626,0.0109289617,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0036429872,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,230.591,397.617,3.0002091926,0.5896630003,1.10280269,0.626,0.0072859745,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0018214936,*,*,*,*,*,0.68061832
7,230.591,397.617,3.0002091926,0.5896630003,0.12792271,0.626,0.0036429872,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0018214936,*,*,*,*,*,8,*,*,*,0.0072859745,*,*,*,*,*,1.10280269
7,230.591,397.617,3.0002091926,0.5896630003,2.34520906,0.626,0,28.56,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0072859745,*,*,*,*,*,8,*,*,*,0.0036429872,*,*,*,*,*,0.12792271
7,230.591,397.617,3.0002091926,0.5896630003,4.65920196,0.626,0.0018214936,28.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0036429872,*,*,*,*,*,8,*,*,*,0.0018214936,*,*,*,*,*,2.34520906
8,230.591,397.617,3.0002091926,0.5896630003,1.76939679,0.6688,0.0072859745,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0018214936,*,*,*,*,*,8,*,*,*,0.0018214936,*,*,*,*,*,4.65920196
8,230.591,397.617,3.0002091926,0.5896630003,0.60479133,0.6688,0.0036429872,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0018214936,*,*,*,*,*,9,*,*,*,0.0018214936,*,*,*,*,*,1.76939679
8,230.591,397.617,3.0002091926,0.5896630003,2.05895651,0.6688,0.0018214936,24.06,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0018214936,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,230.591,397.617,3.0002091926,0.5896630003,1.98172103,0.6688,0.0018214936,24.06,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0036429872,*,*,*,*,*,2.05895651
9,230.591,397.617,3.0002091926,0.5896630003,1.5830129,0.7116,0.0018214936,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0036429872,*,*,*,*,*,9,*,*,*,0.0036429872,*,*,*,*,*,1.98172103
9,230.591,397.617,3.0002091926,0.5896630003,5.1475332,0.7116,0,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0036429872,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,230.591,397.617,3.0002091926,0.5896630003,2.23058633,0.7116,0.0036429872,19.57,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0054644809,*,*,*,*,*,5.1475332
9,230.591,397.617,3.0002091926,0.5896630003,0.57072326,0.7116,0.0036429872,19.57,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0054644809,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,230.591,397.617,3.0002091926,0.5896630003,0.10409021,0.7116,0,19.57,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0036429872,*,*,*,*,*,0.57072326
10,230.591,397.617,3.0002091926,0.5896630003,0.0041745,0.7099,0.0054644809,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0036429872,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,230.591,397.617,3.0002091926,0.5896630003,0.95563941,0.7099,0,29.17,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,230.591,397.617,3.0002091926,0.5896630003,0.26411929,0.7099,0.0036429872,29.17,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,230.591,397.617,3.0002091926,0.5896630003,0.18877558,0.7099,0,29.17,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0036429872,*,*,*,*,*,0.26411929
11,230.591,397.617,3.0002091926,0.5896630003,0.03251972,0.6584,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0036429872,*,*,*,*,*,11,*,*,*,0.0018214936,*,*,*,*,*,0.18877558
11,230.591,397.617,3.0002091926,0.5896630003,0.09670845,0.6584,0,28.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0018214936,*,*,*,*,*,12,*,*,*,0.0036429872,*,*,*,*,*,0.03251972
11,230.591,397.617,3.0002091926,0.5896630003,0.06756164,0.6584,0.0036429872,28.31,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0036429872,*,*,*,*,*,12,*,*,*,0.0036429872,*,*,*,*,*,0.09670845
11,230.591,397.617,3.0002091926,0.5896630003,0.03794023,0.6584,0.0018214936,28.31,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0036429872,*,*,*,*,*,12,*,*,*,0.0018214936,*,*,*,*,*,0.06756164
12,230.591,397.617,3.0002091926,0.5896630003,0.01033789,0.6119,0.0036429872,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0018214936,*,*,*,*,*,12,*,*,*,0.0018214936,*,*,*,*,*,0.03794023
12,230.591,397.617,3.0002091926,0.5896630003,0.01473038,0.6119,0.0036429872,26.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0018214936,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,197.695,1998.44,2.4591423814,0.5416610969,0.2302322,0.5173,0.0005959476,29.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0011918951,*,*,*,*,*,2,*,*,*,0.0005959476,*,*,*,*,*,0
2,197.695,1998.44,2.4591423814,0.5416610969,0,0.4985,0,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0005959476,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,197.695,1998.44,2.4591423814,0.5416610969,0,0.4985,0.0011918951,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,0
2,197.695,1998.44,2.4591423814,0.5416610969,0,0.4985,0.0005959476,32.49,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,197.695,1998.44,2.4591423814,0.5416610969,0,0.4985,0,32.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,0
3,197.695,1998.44,2.4591423814,0.5416610969,1.54304489,0.4443,0.0005959476,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,0
3,197.695,1998.44,2.4591423814,0.5416610969,0.07249478,0.4443,0,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,197.695,1998.44,2.4591423814,0.5416610969,0.00627729,0.4443,0.0005959476,36.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,197.695,1998.44,2.4591423814,0.5416610969,0.00594306,0.4443,0.0005959476,36.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,197.695,1998.44,2.4591423814,0.5416610969,1.24184781,0.4536,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,197.695,1998.44,2.4591423814,0.5416610969,0.01704151,0.4536,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0005959476,*,*,*,*,*,1.24184781
4,197.695,1998.44,2.4591423814,0.5416610969,0.11416991,0.4536,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0005959476,*,*,*,*,*,5,*,*,*,0.0017878427,*,*,*,*,*,0.01704151
4,197.695,1998.44,2.4591423814,0.5416610969,1.44175891,0.4536,0,35.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0017878427,*,*,*,*,*,5,*,*,*,0.0005959476,*,*,*,*,*,0.11416991
4,197.695,1998.44,2.4591423814,0.5416610969,1.76141868,0.4536,0.0005959476,35.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0005959476,*,*,*,*,*,5,*,*,*,0.0017878427,*,*,*,*,*,1.44175891
5,197.695,1998.44,2.4591423814,0.5416610969,0.59650408,0.5781,0.0017878427,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0017878427,*,*,*,*,*,5,*,*,*,0.0005959476,*,*,*,*,*,1.76141868
5,197.695,1998.44,2.4591423814,0.5416610969,2.16148457,0.5781,0.0005959476,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0005959476,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,0.59650408
5,197.695,1998.44,2.4591423814,0.5416610969,1.54230353,0.5781,0.0017878427,31.03,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,6,*,*,*,0.0017878427,*,*,*,*,*,2.16148457
5,197.695,1998.44,2.4591423814,0.5416610969,1.78786997,0.5781,0.0005959476,31.03,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0017878427,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,1.54230353
6,197.695,1998.44,2.4591423814,0.5416610969,1.57169426,0.62075,0.0005959476,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,1.78786997
6,197.695,1998.44,2.4591423814,0.5416610969,0.04796706,0.62075,0.0017878427,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,197.695,1998.44,2.4591423814,0.5416610969,0.59793373,0.62075,0.0005959476,30.01,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,197.695,1998.44,2.4591423814,0.5416610969,0.72619835,0.62075,0.0005959476,30.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,197.695,1998.44,2.4591423814,0.5416610969,0.44411919,0.6634,0,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,197.695,1998.44,2.4591423814,0.5416610969,0.50749363,0.6634,0,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,197.695,1998.44,2.4591423814,0.5416610969,1.45603979,0.6634,0,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0005959476,*,*,*,*,*,0.50749363
7,197.695,1998.44,2.4591423814,0.5416610969,2.83962742,0.6634,0,28.98,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0005959476,*,*,*,*,*,8,*,*,*,0.0005959476,*,*,*,*,*,1.45603979
7,197.695,1998.44,2.4591423814,0.5416610969,1.45817174,0.6634,0,28.98,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0005959476,*,*,*,*,*,8,*,*,*,0.0005959476,*,*,*,*,*,2.83962742
8,197.695,1998.44,2.4591423814,0.5416610969,1.40848314,0.70605,0.0005959476,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0005959476,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,197.695,1998.44,2.4591423814,0.5416610969,1.00219775,0.70605,0.0005959476,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,197.695,1998.44,2.4591423814,0.5416610969,1.16077329,0.70605,0.0005959476,27.96,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,197.695,1998.44,2.4591423814,0.5416610969,0.57330161,0.70605,0,27.96,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,197.695,1998.44,2.4591423814,0.5416610969,5.79572019,0.7487,0,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,197.695,1998.44,2.4591423814,0.5416610969,0.81724766,0.7487,0,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0005959476,*,*,*,*,*,5.79572019
9,197.695,1998.44,2.4591423814,0.5416610969,0.2071797,0.7487,0,26.93,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0005959476,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,197.695,1998.44,2.4591423814,0.5416610969,3.87878635,0.7487,0,26.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,197.695,1998.44,2.4591423814,0.5416610969,1.65160543,0.7148,0.0005959476,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,197.695,1998.44,2.4591423814,0.5416610969,0.44725622,0.7148,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,197.695,1998.44,2.4591423814,0.5416610969,0.04493174,0.7148,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,197.695,1998.44,2.4591423814,0.5416610969,0.02333661,0.7148,0,28.11,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,197.695,1998.44,2.4591423814,0.5416610969,0.00544609,0.7148,0,28.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,197.695,1998.44,2.4591423814,0.5416610969,0.01125088,0.635,0,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0005959476,*,*,*,*,*,0.00544609
11,197.695,1998.44,2.4591423814,0.5416610969,0.4741104,0.635,0,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0005959476,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,197.695,1998.44,2.4591423814,0.5416610969,0.61081176,0.635,0,29.35,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,197.695,1998.44,2.4591423814,0.5416610969,0.16610274,0.635,0.0005959476,29.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005959476,*,*,*,*,*,0.61081176
12,197.695,1998.44,2.4591423814,0.5416610969,0,0.5863,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0005959476,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,197.695,1998.44,2.4591423814,0.5416610969,0,0.5863,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,197.695,1998.44,2.4591423814,0.5416610969,0,0.5863,0.0005959476,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,197.695,1998.44,2.4591423814,0.5416610969,0.0000392,0.5863,0,28.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,197.695,1998.44,2.4591423814,0.5416610969,0,0.5863,0,28.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,197.695,1998.44,2.4591423814,0.5416610969,0,0.5415,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,197.695,1998.44,2.4591423814,0.5416610969,0,0.5415,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,197.695,1998.44,2.4591423814,0.5416610969,0.00011215,0.5415,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,197.695,1998.44,2.4591423814,0.5416610969,0.00020826,0.5415,0,28.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,197.695,1998.44,2.4591423814,0.5416610969,0.04525052,0.5415,0,28.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,197.695,1998.44,2.4591423814,0.5416610969,0.00061888,0.5186,0,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,197.695,1998.44,2.4591423814,0.5416610969,0.01993573,0.5186,0,32.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0011918951,*,*,*,*,*,0.00061888
2,197.695,1998.44,2.4591423814,0.5416610969,0.01082469,0.5186,0,32.85,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0011918951,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,197.695,1998.44,2.4591423814,0.5416610969,0.43674344,0.5186,0,32.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,0.01082469
3,197.695,1998.44,2.4591423814,0.5416610969,0.19750779,0.4915,0.0011918951,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,0.43674344
3,197.695,1998.44,2.4591423814,0.5416610969,0.00000768,0.4915,0,35.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0005959476,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,197.695,1998.44,2.4591423814,0.5416610969,0,0.4915,0.0005959476,35.69,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,197.695,1998.44,2.4591423814,0.5416610969,0,0.4915,0.0005959476,35.69,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,197.695,1998.44,2.4591423814,0.5416610969,0,0.4478,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,197.695,1998.44,2.4591423814,0.5416610969,0.31091481,0.4478,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,197.695,1998.44,2.4591423814,0.5416610969,0.07750794,0.4478,0,36.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,197.695,1998.44,2.4591423814,0.5416610969,1.6834275,0.4478,0,36.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,197.695,1998.44,2.4591423814,0.5416610969,0.45403835,0.4478,0,36.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,197.695,1998.44,2.4591423814,0.5416610969,0.98266934,0.6154,0,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,197.695,1998.44,2.4591423814,0.5416610969,0.99955462,0.6154,0,34.51,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0011918951,*,*,*,*,*,0.98266934
5,197.695,1998.44,2.4591423814,0.5416610969,0.52088743,0.6154,0,34.51,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0011918951,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,197.695,1998.44,2.4591423814,0.5416610969,1.06136685,0.6154,0,34.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,197.695,1998.44,2.4591423814,0.5416610969,4.36482563,0.5743,0.0011918951,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,1.06136685
6,197.695,1998.44,2.4591423814,0.5416610969,0.9073071,0.5743,0,33.05,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0005959476,*,*,*,*,*,7,*,*,*,0.0005959476,*,*,*,*,*,4.36482563
6,197.695,1998.44,2.4591423814,0.5416610969,1.72019581,0.5743,0,33.05,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0005959476,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,197.695,1998.44,2.4591423814,0.5416610969,2.08720923,0.5743,0.0005959476,33.05,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,197.695,1998.44,2.4591423814,0.5416610969,0.68061832,0.6228333333,0.0005959476,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,197.695,1998.44,2.4591423814,0.5416610969,1.10280269,0.6228333333,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0005959476,*,*,*,*,*,0.68061832
7,197.695,1998.44,2.4591423814,0.5416610969,0.12792271,0.6228333333,0,28.56,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0005959476,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
7,197.695,1998.44,2.4591423814,0.5416610969,2.34520906,0.6228333333,0,28.56,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0011918951,*,*,*,*,*,0.12792271
7,197.695,1998.44,2.4591423814,0.5416610969,4.65920196,0.6228333333,0.0005959476,28.56,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0011918951,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,197.695,1998.44,2.4591423814,0.5416610969,1.76939679,0.6713666667,0,24.06,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
