Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
6,395.06,4623.83,17.3139865746,0.2043675376,0.58010069,0.73015,0,21.12,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.559865
7,395.06,4623.83,17.3139865746,0.2043675376,0.54660615,0.771,0,23.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002004008,*,*,*,*,*,0.58010069
7,395.06,4623.83,17.3139865746,0.2043675376,0.65622853,0.771,0,23.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.002004008,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.54660615
7,395.06,4623.83,17.3139865746,0.2043675376,1.17066329,0.771,0,23.09,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.65622853
7,395.06,4623.83,17.3139865746,0.2043675376,2.58907615,0.771,0.002004008,23.09,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.001002004,*,*,*,*,*,1.17066329
7,395.06,4623.83,17.3139865746,0.2043675376,1.74447458,0.771,0,23.09,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.001002004,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.58907615
8,395.06,4623.83,17.3139865746,0.2043675376,1.53244569,0.81185,0,24.68,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.74447458
8,395.06,4623.83,17.3139865746,0.2043675376,0.62409303,0.81185,0.001002004,24.68,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.53244569
8,395.06,4623.83,17.3139865746,0.2043675376,1.04302591,0.81185,0,24.68,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62409303
8,395.06,4623.83,17.3139865746,0.2043675376,0.46786709,0.81185,0,24.68,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.04302591
9,395.06,4623.83,17.3139865746,0.2043675376,4.59015237,0.8527,0,26.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.46786709
9,395.06,4623.83,17.3139865746,0.2043675376,0.77304479,0.8527,0,26.27,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.59015237
9,395.06,4623.83,17.3139865746,0.2043675376,0.124564,0.8527,0,26.27,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.77304479
9,395.06,4623.83,17.3139865746,0.2043675376,4.10044684,0.8527,0,26.27,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.124564
10,395.06,4623.83,17.3139865746,0.2043675376,1.44460431,0.8469,0,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10044684
10,395.06,4623.83,17.3139865746,0.2043675376,0.37055489,0.8469,0,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.44460431
10,395.06,4623.83,17.3139865746,0.2043675376,0.17196741,0.8469,0,26.87,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37055489
10,395.06,4623.83,17.3139865746,0.2043675376,0.37152781,0.8469,0,26.87,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.17196741
10,395.06,4623.83,17.3139865746,0.2043675376,0.00622782,0.8469,0,26.87,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37152781
11,395.06,4623.83,17.3139865746,0.2043675376,0.00099954,0.8263,0,27.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00622782
11,395.06,4623.83,17.3139865746,0.2043675376,0.5640635,0.8263,0,27.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00099954
11,395.06,4623.83,17.3139865746,0.2043675376,0.74791203,0.8263,0,27.91,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5640635
11,395.06,4623.83,17.3139865746,0.2043675376,0.06450524,0.8263,0,27.91,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74791203
12,395.06,4623.83,17.3139865746,0.2043675376,0,0.7554,0,26.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06450524
12,395.06,4623.83,17.3139865746,0.2043675376,0,0.7554,0,26.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,395.06,4623.83,17.3139865746,0.2043675376,0,0.7554,0,26.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,395.06,4623.83,17.3139865746,0.2043675376,0.00031838,0.7554,0,26.39,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,395.06,4623.83,17.3139865746,0.2043675376,0,0.7554,0,26.39,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00031838
1,395.06,4623.83,17.3139865746,0.2043675376,0,0.7018,0,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,395.06,4623.83,17.3139865746,0.2043675376,0.00109044,0.7018,0,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,395.06,4623.83,17.3139865746,0.2043675376,0.00023777,0.7018,0,25.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00109044
1,395.06,4623.83,17.3139865746,0.2043675376,0,0.7018,0,25.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00023777
1,395.06,4623.83,17.3139865746,0.2043675376,0.15924913,0.7018,0,25.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,395.06,4623.83,17.3139865746,0.2043675376,0,0.6548,0,29.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.15924913
2,395.06,4623.83,17.3139865746,0.2043675376,0.00287022,0.6548,0,29.21,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,395.06,4623.83,17.3139865746,0.2043675376,0.01049794,0.6548,0,29.21,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00287022
2,395.06,4623.83,17.3139865746,0.2043675376,0.00775104,0.6548,0,29.21,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01049794
3,395.06,4623.83,17.3139865746,0.2043675376,0.2744667,0.6295,0,32.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00775104
3,395.06,4623.83,17.3139865746,0.2043675376,0.00015475,0.6295,0,32.25,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.2744667
3,395.06,4623.83,17.3139865746,0.2043675376,0.00038262,0.6295,0,32.25,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00015475
3,395.06,4623.83,17.3139865746,0.2043675376,0,0.6295,0,32.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00038262
4,395.06,4623.83,17.3139865746,0.2043675376,0.00016919,0.6146,0,34.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,395.06,4623.83,17.3139865746,0.2043675376,0.13110156,0.6146,0,34.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00016919
4,395.06,4623.83,17.3139865746,0.2043675376,0.24831667,0.6146,0,34.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.13110156
4,395.06,4623.83,17.3139865746,0.2043675376,0.52637395,0.6146,0,34.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.24831667
4,395.06,4623.83,17.3139865746,0.2043675376,0.2590543,0.6146,0,34.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.52637395
5,395.06,4623.83,17.3139865746,0.2043675376,0.77564592,0.6568,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.2590543
5,395.06,4623.83,17.3139865746,0.2043675376,1.13246926,0.6568,0,32.89,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77564592
5,395.06,4623.83,17.3139865746,0.2043675376,0.64753389,0.6568,0,32.89,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0009930487,*,*,*,*,*,1.13246926
5,395.06,4623.83,17.3139865746,0.2043675376,1.31447803,0.6568,0,32.89,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0009930487,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.64753389
6,395.06,4623.83,17.3139865746,0.2043675376,2.91543963,0.8315,0,26.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.31447803
6,395.06,4623.83,17.3139865746,0.2043675376,1.44141167,0.8315,0.0009930487,26.71,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.91543963
6,395.06,4623.83,17.3139865746,0.2043675376,2.09092773,0.8315,0,26.71,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.44141167
6,395.06,4623.83,17.3139865746,0.2043675376,2.22970302,0.8315,0,26.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0049652433,*,*,*,*,*,2.09092773
7,395.06,4623.83,17.3139865746,0.2043675376,0.51158692,0.8495666667,0,26.69,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0049652433,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.22970302
7,395.06,4623.83,17.3139865746,0.2043675376,0.77107147,0.8495666667,0,26.69,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.51158692
7,395.06,4623.83,17.3139865746,0.2043675376,0.41575677,0.8495666667,0.0049652433,26.69,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.77107147
7,395.06,4623.83,17.3139865746,0.2043675376,1.46217795,0.8495666667,0,26.69,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41575677
7,395.06,4623.83,17.3139865746,0.2043675376,4.74051399,0.8495666667,0,26.69,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0009930487,*,*,*,*,*,1.46217795
8,395.06,4623.83,17.3139865746,0.2043675376,2.19141473,0.8676333333,0,23.03,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0009930487,*,*,*,*,*,8,*,*,*,0.002979146,*,*,*,*,*,4.74051399
8,395.06,4623.83,17.3139865746,0.2043675376,0.65802208,0.8676333333,0,23.03,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.002979146,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.19141473
8,395.06,4623.83,17.3139865746,0.2043675376,2.38271426,0.8676333333,0.0009930487,23.03,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.65802208
8,395.06,4623.83,17.3139865746,0.2043675376,1.78390366,0.8676333333,0.002979146,23.03,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.38271426
9,395.06,4623.83,17.3139865746,0.2043675376,1.23084711,0.8857,0,23.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.78390366
9,395.06,4623.83,17.3139865746,0.2043675376,3.02362761,0.8857,0,23.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.23084711
9,395.06,4623.83,17.3139865746,0.2043675376,1.14665417,0.8857,0,23.11,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.02362761
9,395.06,4623.83,17.3139865746,0.2043675376,1.84615253,0.8857,0,23.11,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.14665417
9,395.06,4623.83,17.3139865746,0.2043675376,0.26044884,0.8857,0,23.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.84615253
10,395.06,4623.83,17.3139865746,0.2043675376,0.00929502,0.8662,0,26.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.26044884
10,395.06,4623.83,17.3139865746,0.2043675376,1.36354259,0.8662,0,26.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00929502
10,395.06,4623.83,17.3139865746,0.2043675376,0.52153818,0.8662,0,26.55,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.36354259
10,395.06,4623.83,17.3139865746,0.2043675376,0.56472229,0.8662,0,26.55,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0019860973,*,*,*,*,*,0.52153818
11,395.06,4623.83,17.3139865746,0.2043675376,0.03464186,0.8354,0,27.27,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0019860973,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.56472229
11,395.06,4623.83,17.3139865746,0.2043675376,0.57051089,0.8354,0,27.27,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03464186
11,395.06,4623.83,17.3139865746,0.2043675376,0.04541156,0.8354,0.0019860973,27.27,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.57051089
11,395.06,4623.83,17.3139865746,0.2043675376,0.05508071,0.8354,0,27.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04541156
12,395.06,4623.83,17.3139865746,0.2043675376,0.01261717,0.7835,0,24.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.05508071
12,395.06,4623.83,17.3139865746,0.2043675376,0.02541633,0.7835,0,24.11,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01261717
1,26.731,3641.36,11.235031118,0.3390603448,0.06957615,0.7574,0,27.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,26.731,3641.36,11.235031118,0.3390603448,0,0.6691,0,30.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06957615
2,26.731,3641.36,11.235031118,0.3390603448,0,0.6691,0,30.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,26.731,3641.36,11.235031118,0.3390603448,0.00011824,0.6691,0,30.37,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,26.731,3641.36,11.235031118,0.3390603448,0.00181409,0.6691,0,30.37,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00011824
3,26.731,3641.36,11.235031118,0.3390603448,1.33581126,0.6062,0,30.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00181409
3,26.731,3641.36,11.235031118,0.3390603448,0.17634369,0.6062,0,30.91,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.33581126
3,26.731,3641.36,11.235031118,0.3390603448,0.01933708,0.6062,0,30.91,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.17634369
3,26.731,3641.36,11.235031118,0.3390603448,0.02388057,0.6062,0,30.91,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01933708
4,26.731,3641.36,11.235031118,0.3390603448,0.636202,0.6417,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02388057
4,26.731,3641.36,11.235031118,0.3390603448,0.01577177,0.6417,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0014684288,*,*,*,*,*,0.636202
4,26.731,3641.36,11.235031118,0.3390603448,0.02516235,0.6417,0,31.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0014684288,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01577177
4,26.731,3641.36,11.235031118,0.3390603448,1.17916174,0.6417,0,31.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02516235
4,26.731,3641.36,11.235031118,0.3390603448,1.76175441,0.6417,0.0014684288,31.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.17916174
5,26.731,3641.36,11.235031118,0.3390603448,0.90264252,0.7434,0,29.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76175441
5,26.731,3641.36,11.235031118,0.3390603448,2.40580834,0.7434,0,29.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.90264252
5,26.731,3641.36,11.235031118,0.3390603448,1.01048051,0.7434,0,29.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.40580834
5,26.731,3641.36,11.235031118,0.3390603448,1.12512872,0.7434,0,29.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0014684288,*,*,*,*,*,1.01048051
6,26.731,3641.36,11.235031118,0.3390603448,1.99066401,0.759975,0,20.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0014684288,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.12512872
6,26.731,3641.36,11.235031118,0.3390603448,0.18260393,0.759975,0,20.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.99066401
6,26.731,3641.36,11.235031118,0.3390603448,0.559865,0.759975,0.0014684288,20.15,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.18260393
6,26.731,3641.36,11.235031118,0.3390603448,0.58010069,0.759975,0,20.15,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.559865
7,26.731,3641.36,11.235031118,0.3390603448,0.54660615,0.77655,0,21.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.58010069
7,26.731,3641.36,11.235031118,0.3390603448,0.65622853,0.77655,0,21.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.54660615
7,26.731,3641.36,11.235031118,0.3390603448,1.17066329,0.77655,0,21.87,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.65622853
7,26.731,3641.36,11.235031118,0.3390603448,2.58907615,0.77655,0,21.87,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.17066329
7,26.731,3641.36,11.235031118,0.3390603448,1.74447458,0.77655,0,21.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.58907615
8,26.731,3641.36,11.235031118,0.3390603448,1.53244569,0.793125,0,23.59,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.74447458
8,26.731,3641.36,11.235031118,0.3390603448,0.62409303,0.793125,0,23.59,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.53244569
8,26.731,3641.36,11.235031118,0.3390603448,1.04302591,0.793125,0,23.59,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62409303
8,26.731,3641.36,11.235031118,0.3390603448,0.46786709,0.793125,0,23.59,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.04302591
9,26.731,3641.36,11.235031118,0.3390603448,4.59015237,0.8097,0,25.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.46786709
9,26.731,3641.36,11.235031118,0.3390603448,0.77304479,0.8097,0,25.31,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.59015237
9,26.731,3641.36,11.235031118,0.3390603448,0.124564,0.8097,0,25.31,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.77304479
9,26.731,3641.36,11.235031118,0.3390603448,4.10044684,0.8097,0,25.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.124564
10,26.731,3641.36,11.235031118,0.3390603448,1.44460431,0.8344,0,27.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10044684
10,26.731,3641.36,11.235031118,0.3390603448,0.37055489,0.8344,0,27.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.44460431
10,26.731,3641.36,11.235031118,0.3390603448,0.17196741,0.8344,0,27.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37055489
10,26.731,3641.36,11.235031118,0.3390603448,0.37152781,0.8344,0,27.15,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.17196741
10,26.731,3641.36,11.235031118,0.3390603448,0.00622782,0.8344,0,27.15,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37152781
11,26.731,3641.36,11.235031118,0.3390603448,0.00099954,0.8004,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00622782
11,26.731,3641.36,11.235031118,0.3390603448,0.5640635,0.8004,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00099954
11,26.731,3641.36,11.235031118,0.3390603448,0.74791203,0.8004,0,27.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5640635
11,26.731,3641.36,11.235031118,0.3390603448,0.06450524,0.8004,0,27.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74791203
12,26.731,3641.36,11.235031118,0.3390603448,0,0.8103,0,26.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06450524
12,26.731,3641.36,11.235031118,0.3390603448,0,0.8103,0,26.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,26.731,3641.36,11.235031118,0.3390603448,0,0.8103,0,26.83,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,26.731,3641.36,11.235031118,0.3390603448,0.00031838,0.8103,0,26.83,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
