Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,643.792,621.424,5.9030513399,0.3367446155,0.52153818,0.7409,0.0002298851,26.97,10,*,*,*,0.0054644809,*,*,*,*,*,11,*,*,*,0.0009195402,*,*,*,*,*,11,*,*,*,0.0011494253,*,*,*,*,*,1.36354259
10,643.792,621.424,5.9030513399,0.3367446155,0.56472229,0.7409,0.0009195402,26.97,11,*,*,*,0.0054808171,*,*,*,*,*,11,*,*,*,0.0011494253,*,*,*,*,*,11,*,*,*,0.0018390805,*,*,*,*,*,0.52153818
11,643.792,621.424,5.9030513399,0.3367446155,0.03464186,0.7256,0.0009195402,27.79,11,*,*,*,0.0054808171,*,*,*,*,*,11,*,*,*,0.0018390805,*,*,*,*,*,11,*,*,*,0.0013793103,*,*,*,*,*,0.56472229
11,643.792,621.424,5.9030513399,0.3367446155,0.57051089,0.7256,0.0011494253,27.79,11,*,*,*,0.0054808171,*,*,*,*,*,11,*,*,*,0.0013793103,*,*,*,*,*,12,*,*,*,0.0018390805,*,*,*,*,*,0.03464186
11,643.792,621.424,5.9030513399,0.3367446155,0.04541156,0.7256,0.0018390805,27.79,11,*,*,*,0.0054808171,*,*,*,*,*,12,*,*,*,0.0018390805,*,*,*,*,*,12,*,*,*,0.0018390805,*,*,*,*,*,0.57051089
11,643.792,621.424,5.9030513399,0.3367446155,0.05508071,0.7256,0.0013793103,27.79,12,*,*,*,0.0054945055,*,*,*,*,*,12,*,*,*,0.0018390805,*,*,*,*,*,12,*,*,*,0.0016091954,*,*,*,*,*,0.04541156
12,643.792,621.424,5.9030513399,0.3367446155,0.01261717,0.6941,0.0018390805,24.09,12,*,*,*,0.0055031447,*,*,*,*,*,12,*,*,*,0.0016091954,*,*,*,*,*,12,*,*,*,0.0004597701,*,*,*,*,*,0.05508071
12,643.792,621.424,5.9030513399,0.3367446155,0.02541633,0.6941,0.0018390805,24.09,12,*,*,*,0.0055031447,*,*,*,*,*,12,*,*,*,0.0004597701,*,*,*,*,*,12,*,*,*,0.0006896552,*,*,*,*,*,0.01261717
1,2440.78,12779.2,17.5483701104,0.283769353,0.14671095,0.7465,0,27.25,2,*,*,*,0.0055031447,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2440.78,12779.2,17.5483701104,0.283769353,0,0.7057,0,30.41,2,*,*,*,0.0055031447,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,2440.78,12779.2,17.5483701104,0.283769353,0.00032893,0.7057,0,30.41,2,*,*,*,0.0055452865,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2440.78,12779.2,17.5483701104,0.283769353,0,0.7057,0,30.41,2,*,*,*,0.0055865922,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,2440.78,12779.2,17.5483701104,0.283769353,0,0.7057,0,30.41,3,*,*,*,0.0055928412,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2440.78,12779.2,17.5483701104,0.283769353,2.31048935,0.6443,0,32.05,3,*,*,*,0.0055928412,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2440.78,12779.2,17.5483701104,0.283769353,0.06469344,0.6443,0,32.05,3,*,*,*,0.0055928412,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,2440.78,12779.2,17.5483701104,0.283769353,0.04379191,0.6443,0,32.05,3,*,*,*,0.0055928412,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,2440.78,12779.2,17.5483701104,0.283769353,0.00661983,0.6443,0,32.05,4,*,*,*,0.0056044836,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,2440.78,12779.2,17.5483701104,0.283769353,0.74574129,0.6652,0,32.19,4,*,*,*,0.0056044836,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,2440.78,12779.2,17.5483701104,0.283769353,0.01900256,0.6652,0,32.19,4,*,*,*,0.0056044836,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,2440.78,12779.2,17.5483701104,0.283769353,0.00591506,0.6652,0,32.19,4,*,*,*,0.0056148231,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,2440.78,12779.2,17.5483701104,0.283769353,0.85420134,0.6652,0,32.19,4,*,*,*,0.0056306306,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00090009,*,*,*,*,*,0.00591506
4,2440.78,12779.2,17.5483701104,0.283769353,1.88490463,0.6652,0,32.19,5,*,*,*,0.0057077626,*,*,*,*,*,5,*,*,*,0.00090009,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,2440.78,12779.2,17.5483701104,0.283769353,0.33560961,0.67,0,31.07,5,*,*,*,0.0057670127,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,2440.78,12779.2,17.5483701104,0.283769353,1.61460466,0.67,0.00090009,31.07,5,*,*,*,0.0057682223,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,2440.78,12779.2,17.5483701104,0.283769353,0.91910121,0.67,0,31.07,5,*,*,*,0.0057682223,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,2440.78,12779.2,17.5483701104,0.283769353,1.86066857,0.67,0,31.07,6,*,*,*,0.0057682223,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,2440.78,12779.2,17.5483701104,0.283769353,2.04162566,0.6972,0,25.09,6,*,*,*,0.0057692308,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,2440.78,12779.2,17.5483701104,0.283769353,0.00916222,0.6972,0,25.09,6,*,*,*,0.0058287796,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,2440.78,12779.2,17.5483701104,0.283769353,0.28266934,0.6972,0,25.09,6,*,*,*,0.0058287796,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,2440.78,12779.2,17.5483701104,0.283769353,0.39573727,0.6972,0,25.09,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,2440.78,12779.2,17.5483701104,0.283769353,0.35632898,0.7244,0,23.55,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,2440.78,12779.2,17.5483701104,0.283769353,1.04302729,0.7244,0,23.55,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,2440.78,12779.2,17.5483701104,0.283769353,1.26975782,0.7244,0,23.55,7,*,*,*,0.0058343057,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,2440.78,12779.2,17.5483701104,0.283769353,2.60398948,0.7244,0,23.55,7,*,*,*,0.0058343057,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,2440.78,12779.2,17.5483701104,0.283769353,1.2294441,0.7244,0,23.55,8,*,*,*,0.0058343057,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,2440.78,12779.2,17.5483701104,0.283769353,1.06582831,0.7516,0,22.87,8,*,*,*,0.0058611362,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,2440.78,12779.2,17.5483701104,0.283769353,0.60118846,0.7516,0,22.87,8,*,*,*,0.0058611362,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,2440.78,12779.2,17.5483701104,0.283769353,0.94691218,0.7516,0,22.87,8,*,*,*,0.0058611362,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,2440.78,12779.2,17.5483701104,0.283769353,0.78782907,0.7516,0,22.87,9,*,*,*,0.0058611362,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,2440.78,12779.2,17.5483701104,0.283769353,5.45399011,0.7788,0,22.19,9,*,*,*,0.0058708415,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,2440.78,12779.2,17.5483701104,0.283769353,0.78763194,0.7788,0,22.19,9,*,*,*,0.0059200789,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,2440.78,12779.2,17.5483701104,0.283769353,0.12672755,0.7788,0,22.19,9,*,*,*,0.0059770115,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.00090009,*,*,*,*,*,0.78763194
9,2440.78,12779.2,17.5483701104,0.283769353,3.98060998,0.7788,0,22.19,10,*,*,*,0.006,*,*,*,*,*,10,*,*,*,0.00090009,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,2440.78,12779.2,17.5483701104,0.283769353,1.43933756,0.8235,0,25.91,10,*,*,*,0.006,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,2440.78,12779.2,17.5483701104,0.283769353,0.15807809,0.8235,0.00090009,25.91,10,*,*,*,0.006,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,2440.78,12779.2,17.5483701104,0.283769353,0.03808166,0.8235,0,25.91,10,*,*,*,0.0060073937,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,2440.78,12779.2,17.5483701104,0.283769353,0.1160544,0.8235,0,25.91,10,*,*,*,0.0060073937,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,2440.78,12779.2,17.5483701104,0.283769353,0.01160712,0.8235,0,25.91,11,*,*,*,0.0060240964,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,2440.78,12779.2,17.5483701104,0.283769353,0.00528016,0.8192,0,26.59,11,*,*,*,0.0061099796,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,2440.78,12779.2,17.5483701104,0.283769353,0.3853288,0.8192,0,26.59,11,*,*,*,0.006122449,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,2440.78,12779.2,17.5483701104,0.283769353,0.38082462,0.8192,0,26.59,11,*,*,*,0.006122449,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,2440.78,12779.2,17.5483701104,0.283769353,0.08004655,0.8192,0,26.59,12,*,*,*,0.006147541,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,12,*,*,*,0.006147541,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,12,*,*,*,0.0061728395,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,12,*,*,*,0.0061728395,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,12,*,*,*,0.0061930783,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2440.78,12779.2,17.5483701104,0.283769353,0,0.7827,0,26.61,1,*,*,*,0.0061983471,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2440.78,12779.2,17.5483701104,0.283769353,0,0.7424,0,25.95,1,*,*,*,0.0061983471,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2440.78,12779.2,17.5483701104,0.283769353,0,0.7424,0,25.95,1,*,*,*,0.0061983471,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2440.78,12779.2,17.5483701104,0.283769353,0.0000589,0.7424,0,25.95,1,*,*,*,0.0062305296,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2440.78,12779.2,17.5483701104,0.283769353,0,0.7424,0,25.95,1,*,*,*,0.0062305296,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,2440.78,12779.2,17.5483701104,0.283769353,0.10601303,0.7424,0,25.95,2,*,*,*,0.00625,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2440.78,12779.2,17.5483701104,0.283769353,0,0.7213,0,29.03,2,*,*,*,0.00625,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,2440.78,12779.2,17.5483701104,0.283769353,0.02623146,0.7213,0,29.03,2,*,*,*,0.00625,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,2440.78,12779.2,17.5483701104,0.283769353,0.00276117,0.7213,0,29.03,2,*,*,*,0.006271777,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,2440.78,12779.2,17.5483701104,0.283769353,0.25428943,0.7213,0,29.03,3,*,*,*,0.0062893082,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,2440.78,12779.2,17.5483701104,0.283769353,0.20617287,0.6926,0,32.23,3,*,*,*,0.0062893082,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,2440.78,12779.2,17.5483701104,0.283769353,0.000423,0.6926,0,32.23,3,*,*,*,0.0062926062,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,2440.78,12779.2,17.5483701104,0.283769353,0,0.6926,0,32.23,3,*,*,*,0.0062926062,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,2440.78,12779.2,17.5483701104,0.283769353,0,0.6926,0,32.23,4,*,*,*,0.0063119928,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2440.78,12779.2,17.5483701104,0.283769353,0.00010429,0.6315,0,35.35,4,*,*,*,0.0063291139,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00090009,*,*,*,*,*,0
4,2440.78,12779.2,17.5483701104,0.283769353,0.12529714,0.6315,0,35.35,4,*,*,*,0.0063291139,*,*,*,*,*,4,*,*,*,0.00090009,*,*,*,*,*,4,*,*,*,0.00090009,*,*,*,*,*,0.00010429
4,2440.78,12779.2,17.5483701104,0.283769353,0.08093694,0.6315,0,35.35,4,*,*,*,0.0063291139,*,*,*,*,*,4,*,*,*,0.00090009,*,*,*,*,*,5,*,*,*,0.00090009,*,*,*,*,*,0.12529714
4,2440.78,12779.2,17.5483701104,0.283769353,1.01611009,0.6315,0.00090009,35.35,4,*,*,*,0.0063613232,*,*,*,*,*,5,*,*,*,0.00090009,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,2440.78,12779.2,17.5483701104,0.283769353,0.3072055,0.6315,0.00090009,35.35,5,*,*,*,0.0063813814,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,2440.78,12779.2,17.5483701104,0.283769353,0.70574644,0.6239,0.00090009,31.59,5,*,*,*,0.0063813814,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,2440.78,12779.2,17.5483701104,0.283769353,0.75457116,0.6239,0,31.59,5,*,*,*,0.0063813814,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,2440.78,12779.2,17.5483701104,0.283769353,0.42929505,0.6239,0,31.59,5,*,*,*,0.0064051241,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,2440.78,12779.2,17.5483701104,0.283769353,1.54916645,0.6239,0,31.59,6,*,*,*,0.0064051241,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00180018,*,*,*,*,*,0.42929505
6,2440.78,12779.2,17.5483701104,0.283769353,3.25421941,0.6067,0,27.41,6,*,*,*,0.0064051241,*,*,*,*,*,6,*,*,*,0.00180018,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,2440.78,12779.2,17.5483701104,0.283769353,0.76330574,0.6067,0,27.41,6,*,*,*,0.0064051241,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,2440.78,12779.2,17.5483701104,0.283769353,1.39446156,0.6067,0.00180018,27.41,6,*,*,*,0.0064051241,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,2440.78,12779.2,17.5483701104,0.283769353,1.77684409,0.6067,0,27.41,7,*,*,*,0.0064051241,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,2440.78,12779.2,17.5483701104,0.283769353,0.48758921,0.6894,0,28.51,7,*,*,*,0.006443299,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,2440.78,12779.2,17.5483701104,0.283769353,0.86885095,0.6894,0,28.51,7,*,*,*,0.0064695009,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,2440.78,12779.2,17.5483701104,0.283769353,0.25897186,0.6894,0,28.51,7,*,*,*,0.0064695009,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,2440.78,12779.2,17.5483701104,0.283769353,1.56750142,0.6894,0,28.51,7,*,*,*,0.0064773293,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00270027,*,*,*,*,*,0.25897186
7,2440.78,12779.2,17.5483701104,0.283769353,3.94620923,0.6894,0,28.51,8,*,*,*,0.0064882401,*,*,*,*,*,8,*,*,*,0.00270027,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,2440.78,12779.2,17.5483701104,0.283769353,2.36579235,0.7721,0,21.52,8,*,*,*,0.006557377,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,2440.78,12779.2,17.5483701104,0.283769353,0.49149826,0.7721,0.00270027,21.52,8,*,*,*,0.006557377,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,2440.78,12779.2,17.5483701104,0.283769353,1.42761673,0.7721,0,21.52,8,*,*,*,0.0066312997,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00090009,*,*,*,*,*,0.49149826
8,2440.78,12779.2,17.5483701104,0.283769353,1.7549398,0.7721,0,21.52,9,*,*,*,0.0066312997,*,*,*,*,*,9,*,*,*,0.00090009,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,2440.78,12779.2,17.5483701104,0.283769353,1.41202332,0.8548,0,25.45,9,*,*,*,0.0066312997,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,2440.78,12779.2,17.5483701104,0.283769353,4.10326043,0.8548,0.00090009,25.45,9,*,*,*,0.0066312997,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00090009,*,*,*,*,*,1.41202332
9,2440.78,12779.2,17.5483701104,0.283769353,1.28871784,0.8548,0,25.45,9,*,*,*,0.0066312997,*,*,*,*,*,9,*,*,*,0.00090009,*,*,*,*,*,10,*,*,*,0.00090009,*,*,*,*,*,4.10326043
9,2440.78,12779.2,17.5483701104,0.283769353,1.79610616,0.8548,0,25.45,9,*,*,*,0.0066312997,*,*,*,*,*,10,*,*,*,0.00090009,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,2440.78,12779.2,17.5483701104,0.283769353,0.21842591,0.8548,0.00090009,25.45,10,*,*,*,0.0066312997,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,2440.78,12779.2,17.5483701104,0.283769353,0.0068078,0.8492,0.00090009,26.09,10,*,*,*,0.0067039106,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,2440.78,12779.2,17.5483701104,0.283769353,1.05699471,0.8492,0,26.09,10,*,*,*,0.0067114094,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00090009,*,*,*,*,*,0.0068078
10,2440.78,12779.2,17.5483701104,0.283769353,0.57714712,0.8492,0,26.09,10,*,*,*,0.0067114094,*,*,*,*,*,11,*,*,*,0.00090009,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,2440.78,12779.2,17.5483701104,0.283769353,0.39056912,0.8492,0,26.09,11,*,*,*,0.0067114094,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00180018,*,*,*,*,*,0.57714712
11,2440.78,12779.2,17.5483701104,0.283769353,0.02940299,0.8053,0.00090009,26.33,11,*,*,*,0.0067114094,*,*,*,*,*,11,*,*,*,0.00180018,*,*,*,*,*,11,*,*,*,0.00090009,*,*,*,*,*,0.39056912
11,2440.78,12779.2,17.5483701104,0.283769353,0.12252497,0.8053,0,26.33,11,*,*,*,0.0067114094,*,*,*,*,*,11,*,*,*,0.00090009,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,2440.78,12779.2,17.5483701104,0.283769353,0.124943,0.8053,0.00180018,26.33,11,*,*,*,0.0067114094,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,2440.78,12779.2,17.5483701104,0.283769353,0.13538212,0.8053,0.00090009,26.33,12,*,*,*,0.0067114094,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,2440.78,12779.2,17.5483701104,0.283769353,0.01256228,0.8197,0,23.11,12,*,*,*,0.0067307692,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,2440.78,12779.2,17.5483701104,0.283769353,0.01914307,0.8197,0,23.11,12,*,*,*,0.0067567568,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,2472.86,10863.4,25.1380974329,0.1384776518,0.14671095,0.8424,0,27.15,2,*,*,*,0.0067628494,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8067,0,30.61,2,*,*,*,0.0067708333,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0053191489,*,*,*,*,*,0.14671095
2,2472.86,10863.4,25.1380974329,0.1384776518,0.00032893,0.8067,0,30.61,2,*,*,*,0.0067708333,*,*,*,*,*,2,*,*,*,0.0053191489,*,*,*,*,*,3,*,*,*,0.0017730496,*,*,*,*,*,0
2,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8067,0,30.61,2,*,*,*,0.0067708333,*,*,*,*,*,3,*,*,*,0.0017730496,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,2472.86,10863.4,25.1380974329,0.1384776518,0,0.8067,0.0053191489,30.61,3,*,*,*,0.0068027211,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2472.86,10863.4,25.1380974329,0.1384776518,2.31048935,0.7679,0.0017730496,31.73,3,*,*,*,0.0068027211,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,2472.86,10863.4,25.1380974329,0.1384776518,0.06469344,0.7679,0,31.73,3,*,*,*,0.0068027211,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,2472.86,10863.4,25.1380974329,0.1384776518,0.04379191,0.7679,0,31.73,3,*,*,*,0.0068027211,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,2472.86,10863.4,25.1380974329,0.1384776518,0.00661983,0.7679,0,31.73,4,*,*,*,0.0068027211,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,2472.86,10863.4,25.1380974329,0.1384776518,0.74574129,0.7908,0,33.19,4,*,*,*,0.00681699,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,2472.86,10863.4,25.1380974329,0.1384776518,0.01900256,0.7908,0,33.19,4,*,*,*,0.0068965517,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,2472.86,10863.4,25.1380974329,0.1384776518,0.00591506,0.7908,0,33.19,4,*,*,*,0.0069084629,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0017730496,*,*,*,*,*,0.01900256
