Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,1130.73,1082.81,9.2596062679,0.2597238415,0.3085536,0.8344,0.0044843049,25.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0079720977,*,*,*,*,*,10,*,*,*,0.0109616343,*,*,*,*,*,2.14369488
10,1130.73,1082.81,9.2596062679,0.2597238415,0.05976578,0.7988,0.009466866,27.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0109616343,*,*,*,*,*,10,*,*,*,0.0054808171,*,*,*,*,*,0.3085536
10,1130.73,1082.81,9.2596062679,0.2597238415,0.82587189,0.7988,0.0079720977,27.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0054808171,*,*,*,*,*,11,*,*,*,0.0109616343,*,*,*,*,*,0.05976578
10,1130.73,1082.81,9.2596062679,0.2597238415,0.41205351,0.7988,0.0109616343,27.53,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0109616343,*,*,*,*,*,11,*,*,*,0.0184354758,*,*,*,*,*,0.82587189
10,1130.73,1082.81,9.2596062679,0.2597238415,0.67095007,0.7988,0.0054808171,27.53,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0184354758,*,*,*,*,*,11,*,*,*,0.0199302441,*,*,*,*,*,0.41205351
11,1130.73,1082.81,9.2596062679,0.2597238415,0.03012328,0.7554,0.0109616343,27.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0199302441,*,*,*,*,*,11,*,*,*,0.0164424514,*,*,*,*,*,0.67095007
11,1130.73,1082.81,9.2596062679,0.2597238415,0.65974483,0.7554,0.0184354758,27.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0164424514,*,*,*,*,*,12,*,*,*,0.0264075735,*,*,*,*,*,0.03012328
11,1130.73,1082.81,9.2596062679,0.2597238415,0.25996393,0.7554,0.0199302441,27.95,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0264075735,*,*,*,*,*,12,*,*,*,0.019431988,*,*,*,*,*,0.65974483
11,1130.73,1082.81,9.2596062679,0.2597238415,0.08499736,0.7554,0.0164424514,27.95,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.019431988,*,*,*,*,*,12,*,*,*,0.033881415,*,*,*,*,*,0.25996393
12,1130.73,1082.81,9.2596062679,0.2597238415,0.0387739,0.6957,0.0264075735,24.65,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.033881415,*,*,*,*,*,12,*,*,*,0.0219232686,*,*,*,*,*,0.08499736
12,1130.73,1082.81,9.2596062679,0.2597238415,0.03114466,0.6957,0.019431988,24.65,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0219232686,*,*,*,*,*,12,*,*,*,0.0004982561,*,*,*,*,*,0.0387739
1,357.124,711.97,3.5246106985,0.4695918601,0.2302322,0.6474,0.0048798799,29.17,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0078828829,*,*,*,*,*,2,*,*,*,0.0063813814,*,*,*,*,*,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0093843844,32.23,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0063813814,*,*,*,*,*,2,*,*,*,0.0086336336,*,*,*,*,*,0.2302322
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0078828829,32.23,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0086336336,*,*,*,*,*,3,*,*,*,0.0052552553,*,*,*,*,*,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0063813814,32.23,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0052552553,*,*,*,*,*,3,*,*,*,0.0026276276,*,*,*,*,*,0
2,357.124,711.97,3.5246106985,0.4695918601,0,0.6226,0.0086336336,32.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0026276276,*,*,*,*,*,3,*,*,*,0.003003003,*,*,*,*,*,0
3,357.124,711.97,3.5246106985,0.4695918601,1.54304489,0.5248,0.0052552553,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.003003003,*,*,*,*,*,3,*,*,*,0.0052552553,*,*,*,*,*,0
3,357.124,711.97,3.5246106985,0.4695918601,0.07249478,0.5248,0.0026276276,35.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0052552553,*,*,*,*,*,4,*,*,*,0.0048798799,*,*,*,*,*,1.54304489
3,357.124,711.97,3.5246106985,0.4695918601,0.00627729,0.5248,0.003003003,35.13,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0048798799,*,*,*,*,*,4,*,*,*,0.009009009,*,*,*,*,*,0.07249478
3,357.124,711.97,3.5246106985,0.4695918601,0.00594306,0.5248,0.0052552553,35.13,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.009009009,*,*,*,*,*,4,*,*,*,0.0146396396,*,*,*,*,*,0.00627729
4,357.124,711.97,3.5246106985,0.4695918601,1.24184781,0.6081,0.0048798799,33.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0146396396,*,*,*,*,*,4,*,*,*,0.0123873874,*,*,*,*,*,0.00594306
4,357.124,711.97,3.5246106985,0.4695918601,0.01704151,0.6081,0.009009009,33.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0123873874,*,*,*,*,*,4,*,*,*,0.0063813814,*,*,*,*,*,1.24184781
4,357.124,711.97,3.5246106985,0.4695918601,0.11416991,0.6081,0.0146396396,33.95,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0063813814,*,*,*,*,*,5,*,*,*,0.0067567568,*,*,*,*,*,0.01704151
4,357.124,711.97,3.5246106985,0.4695918601,1.44175891,0.6081,0.0123873874,33.95,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0067567568,*,*,*,*,*,5,*,*,*,0.0075075075,*,*,*,*,*,0.11416991
4,357.124,711.97,3.5246106985,0.4695918601,1.76141868,0.6081,0.0063813814,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0075075075,*,*,*,*,*,5,*,*,*,0.0048798799,*,*,*,*,*,1.44175891
5,357.124,711.97,3.5246106985,0.4695918601,0.59650408,0.6602,0.0067567568,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0048798799,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,357.124,711.97,3.5246106985,0.4695918601,2.16148457,0.6602,0.0075075075,33.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.59650408
5,357.124,711.97,3.5246106985,0.4695918601,1.54230353,0.6602,0.0048798799,33.59,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,357.124,711.97,3.5246106985,0.4695918601,1.78786997,0.6602,0,33.59,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54230353
6,357.124,711.97,3.5246106985,0.4695918601,1.57169426,0.696425,0,31.86,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
6,357.124,711.97,3.5246106985,0.4695918601,0.04796706,0.696425,0,31.86,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0123873874,*,*,*,*,*,1.57169426
6,357.124,711.97,3.5246106985,0.4695918601,0.59793373,0.696425,0,31.86,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0123873874,*,*,*,*,*,7,*,*,*,0.0127627628,*,*,*,*,*,0.04796706
6,357.124,711.97,3.5246106985,0.4695918601,0.72619835,0.696425,0,31.86,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0127627628,*,*,*,*,*,7,*,*,*,0.0075075075,*,*,*,*,*,0.59793373
7,357.124,711.97,3.5246106985,0.4695918601,0.44411919,0.73265,0.0123873874,30.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0075075075,*,*,*,*,*,7,*,*,*,0.0097597598,*,*,*,*,*,0.72619835
7,357.124,711.97,3.5246106985,0.4695918601,0.50749363,0.73265,0.0127627628,30.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0097597598,*,*,*,*,*,7,*,*,*,0.012012012,*,*,*,*,*,0.44411919
7,357.124,711.97,3.5246106985,0.4695918601,1.45603979,0.73265,0.0075075075,30.13,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.012012012,*,*,*,*,*,8,*,*,*,0.0063813814,*,*,*,*,*,0.50749363
7,357.124,711.97,3.5246106985,0.4695918601,2.83962742,0.73265,0.0097597598,30.13,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0063813814,*,*,*,*,*,8,*,*,*,0.0045045045,*,*,*,*,*,1.45603979
7,357.124,711.97,3.5246106985,0.4695918601,1.45817174,0.73265,0.012012012,30.13,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0045045045,*,*,*,*,*,8,*,*,*,0.0033783784,*,*,*,*,*,2.83962742
8,357.124,711.97,3.5246106985,0.4695918601,1.40848314,0.768875,0.0063813814,28.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0033783784,*,*,*,*,*,8,*,*,*,0.0018768769,*,*,*,*,*,1.45817174
8,357.124,711.97,3.5246106985,0.4695918601,1.00219775,0.768875,0.0045045045,28.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0018768769,*,*,*,*,*,9,*,*,*,0.003003003,*,*,*,*,*,1.40848314
8,357.124,711.97,3.5246106985,0.4695918601,1.16077329,0.768875,0.0033783784,28.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.003003003,*,*,*,*,*,9,*,*,*,0.0037537538,*,*,*,*,*,1.00219775
8,357.124,711.97,3.5246106985,0.4695918601,0.57330161,0.768875,0.0018768769,28.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0037537538,*,*,*,*,*,9,*,*,*,0.0011261261,*,*,*,*,*,1.16077329
9,357.124,711.97,3.5246106985,0.4695918601,5.79572019,0.8051,0.003003003,26.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0011261261,*,*,*,*,*,9,*,*,*,0.0026276276,*,*,*,*,*,0.57330161
9,357.124,711.97,3.5246106985,0.4695918601,0.81724766,0.8051,0.0037537538,26.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0026276276,*,*,*,*,*,10,*,*,*,0.0037537538,*,*,*,*,*,5.79572019
9,357.124,711.97,3.5246106985,0.4695918601,0.2071797,0.8051,0.0011261261,26.67,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0037537538,*,*,*,*,*,10,*,*,*,0.0037537538,*,*,*,*,*,0.81724766
9,357.124,711.97,3.5246106985,0.4695918601,3.87878635,0.8051,0.0026276276,26.67,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0037537538,*,*,*,*,*,10,*,*,*,0.0015015015,*,*,*,*,*,0.2071797
10,357.124,711.97,3.5246106985,0.4695918601,1.65160543,0.8184,0.0037537538,29.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0015015015,*,*,*,*,*,10,*,*,*,0.0048798799,*,*,*,*,*,3.87878635
10,357.124,711.97,3.5246106985,0.4695918601,0.44725622,0.8184,0.0037537538,29.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0048798799,*,*,*,*,*,10,*,*,*,0.0056306306,*,*,*,*,*,1.65160543
10,357.124,711.97,3.5246106985,0.4695918601,0.04493174,0.8184,0.0015015015,29.39,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0056306306,*,*,*,*,*,11,*,*,*,0.0048798799,*,*,*,*,*,0.44725622
10,357.124,711.97,3.5246106985,0.4695918601,0.02333661,0.8184,0.0048798799,29.39,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0048798799,*,*,*,*,*,11,*,*,*,0.0052552553,*,*,*,*,*,0.04493174
10,357.124,711.97,3.5246106985,0.4695918601,0.00544609,0.8184,0.0056306306,29.39,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0052552553,*,*,*,*,*,11,*,*,*,0.0052552553,*,*,*,*,*,0.02333661
11,357.124,711.97,3.5246106985,0.4695918601,0.01125088,0.7449,0.0048798799,29.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0052552553,*,*,*,*,*,11,*,*,*,0.0078828829,*,*,*,*,*,0.00544609
11,357.124,711.97,3.5246106985,0.4695918601,0.4741104,0.7449,0.0052552553,29.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0078828829,*,*,*,*,*,12,*,*,*,0.0097597598,*,*,*,*,*,0.01125088
11,357.124,711.97,3.5246106985,0.4695918601,0.61081176,0.7449,0.0052552553,29.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0097597598,*,*,*,*,*,12,*,*,*,0.0101351351,*,*,*,*,*,0.4741104
11,357.124,711.97,3.5246106985,0.4695918601,0.16610274,0.7449,0.0078828829,29.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0101351351,*,*,*,*,*,12,*,*,*,0.0071321321,*,*,*,*,*,0.61081176
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.0097597598,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0071321321,*,*,*,*,*,12,*,*,*,0.0108858859,*,*,*,*,*,0.16610274
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.0101351351,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0108858859,*,*,*,*,*,12,*,*,*,0.003003003,*,*,*,*,*,0
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.0071321321,28.71,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.003003003,*,*,*,*,*,1,*,*,*,0.0071321321,*,*,*,*,*,0
12,357.124,711.97,3.5246106985,0.4695918601,0.0000392,0.6766,0.0108858859,28.71,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0071321321,*,*,*,*,*,1,*,*,*,0.003003003,*,*,*,*,*,0
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.003003003,28.71,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.003003003,*,*,*,*,*,1,*,*,*,0.0033783784,*,*,*,*,*,0.0000392
1,357.124,711.97,3.5246106985,0.4695918601,0,0.6392,0.0069216758,28.29,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0032786885,*,*,*,*,*,1,*,*,*,0.0032786885,*,*,*,*,*,0
1,357.124,711.97,3.5246106985,0.4695918601,0,0.6392,0.0029143898,28.29,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0032786885,*,*,*,*,*,1,*,*,*,0.0010928962,*,*,*,*,*,0
1,357.124,711.97,3.5246106985,0.4695918601,0.00011215,0.6392,0.0032786885,28.29,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0010928962,*,*,*,*,*,2,*,*,*,0.0025500911,*,*,*,*,*,0
1,357.124,711.97,3.5246106985,0.4695918601,0.00020826,0.6392,0.0032786885,28.29,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0025500911,*,*,*,*,*,2,*,*,*,0.0018214936,*,*,*,*,*,0.00011215
1,357.124,711.97,3.5246106985,0.4695918601,0.04525052,0.6392,0.0010928962,28.29,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0018214936,*,*,*,*,*,2,*,*,*,0.0014571949,*,*,*,*,*,0.00020826
2,357.124,711.97,3.5246106985,0.4695918601,0.00061888,0.5975,0.0025500911,31.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0014571949,*,*,*,*,*,2,*,*,*,0.0021857923,*,*,*,*,*,0.04525052
2,357.124,711.97,3.5246106985,0.4695918601,0.01993573,0.5975,0.0018214936,31.73,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0021857923,*,*,*,*,*,3,*,*,*,0.004007286,*,*,*,*,*,0.00061888
2,357.124,711.97,3.5246106985,0.4695918601,0.01082469,0.5975,0.0014571949,31.73,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.004007286,*,*,*,*,*,3,*,*,*,0.0025500911,*,*,*,*,*,0.01993573
2,357.124,711.97,3.5246106985,0.4695918601,0.43674344,0.5975,0.0021857923,31.73,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0025500911,*,*,*,*,*,3,*,*,*,0.0025500911,*,*,*,*,*,0.01082469
3,357.124,711.97,3.5246106985,0.4695918601,0.19750779,0.5902,0.004007286,34.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0025500911,*,*,*,*,*,3,*,*,*,0.0021857923,*,*,*,*,*,0.43674344
3,357.124,711.97,3.5246106985,0.4695918601,0.00000768,0.5902,0.0025500911,34.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021857923,*,*,*,*,*,4,*,*,*,0.004007286,*,*,*,*,*,0.19750779
3,357.124,711.97,3.5246106985,0.4695918601,0,0.5902,0.0025500911,34.61,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.004007286,*,*,*,*,*,4,*,*,*,0.0025500911,*,*,*,*,*,0.00000768
3,357.124,711.97,3.5246106985,0.4695918601,0,0.5902,0.0021857923,34.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0025500911,*,*,*,*,*,4,*,*,*,0.0036429872,*,*,*,*,*,0
4,357.124,711.97,3.5246106985,0.4695918601,0,0.5521,0.004007286,37.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0036429872,*,*,*,*,*,4,*,*,*,0.0047358834,*,*,*,*,*,0
4,357.124,711.97,3.5246106985,0.4695918601,0.31091481,0.5521,0.0025500911,37.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0047358834,*,*,*,*,*,4,*,*,*,0.0032786885,*,*,*,*,*,0
4,357.124,711.97,3.5246106985,0.4695918601,0.07750794,0.5521,0.0036429872,37.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0032786885,*,*,*,*,*,5,*,*,*,0.0021857923,*,*,*,*,*,0.31091481
4,357.124,711.97,3.5246106985,0.4695918601,1.6834275,0.5521,0.0047358834,37.29,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0021857923,*,*,*,*,*,5,*,*,*,0.0014571949,*,*,*,*,*,0.07750794
4,357.124,711.97,3.5246106985,0.4695918601,0.45403835,0.5521,0.0032786885,37.29,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0014571949,*,*,*,*,*,5,*,*,*,0.0054644809,*,*,*,*,*,1.6834275
5,357.124,711.97,3.5246106985,0.4695918601,0.98266934,0.5613,0.0021857923,34.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0054644809,*,*,*,*,*,5,*,*,*,0.0080145719,*,*,*,*,*,0.45403835
5,357.124,711.97,3.5246106985,0.4695918601,0.99955462,0.5613,0.0014571949,34.57,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0080145719,*,*,*,*,*,6,*,*,*,0.0061930783,*,*,*,*,*,0.98266934
5,357.124,711.97,3.5246106985,0.4695918601,0.52088743,0.5613,0.0054644809,34.57,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0061930783,*,*,*,*,*,6,*,*,*,0.0083788707,*,*,*,*,*,0.99955462
5,357.124,711.97,3.5246106985,0.4695918601,1.06136685,0.5613,0.0080145719,34.57,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0083788707,*,*,*,*,*,6,*,*,*,0.0076502732,*,*,*,*,*,0.52088743
6,357.124,711.97,3.5246106985,0.4695918601,4.36482563,0.7999,0.0061930783,32.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0076502732,*,*,*,*,*,6,*,*,*,0.0120218579,*,*,*,*,*,1.06136685
6,357.124,711.97,3.5246106985,0.4695918601,0.9073071,0.7999,0.0083788707,32.97,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0120218579,*,*,*,*,*,7,*,*,*,0.0069216758,*,*,*,*,*,4.36482563
6,357.124,711.97,3.5246106985,0.4695918601,1.72019581,0.7999,0.0076502732,32.97,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0069216758,*,*,*,*,*,7,*,*,*,0.006557377,*,*,*,*,*,0.9073071
6,357.124,711.97,3.5246106985,0.4695918601,2.08720923,0.7999,0.0120218579,32.97,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.006557377,*,*,*,*,*,7,*,*,*,0.0112932605,*,*,*,*,*,1.72019581
7,357.124,711.97,3.5246106985,0.4695918601,0.68061832,0.8001666667,0.0069216758,24.67,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0112932605,*,*,*,*,*,7,*,*,*,0.010564663,*,*,*,*,*,2.08720923
7,357.124,711.97,3.5246106985,0.4695918601,1.10280269,0.8001666667,0.006557377,24.67,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.010564663,*,*,*,*,*,7,*,*,*,0.0051001821,*,*,*,*,*,0.68061832
7,357.124,711.97,3.5246106985,0.4695918601,0.12792271,0.8001666667,0.0112932605,24.67,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0051001821,*,*,*,*,*,8,*,*,*,0.0072859745,*,*,*,*,*,1.10280269
7,357.124,711.97,3.5246106985,0.4695918601,2.34520906,0.8001666667,0.010564663,24.67,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0072859745,*,*,*,*,*,8,*,*,*,0.0043715847,*,*,*,*,*,0.12792271
7,357.124,711.97,3.5246106985,0.4695918601,4.65920196,0.8001666667,0.0051001821,24.67,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0043715847,*,*,*,*,*,8,*,*,*,0.0036429872,*,*,*,*,*,2.34520906
8,357.124,711.97,3.5246106985,0.4695918601,1.76939679,0.8004333333,0.0072859745,25.79,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0036429872,*,*,*,*,*,8,*,*,*,0.0051001821,*,*,*,*,*,4.65920196
8,357.124,711.97,3.5246106985,0.4695918601,0.60479133,0.8004333333,0.0043715847,25.79,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0051001821,*,*,*,*,*,9,*,*,*,0.0029143898,*,*,*,*,*,1.76939679
8,357.124,711.97,3.5246106985,0.4695918601,2.05895651,0.8004333333,0.0036429872,25.79,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0029143898,*,*,*,*,*,9,*,*,*,0.0025500911,*,*,*,*,*,0.60479133
8,357.124,711.97,3.5246106985,0.4695918601,1.98172103,0.8004333333,0.0051001821,25.79,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0025500911,*,*,*,*,*,9,*,*,*,0.0018214936,*,*,*,*,*,2.05895651
9,357.124,711.97,3.5246106985,0.4695918601,1.5830129,0.8007,0.0029143898,26.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0018214936,*,*,*,*,*,9,*,*,*,0.0029143898,*,*,*,*,*,1.98172103
9,357.124,711.97,3.5246106985,0.4695918601,5.1475332,0.8007,0.0025500911,26.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0029143898,*,*,*,*,*,9,*,*,*,0.0021857923,*,*,*,*,*,1.5830129
9,357.124,711.97,3.5246106985,0.4695918601,2.23058633,0.8007,0.0018214936,26.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021857923,*,*,*,*,*,10,*,*,*,0.0032786885,*,*,*,*,*,5.1475332
9,357.124,711.97,3.5246106985,0.4695918601,0.57072326,0.8007,0.0029143898,26.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0032786885,*,*,*,*,*,10,*,*,*,0.0025500911,*,*,*,*,*,2.23058633
9,357.124,711.97,3.5246106985,0.4695918601,0.10409021,0.8007,0.0021857923,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0025500911,*,*,*,*,*,10,*,*,*,0.0051001821,*,*,*,*,*,0.57072326
10,357.124,711.97,3.5246106985,0.4695918601,0.0041745,0.8081,0.0032786885,27.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0051001821,*,*,*,*,*,10,*,*,*,0.0032786885,*,*,*,*,*,0.10409021
10,357.124,711.97,3.5246106985,0.4695918601,0.95563941,0.8081,0.0025500911,27.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0032786885,*,*,*,*,*,11,*,*,*,0.004007286,*,*,*,*,*,0.0041745
10,357.124,711.97,3.5246106985,0.4695918601,0.26411929,0.8081,0.0051001821,27.93,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.004007286,*,*,*,*,*,11,*,*,*,0.006557377,*,*,*,*,*,0.95563941
10,357.124,711.97,3.5246106985,0.4695918601,0.18877558,0.8081,0.0032786885,27.93,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.006557377,*,*,*,*,*,11,*,*,*,0.0058287796,*,*,*,*,*,0.26411929
11,357.124,711.97,3.5246106985,0.4695918601,0.03251972,0.7368,0.004007286,28.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0058287796,*,*,*,*,*,11,*,*,*,0.0058287796,*,*,*,*,*,0.18877558
11,357.124,711.97,3.5246106985,0.4695918601,0.09670845,0.7368,0.006557377,28.67,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0058287796,*,*,*,*,*,12,*,*,*,0.0076502732,*,*,*,*,*,0.03251972
11,357.124,711.97,3.5246106985,0.4695918601,0.06756164,0.7368,0.0058287796,28.67,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0076502732,*,*,*,*,*,12,*,*,*,0.0072859745,*,*,*,*,*,0.09670845
11,357.124,711.97,3.5246106985,0.4695918601,0.03794023,0.7368,0.0058287796,28.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0072859745,*,*,*,*,*,12,*,*,*,0.0094717668,*,*,*,*,*,0.06756164
12,357.124,711.97,3.5246106985,0.4695918601,0.01033789,0.6913,0.0076502732,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0094717668,*,*,*,*,*,12,*,*,*,0.0047358834,*,*,*,*,*,0.03794023
12,357.124,711.97,3.5246106985,0.4695918601,0.01473038,0.6913,0.0072859745,26.45,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0047358834,*,*,*,*,*,12,*,*,*,0.0076502732,*,*,*,*,*,0.01033789
1,652.817,845.019,7.0081463289,0.5408713523,0.2302322,0.7307,0.00681699,29.17,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0083901416,*,*,*,*,*,2,*,*,*,0.0089145254,*,*,*,*,*,0
2,652.817,845.019,7.0081463289,0.5408713523,0,0.6517,0.0057682223,32.23,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0089145254,*,*,*,*,*,2,*,*,*,0.0083901416,*,*,*,*,*,0.2302322
2,652.817,845.019,7.0081463289,0.5408713523,0,0.6517,0.0083901416,32.23,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0083901416,*,*,*,*,*,3,*,*,*,0.0052438385,*,*,*,*,*,0
