Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,2128.61,12135.3,10.4209201813,0.3062712598,5.79572019,0.8606,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,2128.61,12135.3,10.4209201813,0.3062712598,0.81724766,0.8606,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,2128.61,12135.3,10.4209201813,0.3062712598,0.2071797,0.8606,0,24.19,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,2128.61,12135.3,10.4209201813,0.3062712598,3.87878635,0.8606,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,2128.61,12135.3,10.4209201813,0.3062712598,1.65160543,0.8439,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,2128.61,12135.3,10.4209201813,0.3062712598,0.44725622,0.8439,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,2128.61,12135.3,10.4209201813,0.3062712598,0.04493174,0.8439,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,2128.61,12135.3,10.4209201813,0.3062712598,0.02333661,0.8439,0,26.51,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,2128.61,12135.3,10.4209201813,0.3062712598,0.00544609,0.8439,0,26.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,2128.61,12135.3,10.4209201813,0.3062712598,0.01125088,0.7874,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,2128.61,12135.3,10.4209201813,0.3062712598,0.4741104,0.7874,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0015060241,*,*,*,*,*,0.01125088
11,2128.61,12135.3,10.4209201813,0.3062712598,0.61081176,0.7874,0,27.51,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0015060241,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,2128.61,12135.3,10.4209201813,0.3062712598,0.16610274,0.7874,0,27.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0015060241,*,*,*,*,*,0.61081176
12,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7586,0.0015060241,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0015060241,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7586,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7586,0.0015060241,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2128.61,12135.3,10.4209201813,0.3062712598,0.0000392,0.7586,0,27.53,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7586,0,27.53,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0015060241,*,*,*,*,*,0.0000392
1,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7039,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0015060241,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2128.61,12135.3,10.4209201813,0.3062712598,0,0.7039,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,2128.61,12135.3,10.4209201813,0.3062712598,0.00011215,0.7039,0.0015060241,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,2128.61,12135.3,10.4209201813,0.3062712598,0.00020826,0.7039,0,27.25,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,2128.61,12135.3,10.4209201813,0.3062712598,0.04525052,0.7039,0,27.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,2128.61,12135.3,10.4209201813,0.3062712598,0.00061888,0.6706,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,2128.61,12135.3,10.4209201813,0.3062712598,0.01993573,0.6706,0,30.39,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,2128.61,12135.3,10.4209201813,0.3062712598,0.01082469,0.6706,0,30.39,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,2128.61,12135.3,10.4209201813,0.3062712598,0.43674344,0.6706,0,30.39,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,2128.61,12135.3,10.4209201813,0.3062712598,0.19750779,0.6608,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,2128.61,12135.3,10.4209201813,0.3062712598,0.00000768,0.6608,0,34.11,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6608,0,34.11,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,2128.61,12135.3,10.4209201813,0.3062712598,0,0.6608,0,34.11,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2128.61,12135.3,10.4209201813,0.3062712598,0,0.5945,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2128.61,12135.3,10.4209201813,0.3062712598,0.31091481,0.5945,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,2128.61,12135.3,10.4209201813,0.3062712598,0.07750794,0.5945,0,34.27,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,2128.61,12135.3,10.4209201813,0.3062712598,1.6834275,0.5945,0,34.27,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,2128.61,12135.3,10.4209201813,0.3062712598,0.45403835,0.5945,0,34.27,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,2128.61,12135.3,10.4209201813,0.3062712598,0.98266934,0.6138,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,2128.61,12135.3,10.4209201813,0.3062712598,0.99955462,0.6138,0,31.73,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,2128.61,12135.3,10.4209201813,0.3062712598,0.52088743,0.6138,0,31.73,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0060240964,*,*,*,*,*,0.99955462
5,2128.61,12135.3,10.4209201813,0.3062712598,1.06136685,0.6138,0,31.73,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0060240964,*,*,*,*,*,6,*,*,*,0.0030120482,*,*,*,*,*,0.52088743
6,2128.61,12135.3,10.4209201813,0.3062712598,4.36482563,0.5916,0,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0030120482,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06136685
6,2128.61,12135.3,10.4209201813,0.3062712598,0.9073071,0.5916,0.0060240964,27.37,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0015060241,*,*,*,*,*,4.36482563
6,2128.61,12135.3,10.4209201813,0.3062712598,1.72019581,0.5916,0.0030120482,27.37,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0015060241,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,2128.61,12135.3,10.4209201813,0.3062712598,2.08720923,0.5916,0,27.37,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0030120482,*,*,*,*,*,1.72019581
7,2128.61,12135.3,10.4209201813,0.3062712598,0.68061832,0.6833333333,0.0015060241,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0030120482,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,2128.61,12135.3,10.4209201813,0.3062712598,1.10280269,0.6833333333,0,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0015060241,*,*,*,*,*,0.68061832
7,2128.61,12135.3,10.4209201813,0.3062712598,0.12792271,0.6833333333,0.0030120482,23.81,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0015060241,*,*,*,*,*,8,*,*,*,0.0075301205,*,*,*,*,*,1.10280269
7,2128.61,12135.3,10.4209201813,0.3062712598,2.34520906,0.6833333333,0,23.81,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0075301205,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,2128.61,12135.3,10.4209201813,0.3062712598,4.65920196,0.6833333333,0.0015060241,23.81,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,2128.61,12135.3,10.4209201813,0.3062712598,1.76939679,0.7750666667,0.0075301205,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,2128.61,12135.3,10.4209201813,0.3062712598,0.60479133,0.7750666667,0,20.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,2128.61,12135.3,10.4209201813,0.3062712598,2.05895651,0.7750666667,0,20.25,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60479133
8,2128.61,12135.3,10.4209201813,0.3062712598,1.98172103,0.7750666667,0,20.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,2128.61,12135.3,10.4209201813,0.3062712598,1.5830129,0.8668,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0015060241,*,*,*,*,*,1.98172103
9,2128.61,12135.3,10.4209201813,0.3062712598,5.1475332,0.8668,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0015060241,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,2128.61,12135.3,10.4209201813,0.3062712598,2.23058633,0.8668,0,20.71,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,2128.61,12135.3,10.4209201813,0.3062712598,0.57072326,0.8668,0.0015060241,20.71,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,2128.61,12135.3,10.4209201813,0.3062712598,0.10409021,0.8668,0,20.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,2128.61,12135.3,10.4209201813,0.3062712598,0.0041745,0.8214,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,2128.61,12135.3,10.4209201813,0.3062712598,0.95563941,0.8214,0,26.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0041745
10,2128.61,12135.3,10.4209201813,0.3062712598,0.26411929,0.8214,0,26.91,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,2128.61,12135.3,10.4209201813,0.3062712598,0.18877558,0.8214,0,26.91,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.26411929
11,2128.61,12135.3,10.4209201813,0.3062712598,0.03251972,0.7772,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,2128.61,12135.3,10.4209201813,0.3062712598,0.09670845,0.7772,0,27.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,2128.61,12135.3,10.4209201813,0.3062712598,0.06756164,0.7772,0,27.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.09670845
11,2128.61,12135.3,10.4209201813,0.3062712598,0.03794023,0.7772,0,27.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,2128.61,12135.3,10.4209201813,0.3062712598,0.01033789,0.7251,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,2128.61,12135.3,10.4209201813,0.3062712598,0.01473038,0.7251,0,24.61,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,1051.8,1889.44,2.1824820359,0.4219054293,0.2302322,0.6849,0,29.93,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0021097046,*,*,*,*,*,0
2,1051.8,1889.44,2.1824820359,0.4219054293,0,0.5461,0.0021097046,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0021097046,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,1051.8,1889.44,2.1824820359,0.4219054293,0,0.5461,0,32.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1051.8,1889.44,2.1824820359,0.4219054293,0,0.5461,0.0021097046,32.49,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,1051.8,1889.44,2.1824820359,0.4219054293,0,0.5461,0,32.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021097046,*,*,*,*,*,0
3,1051.8,1889.44,2.1824820359,0.4219054293,1.54304489,0.4383,0,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0021097046,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,1051.8,1889.44,2.1824820359,0.4219054293,0.07249478,0.4383,0,36.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,1051.8,1889.44,2.1824820359,0.4219054293,0.00627729,0.4383,0.0021097046,36.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,1051.8,1889.44,2.1824820359,0.4219054293,0.00594306,0.4383,0,36.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,1051.8,1889.44,2.1824820359,0.4219054293,1.24184781,0.4965,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,1051.8,1889.44,2.1824820359,0.4219054293,0.01704151,0.4965,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,1051.8,1889.44,2.1824820359,0.4219054293,0.11416991,0.4965,0,35.07,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,1051.8,1889.44,2.1824820359,0.4219054293,1.44175891,0.4965,0,35.07,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,1051.8,1889.44,2.1824820359,0.4219054293,1.76141868,0.4965,0,35.07,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0042194093,*,*,*,*,*,1.44175891
5,1051.8,1889.44,2.1824820359,0.4219054293,0.59650408,0.5377,0,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0042194093,*,*,*,*,*,5,*,*,*,0.0042194093,*,*,*,*,*,1.76141868
5,1051.8,1889.44,2.1824820359,0.4219054293,2.16148457,0.5377,0,31.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0042194093,*,*,*,*,*,6,*,*,*,0.0042194093,*,*,*,*,*,0.59650408
5,1051.8,1889.44,2.1824820359,0.4219054293,1.54230353,0.5377,0.0042194093,31.03,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0042194093,*,*,*,*,*,6,*,*,*,0.0063291139,*,*,*,*,*,2.16148457
5,1051.8,1889.44,2.1824820359,0.4219054293,1.78786997,0.5377,0.0042194093,31.03,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0063291139,*,*,*,*,*,6,*,*,*,0.0021097046,*,*,*,*,*,1.54230353
6,1051.8,1889.44,2.1824820359,0.4219054293,1.57169426,0.60625,0.0042194093,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0021097046,*,*,*,*,*,6,*,*,*,0.0063291139,*,*,*,*,*,1.78786997
6,1051.8,1889.44,2.1824820359,0.4219054293,0.04796706,0.60625,0.0063291139,30.01,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0063291139,*,*,*,*,*,7,*,*,*,0.0063291139,*,*,*,*,*,1.57169426
6,1051.8,1889.44,2.1824820359,0.4219054293,0.59793373,0.60625,0.0021097046,30.01,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0063291139,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,1051.8,1889.44,2.1824820359,0.4219054293,0.72619835,0.60625,0.0063291139,30.01,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0042194093,*,*,*,*,*,0.59793373
7,1051.8,1889.44,2.1824820359,0.4219054293,0.44411919,0.6748,0.0063291139,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0042194093,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,1051.8,1889.44,2.1824820359,0.4219054293,0.50749363,0.6748,0,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,1051.8,1889.44,2.1824820359,0.4219054293,1.45603979,0.6748,0.0042194093,28.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,1051.8,1889.44,2.1824820359,0.4219054293,2.83962742,0.6748,0,28.98,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0021097046,*,*,*,*,*,1.45603979
7,1051.8,1889.44,2.1824820359,0.4219054293,1.45817174,0.6748,0,28.98,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0021097046,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,1051.8,1889.44,2.1824820359,0.4219054293,1.40848314,0.74335,0,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,1051.8,1889.44,2.1824820359,0.4219054293,1.00219775,0.74335,0.0021097046,27.96,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,1.40848314
8,1051.8,1889.44,2.1824820359,0.4219054293,1.16077329,0.74335,0,27.96,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,1.00219775
8,1051.8,1889.44,2.1824820359,0.4219054293,0.57330161,0.74335,0,27.96,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0021097046,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,1051.8,1889.44,2.1824820359,0.4219054293,5.79572019,0.8119,0.0021097046,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,1051.8,1889.44,2.1824820359,0.4219054293,0.81724766,0.8119,0.0021097046,26.93,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,1051.8,1889.44,2.1824820359,0.4219054293,0.2071797,0.8119,0,26.93,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,1051.8,1889.44,2.1824820359,0.4219054293,3.87878635,0.8119,0,26.93,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,1051.8,1889.44,2.1824820359,0.4219054293,1.65160543,0.7998,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,1051.8,1889.44,2.1824820359,0.4219054293,0.44725622,0.7998,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,1051.8,1889.44,2.1824820359,0.4219054293,0.04493174,0.7998,0,28.11,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,1051.8,1889.44,2.1824820359,0.4219054293,0.02333661,0.7998,0,28.11,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0042194093,*,*,*,*,*,0.04493174
10,1051.8,1889.44,2.1824820359,0.4219054293,0.00544609,0.7998,0,28.11,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0042194093,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,1051.8,1889.44,2.1824820359,0.4219054293,0.01125088,0.7572,0,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,1051.8,1889.44,2.1824820359,0.4219054293,0.4741104,0.7572,0.0042194093,29.35,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,1051.8,1889.44,2.1824820359,0.4219054293,0.61081176,0.7572,0,29.35,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,1051.8,1889.44,2.1824820359,0.4219054293,0.16610274,0.7572,0,29.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,1051.8,1889.44,2.1824820359,0.4219054293,0,0.7401,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0042194093,*,*,*,*,*,0.16610274
12,1051.8,1889.44,2.1824820359,0.4219054293,0,0.7401,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0042194093,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,1051.8,1889.44,2.1824820359,0.4219054293,0,0.7401,0,28.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1051.8,1889.44,2.1824820359,0.4219054293,0.0000392,0.7401,0.0042194093,28.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,1051.8,1889.44,2.1824820359,0.4219054293,0,0.7401,0,28.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,1051.8,1889.44,2.1824820359,0.4219054293,0,0.6713,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1051.8,1889.44,2.1824820359,0.4219054293,0,0.6713,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,1051.8,1889.44,2.1824820359,0.4219054293,0.00011215,0.6713,0,28.75,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,1051.8,1889.44,2.1824820359,0.4219054293,0.00020826,0.6713,0,28.75,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,1051.8,1889.44,2.1824820359,0.4219054293,0.04525052,0.6713,0,28.75,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
