M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.21311477;0.098360635;0.21311477;0.26229507;0.21311477,0.69948184;0.077720225;0.0984456;0.0699482;0.05440415,0.15306117;0.1326531;0.21428572;0.3163265;0.1836735,0.25;0.25;0.125;0.125;0.25,0.24000002;0.07999998;0.24000002;0.29999998;0.13999997,0.0005494505
0.39705878;0.2941177;0.14705881;0.14705881;0.014705881,0.69948184;0.077720225;0.0984456;0.0699482;0.05440415,0.42;0.26;0.14999999;0.14000002;0.030000001,0.39534882;0.255814;0.20930228;0.11627911;0.02325581,0.29166666;0.31249997;0.12499999;0.2291667;0.041666668,0.0027472527
0.21311477;0.09836065;0.21311477;0.26229507;0.21311477,0.69948184;0.077720225;0.098445594;0.0699482;0.054404147,0.15306118;0.1326531;0.21428573;0.3163265;0.18367349,0.3214286;0.07142856;0.25;0.14285709;0.21428573,0.24000001;0.07999999;0.24000001;0.3;0.14,0.0016483516
0.39393938;0.07575756;0.22727266;0.1515152;0.1515152,0.69948184;0.077720225;0.09844559;0.06994819;0.05440414,0.31914887;0.10638297;0.23404258;0.22340429;0.11702129,0.39215684;0.078431375;0.2941177;0.09803921;0.1372549,0.3833333;0.13333333;0.20000003;0.13333333;0.15,0.0016483516
0.49090907;0.03636364;0.21818179;0.16363642;0.09090908,0.72295517;0.065963045;0.11345647;0.063324526;0.03430078,0.4588235;0.08235294;0.24705881;0.1411765;0.07058823,0.4047619;0.047619045;0.30952382;0.19047618;0.047619045,0.4680851;0.085106365;0.21276596;0.17021279;0.06382978,0.0027472527
0.26923078;0.21153848;0.13461539;0.19230767;0.19230767,0.72295517;0.06596305;0.11345648;0.06332453;0.034300786,0.23611112;0.20833328;0.13888888;0.2638889;0.1527778,0.11111112;0.33333328;0.22222224;0.11111112;0.22222224,0.2352941;0.32352945;0.14705881;0.14705881;0.14705881,0.0010989011
0.3863636;0.18181819;0.1590909;0.20454548;0.06818182,0.72295517;0.06596305;0.11345647;0.06332453;0.03430078,0.41250002;0.22499998;0.20000002;0.13749999;0.025000002,0.44999996;0.049999997;0.30000004;0.15000002;0.049999997,0.34146342;0.17073171;0.24390244;0.19512191;0.048780493,0.0016483516
0.4909091;0.03636364;0.21818179;0.16363639;0.09090909,0.72295517;0.065963045;0.11345648;0.063324526;0.03430079,0.45882353;0.082352936;0.24705878;0.14117649;0.07058824,0.4047619;0.04761905;0.3095238;0.1904762;0.04761905,0.46808508;0.08510638;0.21276596;0.1702128;0.06382978,0.0027472527
0.2692308;0.21153848;0.1346154;0.19230767;0.19230767,0.7229551;0.06596307;0.113456495;0.06332454;0.034300793,0.23611112;0.20833331;0.13888888;0.2638889;0.1527778,0.1707317;0.1951219;0.14634152;0.26829267;0.21951221,0.23529409;0.32352942;0.14705883;0.14705883;0.14705883,0.0005494505
0.3863636;0.18181819;0.1590909;0.2045455;0.06818181,0.72295517;0.06596305;0.113456495;0.063324526;0.03430079,0.4125;0.225;0.2;0.1375;0.025,0.45;0.05;0.3;0.15;0.05,0.34146345;0.17073172;0.24390244;0.1951219;0.048780505,0.0027472527
0.26923078;0.21153846;0.13461539;0.19230768;0.19230768,0.7229551;0.06596305;0.11345649;0.06332454;0.034300786,0.2361111;0.20833331;0.13888888;0.2638889;0.1527778,0.17073172;0.1951219;0.14634149;0.26829267;0.21951222,0.23529412;0.32352945;0.14705881;0.14705881;0.14705881,0.0005494505
0.38636357;0.1818182;0.15909089;0.2045455;0.06818182,0.72295517;0.06596305;0.11345647;0.063324526;0.034300786,0.41250002;0.225;0.2;0.13749997;0.025,0.16666669;0.16666669;0.33333325;0.16666669;0.16666669,0.34146342;0.17073171;0.24390246;0.1951219;0.048780505,0.0016483516
0.49090913;0.03636364;0.21818177;0.16363639;0.09090908,0.72295517;0.06596305;0.11345648;0.06332454;0.03430079,0.45882353;0.08235294;0.2470588;0.1411765;0.07058823,0.4047619;0.047619052;0.3095238;0.19047621;0.047619052,0.46808508;0.08510638;0.21276596;0.17021279;0.06382978,0
0.9341239;0.01844532;0.02635046;0.01581028;0.005270092,0.7942029;0.06956521;0.07246377;0.055072468;0.008695653,0.91260505;0.028571436;0.02521008;0.028571436;0.005042018,0.7777778;0.037037037;0.07407406;0.07407406;0.037037037,0.88222224;0.039999995;0.044444446;0.028888885;0.0044444446,0
0.9341239;0.018445319;0.026350455;0.015810277;0.0052700914,0.7942029;0.06956521;0.07246377;0.05507246;0.008695653,0.91260505;0.028571434;0.025210083;0.028571434;0.005042017,0.875;0.027777774;0.03819444;0.048611112;0.01041667,0.88222224;0.04;0.044444446;0.02888889;0.004444445,0
0.9341239;0.018445319;0.026350455;0.015810277;0.005270091,0.7942029;0.06956521;0.07246378;0.05507246;0.008695653,0.91260505;0.028571432;0.025210083;0.028571432;0.0050420174,0.875;0.027777772;0.038194437;0.04861111;0.010416669,0.88222224;0.04;0.04444445;0.028888892;0.0044444446,0
0.9341239;0.01844532;0.026350457;0.01581028;0.0052700914,0.7942029;0.06956521;0.07246377;0.055072457;0.008695654,0.91260505;0.028571434;0.025210083;0.028571434;0.0050420174,0.875;0.027777776;0.038194437;0.04861111;0.01041667,0.88222224;0.04;0.04444445;0.02888889;0.004444445,0.0005494505
0.3970588;0.2941177;0.1470588;0.1470588;0.01470588,0.6994819;0.07772021;0.098445594;0.06994818;0.05440414,0.42;0.26;0.14999998;0.14000002;0.030000001,0.39534882;0.25581402;0.20930229;0.11627909;0.023255812,0.2916667;0.31249997;0.12500001;0.22916667;0.04166667,0.0005494505
0.39705884;0.2941177;0.1470588;0.1470588;0.014705881,0.69948184;0.07772021;0.0984456;0.06994819;0.054404143,0.42;0.26;0.14999999;0.14000002;0.030000001,0.3953488;0.255814;0.2093023;0.116279095;0.023255808,0.29166666;0.31249997;0.125;0.2291667;0.041666675,0
0.8646209;0.059566792;0.0433213;0.025270756;0.0072202166,0.69948184;0.07772022;0.098445594;0.06994818;0.05440414,0.8330404;0.08260106;0.047451675;0.02460457;0.012302291,0.7747748;0.094594605;0.08108108;0.022522518;0.027027031,0.83641976;0.055555545;0.07098765;0.027777772;0.009259257,0
0.8646209;0.059566792;0.0433213;0.025270756;0.0072202166,0.69948184;0.07772022;0.098445594;0.06994818;0.05440414,0.8330404;0.08260106;0.047451675;0.02460457;0.012302291,0.7747748;0.094594605;0.08108108;0.022522518;0.027027031,0.83641976;0.055555545;0.07098765;0.027777772;0.009259257,0
0.8543689;0.05582524;0.046116505;0.03640776;0.0072815535,0.72295517;0.065963045;0.11345648;0.06332453;0.03430078,0.86806595;0.055472255;0.04197901;0.025487259;0.0089955,0.855;0.060000002;0.044999998;0.030000001;0.009999999,0.8951049;0.032634035;0.044289052;0.020979024;0.006993007,0
0.8543689;0.05582524;0.04611651;0.03640777;0.007281554,0.72295517;0.065963045;0.11345648;0.063324526;0.03430078,0.86806595;0.055472255;0.041979007;0.025487259;0.008995501,0.85499996;0.06000001;0.044999998;0.030000005;0.009999999,0.8951049;0.032634035;0.044289052;0.020979024;0.006993007,0.0005494505
0.40350878;0.22807017;0.21052627;0.1052632;0.052631576,0.72295517;0.065963045;0.11345649;0.063324526;0.03430078,0.4125;0.225;0.20000002;0.13749999;0.025000002,0.34482756;0.24137926;0.103448294;0.20689659;0.103448294,0.34146345;0.17073172;0.24390242;0.19512191;0.048780505,0
0.21212119;0.2424242;0.3333333;0.16666672;0.045454554,0.38955823;0.1445783;0.1365462;0.1405623;0.188755,0.1545455;0.29090908;0.32727268;0.17272729;0.05454545,0.1604938;0.22222222;0.39506173;0.1604938;0.06172841,0.2337662;0.19480519;0.31168833;0.18181819;0.0779221,0.0025551684
0.13846152;0.1230769;0.18461539;0.39999998;0.1538462,0.3895582;0.1445783;0.1365462;0.1405623;0.18875499,0.17307693;0.10576922;0.17307693;0.375;0.17307693,0.07042252;0.12676059;0.1830986;0.46478868;0.1549296,0.20430107;0.08602151;0.118279584;0.40860212;0.18279569,0.0013937282
0.21212119;0.24242422;0.33333334;0.16666672;0.04545455,0.38955823;0.1445783;0.1365462;0.14056231;0.188755,0.1545455;0.2909091;0.32727265;0.17272729;0.054545447,0.1604938;0.2222222;0.39506176;0.1604938;0.06172841,0.2337662;0.19480519;0.31168833;0.18181819;0.07792209,0.0023228804
0.2121212;0.24242422;0.3333333;0.1666667;0.045454554,0.38955823;0.14457828;0.1365462;0.1405623;0.188755,0.1545455;0.2909091;0.32727265;0.17272729;0.054545444,0.1604938;0.22222222;0.39506176;0.1604938;0.061728403,0.2337662;0.1948052;0.31168833;0.18181816;0.07792209,0.0020905923
0.255814;0.23255809;0.3255814;0.116279095;0.069767445,0.38955823;0.1445783;0.1365462;0.1405623;0.188755,0.1545455;0.2909091;0.32727262;0.1727273;0.05454545,0.1604938;0.22222224;0.39506173;0.1604938;0.061728407,0.23376621;0.19480519;0.31168833;0.18181817;0.0779221,0.0013937282
0.25581396;0.2325581;0.32558137;0.1162791;0.06976745,0.38955823;0.1445783;0.1365462;0.1405623;0.18875499,0.15454549;0.2909091;0.32727265;0.17272732;0.054545447,0.1604938;0.22222222;0.3950618;0.1604938;0.061728403,0.23376623;0.19480518;0.31168833;0.18181817;0.07792208,0.0018583043
0.25581396;0.2325581;0.32558137;0.1162791;0.069767445,0.38955823;0.1445783;0.1365462;0.1405623;0.18875499,0.15454547;0.2909091;0.32727265;0.1727273;0.05454545,0.1604938;0.22222222;0.39506176;0.1604938;0.0617284,0.23376623;0.19480519;0.31168833;0.18181817;0.07792208,0.0006968641
0.46296304;0.31481475;0.11111109;0.09259258;0.01851852,0.3895582;0.1445783;0.1365462;0.14056231;0.18875499,0.48571423;0.2214286;0.1714286;0.099999994;0.02142857,0.40909088;0.3295455;0.15909089;0.09090909;0.01136364,0.5066667;0.1733333;0.1733333;0.120000005;0.026666667,0.0016260163
0.25581396;0.2325581;0.3255814;0.1162791;0.06976745,0.3895582;0.14457828;0.1365462;0.1405623;0.188755,0.15454549;0.2909091;0.32727265;0.1727273;0.054545447,0.1604938;0.22222222;0.39506173;0.1604938;0.061728403,0.23376621;0.19480519;0.31168833;0.18181817;0.07792208,0.0018583043
0.255814;0.23255809;0.32558137;0.116279095;0.06976745,0.38955823;0.14457828;0.1365462;0.1405623;0.18875499,0.1545455;0.29090905;0.32727268;0.17272729;0.054545444,0.16049382;0.22222224;0.3950617;0.16049382;0.061728403,0.23376621;0.19480522;0.3116883;0.18181817;0.07792209,0.0004645761
0.7184466;0.12621358;0.06796115;0.053398073;0.033980574,0.38955823;0.14457828;0.1365462;0.1405623;0.188755,0.840052;0.08842653;0.03381014;0.023407018;0.014304289,0.6497462;0.17766501;0.08121827;0.055837564;0.035533,0.82824427;0.07824428;0.041984722;0.03435114;0.01717557,0.0009291521
0.462963;0.3148148;0.11111109;0.092592575;0.018518519,0.38955823;0.1445783;0.1365462;0.1405623;0.188755,0.48571426;0.2214286;0.17142858;0.1;0.021428568,0.40909085;0.3295455;0.15909092;0.09090909;0.011363643,0.5066667;0.17333332;0.17333332;0.11999999;0.026666675,0.0016260163
0.255814;0.2325581;0.32558137;0.116279095;0.06976745,0.3895582;0.1445783;0.13654618;0.1405623;0.188755,0.1545455;0.29090905;0.32727268;0.17272729;0.054545444,0.1604938;0.22222224;0.39506173;0.1604938;0.06172841,0.23376621;0.1948052;0.3116883;0.18181817;0.07792208,0.0011614402
0.462963;0.31481478;0.1111111;0.09259258;0.01851852,0.3895582;0.1445783;0.1365462;0.14056231;0.18875499,0.48571432;0.22142856;0.17142858;0.09999998;0.021428565,0.40909088;0.3295455;0.1590909;0.09090909;0.011363642,0.50666666;0.17333332;0.17333332;0.12;0.02666667,0.0004645761
0.7184466;0.12621358;0.06796116;0.053398065;0.03398058,0.3895582;0.14457831;0.1365462;0.1405623;0.188755,0.840052;0.08842653;0.033810146;0.023407018;0.014304289,0.5263158;0.1578947;0.052631583;0.1578947;0.10526321,0.8282443;0.07824428;0.041984726;0.034351133;0.017175566,0.0011614402
0.462963;0.31481478;0.1111111;0.09259258;0.01851852,0.3895582;0.1445783;0.13654618;0.14056231;0.188755,0.4857143;0.22142859;0.17142858;0.09999999;0.021428565,0.40909085;0.32954553;0.15909092;0.09090909;0.011363643,0.5066667;0.17333332;0.17333332;0.11999999;0.02666667,0.0030197445
0.30769232;0.102564104;0.12820512;0.35897437;0.102564104,0.38955823;0.14457828;0.13654618;0.1405623;0.18875499,0.17307693;0.10576921;0.17307693;0.37500003;0.17307693,0.31249997;0.125;0.1875;0.25;0.125,0.2043011;0.08602151;0.118279606;0.4086021;0.18279569,0.0027874564
0.3076923;0.102564104;0.1282051;0.3589744;0.102564104,0.38955823;0.14457831;0.1365462;0.1405623;0.18875499,0.17307691;0.105769224;0.17307691;0.37500003;0.17307691,0.07042253;0.1267606;0.18309861;0.46478865;0.1549296,0.2043011;0.086021505;0.1182796;0.4086021;0.1827957,0.0039488966
0.30769226;0.102564104;0.1282051;0.3589744;0.102564104,0.3895582;0.14457831;0.1365462;0.14056231;0.18875502,0.17307693;0.10576921;0.17307693;0.375;0.17307693,0.07042253;0.12676062;0.18309858;0.46478868;0.15492961,0.2043011;0.086021505;0.118279584;0.40860212;0.1827957,0.0027874564
0.30769226;0.10256411;0.1282051;0.3589744;0.10256411,0.38955817;0.14457831;0.1365462;0.14056231;0.18875502,0.17307693;0.105769195;0.17307693;0.37500003;0.17307693,0.3125;0.125;0.18749999;0.25;0.125,0.2043011;0.086021505;0.11827959;0.4086021;0.1827957,0.0025551684
0.30769226;0.102564104;0.1282051;0.35897443;0.102564104,0.3895582;0.1445783;0.1365462;0.14056231;0.188755,0.17307693;0.105769195;0.17307693;0.37500003;0.17307693,0.070422545;0.12676062;0.1830986;0.46478865;0.15492962,0.2043011;0.08602151;0.11827959;0.4086021;0.1827957,0.0016260163
0.24;0.12;0.24;0.24;0.16,0.44295296;0.1174497;0.114094;0.147651;0.17785233,0.31914884;0.10638298;0.23404257;0.2234043;0.117021285,0.21153845;0.15384616;0.21153845;0.26923075;0.15384616,0.3064516;0.08064516;0.2580645;0.24193554;0.1129032,0.0048780488
0.3448276;0.1034483;0.13793102;0.2413793;0.1724138,0.442953;0.11744969;0.114094;0.147651;0.17785233,0.15306121;0.1326531;0.21428573;0.31632647;0.18367347,0.16438359;0.09589043;0.17808218;0.3835616;0.17808218,0.16438359;0.13698629;0.16438359;0.31506845;0.2191781,0.0016260163
0.24;0.12;0.24;0.24;0.16000001,0.442953;0.11744969;0.11409401;0.14765102;0.17785232,0.3191488;0.106382996;0.23404258;0.2234043;0.11702129,0.21153846;0.15384616;0.21153846;0.26923072;0.15384616,0.3064516;0.08064517;0.25806454;0.24193552;0.1129032,0.0023228804
0.24000001;0.120000005;0.24000001;0.24000001;0.15999998,0.442953;0.11744971;0.114094004;0.14765099;0.17785232,0.31914884;0.10638299;0.23404258;0.2234043;0.11702129,0.21153846;0.15384616;0.21153846;0.26923072;0.15384616,0.3064516;0.08064517;0.2580645;0.24193554;0.11290321,0.0016260163
0.24000001;0.120000005;0.24000001;0.24000001;0.15999998,0.442953;0.11744969;0.114094;0.14765102;0.17785233,0.3191488;0.10638298;0.23404258;0.22340432;0.11702129,0.21153846;0.15384616;0.21153846;0.26923075;0.15384616,0.30645156;0.08064517;0.25806457;0.24193549;0.11290321,0.0034843206
0.17741932;0.1451613;0.1451613;0.3870968;0.1451613,0.43362835;0.10796461;0.1132743;0.17522123;0.1699115,0.101123594;0.12359551;0.23595509;0.39325842;0.1460674,0.04545455;0.1818182;0.09090907;0.49999997;0.1818182,0.113207504;0.15094338;0.2075472;0.3962264;0.13207552,0.0032520325
0.17741932;0.1451613;0.1451613;0.3870968;0.1451613,0.43362835;0.10796461;0.113274306;0.17522123;0.1699115,0.101123594;0.1235955;0.23595509;0.39325842;0.14606741,0.045454547;0.18181819;0.090909086;0.49999997;0.18181819,0.11320748;0.15094337;0.2075472;0.39622644;0.13207552,0.0006968641
0.4186046;0.3023256;0.09302326;0.1627907;0.023255808,0.43362835;0.107964605;0.113274306;0.17522123;0.1699115,0.2763158;0.39473692;0.1710526;0.1447368;0.013157889,0.2307692;0.43589744;0.1794872;0.12820512;0.02564103,0.326087;0.3695652;0.1521739;0.1304348;0.02173913,0.0006968641
0.41860458;0.30232564;0.093023255;0.1627907;0.023255808,0.43362832;0.10796461;0.11327431;0.17522123;0.16991152,0.27631584;0.39473692;0.17105258;0.14473678;0.013157888,0.23076923;0.43589744;0.17948718;0.12820512;0.025641032,0.326087;0.36956516;0.1521739;0.1304348;0.021739133,0.0006968641
0.30188677;0.37735856;0.15094338;0.15094338;0.018867921,0.43362835;0.10796461;0.11327431;0.17522125;0.16991149,0.2763158;0.39473692;0.1710526;0.14473678;0.013157889,0.2307692;0.4358975;0.17948718;0.1282051;0.02564103,0.326087;0.36956522;0.1521739;0.13043477;0.021739133,0.0011614402
0.30188677;0.37735853;0.15094338;0.15094338;0.018867917,0.43362832;0.10796462;0.11327431;0.17522123;0.1699115,0.2763158;0.3947369;0.17105262;0.1447368;0.013157892,0.2307692;0.43589744;0.17948721;0.1282051;0.02564103,0.32608703;0.36956516;0.15217389;0.1304348;0.021739135,0.0006968641
0.30188677;0.37735853;0.15094338;0.15094338;0.018867917,0.43362835;0.10796461;0.113274306;0.17522123;0.1699115,0.2763158;0.3947369;0.1710526;0.14473681;0.013157888,0.25;0.25;0.125;0.25;0.125,0.326087;0.3695652;0.15217389;0.13043478;0.02173913,0.0006968641
0.30188677;0.37735853;0.15094338;0.15094338;0.018867917,0.43362832;0.10796461;0.113274306;0.17522125;0.16991149,0.2763158;0.39473692;0.1710526;0.14473678;0.013157889,0.23076922;0.43589744;0.1794872;0.1282051;0.025641032,0.326087;0.3695652;0.15217389;0.1304348;0.02173913,0.0004645761
0.8646209;0.059566785;0.043321297;0.025270758;0.007220216,0.44295296;0.11744969;0.114094;0.14765102;0.17785232,0.8330404;0.08260107;0.04745167;0.02460457;0.012302292,0.745946;0.124324314;0.04324324;0.06486486;0.02162162,0.8232446;0.08232446;0.043583523;0.031477;0.01937046,0.0016260163
0.39393935;0.07575756;0.22727269;0.1515152;0.1515152,0.442953;0.1174497;0.11409398;0.14765102;0.1778523,0.3191489;0.10638299;0.23404256;0.22340429;0.11702128,0.14285713;0.14285713;0.14285713;0.4285715;0.14285713,0.3064516;0.080645174;0.25806454;0.24193549;0.112903215,0.0027874564
0.21311477;0.09836064;0.21311477;0.26229507;0.21311477,0.442953;0.1174497;0.11409399;0.147651;0.1778523,0.15306118;0.13265312;0.2142857;0.3163265;0.1836735,0.16438358;0.09589041;0.1780822;0.38356164;0.1780822,0.16438358;0.13698629;0.16438358;0.31506848;0.21917808,0.0006968641
0.39705884;0.2941177;0.1470588;0.1470588;0.0147058815,0.442953;0.11744971;0.114094;0.14765102;0.1778523,0.42;0.26000002;0.15;0.13999999;0.030000001,0.3584906;0.30188677;0.1320755;0.16981131;0.037735846,0.48484853;0.22727269;0.16666669;0.090909086;0.030303027,0.0018583043
0.39393935;0.07575757;0.22727267;0.1515152;0.1515152,0.44295296;0.11744969;0.11409399;0.14765102;0.17785232,0.31914887;0.10638299;0.23404256;0.2234043;0.11702128,0.21153845;0.15384617;0.21153845;0.26923075;0.15384617,0.3064516;0.080645174;0.25806454;0.24193549;0.112903215,0.0020905923
0.4054054;0.108108096;0.21621619;0.1891892;0.08108109,0.43362832;0.107964605;0.11327429;0.17522123;0.16991153,0.30769226;0.1846154;0.23076922;0.1692308;0.1076923,0.18749999;0.18749999;0.25000003;0.3125;0.06250001,0.33333328;0.1111111;0.26666674;0.17777778;0.1111111,0.0016260163
0.4054054;0.1081081;0.2162162;0.1891892;0.08108109,0.43362832;0.107964605;0.11327429;0.17522123;0.16991153,0.3076923;0.18461539;0.23076922;0.16923082;0.107692294,0.18749997;0.18749997;0.25000003;0.3125;0.06250001,0.33333328;0.1111111;0.26666674;0.17777778;0.1111111,0.0048780488
0.17741929;0.1451613;0.1451613;0.38709682;0.1451613,0.43362832;0.107964605;0.1132743;0.17522123;0.16991153,0.101123616;0.123595506;0.23595509;0.39325842;0.14606738,0.11904759;0.14285712;0.2857143;0.3571429;0.095238104,0.1132075;0.1509434;0.20754722;0.39622638;0.13207552,0.0018583043
0.4054054;0.1081081;0.2162162;0.1891892;0.08108108,0.43362832;0.107964605;0.1132743;0.17522123;0.16991153,0.30769226;0.1846154;0.23076922;0.1692308;0.1076923,0.18749999;0.18749999;0.25000003;0.3125;0.06250001,0.3333333;0.1111111;0.2666667;0.17777778;0.1111111,0.0018583043
0.40540543;0.108108096;0.21621619;0.1891892;0.081081085,0.43362832;0.107964605;0.1132743;0.17522123;0.16991152,0.30769226;0.18461542;0.23076922;0.16923082;0.1076923,0.18749999;0.18749999;0.25000003;0.3125;0.06250001,0.33333328;0.1111111;0.26666674;0.17777778;0.1111111,0.0044134727
0.1774193;0.1451613;0.1451613;0.3870968;0.1451613,0.43362832;0.107964605;0.113274306;0.17522125;0.16991153,0.101123616;0.123595506;0.23595509;0.3932584;0.14606738,0.1190476;0.14285712;0.2857143;0.35714287;0.09523809,0.11320749;0.1509434;0.20754722;0.39622638;0.13207552,0.006271777
0.1395349;0.02325581;0.093023255;0.2325581;0.5116279,0.43362832;0.107964605;0.1132743;0.17522123;0.16991152,0.13461539;0.03846154;0.1153846;0.3269231;0.38461536,0.080000006;0.080000006;0.12;0.20000002;0.52,0.105263196;0.026315788;0.13157897;0.28947368;0.44736838,0.0072009292
0.1395349;0.02325581;0.093023255;0.2325581;0.5116279,0.43362832;0.10796461;0.113274306;0.17522123;0.16991153,0.13461539;0.038461536;0.11538459;0.3269231;0.38461536,0.080000006;0.080000006;0.120000005;0.20000002;0.52,0.10526319;0.026315786;0.13157897;0.28947368;0.44736835,0.0030197445
0.1774193;0.1451613;0.1451613;0.38709676;0.1451613,0.43362832;0.107964605;0.113274306;0.17522125;0.16991153,0.10112361;0.123595506;0.2359551;0.39325842;0.14606738,0.11904759;0.14285713;0.2857143;0.35714287;0.09523809,0.1132075;0.1509434;0.20754722;0.39622638;0.1320755,0.000232288
0.8666667;0.019047624;0.05714286;0.038095247;0.019047624,0.43362832;0.107964605;0.1132743;0.17522125;0.16991153,0.91260505;0.028571434;0.02521008;0.028571434;0.005042017,0.60294116;0.1617647;0.1176471;0.07352941;0.04411765,0.91129035;0.026881717;0.032258056;0.024193548;0.0053763427,0.0018583043
0.27777785;0.22222218;0.1666667;0.22222218;0.11111109,0.43362838;0.10796462;0.113274306;0.1752212;0.1699115,0.30769226;0.18461542;0.23076922;0.1692308;0.107692294,0.18749999;0.18749999;0.25;0.3125;0.0625,0.3333333;0.1111111;0.2666667;0.1777778;0.1111111,0.0020689655
0.27777782;0.22222218;0.1666667;0.22222218;0.11111109,0.43362835;0.10796462;0.11327431;0.17522122;0.1699115,0.30769226;0.18461542;0.23076923;0.1692308;0.107692294,0.18749999;0.18749999;0.25000003;0.31250003;0.06250001,0.33333328;0.1111111;0.2666667;0.17777781;0.1111111,0.0029885057
0.2;0.13333328;0.2666667;0.2666667;0.13333328,0.43362835;0.10796461;0.11327431;0.17522122;0.1699115,0.101123594;0.1235955;0.2359551;0.39325842;0.14606737,0.1190476;0.14285709;0.2857143;0.3571429;0.095238104,0.1132075;0.1509434;0.20754722;0.3962264;0.13207549,0.0011494253
0.07142857;0.35714293;0.4285714;0.07142857;0.07142857,0.43362835;0.10796461;0.11327432;0.17522122;0.1699115,0.2763158;0.39473692;0.17105262;0.14473677;0.013157889,0.23076923;0.43589744;0.17948721;0.1282051;0.02564103,0.326087;0.36956522;0.15217389;0.13043478;0.02173913,0.0018390805
0.21212119;0.2424242;0.33333334;0.16666672;0.045454554,0.3895582;0.1445783;0.1365462;0.1405623;0.188755,0.1545455;0.2909091;0.32727265;0.1727273;0.054545447,0.16049379;0.22222222;0.39506176;0.16049379;0.061728414,0.2337662;0.1948052;0.31168833;0.18181817;0.07792209,0.0022988506
0.21212119;0.24242422;0.3333333;0.16666672;0.04545455,0.3895582;0.1445783;0.1365462;0.1405623;0.18875499,0.1545455;0.2909091;0.32727265;0.17272727;0.054545447,0.1604938;0.2222222;0.39506176;0.1604938;0.06172841,0.23376618;0.19480519;0.31168833;0.18181817;0.07792209,0.0025287356
0.21212119;0.24242422;0.3333333;0.16666672;0.04545455,0.3895582;0.1445783;0.1365462;0.1405623;0.18875499,0.1545455;0.2909091;0.32727265;0.17272727;0.054545447,0.1604938;0.2222222;0.39506176;0.1604938;0.06172841,0.23376618;0.19480519;0.31168833;0.18181817;0.07792209,0.0025287356
0.21212119;0.24242422;0.3333333;0.16666672;0.04545455,0.3895582;0.1445783;0.1365462;0.1405623;0.18875499,0.1545455;0.2909091;0.32727265;0.17272727;0.054545447,0.1604938;0.2222222;0.39506176;0.1604938;0.06172841,0.23376618;0.19480519;0.31168833;0.18181817;0.07792209,0.0016091954
0.21212119;0.24242422;0.3333333;0.16666672;0.04545455,0.3895582;0.1445783;0.1365462;0.14056231;0.188755,0.1545455;0.2909091;0.32727262;0.17272729;0.054545444,0.1604938;0.2222222;0.39506176;0.1604938;0.061728407,0.23376623;0.1948052;0.3116883;0.18181819;0.07792208,0.0022988506
0.21212119;0.24242422;0.3333333;0.16666672;0.04545455,0.3895582;0.1445783;0.13654618;0.1405623;0.188755,0.15454549;0.2909091;0.32727265;0.1727273;0.054545447,0.1604938;0.22222221;0.39506176;0.1604938;0.061728407,0.2337662;0.1948052;0.31168833;0.18181817;0.07792209,0.0034482759
0.13846149;0.12307691;0.1846154;0.39999998;0.15384622,0.3895582;0.1445783;0.1365462;0.14056231;0.18875499,0.17307693;0.1057692;0.17307693;0.37500003;0.17307693,0.07042253;0.1267606;0.1830986;0.46478868;0.1549296,0.20430109;0.08602151;0.118279584;0.40860215;0.18279569,0.0027586207
0.1384615;0.1230769;0.1846154;0.4;0.15384622,0.3895582;0.1445783;0.13654621;0.14056231;0.18875499,0.17307691;0.10576922;0.17307691;0.37500003;0.17307691,0.07042252;0.12676062;0.18309861;0.46478865;0.15492961,0.20430109;0.08602152;0.11827959;0.4086021;0.1827957,0.0025287356
0.25581396;0.2325581;0.32558137;0.116279095;0.069767445,0.38955823;0.14457828;0.1365462;0.1405623;0.18875499,0.1545455;0.2909091;0.32727262;0.17272732;0.054545447,0.1604938;0.22222222;0.39506176;0.1604938;0.061728407,0.2337662;0.1948052;0.31168833;0.18181817;0.07792209,0.0011494253
0.462963;0.3148148;0.11111109;0.092592575;0.018518517,0.38955823;0.14457828;0.13654618;0.1405623;0.18875499,0.48571426;0.22142859;0.17142859;0.099999994;0.02142857,0.40909088;0.32954547;0.1590909;0.0909091;0.011363642,0.5066667;0.1733333;0.1733333;0.11999999;0.026666671,0.0011494253
0.462963;0.3148148;0.11111109;0.092592575;0.018518517,0.38955823;0.14457828;0.1365462;0.1405623;0.18875499,0.48571426;0.22142857;0.17142859;0.1;0.02142857,0.40909085;0.3295455;0.15909092;0.0909091;0.011363642,0.5066667;0.17333332;0.17333332;0.12;0.026666673,0.0011494253
0.462963;0.3148148;0.11111109;0.092592575;0.018518517,0.38955823;0.14457828;0.1365462;0.1405623;0.18875499,0.48571426;0.22142859;0.17142859;0.099999994;0.021428568,0.40909088;0.32954547;0.1590909;0.0909091;0.011363642,0.5066667;0.17333332;0.17333332;0.12;0.026666673,0.0016091954
0.25581396;0.2325581;0.32558137;0.116279095;0.06976745,0.38955823;0.14457828;0.1365462;0.1405623;0.188755,0.15454552;0.29090908;0.32727265;0.1727273;0.054545447,0.16049382;0.22222225;0.39506173;0.16049382;0.0617284,0.23376621;0.19480522;0.3116883;0.18181819;0.07792208,0.0016091954
